,ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year,ROAD_FNC,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,C_M_ZONE,latitude,longitud
813,482760,1,167,2570,2,11,2018,6,21,41,1,I-45 AVE J,,29.28868056,-94.8374,1.0,1.0,0.0,1,0,0,0,1,65,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
820,482815,1,27,3690,29,10,2018,2,14,10,6,TWIN CREEK DRIVE,,31.10528056,-97.6848,1.0,1.0,0.0,1,0,0,0,1,46,1,17,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
821,482823,1,85,2520,8,11,2018,5,1,30,3,SR-289,,33.14863056,-96.8044,1.0,10.0,0.0,10,0,0,0,1,28,1,17,4,1,1,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
824,482843,1,251,7170,2,11,2018,6,4,37,2,US-67,,32.43356389,-97.1311,1.0,1.0,0.0,1,20,0,0,1,32,1,17,4,8,8,1,998,0.0,0.0,7.0,2018,,,,,,,,,,,,,,,
825,482845,1,251,0,3,11,2018,7,10,32,8,FM 157,,32.49809722,-97.1166,1.0,1.0,0.0,1,0,0,0,1,22,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
828,482856,1,439,260,11,11,2018,1,0,43,3,SR-360,,32.67731944,-97.0626,1.0,1.0,0.0,1,0,0,0,1,35,1,17,4,1,0,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
829,482860,1,485,7490,4,11,2018,1,5,24,3,SR-240,,33.92182222,-98.492,1.0,1.0,0.0,1,0,0,0,1,51,1,17,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
830,482875,1,63,5370,3,11,2018,7,21,35,3,SR-11 QUITMAN ST,,33.00466111,-94.99,1.0,1.0,0.0,1,0,0,0,1,53,1,19,4,8,8,1,998,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
842,482908,1,61,0,5,11,2018,2,0,24,8,FM 1732/CAVAZOS-OLMITO RD,,26.02174167,-97.6041,1.0,1.0,0.0,1,0,0,0,1,47,1,19,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
845,482921,1,493,0,23,11,2018,6,15,47,8,FM 2579,,29.19143056,-98.3372,1.0,1.0,0.0,1,0,0,0,1,60,1,19,4,8,8,1,80,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
857,482958,1,225,1620,22,11,2018,5,23,54,3,SR-7/GOLIAD AVE,,31.31755278,-95.4476,1.0,1.0,0.0,1,0,0,0,1,43,1,17,4,1,8,1,998,0.0,1.0,0.0,2018,,,,,,,,,,,,,,,
865,482971,1,141,2190,23,11,2018,6,2,15,1,I-10 RAMP,,31.70392222,-106.288,1.0,1.0,0.0,1,0,0,0,1,23,1,19,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
866,482981,1,215,4650,5,10,2018,6,18,23,6,INSPIRATION ROAD,,26.22931667,-98.348,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,1,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
875,482999,1,201,3280,24,11,2018,7,2,33,1,I-45 GULF FWY RAMP,,29.76682222,-95.3666,1.0,10.0,0.0,10,0,0,0,1,22,1,19,4,1,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
876,483035,1,201,3280,30,8,2018,5,7,45,1,I-610/EASTEX FWY RAMP,,29.80831111,-95.3361,1.0,1.0,0.0,1,20,0,0,1,22,1,19,4,0,0,1,998,99.0,99.0,99.0,2018,,,,,,,,,,,,,,,
893,483112,1,141,2190,3,6,2018,1,2,19,6,VISTA DEL SOL,,31.75169167,-106.303,1.0,1.0,0.0,1,0,0,0,1,48,1,17,4,1,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
894,483119,1,479,3899,30,11,2018,6,14,11,6,ORGANO BOULEVARD,,27.44635278,-99.4845,1.0,10.0,0.0,10,3,0,0,1,23,1,17,4,8,8,1,998,4.0,0.0,1.0,2018,,,,,,,,,,,,,,,
895,483134,1,201,3280,12,12,2018,4,7,20,6,BELLFORT STREET,,29.67293056,-95.4197,1.0,10.0,0.0,10,0,0,0,1,72,1,19,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
899,483143,1,441,30,17,11,2018,7,20,8,2,US-83 BUSINESS TREADAWAY BLVD,,32.41630556,-99.7424,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,8,8,1,998,2.0,0.0,0.0,2018,,,,,,,,,,,,,,,
900,483153,1,423,0,15,12,2018,7,14,35,4,CR-1125,,32.30692778,-95.3839,1.0,1.0,0.0,1,0,0,0,1,57,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
901,483158,1,209,0,9,11,2018,6,15,10,2,US-290,CR-HERITAGE OAK DR,30.20235,-97.9858,2.0,1.0,0.0,1,28,0,0,1,39,1,19,4,8,8,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
935,483381,1,439,0,7,1,2018,1,14,15,4,CR-SILVER CREEK AZLE ROAD,,32.84627222,-97.54,1.0,2.0,0.0,2,0,0,0,1,48,1,19,4,1,0,1,998,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
22,480080,1,53,0,20,1,2017,6,23,35,8,RM 1431,,30.62961944,-98.4094,1.0,1.0,0.0,1,0,0,0,1,32,1,17,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
27,480100,1,439,2450,11,1,2017,4,0,35,6,WATERCRESS DR,,32.812425,-97.4932,1.0,1.0,0.0,1,0,0,0,1,53,1,29,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
28,480112,1,291,0,14,1,2017,7,23,34,8,FM 2610,FM 787,30.44923056,-94.8401,3.0,1.0,0.0,1,0,0,0,1,39,1,17,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
35,480184,1,213,0,25,1,2017,4,19,21,8,FM 2752,,32.27138056,-95.8229,1.0,1.0,0.0,1,0,0,0,1,57,1,17,4,0,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
36,480194,1,141,2190,28,1,2017,7,2,6,8,SL 478 COPIA ST,HUECO ST,31.78618611,-106.451,1.0,1.0,0.0,1,0,0,0,1,26,1,17,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
46,480235,1,339,0,13,1,2017,6,20,59,4,CR-DAW COLLINS RD,,30.29675,-95.2274,1.0,10.0,0.0,10,14,0,0,1,44,1,17,4,1,0,1,998,0.0,3.0,0.0,2017,,,,,,,,,,,,,,,
53,480277,1,201,3280,6,2,2017,2,1,37,7,I-10 KATY FWY,SL 8 SAM HOUSTON PKWY,29.78346944,-95.5627,1.0,1.0,0.0,1,0,0,0,1,55,1,17,4,8,8,1,998,1.0,0.0,0.0,2017,,,,,,,,,,,,,,,
59,480293,1,29,6090,12,2,2017,1,23,0,6,ST CLOUD,,29.462675,-98.5495,1.0,10.0,0.0,10,0,0,0,1,45,1,17,4,1,0,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
60,480302,1,19,0,5,2,2017,1,22,25,3,SR-16,,29.730125,-99.0999,1.0,5.0,0.0,5,0,0,0,1,50,1,19,4,1,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
65,480316,1,55,0,10,2,2017,6,21,24,8,FM 2001,,29.90591944,-97.7033,1.0,1.0,0.0,1,0,0,0,1,23,1,19,4,8,1,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
83,480369,1,453,330,22,2,2017,4,15,16,2,US-290,,30.32191111,-97.7068,1.0,1.0,0.0,1,0,0,0,1,999,9,19,4,8,8,1,998,99.0,99.0,99.0,2017,,,,,,,,,,,,,,,
84,480370,1,439,2850,23,2,2017,5,23,27,1,I-635,,32.94819167,-97.0375,1.0,1.0,0.0,1,0,0,0,1,53,1,19,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
85,480374,1,439,2255,27,2,2017,2,3,19,3,SR-183 AIRPORT FWY,,32.83723611,-97.0704,1.0,1.0,0.0,1,0,0,0,1,39,1,17,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
97,480418,1,187,0,28,2,2017,3,0,5,4,CR-SHORT CUT RD CR-350,,29.588,-98.0708,1.0,1.0,0.0,1,0,0,0,1,24,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
98,480422,1,181,6350,1,2,2017,4,18,12,7,US-75,,33.67806111,-96.6094,1.0,1.0,0.0,1,0,0,0,1,57,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
101,480442,1,395,0,18,2,2017,7,22,45,8,FM 1940,,31.05331111,-96.3485,1.0,10.0,0.0,10,0,0,0,1,22,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
102,480456,1,473,0,23,2,2017,5,23,0,8,FM 1488,,30.18908611,-95.8251,1.0,10.0,0.0,10,0,0,0,1,22,1,19,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
108,480495,1,39,190,6,3,2017,2,21,29,3,SR-288,,29.14570278,-95.452,1.0,1.0,0.0,1,0,0,0,1,28,1,19,4,8,8,1,998,1.0,0.0,2.0,2017,,,,,,,,,,,,,,,
120,480535,1,209,0,14,3,2017,3,19,15,2,US-290,,30.19653056,-97.9989,1.0,1.0,0.0,1,0,0,0,1,55,1,19,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
124,480545,1,231,0,17,2,2017,6,18,25,4,CR-2706,,33.0782,-96.2504,1.0,1.0,0.0,1,0,0,0,1,66,1,17,4,1,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
154,480588,1,167,2570,14,3,2017,3,18,53,3,SR-87 SEAWALL BLVD,,29.27890833,-94.8049,1.0,1.0,0.0,1,0,0,0,1,39,1,17,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
162,480612,1,167,3920,19,3,2017,1,21,55,3,SR-96 LEAGUE CITY PKWY,,29.49146389,-95.0846,1.0,10.0,0.0,10,0,0,0,1,45,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
167,480621,1,167,6860,19,3,2017,1,16,30,8,FM 517,,29.47493056,-94.9717,1.0,1.0,0.0,1,0,0,0,1,66,1,17,4,1,1,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
170,480625,1,85,0,21,3,2017,3,13,59,8,FM 1827,,33.23496111,-96.5071,1.0,1.0,0.0,1,0,0,0,1,54,1,17,4,8,1,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
173,480632,1,113,1190,21,1,2017,7,21,15,6,MARSH LN,,32.96894722,-96.8537,1.0,10.0,0.0,10,0,0,0,1,25,1,19,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
174,480635,1,439,260,2,3,2017,5,18,47,6,BILLY B AVE,,32.71641111,-97.0608,1.0,1.0,0.0,1,0,0,0,1,17,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
183,480677,1,27,3027,26,3,2017,1,1,36,2,US-190,,31.07618333,-97.6543,1.0,10.0,0.0,10,0,0,0,1,29,1,19,4,1,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
184,480689,1,157,0,30,3,2017,5,19,47,8,FM 2977,,29.48169167,-95.7587,1.0,1.0,0.0,1,0,0,0,1,42,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
185,480698,1,77,0,24,3,2017,6,18,53,8,FM 1288,,33.55828889,-98.0289,1.0,6.0,0.0,6,0,0,0,1,56,1,17,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
193,480703,1,139,7270,4,3,2017,7,21,20,8,FM 387 BUTCHER RD,,32.45923889,-96.8259,1.0,2.0,0.0,2,0,0,0,1,37,1,17,4,1,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
202,480726,1,113,0,30,3,2017,5,19,6,6,PGB TURNPIKE,,32.98413333,-96.8989,1.0,1.0,0.0,1,0,0,0,1,56,1,19,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
203,480727,1,113,2590,30,3,2017,5,22,54,7,I-635 LBJ FWY,,32.86066111,-96.6551,1.0,1.0,0.0,1,0,0,0,1,53,1,19,4,8,8,1,998,1.0,0.0,1.0,2017,,,,,,,,,,,,,,,
206,480736,1,201,0,1,4,2017,7,5,10,2,US-290,,29.91915,-95.618,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,0,0,1,998,0.0,0.0,2.0,2017,,,,,,,,,,,,,,,
215,480742,1,439,2450,6,3,2017,2,19,0,7,US-81 287,,32.95539167,-97.3988,1.0,1.0,0.0,1,0,0,0,1,54,1,17,4,1,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
219,480746,1,303,4140,19,3,2017,1,0,34,2,US-84 AVENUE Q,US 82 MARSHA SHARP FWY,33.59315833,-101.855,1.0,1.0,0.0,1,0,0,0,1,45,1,17,4,1,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
225,480749,1,201,3280,26,3,2017,1,18,38,2,US-90 ALT,,29.67558333,-95.4291,1.0,1.0,0.0,1,0,0,0,1,52,1,19,4,0,0,1,998,0.0,0.0,2.0,2017,,,,,,,,,,,,,,,
228,480775,1,27,570,6,4,2017,5,19,16,2,US-190,,31.05627778,-97.5574,1.0,1.0,0.0,1,0,0,0,1,36,1,17,4,1,0,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
231,480800,1,373,0,8,4,2017,7,20,58,8,FM 1988,FM 3126,30.64916111,-94.9974,3.0,1.0,0.0,1,0,0,0,1,55,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
254,480835,1,291,0,8,4,2017,7,17,21,8,FM 1409,,29.89633889,-94.8142,1.0,1.0,0.0,1,0,0,0,1,63,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
260,480862,1,375,150,17,4,2017,2,19,3,8,SL 279 BUSHLAND BLVD,,35.21118889,-101.881,1.0,1.0,0.0,1,0,0,0,1,47,1,29,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
261,480873,1,201,3280,1,4,2017,7,19,35,6,MILLS BRANCH DR,,30.06329722,-95.1564,1.0,1.0,0.0,1,0,0,0,1,39,1,17,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
265,480890,1,181,0,16,4,2017,1,2,26,8,FM 131 TRAVIS ST,,33.69734167,-96.623,1.0,1.0,0.0,1,0,0,0,1,23,1,17,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
279,480917,1,439,260,25,4,2017,3,19,17,6,SUBLETT RD,,32.64752778,-97.1811,1.0,1.0,0.0,1,0,0,0,1,34,1,19,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
280,480918,1,439,2850,25,4,2017,3,22,7,6,DOVE RD,,32.95515,-97.104,1.0,1.0,0.0,1,0,0,0,1,70,1,19,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
281,480925,1,29,6090,7,4,2017,6,6,46,6,SOUTHCROSS BLVD,,29.37722222,-98.4453,1.0,1.0,0.0,1,0,0,0,1,38,1,17,4,1,0,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
282,480949,1,201,3890,23,4,2017,1,16,39,6,WHARTON WEEMS BLVD,,29.63659444,-95.0348,1.0,1.0,0.0,1,0,0,0,1,31,1,19,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
285,480967,1,139,4570,29,4,2017,7,19,23,2,US-67,,32.46494444,-97.0319,1.0,6.0,0.0,6,0,0,0,1,59,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
290,480981,1,469,7190,17,4,2017,2,4,35,6,DEPOT ST,RED RIVER ST,28.81311944,-96.9988,3.0,1.0,0.0,1,0,0,0,1,44,1,17,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
291,480985,1,359,0,20,4,2017,5,19,0,1,I-40,,35.21683611,-102.905,1.0,1.0,0.0,1,0,0,0,1,34,1,19,4,8,8,1,998,98.0,0.0,0.0,2017,,,,,,,,,,,,,,,
294,481003,1,153,0,28,4,2017,6,14,2,8,FM 1065,FM 97,34.21979722,-101.063,4.0,1.0,0.0,1,0,0,0,1,85,1,19,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
304,481009,1,439,2450,28,4,2017,6,0,54,2,US-81,,32.884,-97.3174,1.0,1.0,0.0,1,0,0,0,1,50,1,17,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
317,481025,1,61,940,2,5,2017,3,16,52,8,FM 511,,25.979875,-97.438,1.0,1.0,0.0,1,0,0,0,1,58,1,17,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
336,481052,1,39,0,7,5,2017,1,13,8,3,SR-288,,29.41153889,-95.4301,1.0,1.0,0.0,1,0,0,0,1,65,1,17,4,0,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
340,481055,1,201,0,7,5,2017,1,20,26,7,I-45 NORTH FWY,,30.04796389,-95.4312,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,0,0,1,56,1.0,0.0,2.0,2017,,,,,,,,,,,,,,,
346,481084,1,409,240,13,5,2017,7,2,37,3,SR-35 BYPASS,,27.92603889,-97.1569,1.0,1.0,0.0,1,0,0,0,1,49,1,19,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
347,481089,1,29,6090,25,4,2017,3,6,30,1,I-35 RAMP,,29.3216,-98.6022,1.0,1.0,0.0,1,0,0,0,1,64,1,19,4,0,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
348,481117,1,135,5030,14,5,2017,1,0,21,6,ROCKY LANE RD,,31.88694444,-102.305,1.0,1.0,0.0,1,0,0,0,1,54,1,17,4,8,8,1,998,0.0,1.0,0.0,2017,,,,,,,,,,,,,,,
351,481126,1,139,0,16,5,2017,3,14,50,8,FM 1183,,32.27158611,-96.5723,1.0,1.0,0.0,1,0,0,0,1,54,1,17,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
364,481136,1,453,330,25,4,2017,3,16,19,2,US-183 RESEARCH BLVD RAMP,,30.37987778,-97.7379,1.0,6.0,0.0,6,0,0,0,1,28,2,19,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
365,481143,1,257,0,6,5,2017,7,18,45,4,CR-4019,,32.40358333,-96.1511,1.0,1.0,0.0,1,0,0,0,1,55,1,17,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
366,481145,1,113,1730,9,5,2017,3,20,19,6,TIOGA ST,,32.65860833,-96.7671,1.0,1.0,0.0,1,0,0,0,1,57,1,17,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
382,481169,1,361,0,17,5,2017,4,6,22,8,FM 1136,,30.17847778,-93.8825,1.0,1.0,0.0,1,0,0,0,1,24,1,17,4,8,1,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
383,481171,1,485,0,17,5,2017,4,16,36,4,CR-RIVER RD,,33.97115278,-98.4241,1.0,1.0,0.0,1,0,0,0,1,48,1,17,4,0,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
384,481174,1,201,0,18,5,2017,5,0,28,4,CR-SPRING CYPRESS RD,,30.00565,-95.6336,1.0,10.0,0.0,10,0,0,0,1,25,1,19,4,8,8,1,998,0.0,0.0,2.0,2017,,,,,,,,,,,,,,,
385,481188,1,221,0,20,5,2017,7,22,11,8,FM 56 HILL CITY HWY,,32.32762222,-97.8623,1.0,1.0,0.0,1,0,0,0,1,53,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
386,481196,1,375,150,21,5,2017,1,18,25,1,I-40RAMP,,35.19257778,-101.834,1.0,1.0,0.0,1,0,0,0,1,38,1,19,4,8,8,1,998,0.0,0.0,3.0,2017,,,,,,,,,,,,,,,
390,481207,1,141,2190,25,5,2017,5,20,30,6,SUN VALLEY DR,,31.91053889,-106.422,1.0,1.0,0.0,1,24,0,0,1,35,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
405,481258,1,113,1730,27,5,2017,7,5,10,6,DALLAS NORTH TOLLWAY,,32.95096111,-96.8232,1.0,10.0,0.0,10,0,0,0,1,28,1,19,4,1,0,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
406,481268,1,201,3280,28,5,2017,1,23,43,1,I-610 EAST,,29.70963056,-95.2671,1.0,10.0,0.0,10,0,0,0,1,24,1,19,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
407,481270,1,349,0,28,5,2017,1,13,35,1,I-45,,31.93905833,-96.4241,1.0,10.0,0.0,10,0,0,0,1,47,2,19,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
408,481272,1,113,3420,29,5,2017,2,16,0,6,LAS COLINAS,,32.90991389,-96.9546,1.0,1.0,0.0,1,0,0,0,1,21,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
430,481301,1,251,0,26,5,2017,6,18,7,8,FM 3136,,32.3942,-97.2404,1.0,10.0,0.0,10,0,0,0,1,40,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
467,481313,1,267,0,1,6,2017,5,20,23,3,SR-481 LOOP,,30.481775,-99.7593,1.0,1.0,0.0,1,0,0,0,1,49,2,17,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
470,481338,1,201,0,8,6,2017,5,2,20,7,SL-8 SAM HOUSTON PWKY,,29.81265833,-95.1634,1.0,1.0,0.0,1,0,0,0,1,40,1,19,4,1,0,1,998,1.0,0.0,0.0,2017,,,,,,,,,,,,,,,
473,481341,1,141,2190,9,6,2017,6,2,18,3,SR-375 LOOP CESAR CHAVEZ,,31.75104722,-106.474,1.0,1.0,0.0,1,0,0,0,1,32,1,19,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
478,481350,1,349,1570,11,6,2017,1,18,52,6,BUNERT ST,,32.106975,-96.4584,1.0,1.0,0.0,1,0,0,0,1,50,1,17,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
479,481351,1,439,260,11,6,2017,1,1,36,3,SR-360 WATSON RD RAMP,,32.74369167,-97.0633,1.0,1.0,0.0,1,0,0,0,1,27,1,19,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
485,481357,1,291,1380,7,4,2017,6,16,9,2,US-59,,30.29298611,-95.12,1.0,1.0,0.0,1,0,0,0,1,24,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
486,481376,1,465,0,5,6,2017,2,21,17,2,US-277,,29.69188333,-100.841,1.0,1.0,0.0,1,0,0,0,1,49,1,17,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
487,481382,1,201,3280,8,6,2017,5,11,56,7,US-59 EASTEX FWY,,29.80280556,-95.3396,1.0,1.0,0.0,1,0,0,0,1,26,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
491,481394,1,39,130,10,6,2017,7,23,28,3,SR-6,,29.43390556,-95.2576,1.0,10.0,0.0,10,0,0,0,1,52,1,29,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
492,481397,1,257,0,10,6,2017,7,18,10,2,US-80,EVERETT,32.74060833,-96.3606,1.0,1.0,0.0,1,0,0,0,1,25,1,17,4,8,8,1,998,0.0,0.0,2.0,2017,,,,,,,,,,,,,,,
493,481399,1,339,6884,10,6,2017,7,0,23,6,TIMBERLOCH PL,,30.15798333,-95.4687,1.0,1.0,0.0,1,0,0,0,1,24,1,19,4,1,1,1,998,0.0,0.0,2.0,2017,,,,,,,,,,,,,,,
494,481403,1,39,0,11,6,2017,1,6,19,4,CR-100,,29.51620556,-95.302,1.0,1.0,0.0,1,0,0,0,1,53,1,19,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
495,481406,1,201,3890,11,6,2017,1,1,19,6,16TH POWELL RD,WHARTON WHEEM BLVD,29.63692778,-95.0353,10.0,1.0,0.0,1,0,0,0,1,51,1,19,4,8,8,1,998,0.0,0.0,2.0,2017,,,,,,,,,,,,,,,
506,481428,1,355,1550,15,6,2017,5,0,16,8,PR-22 S PADRE ISLAND DR,,27.65653611,-97.2583,1.0,1.0,0.0,1,0,0,0,1,35,1,19,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
510,481433,1,85,5730,17,6,2017,7,23,4,3,SR-190 PGB HWY,,32.99233611,-96.6673,1.0,1.0,0.0,1,0,0,0,1,50,1,17,4,8,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
511,481438,1,29,6090,18,6,2017,1,22,2,6,FLORES ST,,29.43119722,-98.4951,1.0,1.0,0.0,1,0,0,0,1,40,1,17,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
515,481457,1,497,0,24,6,2017,7,6,30,8,FM 2123,,33.16717778,-97.7628,1.0,2.0,0.0,2,0,0,0,1,34,1,17,4,8,8,1,998,0.0,0.0,1.0,2017,,,,,,,,,,,,,,,
516,481461,1,453,330,28,5,2017,1,14,32,6,ROBERT WALKER BLVD,,30.44409722,-97.6845,1.0,1.0,0.0,1,0,0,0,1,50,1,17,4,1,1,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
538,481496,1,147,0,26,6,2017,2,20,59,3,SR-78,,33.54421389,-96.1827,1.0,10.0,0.0,10,0,0,0,1,55,1,17,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
563,481542,1,201,0,30,6,2017,6,22,43,8,FM 2100 CROSBY HUFFMAN RD,,30.01289167,-95.0931,1.0,1.0,0.0,1,0,0,0,1,39,1,19,4,1,0,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
578,481584,1,27,3690,3,7,2017,2,20,38,6,8 TH STREET,,31.11535556,-97.7281,1.0,1.0,0.0,1,0,0,0,1,40,1,29,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
595,481621,1,355,1550,9,7,2017,1,17,40,7,I-37,,27.80386944,-97.4646,1.0,1.0,0.0,1,0,0,0,1,47,1,17,4,1,8,1,998,0.0,0.0,0.0,2017,,,,,,,,,,,,,,,
