COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,latitude,longitud
87,1,26,9,53,2,3,2,2,1,4,40,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480172,7310,2001,US-83,34.849113889,-100.2049
91,1,26,21,19,2,16,5,1,1,2,30,1,3,2,1,0,0,0,1,0,0,0,0,1,6,480173,4870,2001,C0MM0N,29.718411110999998,-98.10595
113,1,26,7,50,1,16,5,1,1,2,40,2,1,1,1,0,0,0,1,0,0,0,0,1,6,480174,1730,2001,F0RESTLN,32.90945,-96.71570278
157,1,26,18,50,3,13,3,1,5,2,50,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480175,6660,2001,SR-6,29.605938889,-95.63845833
249,1,26,7,45,3,2,2,1,2,2,70,1,1,2,1,0,0,0,5,1,3,0,0,1,6,480176,0,2001,US-281,27.598916666999997,-98.09132222
279,1,26,17,55,3,6,4,6,1,2,60,1,1,5,1,70,3,0,1,0,0,0,0,3,6,480177,0,2001,155,34.054188889,-102.4071611
329,1,26,7,5,2,3,8,7,2,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,6,480178,0,2001,BI20E,31.898794444,-102.26341670000001
379,1,26,6,45,1,2,2,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480179,2220,2001,US-69,,
53,1,27,15,30,4,4,8,1,1,2,60,2,1,2,2,0,0,0,5,0,0,0,0,3,7,480180,0,2001,FM2657,30.913925,-97.8958
279,1,27,8,10,3,3,2,1,1,2,70,1,1,2,4,0,0,0,1,0,0,0,0,1,7,480181,0,2001,US-385,34.036188889,-102.32553890000001
303,1,27,0,50,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480182,0,2001,US-84,33.661941667,-101.9642083
401,1,27,1,0,1,3,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480183,0,2001,US-84,31.897269444000003,-94.80769167
113,1,28,3,55,2,16,5,1,2,2,30,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480184,1730,2001,JEFFERS0NBLVD,32.74315,-96.83600556
129,1,28,0,45,12,2,2,1,2,2,60,2,1,2,4,0,0,0,3,0,0,0,0,1,1,480185,0,2001,US-287,34.862844444000004,-100.6541833
199,1,28,17,0,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480186,0,2001,FM421,30.216594444000002,-94.27344722
201,1,28,0,38,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480187,3280,2001,APACHE,29.833730556,-95.36246944
215,1,28,21,29,5,16,5,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480188,4197,2001,D0VE,26.254788889,-98.22911667
325,1,28,19,54,2,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480189,0,2001,FM471,29.428647222,-98.88642778
339,1,28,15,25,3,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480190,5434,2001,CAMBANG0,,
479,1,28,0,50,4,13,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480191,3899,2001,FM1472,27.650272221999998,-99.55899444
85,1,29,3,2,2,12,2,15,2,2,65,1,1,1,2,0,0,0,2,0,0,0,0,2,2,480192,5390,2001,US-75,33.065347222,-96.690325
113,1,29,4,54,1,16,5,1,2,2,45,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480193,1730,2001,SEC0NDAVE,32.749808333000004,-96.73124167
113,1,29,0,13,7,11,1,1,2,4,60,1,1,1,2,0,0,1,2,0,0,0,0,1,2,480194,2590,2001,I-635,32.875991667,-96.68436389
135,1,29,13,30,2,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480195,0,2001,SR-158,31.994227778000003,-102.5580917
199,1,29,17,16,2,13,3,2,1,4,45,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480196,6380,2001,SR-327,30.348936111,-94.19079722
265,1,29,5,50,1,1,1,1,2,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,2,480197,0,2001,I-10,30.2065,-99.38377778
329,1,29,2,20,1,12,8,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480198,4560,2001,L00P250,32.052425,-102.0561917
365,1,29,6,5,4,4,3,1,1,4,65,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480199,0,2001,SR-315,32.045908333,-94.57901389
497,1,29,20,0,3,5,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480200,0,2001,FM2123,33.075275,-97.64946111
61,1,30,19,30,3,15,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,2,3,480201,3030,2001,FM1595,26.216427778000003,-97.63241389
113,1,30,18,59,2,13,8,2,2,3,45,1,1,1,1,20,3,0,1,0,0,0,0,1,3,480202,1730,2001,L00P12,32.696811111,-96.76423333
113,1,30,19,49,2,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480203,2590,2001,I-30,32.847544444,-96.57729722
201,1,30,18,50,2,11,1,5,2,3,65,1,1,2,1,0,0,0,1,1,19,0,0,1,3,480204,0,2001,I-10,29.784794444,-95.71380833
309,1,30,10,44,4,11,1,1,3,3,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480205,7210,2001,I-35,31.579383333000003,-97.111
85,1,31,7,30,3,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,4,480206,5390,2001,BRANCHH0LL0WTR,33.056391667,-96.71380833
201,1,31,6,40,4,3,3,2,2,3,60,1,1,1,1,20,3,0,1,1,0,0,0,1,4,480207,0,2001,SR-249,30.033113889000003,-95.60244167
85,2,2,1,10,4,2,2,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480208,0,2001,US-75,33.383911110999996,-96.58059722
113,2,2,22,20,5,13,3,1,3,3,45,1,1,1,1,0,0,0,1,0,0,0,0,2,6,480209,1730,2001,SR-352,32.765522222,-96.71593056
139,2,2,17,15,2,13,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480210,2240,2001,BU-287S,32.288838889000004,-96.60376111
141,2,2,21,3,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480211,2190,2001,DESERTHILLS,31.769508333,-106.35709440000001
157,2,2,8,25,2,13,3,1,1,6,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480212,4655,2001,SR-6,29.565530556,-95.564225
157,2,2,19,11,9,13,3,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480213,6660,2001,SR-6,29.603997221999997,-95.63555833
167,2,2,18,45,2,13,8,1,9,9,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480214,3920,2001,FM518,29.512258333000002,-95.08895
201,2,2,19,41,3,13,3,2,2,2,55,1,1,1,1,3,3,0,1,0,0,0,0,1,6,480215,480,2001,SR-146,29.768052778,-94.91874722
261,2,2,0,10,3,2,2,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,6,480216,0,2001,US-77,27.235608333000002,-97.79203056
355,2,2,17,15,5,3,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480217,0,2001,FM665,27.729936111,-97.52058611
489,2,2,9,10,2,4,2,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,2,6,480218,0,2001,US-77,26.372155556,-97.784775
113,2,3,9,5,2,16,5,2,1,2,30,1,1,1,1,20,3,0,1,1,0,0,0,1,7,480219,2590,2001,NEWMANSTREET,32.914477778,-96.64416111
141,2,3,20,51,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,1,0,0,0,1,7,480220,2190,2001,ALTURA,31.7968,-106.45995559999999
201,2,3,16,50,3,2,2,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480221,0,2001,US-290,30.015852778000003,-95.81520833
215,2,3,5,18,1,13,8,1,1,2,55,1,1,2,2,0,0,0,1,0,0,0,0,1,7,480222,5330,2001,FM2061,26.134005555999998,-98.21502778
453,2,3,21,57,2,12,3,2,2,3,55,1,1,2,1,21,3,0,1,0,0,0,0,1,7,480223,330,2001,SR-71,30.219402778000003,-97.68799999999999
479,2,3,5,44,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480224,0,2001,I-35,27.977580556,-99.37421111
5,2,4,16,20,2,13,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480225,0,2001,US-69,31.104230555999997,-94.43116111
19,2,4,16,40,1,4,3,1,1,2,60,2,1,2,1,40,3,0,1,0,0,0,0,1,1,480226,0,2001,SR-46,29.724408333000003,-98.857825
29,2,4,6,57,2,16,5,2,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480227,6090,2001,ZARZAM0RA,29.41655,-98.52842778
57,2,4,13,44,6,4,8,3,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480228,0,2001,FM3084,28.643247222,-96.67779444
113,2,4,0,1,2,12,7,2,3,9,45,1,1,1,1,3,3,1,1,0,0,0,0,1,1,480229,1730,2001,US-75,32.868625,-96.77011667
291,2,4,8,4,3,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480230,0,2001,SR-321,30.113102778000002,-94.92495278
365,2,4,3,4,1,2,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480231,5205,2001,FM9,32.372383333,-94.093775
453,2,4,20,40,3,13,8,1,2,2,99,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480232,330,2001,FM969,30.284725,-97.65982222
465,2,4,2,17,4,13,2,2,5,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480233,1820,2001,US-90,29.381519444000002,-100.9050306
471,2,4,2,0,1,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480234,0,2001,US-190,30.732805556,-95.37118889
39,2,5,18,0,3,16,5,3,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480235,3800,2001,DIXIEDRIVE,29.021605556,-95.42085
53,2,5,13,50,2,3,3,3,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480236,0,2001,SR-71,30.489058333000003,-98.21929722
55,2,5,22,30,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480237,0,2001,SR-142,29.863641667,-97.81680833
113,2,5,1,15,2,11,1,1,2,5,60,1,1,1,1,0,0,2,1,0,0,0,0,1,2,480238,1730,2001,I-30,32.79755,-96.68431667
113,2,5,13,24,4,16,5,1,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480239,1730,2001,MURD0CKR0AD,32.702958333000005,-96.68309444
171,2,5,8,45,1,4,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480240,0,2001,SR-16,30.299258333,-98.82494167
201,2,5,3,0,1,11,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480241,0,2001,I-10,29.7753,-95.26239167
373,2,5,11,35,1,3,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480242,0,2001,US-287,30.994080556,-94.86481111
441,2,5,0,7,1,11,7,1,3,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480243,30,2001,I-20,32.489830556,-99.73319444
461,2,5,16,34,1,5,8,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480244,5650,2001,SP-576,31.230180556,-101.9392778
121,2,6,0,16,2,4,8,1,2,2,50,2,1,2,1,0,0,0,1,0,0,0,0,2,3,480245,1840,2001,FM2181,33.17185,-97.11288333
201,2,6,22,30,2,16,5,1,1,4,30,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480246,3280,2001,CLUBCREEK,29.682213889,-95.55082222
27,2,7,6,0,3,13,2,2,2,2,60,1,1,9,2,0,0,0,2,0,0,0,0,1,4,480247,6810,2001,US-190,31.066183333,-97.34418333
201,2,7,6,25,2,16,5,3,2,3,35,1,1,2,1,3,3,0,1,0,0,0,0,1,4,480248,3280,2001,BELLAIRE,29.703397222,-95.60435
453,2,7,0,13,2,12,2,1,2,2,99,1,1,2,1,0,0,2,1,0,0,0,0,1,4,480250,330,2001,US-290,30.325394444,-97.67418889
37,2,8,17,44,2,3,3,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480251,4860,2001,SR-8,33.465416667,-94.40861111
65,2,8,18,0,2,3,3,1,1,2,70,1,1,2,3,0,0,0,3,0,0,0,0,1,5,480252,0,2001,SR-152,35.531875,-101.1182917
113,2,8,16,8,3,11,1,1,3,4,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480253,4530,2001,I-635,32.745236111,-96.61266944
239,2,8,3,30,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480254,0,2001,SR-35,28.720122221999997,-96.46024722
355,2,8,15,45,2,5,8,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480255,0,2001,FM2444,27.65165,-97.503275
463,2,8,21,44,2,13,2,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480256,7090,2001,US-90,29.204961111,-99.79821111
29,2,9,21,30,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480257,6090,2001,FORMOSA,29.342569444000002,-98.52245
29,2,9,2,30,2,11,1,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480258,6090,2001,I-410,29.481922221999998,-98.6022
67,2,9,2,25,1,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480259,0,2001,SR-155,32.984280556,-94.41755833
113,2,9,16,23,4,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,6,480260,1730,2001,BRISTOL,32.716116667,-96.83442222
391,2,9,12,0,3,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480261,0,2001,SR-202,28.341438889000003,-97.31884722
425,2,9,15,15,2,5,8,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480262,2680,2001,FM205,32.2269,-97.76190556
471,2,9,5,50,1,4,3,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,6,480263,0,2001,SR-150,30.522819444,-95.37398611
503,2,9,17,55,4,2,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,4,6,480264,0,2001,SR-114,33.347105556,-98.67545556
29,2,10,16,49,3,16,5,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,7,480265,6090,2001,NACOGDOCHES,29.526158333,-98.43930833
85,2,10,9,30,1,6,4,6,1,2,60,1,1,2,1,79,3,0,1,0,0,0,0,1,7,480266,0,2001,699,33.154511111,-96.29571111
465,2,10,16,50,1,6,4,1,1,2,35,2,1,5,1,0,0,0,1,0,0,0,0,1,7,480267,0,2001,99999999999999999999,,
1,2,11,2,30,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480268,0,2001,367,31.786805555999997,-95.60230278
29,2,11,15,5,3,16,5,1,1,4,35,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480269,6090,2001,PATRICA,29.543908333,-98.50898889
31,2,11,10,16,1,2,2,1,1,2,70,2,1,2,2,0,0,0,2,0,0,0,0,1,1,480270,0,2001,US-290,30.245777778,-98.54734722
49,2,11,19,10,5,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480271,0,2001,US-67,31.773222221999998,-98.87176667
141,2,11,17,18,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480272,2190,2001,HERMOSILLO,31.745622221999998,-106.3550972
199,2,11,20,30,7,2,2,1,2,2,65,2,1,2,1,0,0,0,1,0,0,0,0,2,1,480273,0,2001,US-96,30.339175,-94.15138056
201,2,11,16,40,1,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480274,3890,2001,ROSEBERRY,29.660152778,-95.07759722
409,2,11,20,25,2,4,8,1,1,2,60,1,1,2,2,0,0,0,1,0,0,0,0,1,1,480275,0,2001,FM1069,27.918844444,-97.18135278
453,2,11,1,48,2,11,7,1,4,9,40,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480276,330,2001,I-35,30.2657,-97.73507222
485,2,11,1,45,3,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480277,0,2001,SR-240,34.0916,-98.93205833
449,2,12,5,30,2,2,2,1,5,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480278,0,2001,US-271,33.084213889000004,-94.96731944
453,2,12,4,42,2,16,5,1,2,3,40,1,1,2,2,0,0,0,1,0,0,0,0,1,2,480279,330,2001,RIVERSIDE,30.232544444000002,-97.72047778
113,2,13,0,31,1,16,5,3,2,2,40,1,1,2,2,0,0,0,5,0,0,0,0,1,3,480280,1730,2001,FORESTLANE,32.909302778000004,-96.88224444
113,2,13,21,27,2,16,5,2,2,3,35,1,1,1,2,0,0,0,5,0,0,0,0,1,3,480281,1730,2001,MARSHLANE,32.863577778,-96.85603611
231,2,13,11,35,3,3,3,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480282,0,2001,SR-34,32.886069444,-96.13705
231,2,13,15,36,3,3,2,2,1,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,3,480283,9997,2001,US-69,33.253030556,-96.17667222
361,2,13,18,11,6,14,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,4,3,480284,885,2001,FM1442,30.038305555999997,-93.87444167
471,2,13,7,3,2,4,8,1,1,2,70,2,1,2,2,0,0,0,5,0,0,0,0,1,3,480285,0,2001,FM980,30.844091666999997,-95.516325
115,2,14,18,15,1,13,3,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,4,480286,0,2001,SR-137,32.840022221999995,-102.0408472
179,2,14,21,0,3,2,2,1,3,2,65,2,1,2,4,0,0,0,3,0,0,0,0,1,4,480287,0,2001,US-60,35.534216666999995,-100.8730528
201,2,14,15,25,2,3,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480288,0,2001,FM2920,30.070333333,-95.77651667
423,2,14,8,0,6,4,8,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,4,480289,0,2001,FM344,32.137841667,-95.34251111
113,2,15,17,0,4,11,1,1,3,3,60,1,1,1,2,0,0,0,2,0,0,0,0,1,5,480290,1730,2001,I-35E,32.653666666999996,-96.82310556
401,2,15,21,30,2,2,2,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480291,0,2001,US-259,32.293280556,-94.86759722
423,2,15,7,15,2,4,3,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480292,0,2001,SR-110,32.397063889,-95.37153611
423,2,15,13,5,2,1,1,1,3,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480293,0,2001,I-20,32.484802778,-95.52966944
423,2,15,4,15,2,6,4,1,1,2,50,2,1,2,2,0,0,0,2,0,0,0,0,1,5,480294,0,2001,41,32.480875,-95.35554444
469,2,15,12,50,3,5,8,2,2,9,45,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480295,0,2001,FM1685,28.790366666999997,-97.02851111
479,2,15,15,47,16,13,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480296,3899,2001,FM1472,27.596388889,-99.51449167
121,2,16,11,50,5,1,1,1,2,2,70,1,1,1,2,0,0,0,3,0,0,0,0,1,6,480297,255,2001,I-35W,33.115452778000005,-97.21631667
201,2,16,9,15,1,16,5,1,2,2,20,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480298,3280,2001,LAWNDALE,29.708397222,-95.24726111
201,2,16,19,45,2,16,5,1,2,9,30,1,1,2,1,0,0,2,1,0,0,0,0,1,6,480299,3280,2001,POLK,29.742416666999997,-95.34629444
201,2,16,2,20,1,13,8,1,2,3,50,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480300,3320,2001,FM1960,30.002297222,-95.24983889
201,1,26,21,35,1,16,5,1,3,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480301,3280,2001,POSTOAK,29.67155,-95.46124167
61,3,1,3,16,1,16,5,6,1,2,30,1,1,2,2,72,3,0,2,0,0,0,0,1,5,480302,3030,2001,WILSON,26.211444444,-97.71020556
113,3,1,8,45,2,16,5,1,1,2,40,2,1,2,2,0,0,0,2,0,0,0,0,1,5,480303,1730,2001,MOUNTAINCREEK,32.681672221999996,-96.96324722
185,3,1,23,38,2,12,3,1,3,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480304,4830,2001,SR-6,30.371211110999997,-96.066625
201,3,1,23,38,3,12,2,1,3,5,65,1,1,9,2,0,0,0,2,0,0,0,0,1,5,480305,3280,2001,US-59,29.730766666999997,-95.41746944
417,3,1,1,0,3,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,3,5,480306,0,2001,SR-351,32.704130555999996,-99.42648611
459,1,2,18,5,2,4,3,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480307,2650,2001,SR-154,32.728958333,-94.96215556
439,1,3,8,56,1,11,1,5,2,9,99,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480308,2450,2001,I-30,32.734397222,-97.41227222
113,1,6,21,26,5,12,2,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480309,1730,2001,US-175,32.711391667,-96.68083056
283,1,7,5,45,5,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480310,0,2001,I-35,28.441138889,-99.25071944
201,1,8,9,20,4,16,5,2,2,2,30,1,1,2,1,3,3,0,1,0,0,0,0,1,2,480311,3280,2001,JENSEN,29.759255556,-95.34576389
505,1,14,13,42,6,13,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480312,7660,2001,US-83,26.864663889000003,-99.25191944
201,1,15,22,5,3,6,4,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480313,0,2001,BARKERCYPRESS,29.851608333,-95.68328333
297,1,15,17,20,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480314,0,2001,I-37,28.565555556,-98.19701111
91,1,24,7,30,2,13,2,2,2,9,65,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480315,0,2001,US-281,29.937986111,-98.41041667
439,1,24,1,10,1,13,2,1,2,3,35,1,1,2,1,0,0,0,1,1,0,0,0,1,4,480316,2450,2001,US-377S,32.712208333,-97.446125
253,1,26,1,0,1,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480317,0,2001,US-180,32.750933333,-99.76773056
187,1,27,9,33,4,1,1,1,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,2,7,480318,0,2001,I-10,29.651908333,-97.66688056
201,1,29,18,30,2,16,5,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480319,3280,2001,WESTPARK,29.721955555999998,-95.55928889
201,1,30,10,0,3,16,5,2,1,2,40,1,1,1,1,3,3,0,1,0,0,0,0,1,3,480320,3280,2001,ALLUM,29.641113889,-95.44637222
493,1,30,4,35,2,3,2,4,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480321,0,2001,US-181,29.229522221999996,-98.24551667
187,2,3,14,45,3,6,4,1,1,2,55,2,1,2,1,40,3,0,1,1,0,0,0,1,7,480322,0,2001,LINNE,29.503852778000002,-98.10057222
201,2,4,3,35,3,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480323,3280,2001,BARKERCYPRESS,29.793788889,-95.68839444
201,2,4,17,44,2,12,7,2,4,4,45,1,1,1,1,3,3,0,1,0,0,0,0,1,1,480324,3280,2001,US-59,29.723733333000002,-95.49184722
201,2,4,1,57,2,16,5,1,9,9,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480325,0,2001,ELCAMINO,29.550083333000003,-95.11093889
121,2,5,5,50,4,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480326,0,2001,FM156,33.039136111,-97.30621111
439,2,5,21,52,2,13,2,1,1,2,55,1,1,2,1,0,0,0,1,0,19,0,0,1,2,480327,3594,2001,US-377,32.963513889,-97.25023056
39,2,6,13,45,2,4,8,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480328,0,2001,FM521,29.401297221999997,-95.47986944
319,2,9,3,40,2,4,8,1,1,2,60,2,1,2,2,0,0,0,1,0,0,0,0,1,6,480329,0,2001,FM386,30.798311111,-99.215375
439,2,9,22,15,3,16,5,2,1,4,35,1,1,9,2,3,3,0,1,0,0,0,0,1,6,480330,2450,2001,BRYANTIRVIN,32.734088889,-97.41338611
465,2,10,16,30,3,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480331,0,2001,US-90,29.6246,-101.1138944
29,2,11,3,53,1,12,2,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480332,6090,2001,US-281,29.465522221999997,-98.47370278
201,2,12,17,0,2,16,5,1,1,2,35,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480333,3280,2001,OATES,29.795388889,-95.24376667
439,2,12,14,40,4,11,1,1,2,3,55,1,1,2,2,0,0,0,1,0,0,0,0,1,2,480334,2450,2001,I-820,32.801322221999996,-97.21196667
201,2,14,1,20,7,12,2,1,3,3,65,1,1,2,1,0,0,0,5,0,19,0,0,1,4,480335,3505,2001,US-290,29.891836111,-95.58628333
227,2,14,19,27,3,1,1,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,4,480336,0,2001,I-20,32.223430556,-101.5665
61,2,15,18,20,7,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480337,0,2001,FM510,26.131611110999998,-97.50073333
209,2,15,21,2,5,3,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480338,0,2001,SR-123,29.825847221999997,-97.94261389
201,2,16,1,10,2,16,5,1,1,4,35,2,1,2,1,0,0,0,1,1,0,0,0,2,6,480339,3280,2001,MEMORIALDRIVE,29.778591666999997,-95.61933056
203,2,16,17,55,4,3,8,2,1,4,65,1,1,2,2,20,3,0,1,0,0,0,0,1,6,480340,4360,2001,LP390,32.573211111,-94.318625
215,2,16,10,10,3,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480341,0,2001,FM1015,26.314602778,-97.95823611
215,2,16,11,46,6,16,5,2,2,2,30,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480342,2110,2001,TRENTONROAD,26.264738889,-98.19297778
329,2,16,22,41,8,12,8,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480343,4560,2001,LP250,32.041344444,-102.1074889
361,2,16,9,50,1,11,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,6,480344,5100,2001,I-10,30.116511110999998,-93.79196667
453,2,16,1,43,1,13,8,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,6,480345,330,2001,FM620,30.44815,-97.83077222
457,2,16,20,20,3,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480346,0,2001,FM1013,30.684686110999998,-94.29994167
