COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,WEATHER1,WEATHER2,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,WEATHER
339,1,10,11,40,7,2,3,2,2,9,65,1,2,1,1,0,0,1,0,0,0,0,5,7,480162,0,2009,SR-249,PATRIDGE,30.1494,-95.66316389,1
29,1,11,18,24,3,4,8,1,1,2,65,1,1,1,1,0,0,1,0,0,0,0,1,1,480163,0,2009,SL1604,99999999999999999999,29.27823056,-98.29488611,1
309,1,11,3,44,3,1,1,1,3,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,480164,0,2009,I-35,99999999999999999999,31.84525,-97.08751389,1
339,1,11,16,20,4,2,3,1,2,4,60,1,1,1,1,0,0,1,0,0,0,0,1,1,480165,0,2009,SR-105,99999999999999999999,30.38222222,-95.65134444,1
473,1,14,13,29,1,1,1,1,3,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,480166,0,2009,I-10,99999999999999999999,29.778925,-95.94978333,1
309,1,16,20,45,1,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480167,0,2009,FM434,99999999999999999999,31.42209444,-97.06049722,1
339,1,17,18,20,10,1,1,1,3,2,65,2,2,2,1,0,0,1,0,23,0,0,1,7,480168,0,2009,I-45,99999999999999999999,30.47075833,-95.49633333,1
1,1,18,22,57,4,4,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,1,480169,0,2009,FM2419,99999999999999999999,31.70259444,-95.57538611,1
481,1,20,12,38,2,4,8,3,3,2,55,1,1,2,1,0,0,1,0,0,0,0,1,3,480170,0,2009,LP183,448,29.28503333,-96.12541389,1
497,1,21,6,52,1,2,2,1,2,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,480171,1780,2009,US-81,99999999999999999999,33.20975278,-97.57464444,1
47,1,22,17,28,1,2,2,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,5,480172,0,2009,US-281,99999999999999999999,26.99246389,-98.13638333,1
339,1,22,10,38,5,4,8,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,3,5,480173,0,2009,FM3083,99999999999999999999,30.26842778,-95.35042778,1
15,1,23,21,48,1,4,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,1,6,480174,0,2009,FM1094,99999999999999999999,29.88814722,-96.42089722,1
355,1,23,3,28,2,6,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,6,480175,0,2009,MEADOWBROOK,99999999999999999999,27.57383889,-97.79654722,1
203,1,24,20,19,2,2,2,3,2,3,40,1,1,2,1,0,0,1,0,0,0,0,1,7,480176,4360,2009,US-59,TRAVIS,32.54135278,-94.34944722,1
1,1,25,13,35,3,2,2,4,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,1,480177,0,2009,US-79,99999999999999999999,31.67270833,-95.74892222,1
331,1,25,20,25,3,2,2,1,1,2,65,2,1,2,1,0,0,1,0,0,0,0,2,1,480178,0,2009,US-36,99999999999999999999,30.64675556,-96.80683333,1
437,1,26,20,40,3,1,1,1,2,2,65,1,1,1,4,0,0,3,0,0,0,0,1,2,480179,0,2009,I-27,99999999999999999999,34.41923611,-101.77704720000001,3
439,1,26,3,55,2,11,1,1,2,9,60,1,1,1,1,0,0,1,0,0,0,0,1,2,480180,2450,2009,I-820,99999999999999999999,32.744025,-97.48124722,1
157,1,27,3,38,2,15,8,1,1,2,55,1,1,1,1,0,0,1,0,0,0,0,1,3,480181,0,2009,FM762,99999999999999999999,29.55486389,-95.75371389,1
201,1,27,5,22,2,16,5,1,2,2,35,2,1,1,2,0,0,1,0,20,0,0,2,3,480182,3280,2009,HARWIN,99999999999999999999,29.715225,-95.576525,1
37,1,28,5,5,2,2,2,1,2,2,65,1,1,2,4,0,0,1,0,23,0,0,1,4,480183,0,2009,US-59,99999999999999999999,33.30465278,-94.15184444,1
339,1,29,22,5,3,5,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,5,480184,0,2009,FM1486,99999999999999999999,30.25161667,-95.77061111,1
423,1,29,7,25,2,3,3,1,1,2,70,1,2,2,1,0,0,5,0,0,0,0,1,5,480185,0,2009,SR-64,99999999999999999999,32.37390556,-95.47220556,5
113,1,30,23,6,5,13,3,3,2,4,45,1,1,2,1,3,3,1,0,0,0,0,1,6,480186,2800,2009,SR-180,23RD,32.73979722,-97.03530556,1
149,1,30,22,30,3,3,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480187,0,2009,US-77,99999999999999999999,29.96357778,-96.87762222,1
73,1,31,13,54,2,5,8,4,1,2,55,1,3,2,1,0,0,1,0,0,0,0,1,7,480188,0,2009,FM768,99999999999999999999,31.87210833,-95.14519444,1
187,1,9,19,59,4,3,3,3,1,4,65,1,2,2,1,4,3,1,0,0,0,0,1,6,480189,0,2009,SR-123,RIDGE,29.78272778,-97.94686667,1
217,1,7,17,17,7,3,3,8,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,480191,0,2009,SR-22,99999999999999999999,31.96296944,-97.2954,1
319,1,13,17,55,1,3,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,480192,0,2009,US-377,99999999999999999999,30.76987222,-99.27948611,1
201,1,21,18,43,2,16,5,1,2,2,35,1,1,1,1,0,0,1,0,0,0,0,1,4,480193,3280,2009,EDGEBROOK,99999999999999999999,29.64395278,-95.23789167,1
27,1,24,15,40,3,5,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,7,480194,0,2009,FM1123,99999999999999999999,30.98991389,-97.44508611,1
309,1,25,12,20,1,11,1,1,3,2,70,1,1,2,1,0,0,1,0,0,0,0,1,1,480195,0,2009,I-35,99999999999999999999,31.46213611,-97.16986667,1
91,1,28,7,5,2,3,2,1,2,2,65,1,1,2,4,0,0,1,0,0,0,0,1,4,480196,0,2009,US-281,99999999999999999999,29.71941111,-98.44395833,1
113,1,28,10,30,1,16,5,1,2,3,35,2,1,1,4,0,0,1,0,0,0,0,1,4,480197,3420,2009,REGENT,99999999999999999999,32.91879167,-96.98232778,1
13,1,30,6,30,1,1,1,1,2,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480198,0,2009,I-37,99999999999999999999,28.93628056,-98.43574167,1
51,2,1,3,45,1,6,4,1,1,2,45,1,1,2,1,0,0,1,0,0,0,0,1,1,480199,0,2009,423,99999999999999999999,30.37505833,-96.52465556,1
75,2,1,3,45,1,4,8,3,1,2,65,2,2,2,1,40,9,1,0,0,0,0,1,1,480200,0,2009,FM2042,FM1282,34.40643056,-100.39358059999999,1
85,2,1,14,55,1,16,5,1,2,3,45,2,1,1,1,0,0,1,0,0,0,0,1,1,480201,5390,2009,PLANO,99999999999999999999,33.00711667,-96.66883056,1
109,2,1,0,40,2,1,1,1,2,2,65,1,1,2,1,0,0,1,0,20,0,0,1,1,480202,0,2009,I-10,99999999999999999999,31.05186667,-104.62821109999999,1
201,2,1,23,0,1,12,2,1,3,4,65,1,1,8,1,0,0,1,0,0,0,0,1,1,480203,3280,2009,US-59,99999999999999999999,29.93799167,-95.29682778,1
201,2,1,3,31,1,16,5,1,3,3,45,2,1,1,1,0,0,1,0,0,0,0,1,1,480204,3280,2009,MEMORIAL,99999999999999999999,29.76413611,-95.39635833,1
451,2,1,22,18,2,16,5,1,1,4,30,1,1,2,1,0,0,1,0,0,0,0,1,1,480205,6080,2009,CHADBOURNE,99999999999999999999,31.45501111,-100.434525,1
157,2,2,17,15,1,16,5,1,1,2,40,1,1,2,1,0,0,1,0,0,0,0,1,2,480206,6568,2009,PIKE,99999999999999999999,29.62495,-95.54553333,1
217,2,2,15,6,1,4,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,1,2,480207,0,2009,FM67,99999999999999999999,32.16590556,-97.28485833,1
113,2,3,19,43,1,16,5,1,1,2,30,1,1,1,1,0,0,1,0,0,0,0,1,3,480208,1730,2009,CARROLL,99999999999999999999,32.79808056,-96.77510833,1
355,2,3,22,48,3,12,7,1,4,2,50,1,1,2,1,0,0,1,0,0,0,0,1,3,480209,1550,2009,SR-358,99999999999999999999,27.69800556,-97.35132778,1
375,2,3,6,20,1,13,2,1,2,4,55,1,1,2,1,0,0,1,0,0,0,0,1,3,480210,150,2009,US-60,99999999999999999999,35.22196667,-101.76483329999999,1
453,2,3,6,43,1,16,5,1,2,4,50,2,1,1,1,0,0,1,0,0,0,0,1,3,480211,330,2009,MCCALLEN,99999999999999999999,30.41207778,-97.66379444,1
29,2,4,19,10,3,11,7,1,4,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,480212,6090,2009,LP410,99999999999999999999,29.45551667,-98.40470833,1
73,2,4,6,38,1,2,2,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,480213,0,2009,US-69,99999999999999999999,31.82525278,-95.169425,1
215,2,4,20,21,3,13,8,4,5,4,45,1,1,2,1,0,0,1,0,0,0,0,1,4,480214,5330,2009,FM3461,99999999999999999999,26.23530833,-98.19255,1
409,2,4,22,0,1,3,2,1,2,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,480215,0,2009,US-181,99999999999999999999,27.95186667,-97.34604167,1
467,2,4,20,0,4,6,4,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,2,4,480216,0,2009,4614,99999999999999999999,32.43373056,-95.63701944,1
405,2,5,15,15,2,3,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,5,480217,0,2009,SR-147,99999999999999999999,31.50523056,-94.13126944,1
469,2,5,2,43,5,16,5,1,1,2,40,1,1,2,1,0,0,1,0,0,0,0,2,5,480218,7190,2009,BENJORDAN,99999999999999999999,28.83762778,-96.97691667,1
479,2,5,6,4,3,11,7,2,4,3,30,1,1,2,1,3,3,1,0,0,0,0,1,5,480219,3899,2009,I-35,PARK,27.51709167,-99.50263333,1
113,2,6,20,37,1,12,3,1,2,3,60,1,1,2,1,0,0,1,0,0,0,0,1,6,480220,3420,2009,SR-114,99999999999999999999,32.85483333,-96.92685833,1
345,2,6,17,25,4,4,8,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,6,480222,0,2009,FM599,99999999999999999999,34.30957222,-100.98979440000001,1
439,2,6,2,59,1,16,5,1,1,4,40,1,1,2,1,0,0,1,0,20,0,0,1,6,480223,260,2009,FIELDER,99999999999999999999,32.74406111,-97.1318,1
465,2,6,21,56,3,16,5,1,1,2,99,2,2,2,1,0,0,1,0,0,0,0,1,6,480224,1820,2009,BAJA,99999999999999999999,29.37274167,-100.9493028,1
39,2,7,1,39,2,12,7,3,1,2,99,1,1,2,1,0,0,1,0,0,0,0,1,7,480225,1395,2009,SR-332,MAIN,29.01011944,-95.40444167,1
67,2,7,2,45,1,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480226,0,2009,FM3129,99999999999999999999,33.18150833,-94.07193611,1
135,2,7,1,55,1,16,5,1,5,4,40,1,1,2,1,0,0,1,0,0,0,0,1,7,480227,5030,2009,UNIVERSITY,99999999999999999999,31.86565833,-102.3928889,1
147,2,7,15,13,1,3,3,1,5,2,50,2,2,9,1,0,0,1,0,0,0,0,1,7,480228,760,2009,SR-121,99999999999999999999,33.57138333,-96.19730833,1
157,2,7,5,18,2,3,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,7,480229,0,2009,FM521,99999999999999999999,29.57453889,-95.43454167,1
453,2,7,16,23,6,12,8,1,2,3,65,1,1,1,1,0,0,1,0,0,0,0,1,7,480230,330,2009,SL1,99999999999999999999,30.256675,-97.80130278,1
291,2,8,17,41,6,2,3,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,1,480232,0,2009,SR-105,99999999999999999999,30.32189722,-94.98933889,1
361,2,8,19,40,1,4,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,1,480233,5100,2009,FM1130,99999999999999999999,30.16687222,-93.77165833,1
497,2,8,12,15,5,5,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,1,480234,0,2009,FM2952,99999999999999999999,33.25810278,-97.84133056,1
61,2,9,15,58,2,13,3,3,5,4,35,1,1,2,1,3,3,1,0,0,0,0,1,2,480235,940,2009,SR-48,FM802,25.94349722,-97.42808889,1
121,2,9,19,30,2,14,8,1,2,3,40,1,1,1,1,0,0,1,0,0,0,0,1,2,480236,3960,2009,FM1171,99999999999999999999,33.04429722,-97.01490556,1
211,2,9,7,0,2,2,2,2,2,2,70,1,1,2,1,20,3,1,0,0,0,0,1,2,480237,0,2009,US-83,SR-33,35.80618889,-100.39860279999999,1
257,2,10,16,54,2,13,3,1,2,2,45,1,3,2,2,0,0,1,0,0,0,0,1,3,480238,3590,2009,SR-34,99999999999999999999,32.56675833,-96.31958056,1
341,2,10,22,30,3,2,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,3,480239,0,2009,US-87,99999999999999999999,35.86604722,-102.0795333,1
29,2,11,5,0,1,3,8,1,5,4,45,2,1,2,1,0,0,1,0,0,0,0,1,4,480240,6090,2009,FM471,99999999999999999999,29.47700278,-98.64958889,1
441,2,11,18,20,6,11,7,5,3,2,55,1,1,2,1,21,3,1,0,0,0,0,1,4,480241,30,2009,I-20,99999999999999999999,32.43790278,-99.63641389,1
451,2,11,21,5,1,12,2,1,2,2,45,1,1,2,1,0,0,1,0,0,0,0,1,4,480242,6080,2009,US-67,99999999999999999999,31.45605,-100.4721806,1
29,2,12,23,53,2,16,5,1,1,4,40,1,1,2,1,0,0,1,0,0,0,0,1,5,480243,6090,2009,NACOGDOCHES,99999999999999999999,29.52718056,-98.43683889,1
479,2,12,7,50,2,13,8,2,2,2,70,1,1,2,1,20,3,1,0,0,0,0,1,5,480244,3899,2009,FM1472,VERDE,27.64134722,-99.54590278,1
113,2,13,11,21,4,13,8,2,2,3,35,1,1,1,1,3,3,1,0,0,0,0,1,6,480245,1730,2009,LP12,THACKERY,32.86560556,-96.79209444,1
249,2,13,18,58,2,2,3,1,1,4,30,1,1,2,1,0,0,1,0,0,0,0,1,6,480246,6130,2009,SR-44,99999999999999999999,27.76276944,-98.23339167,1
453,2,13,21,14,5,12,3,1,2,3,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480247,330,2009,SR-71,99999999999999999999,30.20436111,-97.64203889,1
29,2,15,1,53,2,12,3,1,2,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,480248,6090,2009,SR-151,99999999999999999999,29.47015556,-98.69488056,1
201,2,15,1,15,1,3,8,1,1,2,55,2,1,2,2,0,0,2,0,0,0,0,1,1,480249,0,2009,FM2920,99999999999999999999,30.0783,-95.75688889,2
309,2,15,2,33,2,16,5,2,2,3,30,1,1,2,1,4,3,1,0,20,0,0,1,1,480250,7210,2009,BOSQUE,26TH,31.54936111,-97.16128889,1
439,2,15,19,55,3,16,5,1,2,3,40,2,3,2,1,0,0,1,0,0,0,0,1,1,480251,2850,2009,PARK,99999999999999999999,32.95013889,-97.09830833,1
439,2,15,21,40,1,16,5,1,1,2,40,1,1,2,1,0,0,1,0,0,0,0,1,1,480252,4300,2009,BROAD,99999999999999999999,32.54607222,-97.18280556,1
179,2,18,11,41,7,2,2,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,4,4,480253,0,2009,US-60,99999999999999999999,35.49500278,-101.04498609999999,1
5,2,19,8,58,8,2,2,1,1,2,70,2,1,2,1,0,0,1,0,0,0,0,1,5,480254,0,2009,US-69,99999999999999999999,31.16536944,-94.43047222,1
113,2,19,19,43,2,16,5,8,2,6,45,1,1,1,1,0,0,1,0,0,0,0,1,5,480255,2590,2009,BROADWAY,99999999999999999999,32.83780556,-96.59565833,1
453,2,19,2,18,1,16,5,3,1,2,30,1,2,2,1,20,3,1,0,0,0,0,1,5,480256,330,2009,MESA,DRYCREEK,30.34588056,-97.77201111,1
29,2,24,19,6,3,16,5,4,1,2,99,2,1,1,1,0,0,1,0,0,0,0,1,3,480257,6090,2009,FOXHOLLOW,99999999999999999999,29.53304444,-98.44432222,1
29,2,21,3,49,3,11,1,5,3,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480258,6090,2009,I-35,99999999999999999999,29.36071667,-98.52348056,1
215,1,1,2,25,6,6,4,1,1,2,55,1,1,2,2,0,0,2,0,0,0,0,1,5,480259,0,2009,MILE10,99999999999999999999,26.19876667,-98.009075,2
503,2,15,0,0,2,4,8,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,1,480261,0,2009,FM1287,99999999999999999999,33.06030556,-98.57786111,1
479,1,9,0,32,2,13,2,6,1,2,30,1,1,2,1,60,3,1,0,0,0,0,1,6,480262,3899,2009,US-83,99999999999999999999,27.50659722,-99.49333889,1
141,1,16,0,34,2,13,3,1,5,4,40,1,1,2,1,0,0,1,0,0,0,0,1,6,480263,2190,2009,SR-20,99999999999999999999,31.73641944,-106.37084170000001,1
147,1,20,7,50,3,5,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,3,480264,0,2009,FM816,99999999999999999999,33.39424167,-96.16262778,1
157,1,22,19,0,2,13,7,8,4,3,45,1,1,1,1,0,0,1,0,0,0,0,1,5,480265,3280,2009,LP8,99999999999999999999,29.610375,-95.48814167,1
449,1,22,11,11,1,13,2,1,1,2,55,2,1,2,1,0,0,1,0,14,20,0,1,5,480266,4750,2009,US-67,99999999999999999999,33.16655556,-94.98915,1
135,1,27,9,14,4,1,1,1,2,2,70,1,1,5,4,0,0,3,0,0,0,0,1,3,480267,0,2009,I-20,99999999999999999999,31.70683056,-102.65074720000001,3
329,1,28,6,34,2,1,1,15,2,2,70,1,3,2,4,0,0,1,0,23,16,0,1,4,480268,0,2009,I-20,99999999999999999999,31.98219722,-102.03903609999999,1
183,1,29,20,15,4,13,2,1,5,4,45,1,1,2,1,0,0,1,0,0,0,0,1,5,480269,4080,2009,US-80,99999999999999999999,32.50436944,-94.71438611,1
201,1,29,19,49,2,16,5,1,1,2,30,2,1,2,1,0,0,1,0,0,0,0,1,5,480270,480,2009,MAIN,99999999999999999999,29.72624444,-95.00096389,1
257,1,29,8,37,5,1,1,1,3,2,65,1,1,1,2,0,0,5,0,0,0,0,1,5,480271,0,2009,I-20,99999999999999999999,32.71525833,-96.32806944,5
201,1,31,21,10,2,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,7,480272,3280,2009,HOUSTON,99999999999999999999,29.83373333,-95.2701,1
73,2,1,1,40,1,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,480273,0,2009,SR-204,99999999999999999999,31.84348889,-95.03209722,1
187,2,1,23,57,1,5,8,1,1,2,40,1,1,2,1,0,0,1,0,0,0,0,1,1,480274,6290,2009,FM464,99999999999999999999,29.56949444,-98.00747778,1
231,2,1,14,30,4,4,8,1,1,2,60,1,3,2,1,0,0,1,0,0,0,0,1,1,480275,0,2009,FM429,99999999999999999999,32.84771389,-96.07581667,1
259,2,2,7,41,3,1,1,1,2,4,70,1,2,2,1,0,0,1,0,0,0,0,2,2,480276,0,2009,I-10,99999999999999999999,29.94229167,-98.87315,1
147,2,4,15,30,3,4,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,480277,0,2009,SR-78,99999999999999999999,33.66523889,-96.18138889,1
21,2,5,0,40,3,4,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,5,480278,0,2009,FM20,99999999999999999999,30.06110833,-97.40564444,1
423,2,5,13,50,3,6,4,1,1,2,99,2,2,2,1,0,0,1,0,0,0,0,1,5,480279,0,2009,262,99999999999999999999,32.29448889,-95.22774722,1
91,2,6,20,50,2,14,8,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,6,480280,0,2009,FM3424,99999999999999999999,29.93167778,-98.21645556,1
203,2,6,18,28,2,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,6,480281,0,2009,FM968,99999999999999999999,32.47961111,-94.69751389,1
201,2,7,10,35,1,16,5,1,4,2,40,9,9,5,1,0,0,1,0,0,0,0,1,7,480282,5230,2009,REDBLUFF,99999999999999999999,29.65397222,-95.12151667,1
401,2,7,11,20,2,2,2,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,7,480283,0,2009,US-259,99999999999999999999,32.30091667,-94.86594444,1
209,2,8,7,50,1,4,8,1,1,2,55,1,1,2,1,0,0,5,0,0,0,0,1,1,480284,0,2009,FM2770,99999999999999999999,30.03770556,-97.88713333,5
217,2,8,1,45,2,14,3,1,5,2,40,1,3,2,1,0,0,1,0,0,0,0,1,1,480285,3210,2009,SR-22,99999999999999999999,32.00901667,-97.142675,1
313,2,8,14,0,3,1,1,1,3,2,70,1,1,2,1,0,0,1,0,0,0,0,1,1,480286,0,2009,I-45,99999999999999999999,30.98840833,-95.90376667,1
201,2,9,3,6,1,16,5,1,1,2,45,1,1,2,2,0,0,2,0,0,0,0,1,2,480287,5230,2009,GENOAREDBLUFF,99999999999999999999,29.63342778,-95.12792222,2
209,2,9,0,21,4,1,1,1,3,3,65,1,1,2,2,0,0,1,0,0,0,0,1,2,480288,0,2009,I-35,99999999999999999999,30.07234444,-97.82749167,1
21,2,10,19,50,4,3,3,2,1,2,65,1,1,2,1,20,3,1,0,14,0,0,2,3,480289,0,2009,SR-21,FM812,30.07176667,-97.57259444,1
389,2,10,16,48,6,1,1,1,2,2,80,1,1,2,1,0,0,1,0,0,0,0,1,3,480290,0,2009,I-10,99999999999999999999,30.99673889,-103.67855829999999,1
139,2,11,17,27,3,15,8,3,2,2,55,2,1,2,1,0,0,1,0,0,0,0,1,4,480291,2360,2009,FM664,FERRIS,32.53869167,-96.68924722,1
215,2,12,20,36,5,14,8,1,3,2,55,1,1,2,1,0,0,1,0,0,0,0,1,5,480292,4650,2009,FM494,99999999999999999999,26.17438333,-98.29190833,1
331,2,12,23,55,3,5,8,1,1,2,65,2,1,2,1,0,0,1,0,0,0,0,1,5,480293,0,2009,FM3061,99999999999999999999,30.73280833,-97.21448889,1
365,2,12,14,45,3,4,8,1,1,2,60,1,2,2,1,0,0,1,0,0,0,0,1,5,480294,0,2009,FM31,99999999999999999999,32.16207222,-94.16085833,1
297,2,13,8,13,2,1,1,1,2,2,70,2,1,2,1,0,0,1,0,0,0,0,1,6,480295,0,2009,I-37,99999999999999999999,28.27021944,-97.94266389,1
423,2,14,1,8,1,6,4,1,1,2,50,2,1,2,1,0,0,1,0,20,0,0,1,7,480296,0,2009,294,99999999999999999999,32.27633056,-95.11089444,1
19,2,15,22,15,2,4,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,1,480297,0,2009,FM187,99999999999999999999,29.71155556,-99.54984444,1
27,2,15,2,13,1,12,2,1,3,3,60,1,1,2,1,0,0,1,0,0,0,0,1,1,480298,0,2009,US-190,99999999999999999999,31.08142222,-97.62238611,1
99,2,15,16,40,1,5,8,1,1,2,60,1,2,2,1,0,0,1,0,0,0,0,1,1,480299,0,2009,FM929,99999999999999999999,31.51158611,-97.66854167,1
143,2,15,18,38,3,2,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,3,1,480300,0,2009,US-377,99999999999999999999,32.32224167,-98.08661944,1
239,2,15,19,10,5,4,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,1,480301,0,2009,FM3131,99999999999999999999,28.90693889,-96.589325,1
113,2,16,0,20,1,11,1,1,3,6,60,2,1,1,1,0,0,1,0,0,0,0,1,2,480302,1539,2009,I-635,99999999999999999999,32.94080556,-97.0129,1
201,2,16,18,10,2,16,5,8,2,2,35,2,1,1,1,20,3,1,0,0,0,0,1,2,480303,3280,2009,DAIRYASHFORD,99999999999999999999,29.78720278,-95.60875,1
201,2,16,14,14,2,16,5,1,2,2,35,1,1,1,1,0,0,1,0,0,0,0,1,2,480304,3280,2009,TIDWELL,99999999999999999999,29.84884722,-95.46646667,1
61,2,17,6,50,2,3,2,8,1,2,55,1,1,2,2,8,3,1,0,0,0,0,1,3,480305,0,2009,US-281,99999999999999999999,26.07838056,-97.84543889,1
239,2,17,14,21,3,2,2,2,2,2,70,1,1,2,1,20,3,1,0,0,0,0,1,3,480306,0,2009,US-59,414,29.01396111,-96.57545556,1
163,2,18,7,55,1,6,4,1,1,2,40,1,1,4,1,0,0,1,0,0,0,0,1,4,480307,0,2009,4670,99999999999999999999,28.70135,-99.32078056,1
209,2,18,5,53,1,4,8,1,1,2,60,2,2,2,2,40,3,2,0,0,0,0,1,4,480308,0,2009,FM12,99999999999999999999,30.09147222,-98.09825833,2
113,2,19,21,31,2,16,5,2,2,6,35,1,1,1,1,3,3,1,0,0,0,0,1,5,480309,1730,2009,LOVERSLANE,MATILDA,32.85099444,-96.76771667,1
167,2,20,10,33,3,11,1,1,3,3,65,1,1,1,1,0,0,1,0,0,0,0,2,6,480310,3850,2009,I-45,99999999999999999999,29.36694444,-94.99358611,1
463,2,20,13,50,1,5,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,1,6,480311,0,2009,FM1051,99999999999999999999,29.4875,-99.78079444,1
485,2,20,5,14,1,16,5,1,1,2,35,1,1,1,1,0,0,1,0,0,0,0,1,6,480312,7490,2009,BARNETT,99999999999999999999,33.85030833,-98.57806944,1
85,2,21,1,38,1,16,5,3,1,2,30,1,1,1,1,3,3,1,0,0,0,0,1,7,480313,5390,2009,18TH,JUPITER,33.02407222,-96.681725,1
113,2,21,1,55,2,16,5,3,4,4,30,2,2,2,1,99,9,1,0,0,0,0,1,7,480314,1730,2009,HARRYHINES,ASHLAND,32.79030833,-96.80563889,1
201,2,21,2,50,3,12,3,1,3,3,60,1,2,1,1,0,0,1,0,0,0,0,2,7,480315,0,2009,SR-249,99999999999999999999,29.98369444,-95.56907778,1
439,2,22,19,42,3,12,3,1,3,3,65,1,1,2,1,0,0,1,0,0,0,0,1,1,480316,2990,2009,SR-121,99999999999999999999,32.78973056,-97.25397222,1
223,2,23,14,20,2,13,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,2,480317,6670,2009,SR-19,99999999999999999999,33.16320556,-95.60631111,1
291,2,23,22,5,1,4,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,2,480318,0,2009,FM1409,99999999999999999999,29.91846944,-94.82926389,1
347,2,23,23,22,1,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,2,480319,0,2009,FM226,99999999999999999999,31.42569722,-94.48636944,1
355,2,23,6,21,2,16,5,1,1,4,35,1,1,2,1,0,0,1,0,0,0,0,1,2,480320,1550,2009,NAVIGATION,99999999999999999999,27.80708056,-97.45375278,1
453,2,23,11,49,2,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,2,480321,330,2009,51,99999999999999999999,30.30048333,-97.68991944,1
375,2,25,2,4,2,11,1,13,6,1,60,2,2,1,1,0,0,1,0,0,0,0,1,4,480322,150,2009,I-40RAMP,99999999999999999999,35.19431111,-101.8699833,1
451,2,25,5,42,2,14,3,2,5,4,50,1,1,2,1,3,3,1,0,0,0,0,1,4,480323,6080,2009,SR-178,FM1223,31.42428333,-100.42293609999999,1
403,2,26,2,11,1,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,5,480325,0,2009,FM1592,99999999999999999999,31.41128333,-93.95637222,1
491,2,26,15,47,3,2,8,2,2,2,60,1,1,2,1,3,3,1,0,0,0,0,1,5,480326,1242,2009,FM1431,FM734,30.53468333,-97.78256111,1
