ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480220,2,201,3280,31,1,2015,7,2,51,8,UA90 OLD SPANISH TRL,,29.71109444,-95.3232,1,1,0,1,0,0,0,1
480221,2,279,0,31,1,2015,7,0,2,2,US-84,,34.13776944,-102.613,1,2,0,2,0,0,0,1
480222,3,3,0,1,2,2015,1,16,19,8,FM2371,FM181,32.26093889,-102.77600000000001,2,1,0,1,0,0,0,2
480223,2,113,1730,1,2,2015,1,1,10,6,HAMPTON RD,,32.79744167,-96.8551,1,10,0,10,0,0,0,1
480224,1,201,3280,1,2,2015,1,0,40,1,I-10 EAST FWY,,29.77386111,-95.23899999999999,1,1,0,1,19,0,0,1
480225,4,297,0,1,2,2015,1,6,20,2,US-281,,28.36418889,-98.1411,1,5,0,5,0,0,0,1
480226,2,329,4560,1,2,2015,1,23,35,3,SR-191 ANDREWS HWY,,31.99347778,-102.17299999999999,1,10,0,10,0,0,0,1
480227,3,375,150,1,2,2015,1,8,40,8,SL335 LAKESIDE DR,,35.22925556,-101.742,1,10,0,10,0,0,0,2
480228,4,423,0,1,2,2015,1,23,20,3,SR-110,,32.40384444,-95.3901,1,10,0,10,0,0,0,3
480229,1,453,0,1,2,2015,1,5,12,4,CR-OLD SAN ANTONIO RD,,30.13353333,-97.8103,1,10,0,10,0,0,0,1
480230,1,55,0,2,2,2015,2,10,39,8,FM671,,29.74823056,-97.7052,1,10,0,10,6,0,0,1
480231,1,151,0,2,2,2015,2,14,2,3,SR-70,,32.55971667,-100.381,1,1,0,1,0,0,0,1
480232,1,365,0,2,2,2015,2,22,36,8,FM1971,,32.06513611,-94.4904,1,1,0,1,20,0,0,1
480233,1,439,2450,2,2,2015,2,2,17,1,I-820 WEST LP,,32.70741111,-97.4752,1,1,0,1,0,0,0,1
480234,4,439,2450,2,2,2015,2,2,50,1,I-30 TOM LANDRY FWY,,32.75996389,-97.185,1,1,0,1,0,0,0,1
480235,2,15,0,3,2,2015,3,22,6,4,CR-WARD BEND RD,,29.73865833,-96.0897,1,2,0,2,0,0,0,2
480236,1,139,5685,3,2,2015,3,10,40,9,FM664 OVILLA RD,,32.53066667,-96.7163,1,1,0,1,0,0,0,1
480237,2,147,0,3,2,2015,3,9,0,3,SR-121,,33.46908611,-96.275,1,1,0,1,0,0,0,1
480238,2,181,0,3,2,2015,3,7,0,2,US-377,,33.62406667,-96.8998,1,1,0,1,0,0,0,1
480239,1,347,4810,3,2,2015,3,18,27,8,BU59F NORTH ST,,31.63291667,-94.6528,1,1,0,1,0,0,0,1
480240,5,355,0,3,2,2015,3,15,0,8,FM624,,27.91796111,-97.837,1,2,0,2,0,0,0,2
480241,1,453,0,3,2,2015,3,23,43,3,SR-130,,30.13856944,-97.6658,1,2,0,2,0,0,0,1
480242,2,37,0,4,2,2015,4,17,0,8,FM 2516/BUCHANAN LOOP RD,,33.35916111,-94.0786,1,1,0,1,0,0,0,2
480243,3,39,130,4,2,2015,4,19,41,3,SR-35/ALVIN BYP,,29.41535278,-95.2296,1,1,0,1,0,0,0,1
480244,4,53,0,4,2,2015,4,14,42,8,FM 1174,,30.60331111,-98.0863,1,1,0,1,0,0,0,1
480245,2,71,0,4,2,2015,4,5,31,1,I-10,,29.85076667,-94.3656,1,2,0,2,27,19,0,1
480246,1,113,1730,4,2,2015,4,6,0,6,LAGOW ST,,32.773,-96.7479,1,10,0,10,0,0,0,1
480247,1,231,0,4,2,2015,4,6,21,8,FM 751,,32.86331944,-96.0685,1,1,0,1,0,0,0,1
480248,1,277,5220,4,2,2015,4,10,31,6,3RD ST,,33.65774167,-95.5588,1,1,0,1,0,0,0,1
480249,2,29,6090,5,2,2015,5,11,20,7,I-10/US-87,DEZAVALA RD,29.56285833,-98.5915,2,10,0,10,0,0,0,1
480250,1,215,4197,5,2,2015,5,7,27,6,AUBURN AVE,,26.27775278,-98.2457,1,10,0,10,0,0,0,1
480251,2,401,0,5,2,2015,5,5,45,2,US-259 KILGORE DR,,32.19385278,-94.8084,1,2,0,2,0,0,0,1
480252,3,113,1730,6,2,2015,6,22,50,1,I-635 LYNDON B. JOHNSON FWY,,32.92474444,-96.7923,1,1,0,1,0,0,0,1
480253,1,201,0,6,2,2015,6,5,50,4,CR-BERTRAND ST,,29.88664722,-95.3516,1,1,0,1,0,0,0,1
480254,2,201,0,6,2,2015,6,13,35,3,SR-249 TOMBALL PKWY,,29.91110278,-95.4798,1,10,0,10,0,0,0,1
480255,1,251,0,7,2,2015,7,11,18,4,CR-420,,32.25966667,-97.2655,1,1,0,1,0,0,0,1
480256,2,291,0,7,2,2015,7,17,43,3,SR-61,,29.96709722,-94.5964,1,1,0,1,0,0,0,1
480257,2,481,0,7,2,2015,7,13,20,8,FM  640,,29.37745,-96.1764,1,1,0,1,0,0,0,1
480258,2,29,6090,8,2,2015,1,22,23,6,CULEBRA RD,,29.44731389,-98.54700000000001,1,1,0,1,0,0,0,1
480259,2,113,1240,8,2,2015,1,18,50,6,NEW CLARK RD,CEDAR VALLEY LN,32.62058889,-96.9425,3,1,0,1,0,0,0,1
480260,2,121,1840,8,2,2015,1,12,55,6,MAGNOLIA ST,,33.24013889,-97.1369,1,1,0,1,0,0,0,1
480261,6,217,0,8,2,2015,1,19,55,3,SR-22,FM 309,32.00290833,-97.1576,3,1,0,1,14,0,0,3
480262,2,315,0,8,2,2015,1,20,8,3,SR-43,,32.88011389,-94.1812,1,1,0,1,0,0,0,1
480263,2,423,0,8,2,2015,1,1,10,8,FM 2493 OLD JACKSONVILLE HWY,BLUE RIDGE MOUNTIAN BLVD,32.25705833,-95.3459,3,1,0,1,0,0,0,1
480264,1,439,6060,8,2,2015,1,13,5,8,BU 287 SAGINAW BLVD,,32.85238889,-97.3608,1,1,0,1,0,0,0,1
480265,1,423,0,9,2,2015,2,0,5,8,FM 2767 OLD KILGORE HWY,,32.36828611,-95.2039,1,1,0,1,0,0,0,1
480266,3,29,6090,10,2,2015,3,16,45,8,SL 1604,,29.56587222,-98.6543,1,1,0,1,0,0,0,1
480267,2,213,0,10,2,2015,3,10,25,3,SR-31,,32.18266944,-95.9629,1,1,0,1,0,0,0,1
480268,1,291,1770,10,2,2015,3,18,38,3,SR-146,,30.03335,-94.8939,1,1,0,1,0,0,0,1
480269,3,309,0,10,2,2015,3,23,56,1,I-35,,31.4099,-97.2009,1,1,0,1,23,0,0,1
480270,1,407,0,10,2,2015,3,19,31,8,FM 2666,,30.48952778,-95.0963,1,1,0,1,0,0,0,1
480271,3,439,2450,10,2,2015,3,16,30,7,I-820 JIM WRIGHT FWY,,32.81481944,-97.4127,1,1,0,1,0,0,0,1
480272,2,1,0,11,2,2015,4,7,0,3,SR-155,,31.799475,-95.6147,1,10,0,10,0,0,0,1
480273,1,439,2450,11,2,2015,4,19,0,2,US-287 MARTIN L KING JR FWY,,32.692575,-97.2419,1,1,0,1,0,0,0,1
480274,1,201,3280,12,2,2015,5,20,5,6,DEUSSEN PKWY,,29.90929167,-95.1564,1,1,0,1,0,0,0,1
480275,1,61,3030,13,2,2015,6,7,2,8,SL499 ED CAREY DR,,26.22546111,-97.7101,1,1,0,1,0,0,0,1
480276,3,149,0,13,2,2015,6,12,14,2,US-290,CR-ROUND TOP RD,30.14164444,-96.7686,3,1,0,1,0,0,0,1
480277,2,339,0,13,2,2015,6,6,33,3,SR-105,CR-FREEPORT DR,30.38451667,-95.6618,3,1,0,1,0,0,0,1
480278,3,113,1730,14,2,2015,7,6,47,8,SP244 NORTHWEST HWY,,32.864175,-96.6841,1,1,0,1,0,0,0,2
480279,1,215,4197,14,2,2015,7,22,10,8,FM2220 WARE RD,,26.16774167,-98.26799999999999,1,1,0,1,0,0,0,1
480280,1,225,1620,14,2,2015,7,21,30,8,SL304,DESIGN DR,31.29731111,-95.4653,1,10,0,10,0,0,0,1
480281,2,369,0,14,2,2015,7,21,10,2,US-70/84,,34.35502778,-102.961,1,1,0,1,0,0,0,1
480282,2,439,2450,14,2,2015,7,4,20,1,I-820 NORTHEAST LP,,32.83868056,-97.3134,1,1,0,1,0,0,0,1
480283,1,385,0,15,2,2015,1,8,54,2,US-83,,29.62776389,-99.7562,1,10,0,10,0,0,0,1
480284,1,29,6090,16,2,2015,2,21,20,1,I-410,PERRIN BEITEL RD,29.51594722,-98.4111,1,2,0,2,0,0,0,1
480285,2,113,2800,16,2,2015,2,8,1,6,CARRIER PKWY,ROYAL VALLEY RD,32.68485833,-97.0109,2,2,0,2,0,0,0,1
480286,1,439,260,16,2,2015,2,1,12,6,LINCOLN DR,,32.76673889,-97.1057,1,2,0,2,0,0,0,1
480287,5,27,0,1,2,2015,1,22,20,4,CR-LITTLE RIVER RD/OLD 95,,31.04478333,-97.3439,1,1,0,1,0,0,0,1
480288,2,29,6090,2,2,2015,2,18,12,8,SS371 GENERAL HUDNELL DR,,29.38851111,-98.5463,1,10,0,10,0,0,0,2
480289,2,165,0,2,2,2015,2,17,30,2,US-62/180 HOBBS HWY,,32.72567778,-102.81299999999999,1,1,0,1,0,0,0,1
480290,2,213,300,2,2,2015,2,17,31,8,FM59 CAYUGA DR,BARBARA ST,32.18078611,-95.8644,3,1,0,1,0,0,0,1
480291,1,339,0,2,2,2015,2,20,20,8,FM 1314,,30.13158333,-95.2847,1,1,0,1,0,0,0,1
480292,1,355,0,5,2,2015,5,21,15,8,FM 70,,27.63400556,-97.8786,1,10,0,10,0,0,0,1
480293,2,113,1730,6,2,2015,6,15,48,1,I-30/ RL THORTON FWY,,32.79671944,-96.6883,1,1,0,1,0,0,0,1
480294,4,201,3280,6,2,2015,6,8,52,7,US-59/HAMILTON ST,ELGIN ST,29.736975,-95.3694,2,10,0,10,0,0,0,1
480295,3,495,0,6,2,2015,6,6,8,3,SR-302/JIM SHARP BLVD,CR-313,31.8523,-103.069,3,1,0,1,0,0,0,1
480296,1,115,0,8,2,2015,1,16,30,4,CR-11,,32.83723056,-101.986,1,1,0,1,0,0,0,1
480297,2,135,5030,8,2,2015,1,22,18,3,SR-191/42ND ST,,31.88936944,-102.353,1,1,0,1,0,0,0,1
480298,1,185,0,8,2,2015,1,17,40,8,FM 362,,30.30046111,-95.9731,1,1,0,1,0,0,0,1
480299,2,201,3280,8,2,2015,1,22,25,6,YALE,PATRICK,29.84920556,-95.40299999999999,3,10,0,10,0,0,0,1
480300,1,215,50,8,2,2015,1,18,46,1,I-2/EXPRESSWAY 83,,26.18991667,-98.1136,1,1,0,1,0,0,0,1
480301,4,309,0,8,2,2015,1,2,31,3,SR-6,,31.59649167,-97.3471,1,1,0,1,0,0,0,1
480302,2,123,0,9,2,2015,2,15,30,2,US-87,,29.04269722,-97.1904,1,1,0,1,0,0,0,1
480303,1,113,1730,10,2,2015,3,17,37,6,MCKINNEY AVE,,32.81375278,-96.7923,1,1,0,1,0,0,0,1
480304,6,135,0,10,2,2015,3,21,8,4,CR-HILLMONT RD,CR-EDGEPORT DR,31.9316,-102.39,2,1,0,1,0,0,0,1
480305,3,453,0,10,2,2015,3,12,13,7,SR-130,FM734,30.35220556,-97.5915,2,1,0,1,0,0,0,1
480306,1,145,0,11,2,2015,4,17,20,4,CR-116,,31.38063056,-96.9053,1,1,0,1,0,0,0,1
480307,2,29,6090,12,2,2015,5,13,9,2,US-281,,29.479375,-98.4815,1,1,0,1,0,0,0,1
480308,2,113,3420,12,2,2015,5,6,18,3,SR-114 JOHN CARPENTER FWY,,32.92771389,-97.0291,1,10,0,10,23,0,0,1
480309,3,231,0,12,2,2015,5,10,31,3,SR-34 WESLEY ST,CR-BETHEL RD,33.06211667,-96.1099,2,1,0,1,0,0,0,1
480310,2,339,0,12,2,2015,5,12,41,3,SR-105,,30.33143056,-95.303,1,1,0,1,0,0,0,2
480311,2,453,330,12,2,2015,5,12,23,8,SL360 CAPITAL OF TEXAS HWY,PARKSTONE HEIGHTS DR,30.27165833,-97.8178,3,1,0,1,0,0,0,1
480312,1,91,4870,13,2,2015,6,20,28,7,I-35,,29.67900833,-98.1485,1,1,0,1,0,0,0,1
480313,3,113,4530,13,2,2015,6,14,27,6,CARTWRIGHT RD,,32.74646111,-96.6058,1,1,0,1,0,0,0,1
480314,4,215,0,13,2,2015,6,19,22,8,FM1423 VALLEY VIEW RD,,26.16066111,-98.0779,1,1,0,1,0,0,0,1
480315,3,459,0,13,2,2015,6,7,55,2,US-271,CR-POINT PLEASANT RD,32.58358056,-94.9174,2,1,0,1,20,0,0,1
480316,2,497,0,13,2,2015,6,23,39,4,CR-4590,,33.08133333,-97.6279,1,1,0,1,0,0,0,1
480317,3,85,0,14,2,2015,7,16,53,3,SR-78,,33.23364167,-96.374,1,1,0,1,0,0,0,1
480318,2,109,0,14,2,2015,7,17,50,1,I-10,,31.04464444,-104.775,1,1,0,1,0,0,0,1
480319,1,117,0,14,2,2015,7,4,32,2,US-60,,34.91464722,-102.19,1,1,0,1,0,0,0,1
480320,3,141,2190,14,2,2015,7,5,50,3,SR-20 ALAMEDA AVE,,31.69128333,-106.32600000000001,1,1,0,1,0,0,0,1
480321,3,245,5430,14,2,2015,7,1,33,2,US-69/287 MEMORIAL BLVD,,29.94217778,-93.9887,1,1,0,1,0,0,0,1
480322,2,349,196,14,2,2015,7,3,16,7,I-45,,32.02395833,-96.44,1,1,0,1,0,0,0,1
480323,1,363,0,14,2,2015,7,19,40,3,SR-16,,32.93840278,-98.3929,1,1,0,1,0,0,0,1
480324,3,451,0,14,2,2015,7,1,27,2,US-87,,31.54260556,-100.49600000000001,1,1,0,1,0,0,0,1
480325,3,113,3420,15,2,2015,1,1,28,3,SR-183 AIRPORT FWY,,32.8368,-96.9574,1,1,0,1,0,0,0,1
480326,6,135,5030,15,2,2015,1,19,54,8,FM 1882 CO RD W,FM 2020 UNIVERSITY BLVD,31.86478889,-102.397,2,1,0,1,0,0,0,1
480327,3,201,0,15,2,2015,1,3,30,8,FM 1960 HUMBLE-WESTFIELD RD,TREASCHWIG RD,30.02180556,-95.3869,2,1,0,1,0,0,0,1
480328,5,303,4140,15,2,2015,1,1,46,6,INDIANA AVE,82ND ST,33.51976944,-101.88799999999999,2,10,0,10,0,0,0,1
480329,3,439,2450,15,2,2015,1,16,15,8,BU 287 P,,32.93191667,-97.3668,1,1,0,1,0,0,0,1
480330,9,201,3280,16,2,2015,2,15,4,6,T C JESTER BLVD,,29.77815,-95.4182,1,10,0,10,0,0,0,1
480331,2,237,0,16,2,2015,2,9,30,3,SR-199,,33.10869167,-98.0403,1,10,0,10,0,0,0,1
480332,2,149,0,17,2,2015,3,21,11,1,I-10,,29.69643333,-97.1236,1,1,0,1,0,0,0,1
480333,3,255,0,17,2,2015,3,9,53,2,US-181,,28.95468611,-97.9873,1,10,0,10,0,0,0,1
480334,1,293,0,17,2,2015,3,21,20,4,CR-758,,31.41933889,-96.524,1,1,0,1,0,0,0,1
480335,2,161,0,18,2,2015,4,8,36,1,I-45,,31.49651667,-96.0962,1,10,0,10,0,0,0,1
480336,1,381,0,18,2,2015,4,16,40,8,FM-168 SAMPSON RD,,35.05721389,-102.096,1,1,0,1,0,0,0,1
480337,2,465,0,18,2,2015,4,11,15,2,US-277,,29.49058056,-100.911,1,1,0,1,0,0,0,1
480338,2,439,2450,18,2,2015,4,19,15,8,SL 820 RAMP,,32.70456111,-97.2332,1,1,0,1,0,0,0,1
480339,1,31,0,19,2,2015,5,15,11,8,RR 473,,29.97375556,-98.4215,1,1,0,1,0,0,0,1
480340,3,165,0,19,2,2015,5,10,50,2,US-385,,32.65409167,-102.64399999999999,1,1,0,1,0,0,0,1
480341,2,303,4140,19,2,2015,5,20,8,8,FM 835 50TH ST,KING AVE,33.54883056,-101.825,3,1,0,1,0,0,0,1
480342,1,347,4810,19,2,2015,5,18,32,6,SANDERS ST,,31.60683333,-94.6638,1,1,0,1,0,0,0,1
480343,1,13,0,20,2,2015,6,18,37,4,CR-OLD PLEASANTON RD,,29.13335,-98.4973,1,1,0,1,0,0,0,1
480344,1,157,6660,20,2,2015,6,5,38,8,UA-90,FM 1876 ELDRIDGE RD,29.62324444,-95.6189,2,1,0,1,0,0,0,1
480345,2,201,0,20,2,2015,6,2,0,4,CR-RHODES RD,,30.06288056,-95.4962,1,10,0,10,0,0,0,1
480346,1,201,3280,20,2,2015,6,12,45,6,BELLFORT ST,,29.67345556,-95.2904,1,10,0,10,0,0,0,1
480347,1,201,3280,20,2,2015,6,13,38,6,BLALOCK RD,WESTVIEW DR,29.79327778,-95.5221,2,10,0,10,0,0,0,1
480348,1,295,0,20,2,2015,6,8,45,3,SR-23,,36.30265556,-100.529,1,1,0,1,0,0,0,1
480349,1,143,0,21,2,2015,7,8,50,3,SR-6,,32.05017778,-98.1608,1,1,0,1,0,0,0,1
480350,1,201,3280,21,2,2015,7,2,30,6,ALDINE WESTFIELD RD,,30.01213333,-95.3754,1,1,0,1,0,0,0,1
480351,3,215,0,21,2,2015,7,21,42,4,CR-CURVE RD,,26.28331944,-98.0962,1,1,0,1,0,0,0,1
480352,1,405,0,21,2,2015,7,16,30,3,SR-21,,31.51086111,-94.2428,1,2,0,2,0,0,0,1
480353,2,419,0,21,2,2015,7,18,40,2,US-96,,31.87051389,-94.2101,1,10,0,10,0,0,0,1
480354,3,455,0,21,2,2015,7,17,35,8,FM 357,,31.23980278,-95.0052,1,10,0,10,0,0,0,1
480355,1,13,0,22,2,2015,1,20,6,8,FM 1099,,28.73488889,-98.2337,1,10,0,10,0,0,0,1
480356,2,29,6090,22,2,2015,1,20,40,6,UHR LN,BELL RD,29.55949444,-98.4023,2,10,0,10,14,0,0,1
480357,3,135,0,22,2,2015,1,21,19,2,US-385,,32.03045556,-102.43299999999999,1,3,0,3,0,0,0,1
480358,3,189,0,22,2,2015,1,13,49,1,I-27,,33.87156667,-101.854,1,10,0,10,0,0,0,1
480359,1,201,0,22,2,2015,1,3,49,4,CR-VETERANS MEMORIAL DR,,29.97611389,-95.4895,1,10,0,10,0,0,0,1
480360,1,325,0,22,2,2015,1,22,22,7,I-35,,29.2065,-98.8139,1,1,0,1,0,0,0,1
480361,2,329,4560,22,2,2015,1,16,1,3,SR-191 ANDREWS HWY,,31.98775833,-102.195,1,3,0,3,0,0,0,1
480362,1,361,0,22,2,2015,1,3,30,4,CR-BAILEY RD/OLD FERRY RD,,29.98970556,-93.8494,1,10,0,10,0,0,0,1
480363,3,491,330,22,2,2015,1,6,13,8,FM734 PARMER LN,,30.41588889,-97.6962,1,10,0,10,0,0,0,1
480364,2,113,1190,23,2,2015,2,4,18,3,SR-190 PRES GEORGE BUSH TPKE,,32.94724444,-96.9276,1,3,0,3,19,0,0,1
480365,2,375,0,23,2,2015,2,14,35,8,FM2575 8TH AVE,FM1912 MASTERSON RD,35.2219,-101.654,2,10,0,10,0,0,0,1
480366,1,15,0,24,2,2015,3,16,44,7,I-10,,29.75284444,-96.2722,1,10,0,10,0,0,0,1
480367,2,115,0,24,2,2015,3,8,27,8,FM2370,FM1210,32.88999167,-101.814,3,1,0,1,0,0,0,1
480368,1,223,0,24,2,2015,3,17,36,3,SR-19/154,,33.30622222,-95.5852,1,10,0,10,0,0,0,1
480369,1,483,0,24,2,2015,3,12,0,3,SR-152,,35.51940833,-100.531,1,1,0,1,0,0,0,1
480370,1,113,3420,25,2,2015,4,12,20,6,WALNUT HILL LN,,32.86980556,-96.9711,1,1,0,1,0,0,0,1
480371,3,121,1840,25,2,2015,4,18,40,8,FM 426/MCKINNEY ST,AUDRA/WOODROW LN,33.21565556,-97.1119,2,10,0,10,20,0,0,1
480372,3,201,3280,25,2,2015,4,2,34,7,I-10/EAST FWY,,29.76998611,-95.2168,1,2,0,2,0,0,0,1
480373,1,203,0,25,2,2015,4,20,50,8,FM 1997,,32.6217,-94.3955,1,10,0,10,0,0,0,1
480374,2,499,0,25,2,2015,4,9,20,3,SR-11,,32.95178889,-95.15299999999999,1,4,0,4,0,0,0,1
480375,2,201,3280,27,2,2015,6,23,10,6,HARDY TOLL RD,,29.8287,-95.3536,1,1,0,1,0,0,0,1
480376,5,21,0,28,2,2015,7,0,5,2,US-290,,30.33404722,-97.3594,1,10,0,10,0,0,0,2
480377,2,29,6090,28,2,2015,7,3,48,8,FM 1957/POTRANCO RD,,29.43643056,-98.6852,1,2,0,2,0,0,0,1
480379,6,201,0,28,2,2015,7,12,0,8,BU-90/BEAUMONT HWY,,29.84343889,-95.1845,1,10,0,10,0,0,0,1
480380,2,355,1550,19,1,2015,2,22,1,1,I-37,,27.83938333,-97.5558,1,4,0,4,19,0,0,1
480381,2,439,260,20,1,2015,3,16,30,6,ARKANSAS LN,PANORAMA CT,32.70691944,-97.1698,3,1,0,1,0,0,0,1
480383,2,73,3470,27,1,2015,3,11,15,2,US-69 JACKSON ST,,31.94911111,-95.2617,1,1,0,1,0,0,0,1
480384,1,113,1730,27,1,2015,3,18,30,6,PEAVY RD,,32.80808611,-96.6854,1,1,0,1,0,0,0,1
480385,2,39,0,30,1,2015,6,0,20,4,CR-203 LIVERPOOL-HOSKINS RD,,29.28737778,-95.2737,1,1,0,1,0,0,0,1
480386,8,473,0,30,1,2015,6,11,50,8,FM1488,,30.16209722,-95.8984,1,1,0,1,0,0,0,1
480387,1,113,1730,31,1,2015,7,20,16,8,SL12 NORTHWEST HWY,,32.86354722,-96.8464,1,2,0,2,0,0,0,1
480388,6,453,0,31,1,2015,7,16,16,8,FM973,,30.36025556,-97.5325,1,2,0,2,0,0,0,1
480389,3,177,2720,10,1,2015,7,19,53,8,UA90 SARAH DEWITT DR,ST PAUL ST,29.51688333,-97.4583,2,2,0,2,0,0,0,1
480390,7,135,0,25,1,2015,1,6,39,8,FM2020 UNIVERSITY BLVD,,31.84323056,-102.491,1,1,0,1,0,0,0,1
480391,2,201,3280,30,1,2015,6,0,13,6,LOCKWOOD DR,,29.81228889,-95.3172,1,1,0,1,0,0,0,1
480392,1,355,1550,30,1,2015,6,19,3,3,SR-358,,27.74601111,-97.4487,1,10,0,10,0,0,0,1
480393,4,53,0,5,2,2015,5,22,31,4,CR-120,,30.64360278,-98.3415,1,1,0,1,0,0,0,2
480394,4,167,2570,6,2,2015,6,19,16,3,SR-87 AVE J,53RD ST,29.291125,-94.8264,2,1,0,1,0,0,0,1
480395,1,487,0,11,2,2015,4,17,35,8,FM924,,34.29779167,-99.2611,1,1,0,1,0,0,0,1
480396,2,29,6090,13,2,2015,6,20,11,6,PLEASANTON RD,AMBER PL,29.34470278,-98.5039,2,1,0,1,0,0,0,1
480397,1,215,0,15,2,2015,1,0,20,4,CR-VALDEZ RD,,26.37535278,-98.0049,1,1,0,1,0,0,0,1
480398,3,183,4080,17,2,2015,3,23,10,6,LILLY ST,,32.46108056,-94.7085,1,1,0,1,0,0,0,1
480399,1,439,4965,17,2,2015,3,21,5,3,SR-26 GRAPEVINE HWY,,32.85497222,-97.1871,1,1,0,1,0,0,0,1
480400,2,201,3280,18,2,2015,4,21,5,6,HIDALGO ST,,29.73535278,-95.4743,1,1,0,1,0,0,0,1
480401,1,481,0,18,2,2015,4,9,0,8,UA90,,29.53069167,-96.1153,1,1,0,1,0,0,0,1
480402,3,61,0,21,2,2015,7,18,58,8,FM106,,26.22780833,-97.542,1,1,0,1,0,0,0,1
480403,1,183,0,21,2,2015,7,7,31,8,FM2204 STONE RD,,32.38211667,-94.7874,1,2,0,2,0,0,0,1
480404,2,423,0,21,2,2015,7,23,5,2,US-271,,32.50501111,-95.0091,1,10,0,10,0,0,0,1
480405,4,227,0,22,2,2015,1,22,3,2,US-87,,32.19684722,-101.475,1,3,0,3,0,0,0,2
480406,3,329,0,22,2,2015,1,15,34,7,BI20E,,31.92533056,-102.211,1,10,0,10,0,0,0,1
480407,5,215,4197,23,2,2015,2,7,7,8,FM2220 WARE RD,LARK AVE,26.26287778,-98.2521,2,2,0,2,0,0,0,1
480408,1,289,0,23,2,2015,2,5,40,2,US-79,,31.31999444,-96.2059,1,2,0,2,19,23,0,1
480409,2,317,0,23,2,2015,2,8,13,3,SR-137,,32.34683056,-101.87200000000001,1,10,0,10,0,0,0,1
480410,1,453,330,23,2,2015,2,1,17,7,I-35,,30.33205,-97.704,1,1,0,1,0,0,0,1
480411,2,127,0,24,2,2015,3,18,2,8,SL 517,,28.55106944,-99.8643,1,10,0,10,0,0,0,1
480412,2,373,0,24,2,2015,3,5,34,2,US-59,,30.75505,-94.9124,1,10,0,10,23,0,0,2
480413,1,149,0,25,2,2015,4,16,29,2,US-77,,29.72535,-96.90299999999999,1,10,0,10,0,0,0,1
480414,1,201,0,25,2,2015,4,21,10,4,CR-COVE HOLLOW DR,,29.75691111,-95.7606,1,1,0,1,0,0,0,1
480415,2,329,9997,25,2,2015,4,8,10,3,SR-191,,31.92877778,-102.285,1,1,0,1,0,0,0,1
480416,5,173,0,27,2,2015,6,20,15,3,SR-137,,31.8364,-101.693,1,4,0,4,0,0,0,1
480417,2,367,0,27,2,2015,6,9,0,1,I-20,,32.70831111,-97.9384,1,3,4,4,0,0,0,1
480418,2,367,0,28,2,2015,7,21,22,2,US-180/MINERAL WELLS HWY,,32.7916,-97.9506,1,2,0,2,0,0,0,1
480419,3,145,0,11,1,2015,1,18,55,3,SR-6,CR-118,31.44338889,-96.9233,3,1,0,1,0,0,0,1
480420,2,453,330,11,2,2015,4,2,46,8,SL 275/LAMAR BLVD,LONGSPUR BLVD,30.36736389,-97.6946,3,1,0,1,0,0,0,1
480421,1,475,0,23,2,2015,2,10,38,3,SR-18,,31.30628056,-102.875,1,10,0,10,0,0,0,1
480422,3,121,1190,27,2,2015,6,9,45,3,SR-190/PRESIDENT GEORGE BUSH,,32.99773056,-96.8588,1,4,0,4,0,0,0,1
480423,2,37,0,1,3,2015,1,7,35,2,US-67/7TH ST/REDWATER BLVD,,33.3707,-94.2359,1,2,0,2,0,0,0,2
480424,1,133,0,1,3,2015,1,21,50,1,I-20,,32.37508056,-99.0151,1,2,0,2,0,0,0,1
480425,2,201,0,1,3,2015,1,20,0,4,CR-SPEARS RD,,29.96481111,-95.4607,1,10,0,10,0,0,0,1
480426,2,201,3280,1,3,2015,1,5,24,3,SR-35/TELEPHONE RD,BELLFORT AVE,29.67308056,-95.2892,2,2,0,2,0,0,0,1
480427,6,287,0,1,3,2015,1,11,31,3,SR-21,,30.24628889,-96.9897,1,10,0,10,0,0,0,2
480428,7,47,0,2,3,2015,2,18,45,8,FM 430,,26.91998056,-98.255,1,5,0,5,20,0,0,1
480429,1,61,940,2,3,2015,2,7,48,8,FM 803/OLMITO NORTH RD,,26.03063333,-97.5308,1,2,0,2,0,0,0,1
480430,1,213,0,2,3,2015,2,16,18,8,FM 59,,32.08043056,-95.936,1,2,0,2,0,0,0,1
480431,2,439,3347,2,3,2015,2,12,34,3,SR-26 GRAPEVINE HWY,HURSTVIEW DR,32.8625,-97.1779,2,10,0,10,0,0,0,1
480432,6,109,0,3,3,2015,3,13,24,1,I-10,,31.05644167,-104.572,1,1,0,1,0,0,0,1
480433,2,187,0,3,3,2015,3,6,41,3,SR-123,FM1101,29.73985833,-97.95100000000001,3,5,0,5,0,0,0,1
480434,4,261,0,3,3,2015,3,21,9,2,US-77,,27.08581111,-97.7902,1,1,0,1,0,0,0,1
480435,1,439,260,3,3,2015,3,20,38,7,SR-360 WATSON RD,,32.74613889,-97.0622,1,10,0,10,0,0,0,1
480436,5,469,0,3,3,2015,3,15,59,2,US-77 ZAC LENTZ PKWY,ENTERPRISE DR,28.78406667,-97.1,3,10,0,10,0,0,0,2
