COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,latitude,longitud
187,1,27,13,22,4,1,1,1,3,3,70,1,1,2,2,0,0,0,2,0,14,0,0,1,5,480169,6237,2005,I-35,00,29.61031111,-98.26593889
201,1,27,3,10,2,13,8,1,5,6,50,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480170,0,2005,FM1960,00,30.01215,-95.33324722
203,1,27,6,37,3,13,3,1,5,4,45,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480171,4360,2005,SR-43,00,32.52660278,-94.36661944
239,1,27,11,30,1,4,8,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480172,0,2005,FM1593,00,28.77428333,-96.55477778
387,1,27,20,45,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480173,0,2005,US-271,00,33.481225,-95.23654722
439,1,27,23,41,4,16,5,1,2,2,40,1,1,2,2,0,0,0,2,0,19,14,15,1,5,480174,2450,2005,UNIVERSITYDR,00,32.73434444,-97.36146389
467,1,27,16,45,5,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480175,0,2005,I-20,00,32.65005833,-96.07351667
29,1,28,5,28,2,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480176,0,2005,HARDWICK,00,29.15455278,-98.48836944
35,1,28,18,45,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480177,0,2005,FM1637,00,31.68424722,-97.40794722
185,1,28,23,2,5,4,8,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480178,0,2005,FM244,172,30.64523889,-96.10179444
201,1,28,9,30,5,12,3,1,5,6,55,1,1,1,2,0,0,0,1,0,0,0,0,1,6,480179,0,2005,SR-249,00,29.91714167,-95.48939167
245,1,28,7,54,3,13,8,2,1,6,55,1,1,1,2,3,3,0,2,0,0,0,0,1,6,480180,490,2005,SP380,WASHINGTON,30.058625,-94.08615278
423,1,28,9,55,5,13,3,2,5,6,55,1,1,2,2,20,3,0,2,0,0,0,0,2,6,480181,7070,2005,SR-110,2121,32.284875,-95.25015278
459,1,28,18,42,2,3,2,1,1,4,65,1,1,2,2,0,0,0,2,0,0,0,0,1,6,480182,0,2005,US-271,00,32.56326667,-94.92323056
497,1,28,1,23,2,4,8,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,6,480183,0,2005,FM730,00,33.00669167,-97.54429444
29,1,29,4,0,2,6,4,1,1,2,40,2,1,1,2,0,0,0,5,0,0,0,0,1,7,480184,0,2005,EVANS,00,29.61560833,-98.35751111
29,1,29,20,47,3,11,1,15,3,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480185,6090,2005,I-10,00,29.43762778,-98.50428611
41,1,29,21,24,2,13,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480186,970,2005,SR-6,00,30.66900833,-96.33494167
113,1,29,2,51,4,11,1,1,3,3,60,1,1,1,1,0,0,2,1,0,0,0,0,1,7,480187,2800,2005,I-30,00,32.76114722,-96.96836111
157,1,29,9,55,3,12,2,2,2,2,50,1,1,1,1,3,3,0,1,0,0,0,0,1,7,480188,4655,2005,US-90A,FM2234,29.618875,-95.53847778
201,1,29,3,15,1,11,1,1,3,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480189,3280,2005,I-45,00,29.60336389,-95.202325
209,1,29,14,48,1,3,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480190,0,2005,RR32,00,29.94034722,-98.10322778
361,1,29,4,0,2,2,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480191,0,2005,SR-73,00,30.05773333,-93.80789444
71,1,30,10,33,5,3,8,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480192,7555,2005,FM1663,BAKER,29.84220833,-94.38416944
141,1,30,16,24,1,13,3,1,5,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480193,2190,2005,SR-178,00,31.88591667,-106.6202778
201,1,30,16,0,6,6,4,1,5,4,45,2,1,2,2,0,0,0,1,0,0,0,0,2,1,480194,0,2005,LOUETTA,00,30.00521944,-95.55239167
201,1,30,18,15,4,11,7,1,4,4,45,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480195,3280,2005,I-45,00,29.59579722,-95.19500556
435,1,30,3,14,1,1,1,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480196,0,2005,I-10,00,30.55728333,-100.5043917
477,1,30,21,3,11,2,2,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480197,0,2005,US-290,00,30.19109167,-96.53077222
147,1,31,16,30,3,2,2,1,1,2,99,1,1,2,2,0,0,0,1,0,0,0,0,1,2,480198,0,2005,US-82,00,33.60439722,-96.13233333
201,1,31,19,7,7,11,1,1,2,4,60,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480199,3280,2005,I-10,00,29.78440278,-95.57784444
339,1,31,18,25,6,6,4,1,1,2,45,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480200,0,2005,CALVARY,00,30.45769722,-95.50418889
353,1,31,10,55,2,6,4,6,1,2,60,2,1,5,2,60,3,0,1,0,0,0,0,1,2,480201,0,2005,109,170,32.51233889,-100.3045944
5,2,1,3,2,1,2,2,1,2,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480202,1900,2005,US-59,00,31.20334167,-94.77876667
29,2,1,6,18,2,16,5,8,1,2,30,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480203,6090,2005,NORTHWEST,00,29.44891389,-98.63707222
85,2,1,5,55,2,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480204,5390,2005,DALLASNORTHTOLLWAY,00,33.04179444,-96.82955
201,2,1,14,8,1,16,5,1,2,2,40,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480205,3280,2005,HOLMES,00,29.67034722,-95.396
213,2,1,19,54,1,4,3,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480206,6983,2005,SR-274,00,32.25414444,-96.15539722
309,2,1,22,10,1,6,4,1,1,2,30,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480207,0,2005,OLDBETHANY,00,31.36733333,-97.24034167
349,2,1,14,55,4,1,1,1,2,2,70,1,1,1,2,0,0,0,2,1,0,0,0,1,3,480208,5720,2005,I-45,00,32.19969722,-96.47415
1,2,2,5,5,1,3,2,1,1,2,60,1,1,2,2,0,0,0,1,0,0,0,0,1,4,480209,0,2005,US-287,00,31.72530278,-95.59731944
15,2,2,7,44,1,4,3,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480210,0,2005,SR-159,00,29.97853889,-96.54708056
337,2,2,13,31,4,4,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,2,4,480211,0,2005,SR-59,00,33.60929722,-97.77579722
29,2,3,4,27,2,11,1,15,3,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480212,6090,2005,I-35,00,29.52258611,-98.39514722
37,2,3,18,45,3,1,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480213,0,2005,I-30,00,33.47703056,-94.43185556
85,2,3,13,0,1,16,5,1,2,3,40,2,1,1,1,0,0,0,1,0,0,0,0,1,5,480214,2520,2005,WARRENPARKWAY,00,33.10900556,-96.81101389
141,2,3,2,20,1,16,5,1,5,4,35,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480215,2270,2005,ZARAGOSA,00,31.70316667,-106.32059720000001
161,2,3,13,0,1,6,4,1,1,2,35,1,1,5,2,0,0,0,1,0,0,0,0,1,5,480216,0,2005,770,00,31.49841944,-96.16524444
171,2,3,14,32,3,14,3,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480217,2480,2005,SR-16,00,30.24839722,-98.89621111
215,2,3,21,25,2,3,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480218,0,2005,SR-107,00,26.29481389,-98.121
291,2,3,18,30,3,3,8,8,1,2,65,1,1,2,1,0,0,0,1,0,15,0,0,1,5,480219,0,2005,FM1960,00,30.04632778,-94.93390833
497,2,3,18,40,2,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,14,0,0,1,5,480220,0,2005,SR-101,00,33.31324167,-97.80353056
57,2,4,18,43,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480221,0,2005,FM1289,00,28.47893056,-96.57009444
113,2,4,22,20,2,16,5,1,5,4,30,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480222,1730,2005,EXPOSITIONAVE,WILLOWST,32.78354167,-96.77139444
315,2,4,1,20,1,3,3,3,1,2,70,1,1,2,1,20,3,0,5,0,0,0,0,1,6,480223,0,2005,SR-49,FM729,32.77875556,-94.40912778
355,2,4,21,39,6,16,5,2,1,2,30,1,1,2,1,3,3,0,1,0,20,0,0,1,6,480224,1550,2005,ANTELONE,CARANCAHUA,27.79728333,-97.39739167
439,2,4,21,15,3,16,5,2,1,4,40,1,1,1,1,20,3,0,1,0,0,0,0,1,6,480225,260,2005,BARDIN,MEADOW,32.67027222,-97.12250833
457,2,4,17,10,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480226,0,2005,US-69,00,30.53426389,-94.39989167
497,2,4,6,25,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480227,0,2005,FM51,00,33.27807778,-97.53611667
201,2,5,1,45,2,13,2,1,2,3,60,1,1,1,1,0,0,0,1,1,0,0,0,1,7,480228,3280,2005,US-69,00,29.73147222,-95.3972
329,2,5,14,5,1,3,3,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480229,0,2005,SR-158,00,31.93976389,-101.8850583
439,2,5,19,8,5,11,1,1,3,4,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480230,260,2005,I-20,00,32.677425,-97.08155
469,2,5,17,27,4,3,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480231,7190,2005,LP463,00,28.83442778,-96.9478
27,2,6,2,7,3,11,1,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480232,570,2005,I-35,00,30.97011111,-97.52128056
29,2,6,0,27,2,12,2,1,2,4,50,1,1,2,2,0,0,0,2,0,15,19,0,1,1,480233,6090,2005,US-281,00,29.44218056,-98.47837778
29,2,6,10,50,7,12,8,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480234,6090,2005,FM1604,00,29.60853333,-98.51253611
167,2,6,3,7,4,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480235,1658,2005,SR-87,00,29.42811389,-94.69038333
245,2,6,1,16,4,12,2,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480236,490,2005,US-69,00,30.12658333,-94.15696944
245,2,6,10,5,2,16,5,1,1,2,35,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480237,490,2005,CONCORD,00,30.12589444,-94.14963333
351,2,6,5,30,3,4,3,1,5,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480238,0,2005,SR-87,00,30.65853333,-93.81050278
355,2,6,12,33,2,16,5,8,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480239,1550,2005,STARLITE,00,27.84175556,-97.58001389
439,2,6,11,13,4,16,5,2,1,2,40,1,1,1,2,20,3,0,2,0,0,0,0,1,1,480240,260,2005,NATHANLOWE,PETRA,32.65526667,-97.12296667
5,2,7,10,45,2,2,2,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480241,0,2005,US-59,00,31.45441389,-94.72627222
201,2,7,13,13,3,16,5,2,2,2,45,1,1,1,2,3,3,0,2,0,0,0,0,1,2,480242,5230,2005,BELTWAY,VISTARD,29.658175,-95.1562
253,2,7,13,0,1,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480243,0,2005,FM1226,00,32.70369722,-99.79683611
303,2,7,18,35,2,14,8,1,1,4,55,1,1,2,1,0,0,2,1,0,0,0,0,1,2,480244,4140,2005,FM2255,00,33.59228611,-101.9902333
453,2,7,7,20,3,1,1,1,3,3,65,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480245,0,2005,I-35,00,30.44774444,-97.66698611
37,2,8,10,15,3,13,3,2,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480246,4860,2005,SR-8,HOSKINS,33.46443056,-94.40855278
113,2,8,22,12,1,12,3,13,6,1,60,2,1,2,2,0,0,0,2,0,0,0,0,1,3,480247,3722,2005,SR-183,00,32.83333333,-96.89466944
165,2,8,15,50,2,4,8,8,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480248,0,2005,FM2055,00,32.95773056,-102.8292722
251,2,8,9,5,3,4,3,2,1,2,60,1,1,2,1,20,3,0,5,0,0,0,0,1,3,480249,0,2005,SR-171,FM2135,32.28021667,-97.32502778
355,2,8,17,52,2,3,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480250,0,2005,FM43,00,27.68797778,-97.50341389
439,2,8,0,46,1,16,5,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480251,2800,2005,NORTHCARRIER,00,32.78548889,-97.05423056
49,2,9,19,25,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480252,0,2005,381,00,31.73726667,-98.96740278
339,2,9,10,29,2,2,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480253,0,2005,SR-105,00,30.33291944,-95.32552222
351,2,9,23,41,5,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480254,0,2005,FM1416,00,30.60936111,-93.76393056
355,2,9,22,40,3,3,8,1,5,4,65,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480255,0,2005,FM624,00,27.87138333,-97.71227778
213,2,10,13,13,2,14,8,1,5,4,70,1,1,2,1,0,0,0,1,0,0,0,0,2,5,480256,300,2005,LP317,00,32.225,-95.86814167
381,2,10,22,55,5,16,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480257,150,2005,WESTERN,00,35.15860833,-101.88399720000001
29,2,11,2,0,1,11,7,3,1,2,99,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480258,1209,2005,I-410,FM1535,29.51971944,-98.51008611
141,2,11,19,20,3,16,5,1,1,2,30,1,1,2,2,0,0,2,2,0,0,0,0,1,6,480259,2190,2005,PIEDRAS,00,31.76812778,-106.4615361
245,2,11,7,31,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480260,490,2005,FRINT,00,30.00171111,-94.18354167
441,2,11,12,42,4,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480261,30,2005,AMYLYNN,00,32.48115278,-99.74706944
441,2,11,19,35,4,14,8,1,5,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480262,30,2005,FM3438,00,32.41488611,-99.80859444
471,2,11,3,55,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480263,0,2005,SR-75,00,30.77705,-95.6757
499,2,11,2,30,2,6,4,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480264,0,2005,1700,00,32.94812222,-95.59908056
19,2,12,0,44,2,3,3,1,5,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480265,0,2005,SR-16,00,29.72148889,-98.93075833
121,2,12,10,22,3,12,3,2,2,2,55,1,1,1,1,20,3,0,1,0,0,0,0,1,7,480266,5820,2005,SR-114,RUFESNOW,33.01522222,-97.23501389
183,2,12,19,14,6,13,2,1,1,4,55,1,1,2,2,0,0,0,2,0,0,0,0,2,7,480267,4080,2005,US-80,00,32.51064722,-94.81916944
183,2,12,16,0,5,13,8,1,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480268,4080,2005,LP281,00,32.52310278,-94.78452778
453,2,12,21,7,6,11,1,15,3,2,55,1,1,2,2,0,0,3,2,0,0,0,0,1,7,480269,330,2005,I-35,00,30.30577222,-97.71286111
491,2,12,19,50,2,13,8,3,2,2,99,1,1,2,2,3,3,0,2,0,0,0,0,1,7,480270,330,2005,FM734,NEENAHDR,30.488,-97.77121389
21,2,13,20,6,4,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480271,0,2005,FM20,00,30.03215833,-97.42516389
29,2,13,2,20,4,11,1,1,2,3,60,1,1,2,2,0,0,0,1,0,0,0,0,4,1,480272,6090,2005,I-35,00,29.36363056,-98.52150833
61,2,13,21,50,2,13,3,1,5,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480273,940,2005,SR-48,00,25.93640556,-97.43981667
157,2,13,18,29,5,13,3,2,1,4,35,1,1,2,2,3,3,0,1,0,0,0,0,1,1,480274,5970,2005,SR-36,FM1640,29.55724444,-95.80882222
201,2,13,1,25,2,16,5,1,2,3,35,1,1,1,2,0,0,2,1,0,0,0,0,1,1,480275,6490,2005,SPENCERHWY,00,29.66455556,-95.22424444
313,2,13,19,50,4,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480276,0,2005,SR-75,00,30.93200833,-95.84477778
339,2,13,11,10,1,6,4,1,1,2,35,1,1,2,2,0,0,0,1,0,0,0,0,1,1,480277,0,2005,ROBERTSCEMETERYRD,00,30.10645833,-95.77658889
355,2,13,2,46,5,12,3,1,2,3,65,1,1,2,2,0,0,0,2,0,19,0,0,1,1,480278,1550,2005,SR-44,00,27.78534167,-97.49220556
391,2,13,17,50,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480279,0,2005,FM2441,00,28.277025,-97.36111667
427,2,13,13,0,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480281,0,2005,FM2360,00,26.32111389,-98.63805833
131,2,14,12,45,5,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,2,480282,0,2005,103,00,27.96643333,-98.24365556
215,2,14,18,50,2,2,2,1,2,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480283,0,2005,US-281,00,26.51998611,-98.12949722
361,2,14,20,17,3,4,8,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480284,0,2005,FM1131,00,30.19514167,-94.042
373,2,14,6,49,2,13,2,8,2,2,70,1,1,2,2,0,0,0,5,0,0,0,0,1,2,480285,0,2005,US-59,00,30.64113056,-94.94568333
375,2,14,11,55,6,15,8,1,1,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,2,480286,0,2005,SP91,00,35.23635556,-101.7313639
427,2,14,15,58,1,16,5,1,1,2,30,1,1,4,1,0,0,0,1,0,0,0,0,1,2,480287,0,2005,LASESCOBAS,00,26.67268889,-98.90108333
479,2,14,19,42,6,11,7,2,4,3,45,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480288,3899,2005,I-35,UGARTE,27.53548333,-99.50245278
121,2,15,15,50,2,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480289,0,2005,FM1830,HICKORYHILL,33.11766389,-97.13966111
183,2,15,22,41,2,13,8,1,5,5,50,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480290,4080,2005,LP281,00,32.53915278,-94.72619167
291,2,15,18,20,3,3,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480291,0,2005,FM2025,00,30.37439444,-95.09817222
491,2,15,20,55,2,3,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480292,3981,2005,SR-29,00,30.64955,-97.86284167
29,2,16,19,8,2,16,5,1,1,3,30,1,1,2,1,0,0,2,1,0,0,0,0,1,4,480293,6090,2005,NEWBRAUNFELSAVE,00,29.41888333,-98.46125833
49,2,16,7,39,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480294,0,2005,FM590,00,31.70043889,-98.76717778
201,2,16,20,48,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480295,0,2005,GREENSRD,00,29.95116389,-95.36238889
251,2,16,15,34,3,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480296,1030,2005,I-35,00,32.52225278,-97.30753056
313,2,16,9,25,2,2,2,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480297,0,2005,US-190,FM1452,30.93316389,-95.94666944
363,2,16,99,99,1,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480298,0,2005,US-180,00,32.73875,-98.37474444
427,2,16,22,45,1,13,2,1,5,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480299,9997,2005,US-83,00,26.40794444,-98.94639722
29,2,17,12,42,1,6,4,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480300,0,2005,TOUTANTBEAUREGARD,00,29.70570278,-98.71431944
215,2,17,22,40,3,3,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480301,0,2005,SR-107,00,26.2533,-98.31926944
439,2,17,12,20,2,16,5,2,3,2,40,1,1,1,1,3,3,0,1,0,0,0,0,1,5,480302,2420,2005,BASSWOOD,TEAL,32.87145,-97.27837222
71,2,18,6,10,6,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480303,7555,2005,I-10,00,29.84420556,-94.37316389
439,2,18,1,51,1,16,5,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480304,260,2005,ABRAM,00,32.73522222,-97.06849722
441,2,18,4,55,2,13,3,2,5,4,40,1,1,2,2,4,3,0,2,0,0,0,0,1,6,480305,30,2005,SR-351,AMBLER,32.47466944,-99.72770833
29,2,19,19,27,3,16,5,2,1,2,35,1,1,2,2,0,0,0,2,0,0,0,0,1,7,480306,6090,2005,LOCKHILLSELMA,WOODYEW,29.53581111,-98.52135556
95,2,19,0,1,3,4,8,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480307,0,2005,FM380,FM381,31.4882,-100.0888306
215,2,19,21,26,4,6,4,3,1,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480308,0,2005,CESARCHAVEZ,MINNESOTA,26.23354444,-98.12691389
451,2,19,16,13,5,2,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,2,7,480309,0,2005,US-87,GLASS,31.58118611,-100.5989417
453,2,19,2,4,2,4,8,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480310,5325,2005,FM685,00,30.48365556,-97.58446111
25,2,20,1,5,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480311,510,2005,KENNEDY,00,28.41375278,-97.73465833
29,2,20,18,41,2,16,5,1,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480312,6090,2005,OCONNOR,00,29.5622,-98.38276944
113,2,20,19,23,2,11,7,1,4,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480313,7520,2005,I-45,00,32.59383611,-96.68007778
157,2,20,17,19,1,16,5,1,2,2,45,2,1,1,1,0,0,0,1,0,19,0,0,1,1,480314,4655,2005,GESSNERRD,00,29.62260556,-95.54164167
183,2,20,7,25,1,2,3,1,1,2,60,2,1,2,2,0,0,0,2,0,0,0,0,1,1,480315,0,2005,SR-135,00,32.47688333,-94.95215556
183,2,20,22,40,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480316,0,2005,I-20,00,32.43445833,-94.83925556
363,2,20,2,30,1,4,8,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480317,0,2005,FM4,00,32.98532778,-98.24781111
365,2,20,8,7,1,5,8,1,1,2,60,2,1,2,2,0,0,0,2,0,0,0,0,1,1,480318,0,2005,FM999,00,31.99930833,-94.425
441,2,20,15,10,5,3,2,1,1,4,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480319,0,2005,US-84,00,32.15836111,-99.75187778
67,2,21,1,0,1,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480320,0,2005,FM3129,00,33.26566944,-94.10613333
113,2,21,16,34,3,16,5,1,2,3,35,1,1,2,1,0,0,2,1,0,0,0,0,1,2,480321,4530,2005,GUSTHOMASSON,00,32.82232222,-96.64458056
231,2,21,18,8,1,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480322,0,2005,2300,2314,32.89265556,-96.14791944
455,2,21,18,40,3,4,8,8,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480323,0,2005,FM355,00,30.94243611,-95.20186667
29,2,22,22,22,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,20,0,0,1,3,480324,6090,2005,TIMBERHILL,00,29.48526389,-98.63104444
85,2,22,6,48,5,12,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,3,480325,4230,2005,US-75,00,33.225975,-96.63400556
113,2,22,8,5,1,16,5,1,3,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480326,3420,2005,MACARTHUR,00,32.855775,-96.95903333
183,2,22,6,19,2,13,2,1,3,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480327,7445,2005,US-80,00,32.51276667,-94.83154167
289,2,22,7,20,4,3,3,2,1,2,70,1,1,2,1,20,3,0,5,0,0,0,0,1,3,480328,0,2005,SR-7,420,31.24440278,-96.03216944
471,2,22,6,29,2,3,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480329,0,2005,SR-75,FM2296,30.61043056,-95.48384167
497,2,22,7,44,2,5,8,3,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480330,0,2005,FM2048,4796,33.02888056,-97.64463889
41,2,23,18,15,3,3,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480331,0,2005,FM2154,00,30.44129444,-96.21936389
187,2,23,20,28,2,16,5,1,1,2,20,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480332,6293,2005,WIEDERSTEIN,00,,
213,2,23,7,30,2,4,8,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,4,480333,0,2005,FM314,00,32.22298333,-95.56325278
349,2,23,5,10,2,3,3,1,1,2,65,2,1,2,2,0,0,0,2,0,14,0,0,1,4,480334,0,2005,SR-14,00,31.89955278,-96.43224167
453,2,23,9,37,2,12,2,2,3,2,55,1,1,2,2,20,3,0,1,0,0,0,0,1,4,480335,330,2005,US-183,MCKINNEYFALLS,30.19826667,-97.68425556
359,2,24,9,35,4,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480336,0,2005,I-40,00,35.24665556,-102.7983306
5,2,25,18,30,4,13,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480337,0,2005,US-69,00,31.31028333,-94.68247778
29,2,26,13,25,4,13,8,1,5,4,45,1,1,2,2,0,0,0,2,0,0,0,0,2,7,480338,6090,2005,FM78,00,29.47683056,-98.36866944
