COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID
29,1,6,12,33,4,14,8,1,1,4,35,1,1,2,2,0,0,0,2,1,0,0,0,1,3,480208,1209,1998,FM1535
311,1,8,19,15,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480209,0,1998,FM624
113,1,10,18,3,2,16,5,1,2,2,40,1,1,1,1,0,0,1,1,0,0,0,0,1,7,480210,2590,1998,NJUPITERRD
273,1,15,17,56,4,13,2,2,2,4,65,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480211,3700,1998,US-77
439,1,15,21,35,2,13,3,1,1,4,50,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480212,2450,1998,SR-180
113,1,17,4,10,3,11,1,1,2,3,70,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480213,4530,1998,I-20
215,1,18,20,10,2,6,4,1,1,2,20,1,1,2,1,0,0,2,1,0,0,0,0,1,1,480214,0,1998,UNNAMED
349,1,19,6,22,2,13,8,1,9,9,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480215,1570,1998,BI45F
37,1,22,21,5,10,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480216,6850,1998,I-30
145,1,22,12,10,2,2,3,2,1,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480217,0,1998,SR-6
29,1,23,0,7,3,16,5,1,9,9,35,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480218,6090,1998,BROADWAY
85,1,23,16,15,3,4,3,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,2,6,480219,1260,1998,SR-289
29,1,24,17,33,1,16,5,1,2,2,99,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480220,3942,1998,ECKHERT
505,1,24,21,14,3,13,2,2,1,4,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480221,7660,1998,US-83
311,1,26,11,30,1,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480222,0,1998,SR-97
479,1,27,17,30,5,11,1,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,3,480223,3899,1998,I-35
29,1,28,20,15,2,12,2,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480224,6090,1998,US-90
257,1,28,4,43,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480225,2430,1998,US-80
29,1,29,16,46,2,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480226,6090,1998,DONALDSONAVE
113,1,31,22,17,1,16,5,1,2,3,99,1,1,2,2,0,0,0,1,0,0,0,0,1,7,480227,1190,1998,BELTLINERD
113,1,31,1,27,2,13,8,1,2,2,40,1,1,1,1,0,0,2,1,0,0,0,0,1,7,480228,1730,1998,LOOP12
201,1,31,12,30,5,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480229,3280,1998,SELLERSRD
201,1,31,21,0,5,2,3,3,2,3,45,1,1,1,2,0,0,0,2,0,0,0,0,1,7,480230,0,1998,SR-6
361,1,31,19,43,5,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480231,0,1998,FM1442
453,1,31,18,54,2,12,3,1,2,3,99,1,1,2,2,0,0,0,2,0,0,0,0,1,7,480232,330,1998,SR-71
471,1,31,19,0,1,4,8,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,7,480233,0,1998,FM1791
355,2,5,18,56,3,11,7,1,4,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480234,1550,1998,I-37
361,2,5,22,45,1,4,8,3,1,2,55,2,1,2,1,20,3,0,1,0,0,0,0,1,5,480235,5100,1998,FM1078
375,2,5,7,20,2,11,1,15,2,2,70,2,1,2,4,0,0,0,4,0,0,0,0,1,5,480236,150,1998,I-40
439,2,5,9,36,1,11,1,11,3,9,99,1,1,1,2,0,0,0,1,0,0,0,0,1,5,480237,2450,1998,I-20
441,2,5,16,35,7,11,1,15,2,2,99,1,1,2,2,0,0,0,2,0,0,0,0,3,5,480238,30,1998,I-20
27,2,6,23,30,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480239,0,1998,I-35
37,2,6,19,30,3,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480240,6850,1998,I-30
143,2,6,15,20,8,2,2,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480241,0,1998,US-67
201,2,6,23,0,2,11,1,13,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480242,3280,1998,I-45
201,2,6,8,5,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480243,3280,1998,BENNINGTON
303,2,6,1,15,1,6,4,1,1,2,55,1,1,5,1,0,0,0,1,0,0,0,0,1,6,480244,0,1998,73
361,2,6,17,55,2,3,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480245,0,1998,FM105
27,2,7,12,15,5,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480246,3690,1998,US-190
61,2,7,6,23,2,12,2,1,3,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480247,940,1998,US-77
85,2,7,20,0,3,16,5,2,1,6,40,1,1,1,1,3,3,0,1,0,0,0,0,1,7,480248,5390,1998,COIT
113,2,7,1,15,3,16,5,3,2,5,35,1,1,2,1,3,3,0,1,0,20,0,0,1,7,480249,1730,1998,LIVEOAKST
113,2,7,17,15,6,16,5,2,1,2,40,1,1,2,1,20,3,0,1,0,0,0,0,3,7,480250,1730,1998,LANGDONROAD
157,2,7,4,0,2,13,2,3,1,4,35,2,1,2,1,3,3,0,1,0,0,0,0,1,7,480251,5760,1998,US-90A
379,2,7,18,25,4,2,2,2,1,4,50,1,1,2,1,4,3,0,1,0,0,0,0,1,7,480252,2220,1998,US-69
467,2,7,16,20,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480253,0,1998,SR-64
489,2,7,5,50,2,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480254,0,1998,FM1761
113,2,8,1,15,2,16,5,2,2,3,35,1,1,2,1,4,3,0,1,0,0,0,0,1,1,480255,1730,1998,ILLIONOISAVE
113,2,8,17,45,2,12,2,1,2,3,60,2,1,1,1,0,0,0,1,0,0,0,0,1,1,480256,1730,1998,US-175
167,2,8,19,5,11,1,1,1,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480257,0,1998,I-45
201,2,8,21,0,6,6,4,2,1,4,45,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480258,0,1998,WLITTLEYORK
201,2,8,23,15,4,16,5,1,9,9,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480259,3280,1998,MILLS
309,2,8,17,18,4,16,5,1,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480260,7210,1998,DUTTON
343,2,8,14,40,4,3,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480261,0,1998,US-259
439,2,8,3,49,1,11,1,1,2,2,60,1,1,9,1,0,0,0,1,0,0,0,0,1,1,480262,2990,1998,I-820
443,2,8,17,0,1,2,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480263,0,1998,US-90
453,2,8,9,37,2,11,1,1,2,3,70,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480264,330,1998,I-35
453,2,8,20,8,4,13,8,1,1,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480265,330,1998,FM969
199,2,9,18,40,3,3,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480266,0,1998,FM327
201,2,9,6,17,2,16,5,1,2,2,35,1,1,1,2,0,0,0,5,0,0,0,0,1,2,480267,3280,1998,AIRPORT
201,2,9,7,23,1,16,5,3,1,4,30,1,1,2,2,0,0,0,5,0,0,0,0,1,2,480268,3280,1998,SANFELIPE
387,2,9,7,15,1,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480269,0,1998,US-271
435,2,9,23,5,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480270,0,1998,I-10
449,2,9,14,54,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480271,0,1998,I-30
21,2,10,11,27,2,2,2,1,1,4,55,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480272,4211,1998,US-90
97,2,10,15,15,3,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480273,0,1998,US-82
113,2,10,21,12,5,12,3,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,2,3,480274,3420,1998,SR-183
149,2,10,8,52,1,3,3,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480275,0,1998,SR-71
215,2,10,5,55,2,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480276,0,1998,FM492
467,2,10,19,45,1,6,4,1,1,2,55,1,1,2,2,0,0,0,1,0,0,0,0,1,3,480277,0,1998,VZ1621
113,2,11,1,20,1,11,1,13,2,9,99,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480278,1730,1998,I-20
113,2,11,14,27,1,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480279,2678,1998,I-35
113,2,11,19,36,1,11,1,13,2,9,60,2,1,1,1,0,0,0,1,0,0,0,0,1,4,480280,4530,1998,I-635
321,2,11,4,40,2,3,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480281,0,1998,SR-35
55,2,12,16,30,7,4,3,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,4,5,480282,0,1998,SR-304
167,2,12,12,15,4,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480283,0,1998,SR-87
201,2,12,19,0,2,11,7,10,4,2,40,1,1,1,1,0,0,2,1,0,0,0,0,1,5,480284,0,1998,I-10
201,2,12,1,46,1,12,7,3,4,3,45,1,1,1,1,20,3,0,1,0,0,0,0,1,5,480285,480,1998,SR-146
203,2,12,17,0,2,5,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,5,480286,0,1998,FM449
249,2,12,5,0,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480287,0,1998,US-281
375,2,12,0,30,1,11,1,13,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480288,150,1998,I-40
387,2,12,18,23,3,2,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480289,350,1998,US-82
29,2,13,12,45,3,16,5,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480290,6090,1998,SANDPEDRO
201,2,13,6,40,1,6,4,6,1,2,45,1,1,2,1,72,3,0,1,0,0,0,0,1,6,480291,0,1998,BECKER
331,2,13,19,5,3,5,8,1,1,2,65,2,1,2,1,40,3,0,1,0,0,0,0,1,6,480292,0,1998,FM1915
419,2,13,13,40,4,2,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480293,6820,1998,US-59
439,2,13,10,50,1,11,1,1,3,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480294,260,1998,I-20
453,2,13,3,21,3,11,1,15,2,3,99,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480295,330,1998,I-35
481,2,13,21,37,4,13,8,1,2,9,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480296,7410,1998,FM102
491,2,13,16,40,2,3,3,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480297,0,1998,SR-95
27,2,14,14,30,3,14,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,7,480298,570,1998,FM439
113,2,14,18,53,4,13,8,1,2,2,50,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480299,1730,1998,LOOP12
113,2,14,20,19,2,11,1,1,3,3,60,1,1,1,1,0,0,3,1,0,0,0,0,1,7,480300,1730,1998,I-45
113,2,14,23,45,3,16,5,2,1,6,40,1,1,2,1,3,3,1,1,0,0,0,0,1,7,480301,1730,1998,SKILLMANST
135,2,14,17,45,3,13,3,2,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480302,5030,1998,SR-302
141,2,14,15,57,2,13,8,1,2,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480303,2190,1998,FM2529
181,2,14,18,20,6,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480304,0,1998,US-377
217,2,14,20,40,3,3,3,1,1,2,65,1,1,2,1,0,0,2,1,0,0,0,0,1,7,480305,0,1998,SR-22
405,2,14,11,40,5,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480306,0,1998,SR-21
453,2,14,7,57,4,11,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480307,330,1998,I-35
499,2,14,4,0,3,3,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480308,0,1998,US-80
139,2,15,13,20,5,2,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480309,4570,1998,US-287
189,2,15,16,51,4,13,8,2,4,9,50,1,1,1,2,21,3,0,2,0,0,0,0,1,1,480310,5380,1998,BI27U
215,2,15,23,38,3,13,8,1,2,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,1,480311,4197,1998,SPUR115
257,2,15,4,53,3,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480312,0,1998,US-80
289,2,15,5,15,2,2,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,2,1,480313,0,1998,US-79
375,2,15,1,6,4,13,2,2,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480314,150,1998,US-60
423,2,15,19,0,2,2,3,1,1,2,65,1,1,2,1,40,3,0,1,0,0,0,0,1,1,480315,0,1998,SR-31
453,2,15,3,0,2,11,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480316,0,1998,I-35
39,2,17,16,18,2,6,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480317,6710,1998,ASHLEYWILSONROAD
215,2,17,14,23,4,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480318,4650,1998,TROSPERRD
291,2,17,17,10,2,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480319,0,1998,668
339,2,17,17,15,4,4,8,3,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480320,0,1998,FM1485
471,2,17,7,0,1,3,3,1,2,2,70,2,1,2,2,0,0,0,1,0,0,0,0,1,3,480321,0,1998,SR-19
473,2,17,19,10,1,2,3,15,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480322,0,1998,SR-290
61,2,18,16,3,2,6,4,6,1,2,30,1,1,4,1,70,3,0,1,0,0,0,0,1,4,480323,0,1998,BARREDARD
85,2,18,13,30,1,12,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480324,5390,1998,SR-121
145,2,18,15,25,4,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480325,0,1998,US-77
199,2,18,18,55,5,2,2,3,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480326,0,1998,US-69
201,2,18,8,20,2,13,3,2,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,4,480327,3280,1998,SR-35
361,2,18,15,16,3,3,8,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,2,4,480328,0,1998,FM408
439,2,18,13,10,2,16,5,1,1,9,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480329,2990,1998,LAYTON
499,2,18,14,55,2,3,2,2,2,2,70,1,1,2,1,21,3,0,1,0,0,0,0,1,4,480330,0,1998,US-80
199,2,19,22,0,2,12,2,1,2,2,65,1,1,1,1,0,0,2,1,0,0,0,0,1,5,480331,0,1998,US-69
329,2,19,12,29,5,13,8,1,1,9,40,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480332,4560,1998,BS158
371,2,19,18,0,3,13,2,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480333,2440,1998,US-285
499,2,19,19,25,2,3,3,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480334,0,1998,SR-11
321,2,20,22,0,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480335,0,1998,FM457
339,2,20,23,15,2,4,8,3,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480336,0,1998,FM2854
375,2,20,1,50,2,11,7,10,4,9,50,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480337,150,1998,I-40
423,2,20,19,5,3,3,3,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480338,0,1998,SR-155
453,2,20,2,25,1,11,7,3,1,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480339,330,1998,I-35
183,2,21,20,59,2,16,5,1,1,4,40,1,1,2,2,0,0,0,2,0,0,0,0,1,7,480340,4080,1998,SHIGNST
201,2,21,0,16,2,16,5,1,1,9,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480341,3280,1998,PORT
221,2,21,17,15,8,2,2,1,1,4,70,1,1,2,2,0,0,0,2,0,14,0,0,1,7,480342,0,1998,US-377
339,2,21,99,99,1,3,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480343,0,1998,FM1488
361,2,21,18,0,1,3,8,1,1,2,65,1,1,2,1,0,0,0,8,0,0,0,0,1,7,480344,0,1998,FM105
453,2,21,21,57,2,6,4,1,1,2,40,2,1,2,2,0,0,0,1,0,0,0,0,1,7,480345,0,1998,QUINLANPARKRD
481,2,21,1,8,6,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,7,480346,0,1998,FM2546
29,2,22,12,25,7,16,5,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480347,6090,1998,HILDEBRAND
85,2,22,20,40,9,6,4,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480348,4155,1998,263
89,2,22,2,0,2,6,4,1,1,2,60,1,1,4,2,0,0,0,2,0,7,0,0,1,1,480349,0,1998,273
147,2,22,19,35,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480350,0,1998,FM898
439,2,22,21,43,3,12,3,5,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480351,260,1998,SR-360
201,2,23,0,10,1,6,4,1,3,9,70,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480352,0,1998,SAMHOUSTONTOLLROAD
441,2,23,20,30,1,4,8,1,9,9,65,9,9,2,1,0,0,0,1,0,0,0,0,1,2,480353,0,1998,FM89
495,2,23,2,12,1,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480354,0,1998,SR-302
139,2,24,5,30,3,11,1,13,3,2,55,2,1,1,2,40,3,0,5,1,0,0,0,1,3,480355,2240,1998,I-45
217,2,24,7,18,2,11,1,1,2,2,70,1,1,2,2,0,0,0,5,0,0,0,0,1,3,480356,3210,1998,I-35
291,2,24,10,21,4,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480357,0,1998,SR-146
397,2,24,16,53,3,13,3,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480358,5910,1998,SR-205
57,2,25,11,43,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480359,0,1998,US-87
303,2,25,23,4,3,13,2,1,2,9,55,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480360,4140,1998,US-82
367,2,25,19,0,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480361,0,1998,OLDAGNESROAD
487,2,25,14,20,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480362,0,1998,FM432
39,2,26,18,28,2,6,4,2,1,2,40,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480363,0,1998,210
113,2,26,20,20,2,12,3,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480364,3420,1998,SR-183
147,2,26,12,35,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480365,0,1998,US-82
291,2,26,2,45,1,4,8,1,1,2,65,2,1,2,2,0,0,0,2,0,0,0,0,1,5,480366,0,1998,FM770
355,2,26,17,47,2,16,5,2,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480367,1550,1998,ENNISJOSLINERD
439,2,26,20,19,3,12,2,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,2,5,480368,4300,1998,US-287
27,2,7,7,10,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480369,0,1998,FM2484
29,2,27,6,40,2,16,5,2,1,2,30,1,1,2,1,20,1,0,1,0,0,0,0,1,6,480370,6090,1998,ARCADIACREEK
39,2,27,16,50,5,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,2,6,480371,0,1998,311
201,2,27,0,30,3,12,2,1,2,4,60,2,1,1,1,0,0,0,1,0,0,0,0,2,6,480372,3280,1998,US-59
215,2,27,7,30,2,6,4,2,1,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480373,0,1998,ALBERTARD
323,2,27,21,0,3,4,8,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480374,0,1998,FM1021
361,2,27,12,19,3,13,3,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480375,5100,1998,SR-87
381,2,27,14,36,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480376,0,1998,I-27
21,2,28,22,4,3,3,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480377,0,1998,SR-21
99,2,28,2,10,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480378,0,1998,SR-36
209,2,28,3,0,3,6,4,1,1,2,40,1,1,4,1,0,0,0,1,0,0,0,0,1,7,480379,0,1998,120
241,2,28,2,0,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480380,0,1998,FM1005
245,2,28,3,45,2,6,4,3,1,2,45,2,1,2,1,40,3,0,1,0,0,0,0,1,7,480381,0,1998,ENGLANDRD
315,2,28,20,25,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480382,0,1998,SR-49
365,2,28,9,25,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480383,0,1998,FM10
423,2,28,20,50,5,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480384,7070,1998,US-271
463,2,28,18,0,7,6,4,1,1,2,30,1,1,4,1,0,0,0,1,0,0,0,0,1,7,480385,0,1998,201
29,3,1,19,40,1,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480386,6090,1998,I-410
141,3,1,1,15,2,16,5,2,2,2,40,1,1,2,1,0,0,2,1,0,0,0,0,1,1,480387,2190,1998,GEORGEDIETER
145,3,1,16,45,5,3,2,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480388,0,1998,US-77
201,3,1,4,13,1,6,4,3,2,2,35,1,1,1,1,3,3,0,1,0,0,0,0,1,1,480389,0,1998,MASONRD
217,3,1,3,30,7,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,1,480390,0,1998,I-35
303,3,1,3,0,2,14,8,6,1,2,40,1,1,2,1,60,3,0,1,0,0,0,0,2,1,480391,6410,1998,FM400
467,3,1,2,0,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480392,0,1998,I-20
485,3,1,10,49,2,13,2,3,2,4,30,1,1,1,1,3,3,0,1,0,0,0,0,1,1,480393,7490,1998,US-82
41,3,2,23,10,1,2,3,1,1,4,65,1,1,2,1,0,0,0,1,1,0,0,0,1,2,480394,0,1998,SR-6
73,3,2,13,15,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480395,0,1998,US-79
113,3,2,15,46,4,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480396,3350,1998,I-45
121,3,2,17,11,4,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480397,0,1998,FM2931
201,3,2,18,30,2,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480398,0,1998,ALDINEMAIL
331,3,2,9,42,2,16,5,1,1,9,30,1,1,4,1,0,0,0,1,0,0,0,0,1,2,480399,1100,1998,RUSK
351,3,2,8,30,1,5,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480400,0,1998,FM2460
373,3,2,18,14,3,13,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480401,0,1998,US-59
141,1,10,1,30,1,13,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480402,2190,1998,FM76
213,1,11,14,47,1,6,4,1,1,2,35,2,1,2,2,0,0,0,1,0,0,0,0,1,1,480403,0,1998,3302
201,1,12,18,10,2,13,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480404,0,1998,US-90
1,1,13,5,55,2,4,3,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480405,0,1998,SR-294
73,1,20,10,55,3,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,2,3,480406,0,1998,4101
113,1,26,7,50,6,11,1,1,2,4,70,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480407,1730,1998,I-45
121,1,31,1,3,2,11,1,1,3,3,65,1,1,1,1,0,0,0,1,0,19,0,0,1,7,480408,1190,1998,I-35E
29,2,5,10,0,2,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,16,0,0,1,5,480409,6090,1998,LACANTERAPKWY
215,2,8,19,35,1,4,8,3,2,9,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480410,0,1998,FM1425
29,2,10,4,14,2,6,4,3,1,2,40,1,1,2,1,0,0,0,1,1,15,0,0,1,3,480411,0,1998,MACDONALACOSTERD
141,2,12,14,40,2,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480412,2190,1998,ISAIAH
201,2,13,16,10,3,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480413,3280,1998,AIRLINE
353,2,13,15,22,1,11,1,1,2,3,70,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480414,0,1998,I-20
29,2,14,3,25,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480415,6090,1998,FM1957
21,2,15,17,55,5,3,3,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480416,460,1998,SR-21
29,2,15,14,44,2,16,5,2,1,9,99,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480417,6090,1998,BLANCO
