ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480227,4,201,5230,27,1,2017,6,22,54,7,SL 8 SAM HOUSTON PKWY,,29.65327778,-95.1568,1,1,0,1,0,0,0,1
480228,1,367,0,27,1,2017,6,11,20,8,FM 730,,32.83721389,-97.6401,1,1,0,1,0,0,0,1
480229,1,215,0,29,1,2017,1,5,30,4,CR-LA HOMA RD,,26.34396111,-98.3428,1,1,0,1,0,0,0,1
480230,7,245,5430,29,1,2017,1,18,35,2,US-69 MEMORIAL BLVD,,29.93865,-93.9837,1,1,0,1,0,0,0,1
480231,1,249,0,29,1,2017,1,4,6,3,SR-359,,27.81526944,-98.0178,1,1,0,1,0,0,0,1
480232,1,41,0,30,1,2017,2,8,38,3,SR-21,,30.63346944,-96.54299999999999,1,1,0,1,0,0,0,1
480233,4,99,0,30,1,2017,2,7,35,3,SR-36,FM 182,31.50506944,-97.7615,2,1,0,1,0,0,0,1
480234,6,139,7270,30,1,2017,2,1,20,7,I-35E,,32.41199444,-96.8731,1,1,0,1,0,0,0,1
480235,1,339,0,13,1,2017,6,20,59,4,CR-DAW COLLINS RD,,30.29675,-95.2274,1,10,0,10,14,0,0,1
480236,1,297,2630,14,1,2017,7,14,34,2,US-59,,28.33465,-98.0512,1,10,0,10,0,0,0,1
480237,5,141,2190,16,1,2017,2,23,43,2,US-54,STAN ROBERTS,31.98670278,-106.345,1,1,0,1,0,0,0,1
480238,2,371,0,16,1,2017,2,4,20,8,FM 1053,,31.15541944,-102.795,1,1,0,1,0,0,0,1
480239,1,423,7070,16,1,2017,2,19,14,2,US-69,,32.37966389,-95.3316,1,2,0,2,0,0,0,1
480240,1,113,2590,25,1,2017,4,12,6,1,I-635,,32.86573056,-96.6639,1,10,0,10,0,0,0,1
480241,1,291,0,26,1,2017,5,18,18,4,CR-373,,30.25741111,-95.119,1,1,0,1,0,0,0,1
480242,7,453,0,27,1,2017,6,23,48,3,SR-71,,30.18478056,-97.5463,1,10,0,10,0,0,0,1
480243,2,201,5230,28,1,2017,7,22,50,3,SR-8 LOOP SAM HOUSTON TOLLWAY,,29.71193889,-95.1535,1,1,0,1,0,0,0,1
480244,4,187,0,30,1,2017,2,10,48,8,FM 725,,29.64528056,-98.0763,1,1,0,1,0,0,0,1
480245,2,201,0,31,1,2017,3,22,0,3,SR-8 SAM HOUSTON TOLLWAY,,29.83301111,-95.1764,1,1,0,1,0,0,0,1
480246,3,201,0,7,1,2017,7,19,50,1,I-45,,29.97751944,-95.4212,1,1,0,1,0,0,0,1
480247,4,201,3280,13,1,2017,6,13,10,6,BINGLE RD,,29.83907778,-95.4889,1,10,0,10,0,0,0,1
480248,2,265,0,31,1,2017,3,6,40,1,I-10,,30.11716944,-99.2034,1,1,0,1,0,0,0,1
480249,3,177,0,27,1,2017,6,4,10,1,I-10,,29.65031944,-97.5054,1,1,0,1,14,0,0,1
480250,1,201,0,1,1,2017,1,12,45,3,SR-99 GRAND PKWY TOLL RD,,30.01533056,-95.7692,1,1,0,1,0,0,0,1
480252,3,85,4230,8,1,2017,1,3,46,2,US-75,,33.24011389,-96.6298,1,1,0,1,0,0,0,1
480253,3,201,0,12,1,2017,5,18,24,8,TOLL 15 HARDY TOLL ROAD,,30.02855,-95.4054,1,1,0,1,0,0,0,1
480254,1,39,912,13,1,2017,6,21,1,6,ELLA ST,,29.59270278,-95.3012,1,2,0,2,0,0,0,1
480255,2,201,0,16,1,2017,2,18,5,4,CR-HOMESTEAD RD,CR-HERMANN RD,29.89523056,-95.3009,2,10,0,10,0,0,0,1
480256,7,201,0,17,1,2017,3,14,5,8,FM 1960,,29.93493056,-95.5816,1,2,0,2,0,0,0,1
480257,2,439,2450,22,1,2017,1,0,10,8,FM 731 CROWLEY RD,CROWLEY CLEBURNE RD,32.60595,-97.3513,3,10,0,10,0,0,0,1
480258,3,201,0,28,1,2017,7,0,15,7,I-45 NORTH FREEWAY,,29.9656,-95.4186,1,10,0,10,0,0,0,1
480259,2,121,0,10,2,2017,6,13,22,8,FM 544 PARKER RD,,33.04466111,-96.8905,1,1,0,1,0,0,0,1
480260,2,157,0,10,2,2017,6,23,15,4,CR-TRAMMEL FRESNO RD,,29.53599444,-95.458,1,1,0,1,0,0,0,1
480261,2,113,1730,1,2,2017,4,6,52,3,SR-289 PRESTON RD,,32.91225833,-96.8036,1,1,0,1,0,0,0,1
480262,1,439,5745,1,2,2017,4,0,53,3,SR-289 PRESTON RD,,32.80904444,-97.2255,1,1,0,1,0,0,0,1
480263,2,471,0,1,2,2017,4,16,0,4,CR-LAKE FALLS RD,,30.82350278,-95.5062,1,1,0,1,0,0,0,2
480264,1,113,1730,2,2,2017,5,17,40,8,SL 12 WALTON WALKER BLVD,,32.77646667,-96.9168,1,10,0,10,0,0,0,1
480265,1,113,1870,2,2,2017,5,20,13,6,PLEASANT RUN RD,,32.60425556,-96.8821,1,1,0,1,0,0,0,1
480266,2,485,1020,3,2,2017,6,23,37,1,I-44 RED RIVER ESPY,,34.07832778,-98.5574,1,1,0,1,0,0,0,1
480267,3,201,3280,4,2,2017,7,11,59,6,BAY AREA BLVD,,29.574125,-95.1086,1,1,0,1,0,0,0,1
480268,8,249,0,4,2,2017,7,2,4,2,US-281,,27.45116111,-98.1112,1,2,0,2,0,0,0,1
480269,1,497,0,4,2,2017,7,15,46,2,US-380,,33.24623889,-97.3932,1,99,0,99,0,0,0,1
480270,1,53,0,5,2,2017,1,21,47,4,CR-120,,30.64106944,-98.3047,1,1,0,1,0,0,0,1
480271,3,121,1730,5,2,2017,1,21,33,6,PGB TURNPIKE TOLLWAY,,32.99125556,-96.8634,1,10,0,10,0,0,0,1
480272,2,353,0,5,2,2017,1,2,10,1,I-20,,32.41398889,-100.646,1,1,0,1,0,0,0,1
480273,1,453,330,5,2,2017,1,1,56,3,SR-35,,30.10876111,-97.8088,1,5,0,5,0,0,0,1
480274,2,37,0,6,2,2017,2,12,34,1,I-30,,33.34088056,-94.6618,1,10,0,10,0,0,0,1
480275,1,73,0,6,2,2017,2,22,30,8,FM 747,,31.96521667,-95.3646,1,1,0,1,0,0,0,1
480276,1,201,0,6,2,2017,2,0,49,4,CR-WOODLINE DR,,29.80291944,-95.1679,1,1,0,1,0,0,0,1
480277,1,201,3280,6,2,2017,2,1,37,7,I-10 KATY FWY,SL 8 SAM HOUSTON PKWY,29.78346944,-95.5627,1,1,0,1,0,0,0,1
480278,1,215,7330,6,2,2017,2,18,34,6,BRIDGE AVE,,26.15225833,-97.9825,1,1,0,1,0,0,0,1
480279,1,303,0,6,2,2017,2,3,59,2,US-87,,33.42373889,-101.83,1,1,0,1,0,0,0,1
480280,1,113,1730,7,2,2017,3,15,37,3,SR-342 LANCASTER RD,,32.67650556,-96.7851,1,1,0,1,23,0,0,1
480281,4,341,0,7,2,2017,3,5,19,2,US-287,,35.90685,-101.979,1,1,0,1,0,0,0,4
480282,2,113,2310,8,2,2017,4,9,32,6,VALLEY VIEW LANE,MCIVER LANE,32.91796944,-96.9287,3,1,0,1,0,0,0,1
480283,3,183,4080,9,2,2017,5,13,25,3,SR-300 GILMER ROAD,VICKY DRIVE,32.53758333,-94.7909,3,1,0,1,0,0,0,2
480284,5,423,7070,9,2,2017,5,19,41,2,US-69 GENTRY PKWY,,32.36943611,-95.3306,1,1,0,1,0,0,0,1
480285,3,85,5390,10,2,2017,6,23,31,6,MIRA VISTA BLVD,,33.02070278,-96.819,1,1,0,1,0,0,0,2
480286,3,201,0,10,2,2017,6,6,0,8,FM 1960,,29.93113056,-95.5881,1,10,0,10,0,0,0,1
480287,1,409,2125,10,2,2017,6,9,20,1,I-37,,27.97156944,-97.6701,1,1,0,1,0,0,0,1
480288,1,29,0,11,2,2017,7,18,45,4,CR-CASPIAN BEND,,29.53788056,-98.7028,1,1,0,1,0,0,0,1
480289,3,29,0,11,2,2017,7,21,18,4,CR-WALZEM RD,CR-CONGRESSIONAL BLVD,29.49623889,-98.3446,3,1,0,1,0,0,0,1
480291,1,201,480,11,2,2017,7,2,56,1,I-10,,29.79984722,-95.0249,1,1,0,1,0,0,0,1
480292,1,479,3899,11,2,2017,7,3,39,2,US-83 JAIME ZAPATA MEMORIAL,,27.49168056,-99.4574,1,1,0,1,0,0,0,1
480293,1,29,6090,12,2,2017,1,23,0,6,ST CLOUD,,29.462675,-98.5495,1,10,0,10,0,0,0,1
480294,3,201,3505,13,2,2017,2,5,40,6,JONES RD,,29.90136111,-95.5846,1,10,0,10,0,0,0,1
480295,1,439,2450,13,2,2017,2,22,25,3,SR-199 JACKSBORO HWY,,32.77201111,-97.3623,1,2,0,2,0,0,0,1
480296,3,381,0,14,2,2017,3,14,11,8,FM 2590 SONCY RD,CR-COUNTRY CLUB DR BUFFALO STA,35.01414444,-101.93700000000001,2,4,0,4,0,0,0,1
480297,2,113,2590,2,2,2017,5,13,0,6,FIREWHEEL PKWY,PLEASANT VALLEY RD,32.93749444,-96.603,2,10,0,10,0,0,0,1
480298,1,113,4530,2,2,2017,5,2,12,2,US-80 RAMP,,32.79324444,-96.6264,1,10,0,10,0,0,0,1
480299,3,249,0,2,2,2017,5,22,14,2,US-281 BROADWAY ST,FM 716 8TH ST,27.36835,-98.1221,2,1,0,1,0,0,0,1
480300,1,491,2620,4,2,2017,7,12,14,3,SR-29 UNIVERSITY AVE,,30.63386944,-97.7309,1,10,0,10,0,0,0,1
480301,5,423,7070,3,2,2017,6,16,13,2,US-271,SL 323,32.39618611,-95.2692,2,1,0,1,0,0,0,1
480302,1,19,0,5,2,2017,1,22,25,3,SR-16,,29.730125,-99.0999,1,5,0,5,0,0,0,1
480303,1,139,0,5,2,2017,1,21,20,7,I-45,,32.47518056,-96.6619,1,10,0,10,0,0,0,1
480304,2,375,0,5,2,2017,1,19,27,3,SR-136,,35.44371389,-101.635,1,1,0,1,0,0,0,1
480305,1,491,0,5,2,2017,1,22,12,6,MCNEIL RD,,30.47652222,-97.7059,1,10,0,10,0,0,0,1
480306,2,141,2190,6,2,2017,2,16,10,6,BOB HOPE DR,,31.72546389,-106.272,1,10,0,10,0,0,0,1
480307,1,343,0,6,2,2017,2,14,0,1,I-30,,33.29246389,-94.7575,1,10,0,10,0,0,0,1
480308,2,113,6260,7,2,2017,3,0,42,2,US-175,,32.6555,-96.5589,1,1,0,1,0,0,0,1
480309,1,453,330,7,2,2017,3,23,24,7,SR-71 BEN WHITE BLVD,,30.21350556,-97.70700000000001,1,1,0,1,0,0,0,1
480310,5,479,0,7,2,2017,3,7,0,3,SR-359,,27.48596389,-99.3017,1,1,0,1,0,0,0,4
480311,2,61,0,14,2,2017,3,11,48,4,CR-HOUSTON RD,,25.92416389,-97.4181,1,1,0,1,0,0,0,2
480312,2,157,3280,8,2,2017,4,19,38,8,FM 2234,,29.59646111,-95.5267,1,1,0,1,0,0,0,1
480313,2,201,0,8,2,2017,4,23,50,8,BU-90 U,,29.83783611,-95.1979,1,1,0,1,0,0,0,1
480314,6,397,0,8,2,2017,4,20,25,3,SR-276,,32.89971667,-96.3402,1,1,0,1,0,0,0,1
480315,3,113,1730,9,2,2017,5,20,15,1,I-35 RL THORNTON FWY,,32.74353333,-96.8158,1,1,0,1,0,0,0,1
480316,1,55,0,10,2,2017,6,21,24,8,FM 2001,,29.90591944,-97.7033,1,1,0,1,0,0,0,1
480317,1,113,2800,10,2,2017,6,8,44,3,SR-190 PGB TURNPIKE TOLLWAY,,32.76369444,-97.0293,1,1,0,1,0,0,0,1
480318,2,253,0,10,2,2017,6,10,25,2,US-277,,32.92315278,-99.8344,1,1,0,1,0,0,0,1
480319,2,29,6090,11,2,2017,7,17,3,1,I-410 LOOP,,29.317225,-98.6099,1,1,0,1,0,0,0,1
480320,1,141,2190,11,2,2017,7,21,15,6,HERCULES ST,,31.85514722,-106.436,1,1,0,1,0,0,0,1
480321,1,201,3280,10,2,2017,6,1,25,6,JENSEN DR,,29.83834722,-95.3428,1,1,0,1,0,0,0,1
480322,1,303,4140,10,2,2017,6,0,41,7,US-82 MARSH SHARP FWY,,33.59233333,-101.86,1,1,0,1,0,0,0,1
480323,5,91,0,11,2,2017,7,17,0,8,FM 311,,29.85171111,-98.3707,1,1,0,1,0,0,0,1
480324,7,201,3280,11,2,2017,7,20,2,7,US-290 NORTHWEST FWY,,29.85095556,-95.5084,1,1,0,1,0,0,0,1
480325,2,351,0,11,2,2017,7,15,1,3,SR-87,,30.66700833,-93.8099,1,1,0,1,0,0,0,1
480326,2,397,5910,11,2,2017,7,15,38,1,I-30,,32.89435556,-96.4797,1,1,0,1,0,0,0,1
480327,2,423,0,11,2,2017,7,16,34,8,FM 346,,32.18465833,-95.3688,1,1,0,1,0,0,0,1
480328,1,29,0,12,2,2017,1,8,30,4,CR-LONESTAR PKWY,,29.47057222,-98.7302,1,10,0,10,0,0,0,1
480329,6,201,0,12,2,2017,1,14,1,7,SR-99 GRAND PKWY,CR-CHAMPION FOREST DR,30.05598056,-95.57600000000001,2,1,0,1,0,0,0,1
480330,1,439,260,12,2,2017,1,22,2,3,SR-360 ANGUS G WYNNE HWY,,32.71432778,-97.0637,1,1,0,1,0,0,0,1
480331,3,29,6090,13,2,2017,2,20,20,6,MILITARY DR,,29.42179444,-98.6292,1,1,0,1,0,0,0,1
480332,4,479,3899,13,2,2017,2,15,52,3,SR-359 SAN CARLOS,,27.48510556,-99.3643,1,1,0,1,0,0,0,3
480333,9,29,6090,14,2,2017,3,19,57,1,I-410,,29.51144722,-98.5356,1,10,0,10,0,0,0,1
480334,1,59,1400,14,2,2017,3,14,32,7,I-20,,32.41249167,-99.4927,1,10,0,10,5,0,0,1
480335,5,113,3420,14,2,2017,3,7,14,3,SR-190 PRESIDENT GEORGE BUSH,,32.90961944,-96.9503,1,2,0,2,19,0,0,1
480336,1,245,4840,14,2,2017,3,18,50,3,SR-347,,29.99795,-94.0172,1,1,0,1,0,0,0,1
480337,2,339,0,14,2,2017,3,7,32,8,FM 149,,30.28333889,-95.7023,1,2,0,2,0,0,0,1
480338,1,401,0,14,2,2017,3,4,18,4,CR-2121,,32.35035,-94.7123,1,1,0,1,0,0,0,1
480340,2,41,970,15,2,2017,4,1,34,8,FM 1179 VILLA MARIA RD,,30.63836389,-96.3613,1,10,0,10,0,0,0,1
480341,2,53,0,15,2,2017,4,19,55,8,RM 1431,,30.58063056,-98.2286,1,1,0,1,0,0,0,1
480342,1,141,2190,15,2,2017,4,19,1,3,SR-20 MESA ST,,31.76816944,-106.495,1,1,0,1,0,0,0,1
480343,2,303,4140,15,2,2017,4,8,15,6,82ND ST,AVE L AVENUE,33.519875,-101.84899999999999,2,1,0,1,0,0,0,1
480344,2,339,0,15,2,2017,4,14,23,8,FM 1488,,30.22971944,-95.51100000000001,1,1,0,1,0,0,0,1
480345,3,339,0,15,2,2017,4,16,33,8,FM 2854,,30.31831944,-95.6099,1,1,0,1,0,0,0,2
480346,2,439,260,15,2,2017,4,16,28,6,MAYFIELD RD,JUDY LYNN DR,32.69179444,-97.0925,3,1,0,1,0,0,0,1
480347,2,479,3899,15,2,2017,4,0,23,2,US-59 BOB BULLOCK LOOP,,27.59483056,-99.4443,1,1,0,1,0,0,0,1
480348,6,147,760,16,2,2017,5,11,23,3,SR-121,,33.57155278,-96.1972,1,1,0,1,0,0,0,1
480349,6,309,7210,16,2,2017,5,15,40,1,I-35,,31.55012222,-97.1233,1,1,0,1,0,0,0,1
480350,2,367,0,16,2,2017,5,11,10,4,CR-BRIARWOOD ST,,32.70686111,-97.8067,1,1,0,1,0,0,0,1
480351,3,85,2520,17,2,2017,6,12,37,3,SR-289 PRESTON RD,CAMFIELD WAY,33.15946944,-96.8032,3,10,0,10,0,0,0,1
480352,1,29,6090,18,2,2017,7,2,0,7,I-410 LOOP,NACOGDOCHES RD,29.51643889,-98.4516,2,1,0,1,0,0,0,1
480354,1,113,1190,18,2,2017,7,3,27,7,SR-190 TRINITY MILLS RD,,32.98618056,-96.8883,1,1,0,1,0,0,0,1
480355,2,201,3280,18,2,2017,7,0,40,6,WESTPARK DR TOLLWAY,,29.71301944,-95.6206,1,10,0,10,0,0,0,1
480357,8,251,1370,18,2,2017,7,19,35,3,SR-174 MAIN ST,SR-171 WEATHERFORD HWY,32.37023333,-97.396,4,1,0,1,0,0,0,1
480358,3,291,0,18,2,2017,7,22,42,8,FM 1413,,29.962175,-94.9602,1,10,0,10,0,0,0,1
480359,1,85,5390,19,2,2017,1,3,27,6,SAM RAYBURN TLWY SR-121,,33.11055278,-96.7718,1,10,0,10,0,0,0,1
480360,1,343,0,19,2,2017,1,14,0,8,FM 729,,32.88475556,-94.6853,1,10,0,10,0,0,0,1
480361,1,375,150,19,2,2017,1,1,6,1,I-40,,35.19339167,-101.79799999999999,1,1,0,1,0,0,0,1
480362,1,439,260,19,2,2017,1,1,28,6,GREEN OAKS BLVD,RONNY SNOW DR,32.68341111,-97.1954,1,1,0,1,0,0,0,1
480363,6,453,330,19,2,2017,1,23,10,8,SL 360 CAPITAL OF TX HWY,LAKEWOOD DR,30.37156389,-97.7856,2,2,0,2,0,0,0,1
480364,2,499,7627,19,2,2017,1,12,4,3,SR-154,,32.93854722,-95.5781,1,10,0,10,0,0,0,1
480365,1,151,0,20,2,2017,2,6,44,3,SR-70,,32.71605833,-100.374,1,1,0,1,0,0,0,1
480366,5,157,0,21,2,2017,3,7,29,8,FM 359,ROGERS RD,29.70753889,-95.9167,3,5,0,5,0,0,0,1
480367,1,303,4140,21,2,2017,3,8,2,8,SL 289,,33.54986389,-101.93799999999999,1,1,0,1,23,0,0,1
480368,1,141,2190,22,2,2017,4,14,41,6,VICEROY DR,,31.91448333,-106.421,1,1,0,1,0,0,0,1
480369,1,453,330,22,2,2017,4,15,16,2,US-290,,30.32191111,-97.7068,1,1,0,1,0,0,0,1
480370,1,439,2850,23,2,2017,5,23,27,1,I-635,,32.94819167,-97.0375,1,1,0,1,0,0,0,1
480371,3,485,7490,23,2,2017,5,14,49,8,SL 11,,33.91461389,-98.5369,1,1,0,1,0,0,0,1
480372,1,21,0,26,2,2017,1,7,46,3,SR-21,,30.110675,-97.4176,1,10,0,10,0,0,0,1
480373,2,209,6170,26,2,2017,1,2,0,7,I-35,,29.928525,-97.8904,1,1,0,1,0,0,0,1
480374,1,439,2255,27,2,2017,2,3,19,3,SR-183 AIRPORT FWY,,32.83723611,-97.0704,1,1,0,1,0,0,0,1
480375,2,19,0,7,2,2017,3,19,44,3,SR-46,,29.72441111,-98.8579,1,1,0,1,0,0,0,1
480376,1,405,0,1,2,2017,4,7,50,2,US-96,,31.41914167,-94.0676,1,1,0,1,0,0,0,1
480378,1,113,2310,11,2,2017,7,7,31,6,MAYDELLE LN,,32.91840833,-96.8779,1,1,0,1,0,0,0,1
480379,5,201,3280,11,2,2017,7,16,0,1,I-10 LOOP 610,MARKET ST,29.77098056,-95.1866,2,1,0,1,0,0,0,1
480380,2,339,9997,12,2,2017,1,12,30,8,FM 3083,,30.25143889,-95.3289,1,1,0,1,0,0,0,1
480381,2,27,0,8,2,2017,4,6,0,3,SR-95,MILLS LN,30.91198889,-97.3669,3,1,0,1,0,0,0,1
480382,3,331,0,15,2,2017,4,12,50,2,US-79,,30.64435278,-97.0599,1,1,0,1,0,0,0,2
480383,3,113,2590,16,2,2017,5,11,11,6,DUCK CREEK DR,OATES RD,32.85123333,-96.61,2,1,0,1,0,0,0,1
480384,1,487,0,16,2,2017,5,18,10,8,FM 1763,ROCK CREEK RD,34.05511111,-99.0878,1,1,0,1,0,0,0,1
480385,2,67,0,17,2,2017,6,18,24,8,FM 250,,33.09289722,-94.5838,1,1,0,1,0,0,0,1
480386,1,491,2620,17,2,2017,6,19,33,8,SS 158 AUSTIN AVE,,30.65069167,-97.6754,1,10,0,10,0,0,0,1
480387,4,201,0,18,2,2017,7,21,5,1,I-45,,30.00063611,-95.4258,1,1,0,1,0,0,0,1
480388,1,39,3388,19,2,2017,1,5,20,4,CR-48 OLD AIRLINE,,29.48290278,-95.4152,1,10,0,10,0,0,0,1
480389,2,105,0,19,2,2017,1,15,5,8,FM 305,,31.012125,-102.137,1,2,0,2,0,0,0,1
480390,2,197,0,19,2,2017,1,2,15,8,FM 924,,34.27034722,-99.49,1,5,0,5,0,0,0,1
480391,2,373,0,20,2,2017,2,22,18,2,US-190,,30.70699722,-94.7414,1,2,0,2,0,0,0,1
480392,1,113,1730,21,2,2017,3,5,50,6,MAPLE AVE,,32.81108333,-96.8223,1,1,0,1,0,0,0,1
480393,1,157,0,22,2,2017,4,2,35,1,I-69 US-59,,29.55368611,-95.7269,1,1,0,1,0,0,0,1
480394,2,361,5100,22,2,2017,4,18,34,3,SR-62,BLACKSHER CROSSING,30.17652222,-93.8506,1,1,0,1,0,0,0,1
480396,3,113,2590,23,2,2017,5,19,32,6,DUCK CREEK DR,LA PRADA DR,32.85647778,-96.6161,2,1,0,1,0,0,0,1
480397,2,225,0,23,2,2017,5,9,10,8,FM 357,,31.32618333,-95.1173,1,1,0,1,0,0,0,1
480398,3,291,0,23,2,2017,5,21,37,8,FM 787,,30.38761667,-94.9685,1,1,0,1,0,0,0,1
480399,2,331,1100,18,2,2017,7,19,10,8,FM 845 BATTLE ST,,30.84926667,-96.9872,1,1,0,1,0,0,0,1
480400,2,29,6090,24,2,2017,6,16,0,2,US-1604 LOOP,,29.60226667,-98.3884,1,1,0,1,0,0,0,1
480401,3,257,0,24,2,2017,6,5,20,3,SR-34,,32.61184722,-96.2721,1,1,0,1,0,0,0,1
480402,2,329,4560,24,2,2017,6,7,56,6,TEXAS AVE,O ST,31.99466111,-102.098,2,1,0,1,0,0,0,1
480403,3,367,0,24,2,2017,6,13,47,2,US-180,,32.77056389,-97.8702,1,1,0,1,0,0,0,1
480404,4,141,2190,25,2,2017,7,21,31,7,I-10 GATEWAY,GILES,31.75873333,-106.35600000000001,2,1,0,1,0,0,0,1
480405,3,201,3280,25,2,2017,7,3,24,8,SL 8 SAM HOUSTON PKWY,WESTHEIMER RD,29.73691667,-95.5584,2,1,0,1,0,0,0,1
480406,2,303,4140,25,2,2017,7,2,37,6,INDIANA AVE,34TH ST,33.56331667,-101.88799999999999,2,1,0,1,0,0,0,1
480407,2,419,3520,25,2,2017,7,8,50,3,SR-7,FM 139,31.96108611,-94.0413,2,1,0,1,0,0,0,1
480408,2,491,3925,25,2,2017,7,3,34,6,HERO WAY,,30.59033056,-97.829,1,1,0,1,0,0,0,2
480409,10,167,2570,26,2,2017,1,18,36,6,SEAWALL BLVD,,29.27219167,-94.8163,1,1,0,1,0,0,0,1
480410,4,201,0,26,2,2017,1,1,0,8,FM 1960,,29.99861944,-95.1848,1,1,0,1,0,0,0,1
480411,3,373,0,26,2,2017,1,12,10,2,US-190,CR-BEECHCREEK RD,30.70411389,-94.8539,3,1,0,1,0,0,0,1
480412,2,41,1440,27,2,2017,2,14,20,6,BARRON RD,NEWPORT LN,30.56304444,-96.28399999999999,2,1,0,1,0,0,0,1
480413,1,201,3280,27,2,2017,2,0,48,6,ALDINE WESTFIELD RD,HARTWICK RD,29.88488056,-95.355,2,1,0,1,0,0,0,1
480414,2,439,4300,27,2,2017,2,18,56,8,BU 287 MAIN ST,DEBBIE LN,32.59071667,-97.1622,2,1,0,1,0,0,0,1
480415,1,201,0,28,2,2017,3,6,20,2,US-90,,29.86136111,-95.1044,1,10,0,10,0,0,0,1
480416,2,201,0,27,2,2017,2,1,7,4,CR-BISSONNET ST,,29.68088889,-95.6274,1,1,0,1,0,0,0,2
480417,3,113,1730,28,2,2017,3,9,50,6,MOCKINGBIRD LN,AIRDROME DR,32.83643333,-96.8346,2,10,0,10,0,0,0,1
480418,1,187,0,28,2,2017,3,0,5,4,CR-SHORT CUT RD CR-350,,29.588,-98.0708,1,1,0,1,0,0,0,1
480419,1,201,0,28,2,2017,3,13,4,4,CR-PINE FOREST LN,,29.83054444,-95.6607,1,1,0,1,0,0,0,1
480420,2,261,0,28,2,2017,3,8,50,2,US-77,,26.87783889,-97.7884,1,1,0,1,0,0,0,2
480421,2,381,0,11,2,2017,7,14,33,2,US-60,,34.94744167,-102.12100000000001,1,1,0,1,0,0,0,1
480422,1,181,6350,1,2,2017,4,18,12,7,US-75,,33.67806111,-96.6094,1,1,0,1,0,0,0,1
480423,2,409,0,2,2,2017,5,7,35,3,SR-35,FM 3512,27.927625,-97.2171,2,5,0,5,0,0,0,1
480424,1,423,0,2,2,2017,5,19,50,8,FM 16,,32.52831111,-95.334,1,1,0,1,0,0,0,1
480425,7,113,1730,3,2,2017,6,21,6,6,MASTERS DR,MUSKOGEE DR,32.73816111,-96.6484,2,1,0,1,0,0,0,2
480426,0,85,200,4,2,2017,7,19,39,8,FM 2862,,33.34481667,-96.5487,1,1,0,1,0,0,0,1
480427,3,201,3280,4,2,2017,7,18,40,6,BROADWAY ST,SCANLOCK ST,29.70506111,-95.27799999999999,3,1,0,1,0,0,0,1
480428,2,355,0,5,2,2017,1,2,2,2,US-77,,27.74562778,-97.6957,1,5,0,5,0,0,0,1
480429,1,355,1550,5,2,2017,1,1,5,6,TEXAN TRL,,27.75188611,-97.3933,1,5,0,5,0,0,0,1
480430,3,253,30,11,2,2017,7,1,47,8,FM 600,,32.52616667,-99.7175,1,1,0,1,0,0,0,1
480431,1,29,6090,12,2,2017,1,22,2,7,I-410,,29.31980278,-98.5172,1,1,0,1,0,0,0,1
480432,2,123,0,13,2,2017,2,6,48,2,US-87,,29.00010556,-97.15799999999999,1,1,0,1,0,0,0,1
480433,1,135,5030,15,2,2017,4,4,0,1,I-20,,31.83055,-102.345,1,1,0,1,0,0,0,1
480434,2,61,0,17,2,2017,6,12,56,8,FM 510 SAN JOSE RANCH RD,NELSON RD,26.13983056,-97.5724,1,1,0,1,0,0,0,1
480435,2,181,0,17,2,2017,6,17,54,4,CR-DAVY LN,,33.7373,-96.6248,1,1,0,1,0,0,0,1
480436,1,257,9997,17,2,2017,6,12,55,1,I-20,,32.69931389,-96.4558,1,1,0,1,0,0,0,1
480437,2,283,0,17,2,2017,6,1,51,1,I-35,,28.3677,-99.2693,1,1,0,1,0,0,0,1
480438,1,331,0,17,2,2017,6,17,10,8,FM 908,,30.67928889,-97.031,1,1,0,1,0,0,0,1
480439,2,453,330,17,2,2017,6,2,48,2,US-183 ED BLUESTEIN BLVD,,30.30259722,-97.6609,1,1,0,1,0,0,0,1
480440,2,223,6670,18,2,2017,7,23,30,3,SR-154,,33.06555,-95.5993,1,1,0,1,0,0,0,1
480441,2,423,3990,5,2,2017,1,22,25,2,US-69 MAIN ST,,32.49016944,-95.3997,1,10,0,10,0,0,0,1
480442,1,395,0,18,2,2017,7,22,45,8,FM 1940,,31.05331111,-96.3485,1,10,0,10,0,0,0,1
480443,1,423,7070,18,2,2017,7,4,15,4,CR-414 CR-GIMBLE RD,,32.40133056,-95.4578,1,1,0,1,0,0,0,1
480444,1,135,0,19,2,2017,1,15,34,3,SR-158,,32.03406111,-102.387,1,10,0,10,0,0,0,1
480445,3,157,0,19,2,2017,1,11,32,7,SR-99 GRAND PKWY,CR-BELLAIRE BLVD,29.69035556,-95.7701,2,1,0,1,0,0,0,1
480446,2,389,0,19,2,2017,1,1,40,2,US-285,,31.59455,-103.611,1,1,0,1,0,0,0,1
480447,6,29,6090,20,2,2017,2,16,40,7,I-410 LOOP 410,SOUTHTON RD,29.32265833,-98.4329,2,1,0,1,0,0,0,1
480448,1,59,0,20,2,2017,2,0,30,3,SR-36,,32.23073056,-99.4184,1,2,0,2,23,19,0,1
