ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480220,2,499,0,13,2,2011,1,16,10,4,8,FM 1795,,32.65409444,-95.1641,1,1,0,1,0,0,0,2
480221,1,347,4810,14,2,2011,2,22,24,14,8,BUS 59F,,31.64843611,-94.65516944,1,1,0,1,0,0,0,1
480222,2,453,330,14,2,2011,2,9,43,16,5,SLAUGHTER LANE,,30.17333611,-97.80081111,1,10,0,10,0,0,0,1
480223,2,29,6090,15,2,2011,3,19,44,16,5,FOSTER RD,,29.46990278,-98.35942222,1,1,0,1,0,0,0,1
480225,4,185,0,16,2,2011,4,8,26,3,3,SR-90,,30.44104444,-96.03098056,1,10,0,10,0,0,0,1
480226,3,325,0,16,2,2011,4,7,59,2,2,US-90,COUNTY ROAD 4712,29.35525278,-98.83881944,3,2,0,2,0,0,0,1
480227,3,361,5100,16,2,2011,4,7,4,3,3,SR-62N,,30.18440278,-93.85646667,1,5,0,5,0,0,0,2
480228,3,203,4360,17,2,2011,5,7,15,14,8,FM 1998,SL 390,32.54536389,-94.29846111,2,1,0,1,0,0,0,1
480229,3,199,0,18,2,2011,6,16,26,3,8,FM 92,,30.37523889,-94.17306667,1,1,0,1,0,0,0,2
480230,3,251,1370,18,2,2011,6,5,49,12,2,US-67,,32.35546944,-97.44516944,1,1,0,1,14,0,0,1
480231,4,291,1770,18,2,2011,6,23,37,3,3,SR-146,,29.926375,-94.90131944,1,5,0,5,0,0,0,1
480232,1,29,6090,19,2,2011,7,1,6,16,5,RITTIMAN,,29.48306111,-98.369925,1,10,0,10,0,0,0,1
480233,6,121,1840,19,2,2011,7,0,5,11,1,I-35,,33.17571667,-97.09326389,1,1,0,1,0,0,0,1
480234,2,201,0,20,2,2011,1,3,28,6,4,VETERANS MEMORIAL DR,,29.95778611,-95.47547778,1,10,0,10,0,0,0,1
480235,1,297,0,21,2,2011,2,20,19,4,8,FM534,,28.06311944,-97.95195556,1,1,0,1,0,0,0,1
480236,1,441,30,21,2,2011,2,1,53,12,8,SL322,,32.39315278,-99.72004722,1,1,0,1,0,0,0,1
480237,1,29,6090,24,2,2011,5,17,1,13,8,SL368,JOSEPHINE ST,29.44447778,-98.476275,2,1,0,1,0,0,0,1
480238,2,29,6090,25,2,2011,6,7,40,11,1,I-37,,29.4224,-98.48070556,1,1,0,1,0,0,0,1
480239,4,113,1730,25,2,2011,6,2,26,11,1,I-45,,32.70548889,-96.75423611,1,1,0,1,0,0,0,2
480240,1,199,0,25,2,2011,6,18,20,4,8,FM421,,30.19773611,-94.36234444,1,1,0,1,0,0,0,1
480241,2,199,0,26,2,2011,7,18,55,2,3,SR-105,,30.14956111,-94.45478889,1,10,0,10,0,0,0,1
480242,5,113,2010,27,2,2011,1,17,33,11,7,I-20,DUNCANVILLE RD,32.66463333,-96.90845,2,10,0,10,0,0,0,1
480243,5,201,3280,9,1,2011,1,3,50,12,2,US-290,,29.83699444,-95.48749167,1,10,0,10,0,0,0,1
480244,3,401,3120,18,1,2011,3,16,50,14,8,FM13,,32.15555,-94.75986389,1,1,0,1,0,0,0,1
480245,1,453,330,1,2,2011,3,15,59,16,5,GUADALUPE,,30.30650556,-97.73580278,1,1,0,1,0,0,0,1
480246,1,143,0,20,1,2011,5,17,46,4,8,FM 219,,32.00520278,-98.27678333,1,1,0,1,0,0,0,1
480247,1,251,0,3,2,2011,5,19,23,6,4,915A,,32.52392778,-97.45470278,1,98,0,98,0,0,0,1
480248,2,439,2450,4,2,2011,6,17,15,16,5,VICKERY,,32.71903889,-97.38782222,1,1,0,1,0,0,0,1
480250,3,453,330,5,2,2011,7,13,40,12,2,US-183,,30.22946667,-97.68313611,1,1,0,1,0,0,0,1
480251,1,221,2780,6,2,2011,1,4,30,4,8,FM 167,,32.45534167,-97.68853056,1,1,0,1,0,0,0,1
480252,4,195,0,8,2,2011,3,11,11,4,3,SR-136,,36.39568889,-101.40625556,1,11,0,11,0,0,0,1
480253,13,453,330,11,2,2011,6,13,31,16,5,GEORGIAN,,30.35403611,-97.69815556,1,1,0,1,20,0,0,1
480254,1,201,0,12,2,2011,7,6,57,16,5,DE ZAVALLA,,29.77155833,-95.12164722,1,1,0,1,0,0,0,1
480255,4,201,3280,14,2,2011,2,17,0,16,5,ALMEDA GENOA RD,MARTINDALE RD,29.62096111,-95.32389444,3,1,0,1,0,0,0,1
480256,2,361,0,15,2,2011,3,12,35,11,1,I-10,,30.12718333,-93.85300278,1,1,0,1,0,0,0,1
480257,1,365,0,15,2,2011,3,17,42,5,8,FM 3359,,32.09253611,-94.06979167,1,1,0,1,0,0,0,1
480258,5,453,330,15,2,2011,3,11,39,11,7,I-35,15TH ST,30.27477222,-97.73175833,2,99,0,99,0,0,0,1
480260,2,467,0,17,2,2011,5,10,32,3,3,SR-19,,32.74941944,-95.81472778,1,1,0,1,0,0,0,1
480261,7,467,0,17,2,2011,5,14,32,4,8,FM17,,32.57292778,-95.83116667,1,10,0,10,0,0,0,1
480262,2,27,3690,18,2,2011,6,23,58,13,8,FM3470,BUNNY TRL,31.08558611,-97.785075,3,1,0,1,0,0,0,1
480263,1,73,3470,19,2,2011,7,23,31,14,3,SR-204,,31.9538,-95.21829167,1,1,0,1,0,0,0,1
480264,1,183,3680,19,2,2011,7,17,37,13,3,SR-135,,32.39409444,-94.89224167,1,1,0,1,0,0,0,1
480265,4,201,3280,19,2,2011,7,10,40,12,7,SR-249,FM1960,29.961275,-95.54706667,2,1,0,1,0,0,0,1
480266,1,401,0,19,2,2011,7,23,20,6,4,401,,32.10380833,-94.82771944,1,1,0,1,0,0,0,1
480267,1,101,0,20,2,2011,1,18,37,5,8,FM1038,,33.96229722,-100.27513611,1,1,0,1,0,0,0,1
480268,2,167,3179,20,2,2011,1,18,45,3,3,SR-124,,29.560375,-94.39367222,1,1,0,1,0,0,0,1
480269,3,423,0,20,2,2011,1,6,51,6,4,4119,,32.56836111,-95.45703056,1,1,0,1,0,0,0,3
480270,1,453,330,20,2,2011,1,23,41,16,5,RIVERSIDE DR,,30.23571111,-97.72484722,1,1,0,1,0,0,0,1
480271,2,365,0,22,2,2011,3,6,0,2,2,US-79,FM 31,32.30366111,-94.16674444,2,1,0,1,0,0,0,1
480272,4,19,0,23,2,2011,4,7,12,4,4,FM 1283,LAKE WOOD DR,29.62150556,-98.93745278,3,2,0,2,0,0,0,1
480273,1,201,0,23,2,2011,4,16,45,2,2,US-290,,30.06889444,-95.92206944,1,10,0,10,0,0,0,1
480274,1,217,0,23,2,2011,4,2,15,4,3,SR-171,,32.08490833,-97.18548889,1,1,0,1,0,0,0,1
480275,3,467,0,23,2,2011,4,16,22,3,3,SR-19,,32.4849,-95.85851111,1,1,0,1,0,0,0,3
480276,4,201,0,25,2,2011,6,23,10,6,4,BELTWAY 8,WILSON,29.93510556,-95.24962222,2,10,0,10,0,0,0,1
480277,1,371,2440,25,2,2011,6,23,50,11,1,I-10,,30.90657222,-102.89846944,1,1,0,1,0,0,0,1
480278,1,201,5230,26,2,2011,7,18,42,16,5,SPENCER,,29.665375,-95.13992778,1,1,0,1,0,0,0,1
480279,4,113,3420,27,2,2011,1,2,28,12,8,SS 482,,32.83754444,-96.90778333,1,2,0,2,0,0,0,1
480280,7,201,0,27,2,2011,1,10,50,6,5,SPRING CYPRESS RD,,30.04240556,-95.54499167,1,1,0,1,0,0,0,1
480281,1,439,260,27,2,2011,1,3,34,16,5,BOWEN,,32.74361944,-97.14937778,1,10,0,10,0,0,0,1
480282,2,157,4655,28,2,2011,2,17,0,13,3,SR-6,,29.52570556,-95.4964,1,1,0,1,0,0,0,1
480283,1,201,0,28,2,2011,2,20,5,13,8,BU90U,,29.85671111,-95.15426111,1,1,0,1,0,0,0,1
480284,2,213,4801,28,2,2011,2,2,40,2,3,SR-31,,32.27960556,-95.74695556,1,10,0,10,0,0,0,1
480287,2,105,0,5,3,2011,7,19,30,4,2,US-190,,30.90072222,-101.82718333,1,1,0,1,0,0,0,1
480288,2,201,0,5,3,2011,7,4,36,6,4,GRANT,,29.96723611,-95.57761944,1,2,0,2,0,0,0,1
480289,1,29,6090,6,3,2011,1,22,15,11,1,I-10,,29.61964722,-98.60791944,1,1,0,1,0,0,0,1
480290,2,203,0,6,3,2011,1,5,25,4,3,SR-154,,32.67338056,-94.64371389,1,1,0,1,0,0,0,1
480291,1,453,330,6,3,2011,1,19,12,16,5,SOUTHWEST PKWY,,30.24148056,-97.83660556,1,1,0,1,0,0,0,1
480292,1,201,0,7,3,2011,2,2,0,16,5,LAUDER RD,,29.91088333,-95.32547222,1,10,0,10,0,0,0,1
480294,2,161,0,9,2,2011,4,9,27,1,1,I-45,,31.69353889,-96.16813056,1,3,0,3,0,0,0,1
480295,1,373,0,9,2,2011,4,20,41,3,2,US-287,,31.00656111,-94.9623,1,1,0,1,0,0,0,1
480296,1,439,260,9,2,2011,4,16,20,11,1,I-20,,32.67767222,-97.10105278,1,1,0,1,0,0,0,1
480297,1,91,4870,10,2,2011,5,2,22,11,7,I-35,,29.71375556,-98.08952222,1,1,0,1,20,0,0,1
480298,1,201,0,10,2,2011,5,15,4,14,8,FM525,,29.93178611,-95.38510278,1,1,0,1,0,0,0,1
480299,3,339,0,4,2,2011,6,6,45,2,3,SR-105,,30.33300833,-95.332675,1,3,0,3,0,0,0,2
480300,5,3,0,5,2,2011,7,13,34,3,8,FM1788,,32.15178611,-102.33661667,1,1,0,1,0,0,0,5
480301,2,115,0,6,2,2011,1,1,45,2,3,SR-137,,32.89737778,-102.09630278,1,1,0,1,0,0,0,1
480302,1,185,0,6,2,2011,1,16,28,4,8,FM 244,,30.57288333,-96.05363611,1,1,0,1,0,0,0,1
480303,1,507,0,6,2,2011,1,16,30,5,8,FM 2691,,28.68230278,-100.04270556,1,1,0,1,0,0,0,1
480304,2,339,6884,7,2,2011,2,17,45,16,5,MILLBEND,SAWDUST,30.13345278,-95.47234167,3,1,0,1,0,0,0,1
480305,1,291,0,8,2,2011,3,15,28,2,3,SR-105,,30.32206389,-95.04464167,1,1,0,1,0,0,0,1
480306,3,201,3280,12,2,2011,7,10,4,19,2,US-90,,99.9999,999.9999,1,1,0,1,0,0,0,1
480307,3,201,3280,13,2,2011,1,23,50,12,2,US-59RAMP,,29.66696111,-95.55213056,1,10,0,10,0,0,0,1
480308,1,215,0,15,2,2011,3,23,15,15,8,FM 493,,26.20651389,-98.03712778,1,1,0,1,0,0,0,1
480309,1,3,0,16,2,2011,4,11,35,3,8,FM 1788,,32.09711667,-102.30454722,1,1,0,1,0,0,0,1
480310,6,201,3280,16,2,2011,4,15,8,11,7,I-610,CRESTMONT,29.68848889,-95.33186667,2,10,0,10,0,0,0,1
480311,1,285,0,16,2,2011,4,0,30,4,3,SR-111,,29.17036389,-96.92664444,1,1,0,1,0,0,0,1
480312,5,487,7180,19,2,2011,7,10,40,13,2,US-183,BISMARK,34.14710278,-99.28434167,2,1,0,1,0,0,0,1
480313,2,61,0,21,2,2011,2,9,20,4,8,FM 800,FM1479,26.11977778,-97.73223056,2,1,0,1,0,0,0,1
480314,2,61,940,23,2,2011,4,23,33,14,8,FM 1847,EVENT CENTER,25.95971944,-97.48620556,1,1,0,1,0,0,0,1
480315,1,113,1730,23,2,2011,4,6,19,16,5,MEYERS,,32.77094722,-96.76575278,1,10,0,10,0,0,0,1
480316,2,181,6350,23,2,2011,4,20,49,13,2,US-82,,33.67098056,-96.63791944,1,10,0,10,0,0,0,1
480317,5,439,260,24,2,2011,5,14,19,13,8,SP 303,DANIEL,32.70803333,-97.08944722,2,1,0,1,0,0,0,1
480318,2,39,0,26,2,2011,7,18,23,2,3,SR-36,,29.02130833,-95.5563,1,1,0,1,0,0,0,1
480319,1,141,2190,26,2,2011,7,0,35,13,3,SR-20,,31.81106111,-106.51236667,1,1,0,1,0,0,0,1
480320,4,13,0,27,2,2011,1,16,40,4,8,FM 140,,28.82300278,-98.68177778,1,1,0,1,0,0,0,1
480321,1,135,0,27,2,2011,1,1,45,6,4,GOLDENROD DR,,32.03968889,-102.29674444,1,1,0,1,0,0,0,1
480322,3,39,0,1,3,2011,3,9,3,4,8,FM 1459,359,29.078525,-95.6892,2,1,0,1,0,0,0,1
480323,1,355,1550,1,3,2011,3,6,13,12,3,SR-358RAMP,,27.67565278,-97.30131944,1,1,0,1,0,0,0,1
480324,1,91,0,2,3,2011,4,17,0,6,4,MYSTIC,,29.92441667,-98.323975,1,1,0,1,0,0,0,1
480325,2,113,1730,2,3,2011,4,17,35,16,5,BENNETT,MANETT,32.814,-96.78328611,2,1,0,1,0,0,0,1
480326,3,3,0,3,3,2011,5,6,43,4,3,SR-176,,32.24053611,-102.37296667,1,5,0,5,0,0,0,1
480327,2,113,1730,3,3,2011,5,23,10,13,8,SL354,,32.86051389,-96.88081389,1,1,0,1,0,0,0,1
480328,2,201,3280,3,3,2011,5,8,19,11,1,I-610,,29.80809444,-95.33446389,1,5,0,5,0,0,0,1
480329,2,29,6090,4,3,2011,6,9,5,12,3,SR-151,,29.44305556,-98.66343056,1,1,0,1,0,0,0,1
480330,3,113,2800,4,3,2011,6,22,43,11,1,I-20,,32.67740278,-97.05724167,1,1,0,1,0,0,0,1
480331,10,439,2990,4,3,2011,6,15,50,12,3,SR-121,,32.77307778,-97.29228333,1,1,0,1,0,0,0,3
480332,2,5,1900,5,3,2011,7,10,53,13,2,US-59,,31.21308611,-94.77476111,1,1,0,1,0,0,0,1
480333,1,27,3027,5,3,2011,7,2,35,16,5,MOUNTAIN LION RD,,31.06027778,-97.67753333,1,1,0,1,0,0,0,1
480334,3,61,940,5,3,2011,7,0,18,12,2,US-77,,26.02505833,-97.53186944,1,1,0,1,0,0,0,1
480335,5,309,0,5,3,2011,7,10,5,3,2,US-84,FM939,31.6418,-96.891925,2,10,0,10,0,0,0,4
480337,2,215,0,6,3,2011,1,19,0,3,2,US-281,,26.08731389,-97.9314,1,1,0,1,23,0,0,1
480338,3,355,1550,7,3,2011,2,13,14,12,2,US-181,,27.82946389,-97.38716389,1,1,0,1,0,0,0,1
480339,1,355,1550,9,3,2011,4,21,28,16,5,HOLLY,,27.72896111,-97.43886944,1,1,0,1,0,0,0,1
480340,2,439,260,9,3,2011,4,6,31,11,1,I-30,,32.75997778,-97.12229444,1,10,0,10,0,0,0,2
480341,3,245,0,11,3,2011,6,18,20,1,1,I-20,,29.88726667,-94.32283611,1,1,0,1,0,0,0,1
480342,2,373,0,11,3,2011,6,1,50,2,2,US-59,,30.62413889,-94.94788056,1,1,0,1,0,0,0,1
480343,1,293,4540,12,3,2011,7,6,0,16,5,ROSS ST,JACK OLIVER RD,31.69707222,-96.47516944,3,10,0,10,0,0,0,1
480344,1,361,7200,12,3,2011,7,19,35,11,7,I-10,,30.12890833,-93.96714722,1,1,0,1,0,0,0,1
480346,3,5,0,15,3,2011,3,13,5,2,2,US-69,,31.18934444,-94.45259444,1,1,0,1,0,0,0,2
480347,2,29,6090,15,3,2011,3,2,4,11,1,I-35,,29.43686944,-98.49225,1,1,0,1,0,0,0,2
480348,1,27,4924,16,3,2011,4,1,13,12,2,US-190,,31.06787778,-97.58155278,1,1,0,1,0,0,0,1
480349,1,29,4015,18,3,2011,6,1,7,16,5,OAK TERRACE DR,,29.55645556,-98.32765833,1,1,0,1,0,0,0,1
480350,1,327,0,10,2,2011,5,18,45,4,2,US-190,,30.90452778,-99.90574444,1,1,0,1,0,0,0,1
480351,1,223,0,1,2,2011,3,12,28,13,3,SR-11,,33.07390556,-95.51059722,1,4,0,4,0,0,0,1
480352,2,257,0,5,2,2011,7,15,50,9,8,FM548,,32.71603611,-96.481225,1,1,0,1,0,0,0,2
480353,2,201,3280,6,2,2011,1,2,25,11,1,I-610,,29.76218056,-95.26540278,1,10,0,10,0,0,0,1
480354,6,215,7330,6,2,2011,1,13,0,6,4,MILE 6,,26.21324722,-98.00774444,1,1,0,1,0,0,0,1
480355,1,479,3899,7,2,2011,2,3,46,13,2,US-59,,27.52801389,-99.43640833,1,1,0,1,0,0,0,1
480356,3,277,1860,9,2,2011,4,10,15,2,2,US-271,,33.52426667,-95.316475,1,4,0,4,0,0,0,1
480357,1,201,3280,12,2,2011,7,6,20,11,7,I-45,,29.90954722,-95.41205833,1,1,0,1,0,0,0,1
480358,1,215,2110,13,2,2011,1,5,10,13,8,FM 1925,,26.34340278,-98.19941111,1,1,0,1,0,0,0,1
480359,1,231,0,13,2,2011,1,8,35,6,4,3315,,33.03707222,-96.08864444,1,1,0,1,0,0,0,1
480360,2,449,0,21,2,2011,2,20,53,4,8,FM 21,,33.05816944,-95.10619722,1,1,0,1,0,0,0,2
480361,4,199,6380,24,2,2011,5,19,36,14,8,BU 96F,,30.34909167,-94.16295,1,10,0,10,14,0,0,1
480362,1,201,0,24,2,2011,5,19,50,6,4,CLAY RD,,29.83096944,-95.66503889,1,1,0,1,0,0,0,1
480364,2,453,330,24,2,2011,5,22,27,16,5,PLEASANT VALLEY RD,,30.17086111,-97.75323056,1,1,0,1,0,0,0,1
480365,2,423,0,25,2,2011,6,17,15,4,8,FM 2767,,32.37252222,-95.19095833,1,1,0,1,14,0,0,1
480366,1,141,2190,26,2,2011,7,6,40,16,5,CHICKEN RANCH RD,,31.56566944,-106.26279167,1,1,0,1,0,0,0,1
480367,1,181,0,27,2,2011,1,0,45,4,8,FM 1753,,33.69738611,-96.42155278,1,10,0,10,0,0,0,1
480368,1,215,7330,27,2,2011,1,4,0,16,5,PLEASANTVIEW ST,,26.14411111,-97.96628889,1,1,0,1,0,0,0,1
480369,2,19,0,1,3,2011,3,23,30,3,3,SR-16,,29.88423333,-99.27861389,1,1,0,1,0,0,0,1
480370,1,361,0,2,3,2011,4,19,41,4,8,FM 1442,,30.14683889,-93.88799722,1,1,0,1,0,0,0,1
480371,1,409,0,2,3,2011,4,18,57,6,4,WILBURN,,27.97346944,-97.40924722,1,1,0,1,0,0,0,1
480372,3,23,0,3,3,2011,5,21,20,2,2,US-277,US-283,33.66996667,-99.13937222,2,1,0,1,23,0,0,2
480373,1,161,0,3,3,2011,5,21,25,1,1,I-45,,31.79923611,-96.25733611,1,1,0,1,0,0,0,1
480374,4,91,4870,4,3,2011,6,20,53,11,1,I-35,,29.66144722,-98.17365278,1,1,0,1,14,0,0,1
480375,1,213,0,4,3,2011,6,22,5,4,8,FM 315,,32.14151111,-95.54809167,1,10,0,10,0,0,0,1
480376,2,121,4007,5,3,2011,7,7,28,13,8,FM 720,,33.15469444,-96.94795556,1,1,0,1,0,0,0,1
480377,5,201,0,5,3,2011,7,16,18,11,1,I-20,,29.79053333,-95.089675,1,1,0,1,0,0,0,1
480378,2,453,0,5,3,2011,7,10,41,3,8,RM 1431,,30.51788056,-97.89063889,1,1,0,1,0,0,0,1
480379,6,1,0,6,3,2011,1,17,13,3,2,US-287,,31.70549444,-95.58510278,1,1,0,1,0,0,0,1
480380,2,141,225,6,3,2011,1,18,35,11,1,I-10,,31.97938056,-106.58263889,1,1,0,1,0,0,0,1
480382,3,201,0,8,3,2011,3,7,40,6,4,JONES,,29.95895556,-95.58516111,1,10,0,10,0,0,0,1
480383,4,201,480,8,3,2011,3,15,52,16,5,GARTH,,29.77768889,-94.97766111,1,10,0,10,0,0,0,1
480384,2,329,4560,8,3,2011,3,5,57,2,8,FM 1788,,31.953325,-102.24683889,1,1,0,1,0,0,0,1
480385,4,423,7070,9,3,2011,4,16,17,14,8,STATE SPUR 248,PATRIOT,32.31154444,-95.25956389,3,1,0,1,0,0,0,1
480386,1,27,0,10,3,2011,5,17,0,3,3,SR-95,,30.90656389,-97.37098889,1,10,0,10,0,0,0,1
480387,3,61,3780,10,3,2011,5,14,30,12,7,US-83,WHITE RANCH RD,26.17436111,-97.80154444,2,1,0,1,0,0,0,1
480388,1,203,0,10,3,2011,5,17,6,3,2,US-80,,32.53967222,-94.41896389,1,1,0,1,0,0,0,1
480389,1,201,0,11,3,2011,6,20,2,13,3,SR-6,,29.91310278,-95.62375278,1,1,0,1,0,0,0,1
480390,3,209,3760,11,3,2011,6,16,45,11,1,I-35,,29.98774167,-97.87212778,1,1,0,1,0,0,0,1
480391,3,53,0,12,3,2011,7,2,50,2,2,US-281,,30.87326667,-98.23505833,1,1,0,1,0,0,0,1
480392,1,121,1840,12,3,2011,7,0,8,11,1,I-35E,,33.13276667,-97.04251667,1,1,0,1,20,0,0,1
480393,3,143,0,12,3,2011,7,16,55,6,4,522,,32.08690278,-98.219575,1,1,0,1,0,0,0,1
480394,1,201,0,12,3,2011,7,14,45,6,4,ANTOINE DR,,29.93438333,-95.48322778,1,1,0,1,0,0,0,1
480395,4,201,0,12,3,2011,7,22,25,6,4,JONES RD,BRIDGETOWN DR,29.92727778,-95.584925,3,1,0,1,0,0,0,1
480396,4,251,3593,12,3,2011,7,12,33,14,8,FM 2280,FM 3048,32.41757222,-97.32058611,3,1,0,1,14,0,0,1
480397,3,423,7070,12,3,2011,7,17,41,16,5,PALACE AVE,OAKWOOD ST,32.35492222,-95.31040556,2,1,0,1,0,0,0,1
480398,5,439,2450,12,3,2011,7,16,6,16,5,NORTHSIDE DR,,32.78440556,-97.32433056,1,1,0,1,0,0,0,1
480399,14,29,6090,13,3,2011,1,19,0,16,5,MCCULLOUGH,BROADWAY,29.43045,-98.48520278,2,10,0,10,0,0,0,1
480400,1,91,0,13,3,2011,1,15,53,14,8,RR 32,,29.95460833,-98.22813611,1,1,0,1,0,0,0,1
480401,2,201,0,16,3,2011,4,14,0,13,2,US-90,JOHN RALSTON,29.82545556,-95.22693889,2,1,0,1,0,0,0,1
480402,1,309,0,13,3,2011,1,15,40,4,8,FM2490,,31.693375,-97.29191667,1,10,0,10,0,0,0,1
480403,3,347,4810,13,3,2011,1,1,22,14,8,BU59F,,31.62989722,-94.652575,1,10,0,10,0,0,0,1
480404,5,85,4230,14,3,2011,2,2,8,16,5,LAKE FOREST DR,MCKINNEY RANCH PKWY,33.15758333,-96.68073889,1,1,0,1,0,0,0,1
480405,3,485,7490,14,3,2011,2,14,2,13,8,SL11,BU287J,33.93061389,-98.53636667,2,1,0,1,0,0,0,1
480406,1,201,0,15,3,2011,3,21,10,3,8,FM2920,,30.081325,-95.73036389,1,10,0,10,0,0,0,1
480407,1,215,4650,15,3,2011,3,23,21,16,5,S BRYAN,LOS INDIOS RD,26.16999722,-98.31719722,2,1,0,1,0,0,0,1
480408,2,497,1780,15,3,2011,3,17,27,2,2,US-380,BU380F,33.23156111,-97.61505,3,1,0,1,0,0,0,1
480409,1,39,0,16,3,2011,4,5,45,4,8,FM521,,28.96943889,-95.68495278,1,10,0,10,0,0,0,1
480410,2,199,0,16,3,2011,4,20,30,2,2,US-96,,30.3152,-94.18294722,1,1,0,1,0,0,0,1
480411,1,355,1550,6,2,2011,1,21,25,16,5,OAKHURST,,27.71717222,-97.39557778,1,1,0,1,0,0,0,1
480412,1,113,3420,11,2,2011,6,23,43,12,3,SR-183,,32.83710833,-97.00120556,1,1,0,1,0,0,0,1
480413,1,1,0,12,2,2011,7,16,0,3,3,SR-19,,32.00769444,-95.77377778,1,1,0,1,0,0,0,1
480414,3,29,390,12,2,2011,7,3,12,11,1,I-10RAMP,,29.493925,-98.54754167,1,1,0,1,0,0,0,1
480415,2,373,4020,12,2,2011,7,13,24,99,2,US-59,,30.72525,-94.94353611,1,1,0,1,0,0,0,1
480416,2,157,0,13,2,2011,1,5,0,4,8,FM 1093,FM 359,29.69469444,-95.84595556,2,1,0,1,0,0,0,1
480417,1,339,6884,15,2,2011,3,16,30,11,7,I-45,,30.16088889,-95.45058056,1,1,0,1,0,0,0,1
480419,1,201,0,17,2,2011,5,5,48,6,4,LITTLE YORK,,29.86720278,-95.56990278,1,1,0,1,0,0,0,1
480420,1,201,3280,17,2,2011,5,17,8,16,5,KIRBY,DORRINGTON,29.70527222,-95.41835,1,10,0,10,0,0,0,1
480421,1,167,2570,18,2,2011,6,0,31,13,3,SR-87,22ND ST,29.30029444,-94.790775,2,5,0,5,0,0,0,1
480422,3,15,0,19,2,2011,7,23,34,4,3,SR-159,,29.96910833,-96.47329722,1,10,0,10,0,0,0,1
480423,2,51,0,19,2,2011,7,0,48,4,8,FM 60,,30.36831111,-96.65454444,1,1,0,1,0,0,0,1
480424,3,135,0,19,2,2011,7,20,45,13,8,SL338,,31.87491667,-102.41999167,1,1,0,1,0,0,0,1
480425,1,481,0,19,2,2011,7,3,4,4,8,FM 1301,,29.28883056,-95.97948056,1,1,0,1,0,0,0,1
480426,1,213,0,20,2,2011,1,9,55,2,3,SR-31,,32.30488889,-95.564725,1,1,0,1,0,0,0,1
480427,2,329,0,20,2,2011,1,18,35,2,3,SR-158,160,31.93935278,-101.88380556,4,1,0,1,0,0,0,1
480428,2,439,2450,20,2,2011,1,21,20,11,7,I-35,,32.81947778,-97.31246944,1,1,0,1,0,0,0,1
480429,5,115,0,22,2,2011,3,5,42,2,3,SR-349,FM828,32.55483611,-102.02055833,2,1,0,1,0,0,0,1
480430,3,201,3280,22,2,2011,3,13,38,12,2,US-59,,29.72993889,-95.45135278,1,1,0,1,23,0,0,1
480431,1,227,0,22,2,2011,3,9,38,1,1,I-20,,32.27455833,-101.37083056,1,1,0,1,0,0,0,1
480432,1,15,0,23,2,2011,4,14,10,6,4,ARNING,,30.02798611,-96.346875,1,10,0,10,0,0,0,1
480433,2,339,0,24,2,2011,5,13,58,2,3,SR-105,,30.31761111,-95.18156389,1,10,0,10,0,0,0,1
480434,1,303,4140,25,2,2011,6,6,35,16,5,UNIVERSITY AVE,,33.59948611,-101.87039167,1,1,0,1,0,0,0,1
480435,1,309,7210,25,2,2011,6,16,30,16,5,CAMERON PARK DR,,31.57903611,-97.15035556,1,1,0,1,0,0,0,1
480436,1,157,0,26,2,2011,7,19,45,6,4,WILLIAMS WAY BLVD,,29.57238889,-95.74451944,1,1,0,1,0,0,0,1
480437,4,167,2570,26,2,2011,7,18,30,13,8,FM 3005,,29.25483889,-94.84713611,1,5,0,5,0,0,0,1
480438,4,329,0,27,2,2011,1,14,35,2,8,BU20E/US-80,,32.02983333,-102.00827778,1,5,0,5,0,0,0,1
480439,4,395,0,28,2,2011,2,1,30,2,2,US-79,,30.93802778,-96.58603056,1,10,0,10,0,0,0,1
480440,6,91,0,24,3,2011,5,8,43,13,3,SR-46,VINTAGE WAY DR,29.77153889,-98.26365556,3,10,0,10,0,0,0,1
480441,1,187,6237,25,3,2011,6,14,27,15,8,FM78,,29.55333611,-98.26723333,1,1,0,1,0,0,0,1
480442,2,201,0,26,3,2011,7,11,13,6,4,FAIRBANKS N HOUSTON,,29.88478333,-95.52468611,1,1,0,1,0,0,0,1
480443,1,201,0,26,3,2011,7,19,35,12,8,SS330,I-10,29.79141111,-95.05008333,1,1,0,1,0,0,0,1
480444,6,453,330,26,3,2011,7,19,0,11,7,I-35,SS69,30.32151667,-97.70748889,2,1,0,1,0,0,0,1
480445,2,29,6090,27,3,2011,1,3,20,16,5,WETMORE,,29.55848056,-98.42433611,1,10,0,10,0,0,0,1
480447,2,113,1730,13,3,2011,1,5,5,16,5,2ND AVE,,32.74869722,-96.73054167,1,1,0,1,0,0,0,1
480449,3,29,6090,17,3,2011,5,8,50,13,8,FM1976,,29.51026667,-98.37778333,1,1,0,1,0,0,0,1
480450,1,249,0,17,3,2011,5,13,10,6,4,135,,27.73330556,-98.12045278,1,1,0,1,0,0,0,1
480451,1,77,0,18,3,2011,6,23,4,2,2,US-82,,33.87467778,-98.38190278,1,1,0,1,0,0,0,1
