COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,LATITUDE,LONGITUD
47,1,27,7,49,2,13,2,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480184,2290,1999,US-281,88888888,888888888
113,1,27,18,37,5,16,5,1,2,3,40,1,1,1,1,0,0,0,1,1,0,0,0,1,4,480185,1730,1999,BELTLINERD,88888888,888888888
215,1,27,7,55,2,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480186,0,1999,FM1015,88888888,888888888
1,1,28,10,3,4,3,2,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480187,0,1999,US-287,88888888,888888888
63,1,28,17,50,4,3,3,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480188,0,1999,SR-11,88888888,888888888
113,1,28,9,10,3,16,5,1,2,2,40,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480189,1190,1999,TRINITYMILLSRD,88888888,888888888
203,1,28,12,6,4,13,2,1,2,2,50,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480190,4360,1999,US-80,88888888,888888888
215,1,28,21,0,2,4,8,1,1,2,55,1,1,2,1,0,0,2,1,0,0,0,0,1,5,480191,0,1999,FM1016,88888888,888888888
29,1,29,13,50,1,6,4,1,1,2,30,1,1,2,1,0,0,0,1,1,0,0,0,1,6,480192,0,1999,ELMFOREST,88888888,888888888
201,1,29,0,5,4,11,1,1,3,4,60,1,1,1,2,0,0,0,2,0,0,0,0,1,6,480193,3280,1999,I-45,88888888,888888888
201,1,29,13,5,3,13,3,2,2,3,45,1,1,1,2,3,3,0,1,0,0,0,0,1,6,480194,3280,1999,SR-35,88888888,888888888
203,1,29,12,40,3,3,2,1,2,2,65,1,1,2,2,20,3,0,2,0,0,0,0,1,6,480195,0,1999,US-80,88888888,888888888
203,1,29,6,38,1,1,1,13,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,6,480196,0,1999,I-20,88888888,888888888
85,1,30,18,25,6,14,3,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480197,92,1999,SR-5,88888888,888888888
113,1,30,22,50,2,16,5,1,2,3,35,1,1,1,1,0,0,2,1,0,0,0,0,1,7,480198,1730,1999,ROYALLANE,88888888,888888888
113,1,30,23,40,2,11,1,13,3,4,60,1,2,1,1,0,0,0,1,1,0,0,0,1,7,480199,1730,1999,I-35,88888888,888888888
167,1,30,19,50,2,14,8,1,1,2,30,1,1,2,1,40,3,0,1,0,0,0,0,1,7,480200,1920,1999,FM517,88888888,888888888
183,1,30,1,0,2,13,3,1,2,2,60,1,1,2,2,0,0,2,2,0,0,0,0,1,7,480201,0,1999,SR-31,88888888,888888888
245,1,30,3,50,1,6,4,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,7,480202,0,1999,PHELANBLVD,88888888,888888888
355,1,30,17,38,2,13,3,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480203,1550,1999,SR-22,88888888,888888888
89,1,31,15,45,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480204,0,1999,I-10,88888888,888888888
113,1,31,23,20,2,11,1,1,3,3,60,1,1,1,1,0,0,0,1,1,0,0,0,1,1,480205,1730,1999,I-35,88888888,888888888
113,1,31,21,10,2,11,1,13,2,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480206,2590,1999,I-30,88888888,888888888
157,1,31,16,45,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480207,0,1999,SPUR529,88888888,888888888
287,1,31,22,25,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480208,0,1999,FM-1624,88888888,888888888
419,1,31,1,55,4,2,2,1,1,2,65,1,3,2,1,0,0,0,1,0,0,0,0,2,1,480209,0,1999,US-96,88888888,888888888
29,2,2,18,30,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480210,0,1999,I-37,88888888,888888888
223,2,2,14,40,4,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480211,0,1999,SR-11,88888888,888888888
313,2,2,3,0,2,1,1,1,3,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480212,0,1999,I-45,88888888,888888888
325,2,2,13,45,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480213,0,1999,FM471,88888888,888888888
361,2,2,20,0,1,3,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480214,0,1999,FM105,88888888,888888888
459,2,2,16,14,2,2,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480215,0,1999,SR-300,88888888,888888888
113,2,3,6,35,1,12,8,1,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480216,1730,1999,SPUR408,88888888,888888888
215,2,3,21,1,3,16,5,3,1,2,20,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480217,3165,1999,PRODUCEROAD,88888888,888888888
407,2,3,16,45,3,2,2,1,3,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480218,6344,1999,US-59,88888888,888888888
441,2,3,0,23,1,16,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480219,30,1999,MILITARYDR,88888888,888888888
491,2,3,9,45,1,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480220,3925,1999,US-183,88888888,888888888
113,2,4,15,30,5,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480221,1730,1999,CLARENDONDR,88888888,888888888
199,2,4,6,46,6,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480222,7203,1999,US-69,88888888,888888888
201,2,4,18,28,2,16,5,2,1,4,40,1,1,1,1,20,3,0,1,0,0,0,0,1,5,480223,5230,1999,REDBLUFF,88888888,888888888
245,2,4,18,10,3,16,5,2,1,4,40,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480224,490,1999,ELUCAS,88888888,888888888
335,2,4,18,35,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480225,0,1999,SR-208,88888888,888888888
1,2,5,20,10,5,2,2,4,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480226,0,1999,US-175,88888888,888888888
11,2,5,14,15,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480227,0,1999,US-287,88888888,888888888
37,2,5,18,0,3,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480228,0,1999,3165,88888888,888888888
139,2,5,12,8,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480229,0,1999,I-35,88888888,888888888
209,2,5,0,50,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480230,0,1999,FM1826,88888888,888888888
255,2,5,6,10,1,4,8,1,1,2,65,1,1,2,2,20,3,0,5,0,0,0,0,1,6,480231,0,1999,FM887,88888888,888888888
323,2,5,21,55,2,4,8,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480232,0,1999,FM1021,88888888,888888888
51,2,6,2,5,2,2,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480233,0,1999,SR-36,88888888,888888888
157,2,6,20,57,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480234,5970,1999,AVED,88888888,888888888
201,2,6,20,47,2,13,8,1,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480235,0,1999,FM1960,88888888,888888888
201,2,6,18,50,5,13,8,1,3,3,40,1,1,1,1,0,0,0,1,0,0,0,0,2,7,480236,3280,1999,FM1093,88888888,888888888
215,2,6,19,15,2,4,8,1,1,2,55,1,1,2,1,0,0,2,1,0,0,0,0,1,7,480237,2110,1999,FM1426,88888888,888888888
289,2,6,13,50,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480238,0,1999,I-45,88888888,888888888
401,2,6,1,45,3,5,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480239,0,1999,FM1971,88888888,888888888
5,2,7,4,5,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480240,0,1999,FM2497,88888888,888888888
27,2,7,2,0,3,4,8,1,1,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,1,480241,0,1999,FM485,88888888,888888888
29,2,7,0,38,2,13,8,1,2,2,40,1,1,2,1,0,0,2,1,0,0,0,0,1,1,480242,6090,1999,LOOP368,88888888,888888888
29,2,7,2,45,3,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480243,6090,1999,I-410,88888888,888888888
113,2,7,1,10,2,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480244,1730,1999,SAMUELLBLVD,88888888,888888888
113,2,7,18,37,3,13,8,1,3,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480245,1730,1999,LP12,88888888,888888888
123,2,7,1,23,1,4,3,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480246,0,1999,SR-119,88888888,888888888
165,2,7,21,9,6,2,2,7,2,2,65,1,1,2,1,21,3,0,1,0,0,0,0,1,1,480247,0,1999,US-62,88888888,888888888
183,2,7,21,40,3,13,8,3,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480248,0,1999,LP281,88888888,888888888
199,2,7,5,50,4,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,19,0,0,1,1,480249,0,1999,SR-105,88888888,888888888
201,2,7,3,0,2,16,5,1,1,2,35,2,1,1,1,0,0,0,1,0,0,0,0,1,1,480250,3280,1999,ACADEMY,88888888,888888888
251,2,7,23,40,2,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480251,0,1999,FM916,88888888,888888888
251,2,7,18,20,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480252,0,1999,FM1434,88888888,888888888
291,2,7,18,0,6,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480253,0,1999,FM163,88888888,888888888
507,2,7,12,15,6,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480254,0,1999,US-57,88888888,888888888
29,2,8,12,25,1,16,5,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480255,6090,1999,BULVERDE,88888888,888888888
201,2,8,4,25,2,12,7,1,4,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480256,3280,1999,US-59,88888888,888888888
453,2,8,7,15,2,2,2,1,1,4,65,1,1,2,2,0,0,0,5,0,0,0,0,1,2,480257,0,1999,US-183,88888888,888888888
135,2,9,16,37,9,6,4,3,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,3,3,480258,0,1999,16THST,88888888,888888888
381,2,9,12,30,3,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480259,0,1999,LP335,88888888,888888888
63,2,10,19,55,3,2,2,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480260,5370,1999,US-271,88888888,888888888
113,2,10,21,5,3,16,5,1,1,4,30,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480261,3420,1999,CARLRD,88888888,888888888
439,2,10,7,15,4,4,8,7,2,2,60,1,1,2,2,20,3,0,5,0,0,0,0,1,4,480262,0,1999,BU287,88888888,888888888
1,2,11,11,40,1,4,8,1,1,2,60,1,1,2,2,0,0,0,1,0,0,0,0,1,5,480263,0,1999,FM837,88888888,888888888
135,2,11,21,20,3,14,3,2,2,2,65,1,1,2,1,4,3,0,1,0,0,0,0,1,5,480264,0,1999,SR-302,88888888,888888888
161,2,11,12,50,1,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480265,0,1999,FM80,88888888,888888888
339,2,11,22,30,2,13,8,1,2,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480266,1510,1999,LP336,88888888,888888888
373,2,11,13,30,2,13,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480267,0,1999,US-59,88888888,888888888
441,2,11,18,5,2,11,1,1,2,2,70,1,1,2,1,0,0,0,8,0,0,0,0,1,5,480268,0,1999,I-20,88888888,888888888
1,2,12,20,45,1,4,8,2,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480269,0,1999,FM322,88888888,888888888
15,2,12,20,0,1,1,7,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480270,0,1999,I-10,88888888,888888888
113,2,12,21,20,1,16,5,1,3,2,40,2,1,1,1,0,0,0,1,0,0,0,0,1,6,480271,2590,1999,GLENBROOKDR,88888888,888888888
215,2,12,17,5,3,6,4,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480272,0,1999,VICTORIAACCESSRD,88888888,888888888
215,2,12,12,52,1,13,8,1,2,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480273,2110,1999,BU281W,88888888,888888888
231,2,12,11,20,2,2,2,2,2,2,55,2,1,2,1,3,3,0,1,0,0,0,0,1,6,480274,2860,1999,US-69,88888888,888888888
273,2,12,20,17,3,4,8,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480275,0,1999,FM771,88888888,888888888
319,2,12,16,18,7,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,6,6,480276,0,1999,US-87,88888888,888888888
339,2,12,0,30,2,6,5,1,1,2,35,2,1,1,1,0,0,0,1,0,0,0,0,2,6,480277,6884,1999,GOSLINGRD,88888888,888888888
445,2,12,23,0,1,6,4,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480278,0,1999,OLDLAMESARD,88888888,888888888
21,2,13,20,20,7,3,3,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480279,0,1999,SR-71,88888888,888888888
201,2,13,15,20,4,2,2,2,1,4,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480280,0,1999,US-290,88888888,888888888
353,2,13,18,55,8,1,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480281,0,1999,I-20,88888888,888888888
439,2,13,19,15,2,11,1,13,2,9,99,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480282,2450,1999,I-30,88888888,888888888
491,2,13,7,56,5,12,2,2,2,3,50,1,1,2,1,3,3,0,1,0,0,0,0,1,7,480283,330,1999,US-183,88888888,888888888
505,2,13,13,1,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480284,0,1999,US-83,88888888,888888888
85,2,14,18,25,2,6,4,1,1,2,60,1,3,2,1,0,0,2,1,0,0,0,0,1,1,480285,0,1999,448,88888888,888888888
139,2,14,11,49,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480286,0,1999,FM660,88888888,888888888
145,2,14,15,35,2,2,3,1,1,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480287,0,1999,SR-6,88888888,888888888
209,2,14,18,30,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480288,0,1999,US-290,88888888,888888888
21,2,15,7,34,3,2,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480289,0,1999,US-290,88888888,888888888
29,2,15,20,45,1,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480290,1512,1999,TOEPPERWEIN,88888888,888888888
93,2,15,17,23,1,4,8,6,1,2,99,1,1,2,1,72,3,0,1,0,0,0,0,1,2,480291,5534,1999,FM1476,88888888,888888888
139,2,15,13,0,1,2,2,1,2,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,2,480292,4570,1999,US-67,88888888,888888888
187,2,15,21,8,2,4,8,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480293,1325,1999,FM78,88888888,888888888
201,2,15,16,5,3,6,4,3,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480294,0,1999,MOOREBROOK,88888888,888888888
201,2,15,4,55,1,11,1,15,3,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480295,3280,1999,I-610,88888888,888888888
229,2,15,12,12,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480296,0,1999,I-10,88888888,888888888
241,2,15,15,35,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480297,0,1999,US-96,88888888,888888888
29,2,16,1,17,1,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480298,6090,1999,I-35,88888888,888888888
77,2,16,12,35,1,2,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480299,0,1999,US-82,88888888,888888888
93,2,16,10,44,4,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480300,0,1999,US-67,88888888,888888888
215,2,16,23,55,7,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,2,3,480301,0,1999,FM907,88888888,888888888
339,2,16,22,40,1,16,5,3,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480302,1510,1999,HUDSON,88888888,888888888
111,2,17,13,45,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480303,0,1999,US-287,88888888,888888888
201,2,17,3,40,1,6,4,1,1,2,45,1,1,2,2,0,0,0,1,0,0,0,0,1,4,480304,0,1999,HUFSMITH-KOHRVILLE,88888888,888888888
201,2,17,12,22,3,12,3,3,2,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480305,480,1999,SR-146,88888888,888888888
349,2,17,13,42,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480306,0,1999,SR-14,88888888,888888888
361,2,17,20,50,1,3,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480307,0,1999,FM105,88888888,888888888
383,2,17,16,26,3,4,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480308,0,1999,SR-137,88888888,888888888
201,2,18,21,45,3,12,7,2,4,3,40,1,1,1,1,3,3,0,1,0,0,0,0,1,5,480309,3280,1999,US-290,88888888,888888888
423,2,18,18,54,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480310,0,1999,FM2767,88888888,888888888
41,2,19,11,35,3,4,8,2,2,2,45,1,1,1,1,3,3,0,1,0,0,0,0,1,6,480311,1440,1999,FM2154,88888888,888888888
215,2,19,17,0,3,6,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480312,6666,1999,OLDPOSTOFFICEROAD,88888888,888888888
309,2,19,1,45,1,11,1,1,3,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480313,3769,1999,I-35,88888888,888888888
351,2,19,12,30,4,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480314,0,1999,US-190,88888888,888888888
491,2,19,1,15,2,3,3,2,1,4,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480315,0,1999,SR-95,88888888,888888888
195,2,20,1,5,2,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480316,0,1999,SR-15,88888888,888888888
199,2,20,6,20,8,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480317,0,1999,SR-105,88888888,888888888
201,2,20,2,5,2,11,7,1,4,3,35,1,1,1,1,0,0,0,1,0,0,0,0,2,7,480318,3280,1999,I-45,88888888,888888888
291,2,20,10,35,1,3,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480319,0,1999,US-90,88888888,888888888
347,2,20,17,25,1,2,2,1,1,4,70,1,1,2,2,0,0,0,1,0,0,0,0,1,7,480320,0,1999,US-259,88888888,888888888
497,2,20,0,45,2,4,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480321,0,1999,SR-114,88888888,888888888
37,2,21,8,0,1,3,8,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480322,0,1999,FM989,88888888,888888888
167,2,21,12,44,3,12,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480323,0,1999,SR-146,88888888,888888888
181,2,21,23,43,2,13,2,2,2,2,35,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480324,1830,1999,US-69,88888888,888888888
203,2,21,14,13,3,3,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480325,2980,1999,US-80,88888888,888888888
257,2,21,15,40,5,14,8,10,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,2,1,480326,6830,1999,FM148,88888888,888888888
465,2,21,3,51,3,16,5,1,1,9,15,1,1,4,1,0,0,0,1,0,0,0,0,1,1,480327,1820,1999,OGDEN,88888888,888888888
237,2,22,7,25,1,5,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480328,0,1999,FM2950,88888888,888888888
329,2,23,20,0,4,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,3,3,480329,4560,1999,PRINCETON,88888888,888888888
339,2,23,8,50,1,2,3,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480330,0,1999,SR-105,88888888,888888888
339,2,24,20,22,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480331,0,1999,HILLANDDALE,88888888,888888888
439,2,24,0,17,1,16,5,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480332,260,1999,ARKANSASLANE,88888888,888888888
401,2,25,23,37,1,2,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480333,0,1999,SR-43,88888888,888888888
449,2,25,0,15,3,4,2,1,1,4,65,1,3,2,1,0,0,0,1,0,0,0,0,1,5,480334,0,1999,US-67,88888888,888888888
203,2,26,2,50,3,13,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480335,4360,1999,US-43,88888888,888888888
215,2,26,21,40,1,15,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480336,0,1999,FM1427,88888888,888888888
355,2,26,16,26,3,2,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480337,660,1999,US-77,88888888,888888888
491,2,26,20,48,3,11,1,1,3,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480338,2620,1999,I-35,88888888,888888888
113,2,27,20,0,3,11,1,1,2,5,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480339,1730,1999,I-35,88888888,888888888
181,2,27,19,47,6,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,4,7,480340,7130,1999,US-75,88888888,888888888
347,2,27,7,50,5,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,2,7,480341,0,1999,FM225,88888888,888888888
61,2,28,14,20,6,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480342,3780,1999,US-83,88888888,888888888
181,2,28,23,5,2,16,5,1,1,2,30,1,1,1,1,0,0,3,1,0,0,0,0,1,1,480343,1830,1999,SFANNIN,88888888,888888888
201,2,28,1,50,1,11,1,13,2,9,99,2,1,1,1,0,0,0,1,0,0,0,0,1,1,480344,3280,1999,I-10,88888888,888888888
201,2,28,1,45,2,12,2,1,3,2,55,1,1,1,1,0,0,2,1,1,0,0,0,1,1,480345,3320,1999,US-59,88888888,888888888
453,2,28,0,29,6,11,7,1,4,2,55,1,1,2,1,0,0,2,1,0,0,0,0,1,1,480346,330,1999,I-35,88888888,888888888
201,3,1,1,45,2,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,2,2,480347,3280,1999,I-10,88888888,888888888
367,3,1,19,37,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,1,0,0,0,1,2,480348,0,1999,FM920,88888888,888888888
485,3,1,8,41,4,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480349,0,1999,FM367,88888888,888888888
497,3,1,7,10,2,2,2,1,1,4,60,1,3,2,1,0,0,0,1,0,0,0,0,1,2,480350,0,1999,US-380,88888888,888888888
55,1,4,23,18,3,14,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480351,4040,1999,FM2001,88888888,888888888
441,1,8,12,50,2,16,5,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480352,30,1999,INDUSTRIAL,88888888,888888888
47,1,10,12,30,1,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480353,0,1999,US-281,88888888,888888888
217,1,18,17,35,5,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480354,0,1999,FM933,88888888,888888888
201,1,31,15,45,3,11,7,1,4,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480355,3280,1999,I-45,88888888,888888888
479,1,31,7,36,1,13,8,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480356,3899,1999,FM1472,88888888,888888888
215,2,2,8,52,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480357,4650,1999,20TH,88888888,888888888
5,2,6,14,31,8,15,8,2,1,2,40,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480358,4160,1999,FM1877,88888888,888888888
161,2,6,20,0,9,3,2,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480359,0,1999,US-84,88888888,888888888
201,2,6,10,30,2,6,4,2,2,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,7,480360,0,1999,RODNEYRAY,88888888,888888888
439,2,7,8,0,2,11,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480361,2450,1999,I-820,88888888,888888888
85,2,9,20,32,3,2,2,2,1,2,50,1,1,2,1,0,0,0,1,1,0,0,0,1,3,480362,5530,1999,US-380,88888888,888888888
115,2,10,19,10,3,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480363,0,1999,FM829,88888888,888888888
187,2,10,20,5,1,1,1,15,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480364,0,1999,I-10,88888888,888888888
273,2,11,15,48,2,13,2,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,480365,3700,1999,US-77,88888888,888888888
339,2,12,8,55,2,2,3,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480366,0,1999,SR-105,88888888,888888888
201,2,14,23,50,2,6,4,1,1,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,1,480367,0,1999,CEKING,88888888,888888888
41,2,15,23,30,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480368,0,1999,NGRAHAM,88888888,888888888
113,2,15,3,15,1,11,7,15,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480369,1730,1999,I-35,88888888,888888888
113,2,15,1,47,1,13,8,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480370,3420,1999,LOOP12,88888888,888888888
