ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10357,22,2,3,4,1,9,1
10358,34,1,17,4,1,0,1
10359,23,1,7,3,1,9,1
10359,28,2,7,4,8,8,2
10359,25,1,7,3,8,8,2
10360,26,2,7,4,1,0,1
10360,67,1,3,0,0,0,1
10361,32,1,7,0,1,9,1
10361,41,1,16,4,9,9,1
10362,67,1,7,4,1,0,1
10363,54,2,3,4,0,0,1
10363,48,1,3,0,0,0,1
10364,39,1,7,2,9,9,1
10364,55,1,3,2,9,9,1
10364,73,2,7,4,8,8,2
10365,25,2,7,4,1,9,1
10366,31,1,7,3,1,0,1
10366,35,1,7,4,8,8,2
10367,34,1,7,4,9,9,1
10367,51,1,3,2,0,0,1
10367,998,2,3,2,8,8,2
10367,21,1,7,2,8,8,2
10367,20,1,7,2,8,8,2
10367,27,1,3,2,0,0,1
10367,29,1,3,2,8,8,2
10367,1,2,10,2,8,8,2
10367,3,2,10,2,8,8,2
10368,47,2,3,0,0,0,1
10368,48,1,5,4,9,9,1
10369,56,2,3,4,9,9,1
10369,19,2,3,3,8,8,2
10369,44,1,3,0,0,0,1
10370,19,1,7,4,1,9,1
10370,22,1,7,0,8,8,2
10370,19,1,7,0,8,8,2
10371,76,1,99,4,9,9,1
10372,31,1,7,4,9,9,1
10373,23,1,3,4,0,9,1
10373,24,1,3,2,8,8,2
10373,22,1,3,0,0,0,1
10373,28,1,3,0,8,8,2
10374,31,2,3,4,9,9,1
10376,72,1,3,4,0,0,1
10376,45,2,3,3,8,8,2
10376,63,1,3,0,0,0,1
10377,19,1,3,2,9,9,1
10377,16,1,3,2,8,8,2
10377,22,1,7,4,8,8,2
10378,43,1,5,4,0,0,1
10379,21,2,3,4,9,9,1
10380,44,1,3,3,9,9,1
10380,40,1,3,4,8,8,2
10380,20,2,7,3,8,8,2
10380,26,1,0,4,8,8,2
10380,44,1,3,0,0,0,1
10380,52,1,3,1,0,0,1
10381,51,1,7,4,9,9,1
10381,30,2,3,0,0,0,1
10381,998,8,3,0,8,8,2
10381,57,1,3,3,0,0,1
10382,66,1,96,4,9,9,5
10382,29,2,3,0,0,0,1
10383,41,2,96,4,8,8,5
10383,45,2,3,0,0,0,1
10384,23,2,7,2,9,9,1
10384,30,1,7,4,8,8,2
10385,61,1,3,4,0,0,1
10386,45,2,3,2,0,0,1
10386,8,2,2,0,8,8,2
10386,60,1,99,4,9,9,1
10387,42,2,3,4,9,9,1
10388,83,1,3,0,0,0,1
10388,29,1,5,4,0,0,1
10389,17,1,3,0,9,9,1
10389,25,2,3,2,9,9,1
10389,20,2,3,4,8,8,2
10389,998,1,10,2,8,8,2
10389,22,1,7,4,8,8,2
10389,33,1,3,2,9,9,1
10390,63,2,3,4,0,9,1
10390,29,2,3,3,0,0,1
10391,16,1,3,4,0,0,1
10391,19,1,3,1,0,0,1
10391,42,1,3,1,8,8,2
10392,25,1,96,4,1,9,5
10392,999,9,99,0,9,9,1
10393,28,1,3,0,0,0,1
10393,26,1,5,4,9,9,1
10393,22,2,5,3,8,8,2
10394,41,2,7,4,1,1,1
10394,40,1,7,2,8,8,2
10395,17,1,99,0,0,0,1
10395,18,2,3,3,8,8,2
10395,17,2,3,3,8,8,2
10395,19,1,7,4,8,8,2
10396,20,2,3,4,9,9,1
10396,63,1,3,0,0,0,1
10396,58,2,3,0,8,8,2
10396,77,1,3,0,0,0,1
10396,19,1,3,2,0,0,1
10397,37,1,99,4,9,9,1
10397,28,1,3,1,0,0,1
10397,30,1,3,1,8,8,2
10398,63,1,5,4,0,0,1
10398,48,1,3,0,0,0,1
10398,33,2,3,0,8,8,2
10399,34,1,3,4,9,9,1
10400,17,1,3,4,9,9,1
10400,14,2,3,4,8,8,2
10400,40,1,3,0,0,0,1
10400,48,2,3,0,8,8,2
10401,24,1,3,0,0,0,1
10401,25,1,3,4,8,8,2
10402,22,1,96,4,1,9,5
10402,70,1,3,0,0,0,1
10402,998,1,7,0,8,8,2
10402,998,2,7,0,8,8,2
10403,19,1,7,4,9,9,1
10403,0,2,10,1,8,8,2
10404,22,2,3,4,0,0,1
10404,38,2,3,2,0,0,1
10405,42,1,7,4,1,9,1
10405,44,1,7,3,8,8,2
10405,42,1,7,3,8,8,2
10406,40,2,3,4,0,0,1
10406,41,1,3,0,0,0,1
10407,55,1,3,0,0,0,1
10407,57,2,3,0,8,8,2
10407,48,1,5,4,9,9,1
10408,18,1,3,4,0,0,1
10409,15,1,3,2,0,0,1
10409,54,1,3,4,8,8,2
10410,4,1,96,4,0,0,5
10410,999,9,99,0,9,9,1
10411,32,2,7,4,1,9,1
10412,51,1,7,4,0,0,1
10413,19,1,3,4,0,9,1
10413,26,2,3,3,0,0,1
10414,32,1,7,3,1,1,1
10414,36,2,7,4,8,8,2
10414,28,2,7,4,1,8,2
10415,22,1,7,4,1,0,1
10416,41,1,7,2,9,1,1
10416,35,2,7,4,8,8,2
10416,16,1,7,2,8,8,2
10416,53,2,7,3,0,0,1
10417,25,1,96,4,9,9,5
10417,26,1,99,0,9,9,1
10418,45,1,7,4,9,9,1
10418,28,1,7,3,8,8,2
10418,53,2,99,0,8,8,2
10419,58,1,7,4,0,0,1
10419,35,2,3,3,8,8,2
10420,29,2,3,2,0,9,1
10420,7,1,3,4,8,8,2
10420,3,2,12,2,8,8,2
10420,2,1,10,2,8,8,2
10421,49,1,99,4,0,0,1
10421,41,1,3,0,0,0,1
10422,61,1,3,4,9,9,1
10422,58,2,3,4,8,8,2
10422,64,1,3,3,0,0,1
10423,45,1,7,4,1,9,1
10424,44,1,7,4,9,9,1
10425,36,1,17,4,9,9,1
10425,59,1,3,0,0,0,1
10426,59,1,3,0,1,1,1
10426,46,2,3,3,8,8,2
10426,24,2,7,3,8,8,2
10426,59,1,7,0,8,8,2
10426,24,1,3,4,0,0,1
10427,34,2,7,3,0,9,1
10427,24,1,7,4,8,8,2
10428,21,1,7,4,1,9,1
10428,21,2,3,0,0,0,1
10428,51,1,3,1,0,0,1
10428,998,1,3,1,8,8,2
10428,25,1,3,0,0,0,1
10429,17,2,7,4,0,0,1
10430,17,1,3,4,0,0,1
10430,61,1,3,0,0,0,1
10431,17,2,7,4,9,9,1
10432,43,1,5,4,9,9,1
10432,49,1,3,0,0,0,1
10433,38,1,16,4,9,9,1
10433,58,2,3,0,0,0,1
10434,31,1,7,0,9,9,1
10434,33,1,5,4,9,9,1
10435,16,2,3,4,9,9,1
10436,38,1,3,2,9,1,1
10436,63,1,5,4,9,9,1
10436,60,2,5,4,8,8,2
10437,28,1,7,4,9,9,1
10438,48,1,96,4,9,9,5
10438,999,9,99,0,9,9,1
10439,32,1,3,4,0,0,1
10439,73,1,2,4,0,0,1
10440,57,1,5,4,9,9,1
10440,54,2,3,3,0,0,1
10440,7,2,3,3,8,8,2
10440,5,1,12,3,8,8,2
10441,18,1,96,4,9,9,5
10441,67,2,3,0,0,0,1
10442,30,1,3,4,0,0,1
10442,37,1,3,2,0,0,1
10443,58,1,3,0,0,0,1
10443,55,2,3,3,0,0,1
10443,77,2,3,3,8,8,2
10443,70,1,7,4,8,8,2
10444,61,1,3,4,0,9,1
10444,22,1,0,2,8,8,3
10445,46,1,7,4,1,9,1
10446,59,1,5,4,1,9,1
10447,25,1,16,4,9,9,1
10447,54,1,3,0,0,0,1
10448,34,2,7,4,0,9,1
10449,62,1,16,4,0,0,1
10450,61,1,7,4,9,9,1
10451,34,2,7,4,0,0,1
10451,6,2,99,2,8,8,2
10451,76,1,3,3,0,0,1
10451,74,2,3,3,8,8,2
10452,49,2,3,4,9,9,1
10452,49,2,3,3,8,8,2
10453,44,2,3,4,0,0,1
10453,11,1,3,3,8,8,2
10453,39,1,3,0,0,0,1
10454,51,1,96,4,0,0,5
10454,999,9,99,0,9,9,1
10455,72,1,3,3,1,0,1
10455,52,2,3,3,9,9,1
10455,56,2,3,4,8,8,2
10455,11,2,7,4,8,8,2
10455,7,2,7,3,8,8,2
10455,4,2,7,3,8,8,2
10455,9,2,7,3,8,8,2
10456,65,1,5,4,0,0,1
10456,66,2,5,4,8,8,2
10456,38,1,3,0,0,0,1
10456,21,1,3,0,8,8,2
10457,31,1,7,4,0,0,1
10457,29,2,3,3,8,8,2
10457,3,2,10,3,8,8,2
10457,11,2,3,3,8,8,2
10457,7,1,3,3,8,8,2
10458,33,2,3,4,1,9,1
10458,998,8,3,0,8,8,2
10459,46,1,7,4,9,9,1
10459,27,2,3,3,0,0,1
10460,39,1,3,4,1,1,1
10460,18,2,3,2,8,8,2
10460,18,1,3,0,0,0,1
10461,48,1,96,4,1,9,5
10461,32,1,3,0,0,0,1
10461,12,2,3,0,8,8,2
10461,22,2,7,0,8,8,2
10461,49,2,3,0,0,0,1
10462,34,1,7,4,1,9,1
10462,35,1,7,0,8,8,2
10463,40,1,7,4,1,0,1
10464,77,2,3,4,0,0,1
10464,48,2,3,2,8,8,2
10464,58,1,3,0,1,0,1
10464,48,2,3,2,0,0,1
10464,14,1,3,1,8,8,2
10464,15,1,3,1,8,8,2
10465,21,2,7,4,9,9,1
10466,55,1,3,4,9,9,1
10466,58,1,3,0,0,0,1
10467,25,1,3,0,0,0,1
10467,71,1,3,4,0,0,1
10467,68,2,3,2,8,8,2
10468,73,2,3,4,0,0,1
10468,69,1,3,2,0,0,1
10468,65,2,3,2,8,8,2
10469,32,1,7,3,1,1,1
10469,9,2,3,4,8,8,2
10469,11,2,7,2,8,8,2
10469,8,2,7,2,8,8,2
10470,51,1,7,4,1,0,1
10471,34,1,99,4,9,9,1
10472,29,2,3,1,0,0,1
10472,24,1,5,4,9,9,1
10473,21,1,7,2,1,1,1
10473,30,1,7,1,8,8,2
10473,53,1,7,4,8,8,2
10473,46,1,7,2,8,8,2
10474,39,1,3,4,8,8,1
10474,59,1,3,0,0,0,1
10475,68,1,99,4,9,9,1
10476,20,1,3,0,0,0,1
10476,47,1,5,4,9,9,1
10476,27,2,5,3,8,8,2
10477,46,1,3,3,9,9,1
10477,20,2,3,4,9,9,1
10478,26,2,7,4,1,9,1
10478,50,1,7,0,8,8,2
10478,44,1,3,0,0,0,1
10479,35,2,7,4,9,9,1
10480,28,1,3,0,1,0,1
10480,31,1,3,0,8,8,2
10480,48,1,5,4,0,0,1
10481,66,1,96,4,0,0,5
10481,39,1,3,0,0,0,1
10482,63,1,3,4,0,0,1
10483,19,1,99,2,0,1,1
10483,68,2,3,4,0,0,1
10484,26,2,7,4,0,0,1
10485,35,1,3,0,0,0,1
10485,41,1,99,4,9,9,1
10486,17,1,3,3,9,9,1
10486,52,2,3,3,0,0,1
10486,61,1,3,4,8,8,2
10486,3,2,10,9,8,8,2
10487,38,1,3,0,0,0,1
10487,30,1,5,4,0,0,1
10488,17,1,99,2,9,9,1
10488,21,1,99,2,8,8,2
10488,16,1,99,2,8,8,2
10488,20,1,99,4,8,8,2
10489,34,1,3,4,9,9,1
10490,37,1,7,1,0,0,1
10490,30,2,7,4,0,0,1
10490,9,2,3,2,8,8,2
10490,20,1,3,0,0,0,1
10490,20,2,3,0,0,0,1
10490,49,2,3,0,8,8,2
10491,27,2,96,4,9,9,5
10491,34,2,96,3,8,8,5
10491,42,1,3,0,0,0,1
10492,50,1,3,3,0,0,1
10492,61,2,3,4,0,0,1
10493,28,1,7,4,1,9,1
10493,31,1,3,0,0,0,1
10494,16,1,96,3,0,0,5
10494,15,1,96,4,0,0,5
10494,56,1,99,0,1,9,1
10495,73,1,7,4,0,0,1
10496,56,2,3,4,0,0,1
10496,55,1,3,1,0,0,1
10497,19,1,3,4,9,9,1
10497,29,1,7,3,8,8,2
10498,42,2,3,4,0,9,1
10499,24,1,7,4,1,9,1
10500,58,1,3,4,0,0,1
10500,50,1,3,0,0,0,1
10501,20,1,3,4,9,9,1
10501,66,1,3,0,9,9,1
10502,83,1,3,3,0,0,1
10502,82,2,3,4,8,8,2
10502,52,1,3,2,0,0,1
10502,44,1,3,0,0,0,1
10503,16,1,7,3,0,9,1
10503,16,1,7,3,8,8,2
10503,17,2,7,4,8,8,2
10504,34,1,7,4,1,0,1
10504,36,1,3,0,0,0,1
10504,48,1,3,0,8,8,2
10504,43,1,3,0,8,8,2
10504,42,1,3,0,8,8,2
10504,46,1,3,0,8,8,2
10504,43,1,3,0,8,8,2
10504,28,1,7,3,0,0,1
10505,60,1,3,4,1,1,1
10505,58,2,7,4,8,8,2
10505,26,1,7,3,0,0,1
10506,25,1,7,2,1,1,1
10506,31,2,7,4,8,8,2
10507,23,1,96,4,9,1,5
10507,41,1,3,0,0,0,1
10507,998,8,98,0,8,8,9
10507,998,8,98,0,8,8,9
10508,41,1,17,4,1,0,1
10509,24,1,3,2,0,9,1
10509,59,1,7,4,0,9,1
10510,63,1,7,4,9,9,1
10510,42,1,3,3,0,0,1
10510,52,2,3,3,8,8,2
10511,59,1,3,9,0,0,1
10511,64,1,3,9,8,8,2
10511,66,1,3,4,0,0,1
10512,41,1,16,4,0,0,1
10513,16,1,3,2,0,9,1
10513,19,2,7,4,0,9,1
10514,58,1,3,4,0,0,1
10514,55,1,3,2,0,0,1
10515,42,2,7,4,0,0,1
10515,27,2,3,2,0,0,1
10515,18,1,3,2,8,8,2
10515,9,2,3,2,8,8,2
10516,69,2,3,4,0,9,1
10516,28,1,3,0,0,0,1
10516,28,1,3,0,8,8,2
10516,37,1,3,0,8,8,2
10517,79,2,3,4,0,0,1
10517,70,2,3,0,0,0,1
10517,23,1,3,0,8,8,2
10518,18,1,96,4,1,1,5
10518,18,2,3,0,9,9,1
10519,34,2,96,4,0,0,5
10519,18,1,3,3,9,9,1
10520,22,1,7,0,1,0,1
10520,22,1,7,4,8,8,2
10520,19,1,7,3,8,8,2
10520,20,2,7,2,8,8,2
10521,35,1,3,3,1,9,1
10521,34,1,7,4,8,8,2
10522,22,1,3,2,0,0,1
10522,21,1,3,4,8,8,2
10523,19,2,3,3,9,9,1
10523,19,1,7,4,8,8,2
10524,43,1,7,4,0,0,1
10525,60,1,3,4,0,0,1
10525,55,2,3,3,0,0,1
10525,56,1,3,2,8,8,2
10526,58,2,7,4,1,9,1
10527,35,1,7,4,9,9,1
10528,57,1,96,4,9,9,5
10528,58,1,3,0,0,0,1
10529,75,2,3,0,0,0,1
10529,61,2,7,3,0,0,1
10529,37,1,7,4,8,8,2
10529,74,1,3,4,0,0,1
10529,39,2,3,0,0,0,1
10530,58,2,99,4,9,9,1
10531,4,2,96,4,0,0,5
10531,19,2,3,0,0,0,1
10531,998,2,3,0,8,8,2
10532,40,1,7,4,9,0,1
10533,71,1,7,4,0,0,1
10534,57,2,7,4,8,9,1
10534,43,1,3,9,0,0,1
10535,39,1,96,4,9,9,5
10535,20,1,3,0,0,0,1
10535,20,1,3,0,8,8,2
10536,56,2,7,3,9,9,1
10536,51,2,7,4,8,8,2
10537,27,2,3,3,0,0,1
10537,8,1,3,3,8,8,2
10537,63,1,5,4,0,0,1
10538,65,1,7,4,9,9,1
10539,24,1,3,2,9,9,1
10539,34,2,3,2,0,0,1
10539,4,2,10,2,8,8,2
10539,10,2,3,4,8,8,2
10540,51,1,7,4,0,0,1
10541,38,1,96,4,9,9,5
10541,23,2,3,0,1,0,1
10542,22,2,3,4,0,0,1
10542,29,2,3,3,8,8,2
10542,25,1,7,3,8,8,2
10543,47,1,3,1,0,0,1
10543,70,1,3,4,0,0,1
10543,36,2,3,3,0,0,1
10544,18,1,7,4,0,0,1
10544,52,1,3,4,0,0,1
10544,62,1,3,4,8,8,2
10545,75,1,7,4,9,0,1
10546,18,1,17,4,0,0,1
10546,17,1,17,2,8,8,2
10546,26,2,3,0,0,9,1
10547,44,1,7,4,1,0,1
10548,41,1,7,4,9,9,1
10548,18,1,3,1,0,0,1
10549,89,1,7,0,0,0,1
10549,17,1,3,4,9,9,1
10549,45,1,3,0,0,0,1
10550,40,2,99,4,9,8,1
10551,42,1,7,4,9,9,1
10552,50,1,96,4,9,9,5
10552,33,1,3,0,0,0,1
10553,23,1,3,0,0,0,1
10553,61,1,16,4,9,9,1
10553,56,2,16,3,8,8,2
10554,25,1,3,2,1,9,1
10554,16,2,3,4,9,9,1
10554,17,2,3,3,8,8,2
10555,25,1,7,4,9,9,1
10555,32,1,2,0,0,0,1
10556,39,1,5,4,1,0,1
10556,76,1,3,0,0,0,1
10556,30,1,3,0,0,0,1
10556,998,8,3,0,8,8,2
10556,18,2,3,0,0,0,1
10557,45,1,96,4,0,0,5
10557,29,1,7,0,0,0,1
10557,998,8,7,0,8,8,2
10558,22,2,3,0,0,0,1
10558,50,1,5,4,9,9,1
10559,38,1,3,4,9,9,1
10559,35,1,3,0,0,0,1
10560,37,1,96,4,1,1,5
10560,999,1,99,0,9,9,1
10561,17,1,3,4,0,0,1
10562,64,1,7,4,0,9,1
10563,30,2,3,0,0,0,1
10563,29,1,0,0,8,8,2
10563,28,1,0,4,8,8,2
10564,43,1,7,3,1,1,1
10564,19,1,7,4,8,8,2
10565,40,1,16,4,0,9,1
10565,74,2,3,2,0,0,1
10565,73,2,3,2,8,8,2
10566,34,1,3,2,1,9,1
10566,25,1,3,4,9,9,1
10567,64,1,7,4,9,9,1
10567,60,1,3,0,0,0,1
10568,79,1,3,4,0,0,1
10569,25,2,7,4,0,0,1
10570,61,1,3,4,0,0,1
10570,65,2,3,4,8,8,2
10570,41,1,3,0,0,0,1
10570,33,2,7,0,8,8,2
10570,1,1,10,0,8,8,2
10571,51,2,3,4,0,0,1
10571,54,2,3,3,8,8,2
10572,42,2,7,4,9,9,1
10573,30,1,5,4,9,9,1
10574,23,1,7,4,9,9,1
10575,41,1,5,4,0,0,1
10576,35,1,7,4,1,1,1
10576,57,1,7,4,8,8,2
10577,23,1,7,3,9,9,1
10577,0,1,10,2,8,8,2
10577,65,1,3,4,9,9,1
10578,57,2,7,4,0,0,1
10579,90,1,3,4,0,0,1
10580,22,1,7,4,9,9,1
10581,20,1,3,0,0,0,1
10581,998,8,3,0,8,8,2
10581,23,2,3,4,0,0,1
10581,20,1,3,4,8,8,2
10581,0,2,4,4,8,8,2
10582,33,1,7,4,1,9,1
10582,49,1,3,3,0,0,1
10583,31,1,17,4,9,9,1
10584,19,2,7,4,0,0,1
10584,20,2,3,1,8,8,2
10584,0,2,11,9,8,8,2
10585,62,2,7,4,9,9,1
10585,23,1,3,1,0,0,1
10586,40,1,3,4,9,9,1
10586,35,2,3,2,8,8,2
10586,40,2,3,2,8,8,2
10586,9,2,2,2,8,8,2
10586,11,1,2,2,8,8,2
10586,3,1,10,2,8,8,2
10587,29,2,3,2,0,0,1
10587,0,2,10,9,8,8,2
10587,4,1,10,9,8,8,2
10587,83,2,7,4,0,0,1
10588,71,2,3,0,0,0,1
10588,89,2,3,4,0,0,1
10589,84,2,3,4,0,0,1
10589,38,1,3,1,0,0,1
10590,31,1,7,4,9,9,1
10590,25,2,3,2,8,8,2
10591,59,2,96,4,0,0,5
10591,23,1,3,0,0,0,1
10592,29,1,5,4,9,0,1
10592,66,2,99,2,0,0,1
10593,31,1,3,2,9,9,1
10593,30,1,3,1,8,8,2
10593,72,1,3,4,0,0,1
10593,70,2,3,2,8,8,2
10593,55,1,3,0,0,0,1
10594,24,1,3,2,1,1,1
10594,19,1,99,2,8,8,2
10594,21,1,7,3,8,8,2
10594,19,2,7,4,8,8,2
10594,20,1,7,3,8,8,2
10595,53,2,3,0,0,0,1
10595,53,1,7,4,0,0,1
10596,28,1,5,4,0,9,1
10596,32,2,5,4,8,8,2
10596,64,1,0,2,0,0,1
10597,47,1,7,4,9,9,1
10598,24,1,7,4,0,0,1
10599,42,2,3,4,9,9,1
10600,18,1,7,4,0,0,1
10601,17,2,7,3,0,0,1
10601,16,2,7,3,8,8,2
10601,18,2,7,4,8,8,2
10601,14,2,7,3,8,8,2
10601,15,2,7,3,8,8,2
10602,42,1,3,2,1,9,1
10602,25,2,3,4,8,8,2
10603,23,1,3,3,1,1,1
10603,21,2,7,4,8,8,2
10604,13,1,96,4,0,0,5
10604,42,1,99,0,1,1,1
10605,22,1,7,4,9,9,1
10606,44,1,16,4,9,9,1
10607,27,2,7,4,9,9,1
10607,23,2,7,1,8,8,2
10608,22,1,5,4,0,0,1
10609,6,1,17,4,0,0,9
10609,998,1,17,3,8,8,9
10609,45,1,3,0,0,0,1
10610,53,1,96,4,9,9,6
10610,17,1,3,1,9,9,1
10611,30,2,7,4,9,9,1
10612,41,1,16,4,9,9,1
10613,34,1,7,4,1,1,1
10614,40,1,3,0,0,0,1
10614,59,2,3,0,8,8,2
10614,78,2,3,0,8,8,2
10614,62,1,16,4,0,0,1
10615,71,2,7,4,0,0,1
10615,53,1,3,0,0,0,1
10616,71,2,3,4,0,0,1
10616,62,2,3,3,8,8,2
10616,17,1,3,0,0,0,1
10616,16,2,3,3,8,8,2
10617,81,2,3,4,0,0,1
10617,56,2,3,1,0,0,1
10618,64,1,7,4,8,8,1
10619,84,1,7,4,0,0,1
10619,83,2,7,4,8,8,2
10619,26,2,3,3,0,0,1
10619,39,1,3,3,8,8,2
10619,21,1,3,3,9,9,1
10619,21,2,3,3,8,8,2
10620,53,1,5,4,0,0,1
10621,26,1,3,4,9,9,1
10621,30,1,3,4,8,8,2
10622,44,1,5,4,0,0,1
10622,55,1,0,0,0,0,1
10623,51,1,96,4,0,0,5
10623,24,1,96,3,0,0,5
10623,22,1,3,0,0,0,1
10623,22,2,3,0,8,8,2
10624,48,1,7,4,0,0,1
10625,74,1,96,4,0,9,5
10625,56,2,3,2,0,0,1
10625,73,1,3,0,0,0,1
10625,998,1,3,0,8,8,2
10625,48,1,3,0,0,0,1
10625,64,1,3,0,0,0,1
10626,57,1,96,4,9,9,5
10626,999,9,99,0,9,9,1
10627,16,1,7,2,9,8,1
10627,14,2,7,2,8,8,2
10627,16,2,7,4,8,8,2
10628,67,2,3,0,0,0,1
10628,57,1,3,0,8,8,2
10628,67,1,5,4,0,0,1
10629,38,1,7,4,0,0,1
10630,72,2,7,4,0,9,1
10630,15,2,3,2,0,0,1
10630,32,1,3,2,8,8,2
10630,15,2,3,2,8,8,2
10630,16,2,3,2,8,8,2
10631,36,1,3,0,0,1,1
10631,74,1,7,4,9,9,1
10631,65,2,7,4,8,8,2
10632,36,1,7,4,9,9,1
10633,19,1,7,4,9,9,1
10634,55,1,3,4,9,9,1
10634,28,1,3,1,0,0,1
10634,29,1,3,1,8,8,2
10634,28,1,3,1,8,8,2
10635,37,2,7,4,9,9,1
10636,16,2,3,0,0,0,1
10636,16,2,3,0,8,8,2
10636,39,1,5,4,9,9,1
10636,30,2,5,9,8,8,2
10637,16,1,7,3,9,9,1
10637,17,1,7,3,8,8,2
10637,32,2,7,4,9,9,1
10637,26,2,7,4,8,8,2
10637,0,2,11,4,8,8,2
10638,26,1,96,4,1,9,6
10638,23,1,3,0,0,0,1
10638,998,2,3,0,8,8,2
10639,20,1,7,0,0,0,1
10639,22,1,7,3,8,8,2
10639,19,1,7,3,8,8,2
10639,19,1,7,4,8,8,2
10640,32,1,7,4,9,9,1
10640,55,1,7,0,0,0,3
10641,30,1,7,3,1,0,1
10641,21,2,7,4,8,8,2
10641,1,2,10,2,8,8,2
10642,56,1,17,4,9,9,1
10642,59,1,17,3,0,9,1
10643,30,1,3,3,9,9,1
10643,20,2,3,3,8,8,2
10643,19,1,3,4,0,0,1
10643,36,1,3,3,8,8,2
10644,28,1,3,4,9,9,1
10644,26,2,3,3,8,8,2
10644,7,1,7,3,8,8,2
10644,5,1,7,2,8,8,2
10644,42,1,3,0,0,0,1
10644,46,2,3,0,8,8,2
10645,20,1,7,4,1,1,1
10646,70,1,7,4,0,0,1
10647,37,2,7,4,0,0,1
10647,4,2,10,1,8,8,2
10647,39,1,3,0,0,0,1
10648,32,2,7,4,9,9,1
10648,17,1,3,4,8,8,2
10648,22,2,3,3,0,0,1
10648,69,1,3,0,0,0,1
10649,39,2,7,4,8,8,1
10650,56,2,3,4,0,0,1
10650,89,2,3,3,8,8,2
10651,80,1,3,4,0,0,1
10651,23,2,3,3,0,0,1
10651,1,2,10,2,8,8,2
10651,4,1,10,3,8,8,2
10652,18,1,7,3,1,1,1
10652,18,1,7,4,8,8,2
10652,18,1,7,3,8,8,2
10653,55,1,7,4,1,9,1
10654,66,1,16,3,0,0,1
10654,56,1,16,4,0,0,1
10655,50,1,7,4,0,0,1
10656,58,1,96,4,0,0,5
10656,69,1,3,0,0,0,1
10657,46,1,3,2,1,0,1
10657,55,1,3,4,9,9,1
10658,16,2,3,3,0,0,1
10658,43,2,7,4,8,8,2
10659,22,1,3,4,9,9,1
10660,32,2,99,2,0,0,1
10660,54,1,99,2,8,8,2
10660,26,2,7,4,8,8,2
10660,39,2,99,2,8,8,2
10661,70,1,3,0,1,1,1
10661,58,1,16,4,9,9,1
10662,34,1,7,4,9,9,1
10662,74,1,3,4,9,9,1
10662,72,2,3,3,8,8,2
10663,18,1,7,4,9,9,1
10664,19,1,7,2,1,1,1
10664,19,1,7,2,8,8,2
10664,21,1,7,2,8,8,2
10664,18,2,7,4,8,8,2
10665,70,1,3,4,0,0,1
10665,43,1,3,0,0,0,1
10666,58,1,7,4,9,9,1
10667,20,1,7,4,9,9,1
10668,33,1,7,4,1,1,1
10669,43,2,96,4,9,9,5
10669,21,2,3,0,1,9,1
10670,33,1,7,4,1,9,1
10670,28,1,7,4,8,8,2
10670,72,1,3,3,0,0,1
10671,53,1,5,4,0,0,1
10672,32,1,7,3,1,9,1
10672,48,1,3,3,0,0,1
10672,16,2,2,3,8,8,2
10672,46,2,3,3,8,8,2
10672,48,1,7,4,8,8,2
10672,1,1,11,2,8,8,2
10672,37,2,3,3,8,8,2
10673,40,1,3,4,9,9,1
10674,23,2,7,3,0,0,1
10674,6,2,3,4,8,8,2
10674,55,1,3,0,0,0,1
10675,58,1,7,4,0,0,1
10676,71,2,7,4,0,0,1
10676,21,2,3,2,0,0,1
10677,23,2,96,4,9,9,5
10677,51,1,96,3,9,9,5
10677,24,2,99,3,9,9,1
10678,64,1,7,4,0,0,1
10678,71,1,3,3,0,0,1
10679,52,1,3,3,1,9,1
10679,42,2,7,3,0,0,1
10679,19,2,7,4,8,8,2
10679,8,1,7,3,8,8,2
10679,32,1,7,3,8,8,2
10679,0,2,11,3,8,8,2
10680,19,2,3,3,0,0,1
10680,0,2,11,3,8,8,2
10680,3,2,10,4,8,8,2
10680,46,2,3,3,0,0,1
10680,76,1,3,1,8,8,2
10680,22,2,3,1,8,8,2
10681,71,1,7,4,9,9,1
10681,27,2,3,1,0,0,1
10681,13,1,7,2,8,8,2
10682,28,1,7,4,9,9,1
10683,26,1,3,4,9,9,1
10684,43,1,5,4,9,0,1
10685,71,2,3,4,8,8,1
10685,24,2,7,3,9,9,1
10686,21,1,7,4,9,9,1
10686,19,1,7,2,8,8,2
10686,19,1,7,4,8,8,2
10686,24,1,7,4,8,8,2
10686,45,2,3,3,0,0,1
10687,33,1,7,4,9,9,1
10687,33,2,7,2,8,8,2
10687,998,2,7,2,8,8,2
10688,46,1,7,4,9,1,1
10689,66,1,3,2,9,9,1
10689,80,1,3,4,0,0,1
10690,65,1,7,4,0,0,1
10690,41,1,3,0,0,0,1
10690,65,1,3,0,0,0,1
10690,59,2,3,0,8,8,2
10691,38,1,7,4,0,1,1
10692,27,2,3,0,0,0,1
10692,35,1,3,3,8,8,2
10692,0,2,4,4,8,8,2
10692,4,1,2,3,8,8,2
10693,29,1,7,4,0,0,1
10694,79,1,3,4,0,0,1
10694,30,1,3,0,0,1,1
10695,40,1,7,4,1,9,1
10696,42,1,96,4,9,9,5
10696,54,2,3,0,0,0,1
10697,21,1,3,3,9,9,1
10697,17,2,7,4,8,8,2
10697,35,2,7,3,8,8,2
10697,30,1,3,0,0,0,1
