ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10331,37,1,0,4,1,9,1
10332,26,2,3,4,1,1,1
10332,49,2,3,3,8,8,2
10333,58,1,0,4,9,1,1
10334,92,1,3,4,0,0,1
10334,34,2,3,3,0,0,1
10334,11,2,3,3,8,8,2
10334,12,1,0,3,8,8,2
10335,32,1,0,3,9,9,1
10335,84,1,0,4,8,8,2
10335,40,1,3,1,0,0,1
10335,22,2,3,1,8,8,2
10336,16,2,3,3,9,9,1
10336,16,2,3,3,8,8,2
10336,17,2,3,3,8,8,2
10336,16,2,3,3,8,8,2
10336,48,2,3,4,9,9,1
10336,19,1,3,4,8,8,2
10337,33,2,0,3,0,0,1
10337,4,2,0,3,8,8,2
10337,39,2,0,4,8,8,2
10337,13,2,0,3,8,8,2
10337,14,1,0,4,8,8,2
10338,53,1,3,4,0,0,1
10339,21,1,3,4,0,0,1
10339,51,1,3,0,0,0,1
10340,16,2,0,4,0,0,1
10341,40,1,3,4,9,9,1
10342,20,1,99,4,0,0,1
10343,49,1,0,4,1,9,1
10344,27,2,3,4,9,9,1
10345,49,1,0,4,0,0,1
10346,30,1,0,4,0,0,5
10346,38,1,3,0,0,0,1
10347,20,2,3,4,9,9,1
10347,48,2,3,0,0,0,1
10348,32,1,99,4,9,9,1
10348,29,1,3,0,0,0,1
10349,16,1,1,3,9,9,1
10349,15,1,1,4,8,8,2
10349,27,1,3,3,8,8,1
10350,89,1,0,4,9,9,1
10350,27,1,3,0,9,9,1
10351,29,1,0,4,0,0,1
10352,20,2,0,4,9,9,1
10353,28,1,3,3,9,9,1
10353,20,1,3,3,0,0,1
10353,20,1,0,4,8,8,2
10354,35,1,3,0,9,9,1
10354,59,1,0,4,8,8,2
10354,40,2,3,4,8,8,2
10354,29,2,3,0,0,0,1
10354,99,9,3,0,8,8,2
10354,99,9,2,0,8,8,2
10354,99,9,3,0,8,8,2
10355,37,1,3,4,1,9,1
10356,19,2,0,3,9,1,1
10356,43,1,3,4,0,0,1
10357,51,1,3,4,9,9,1
10357,48,2,3,2,0,0,1
10357,19,1,3,2,8,8,2
10358,41,2,3,3,9,9,1
10358,19,2,3,4,8,8,2
10358,0,1,4,3,8,8,2
10358,1,1,4,3,8,8,2
10358,25,1,0,3,8,8,2
10359,30,1,0,4,9,9,1
10359,46,1,99,0,0,0,1
10360,31,2,3,4,0,0,1
10360,99,9,3,0,8,8,2
10360,36,1,3,2,0,0,1
10360,32,1,0,3,0,0,1
10360,99,9,3,0,8,8,2
10360,99,9,3,0,8,8,2
10360,99,9,3,0,8,8,2
10361,46,1,3,4,0,0,1
10361,70,2,3,4,0,0,1
10361,74,1,3,3,8,8,2
10362,16,1,3,3,0,0,1
10362,17,2,3,4,8,8,2
10362,17,1,0,3,8,8,2
10362,17,2,0,2,8,8,2
10362,31,2,3,3,0,0,1
10362,30,2,3,1,0,0,1
10362,8,2,3,1,8,8,2
10362,10,1,2,1,8,8,2
10362,5,2,0,1,8,8,2
10363,31,1,0,4,1,9,1
10363,27,1,0,3,8,8,2
10363,17,2,0,3,8,8,2
10363,18,2,0,3,8,8,2
10363,18,2,0,3,8,8,2
10364,13,1,0,4,0,0,1
10364,14,1,0,4,8,9,2
10364,58,1,3,0,0,0,1
10365,31,1,0,4,9,9,1
10366,63,1,0,4,1,9,1
10367,15,1,3,3,0,0,1
10367,14,1,0,4,8,8,2
10367,16,1,0,3,8,8,2
10368,47,1,3,3,0,0,1
10368,38,1,3,4,9,9,1
10369,51,1,0,4,9,9,1
10369,41,1,2,0,0,0,1
10370,58,2,3,4,9,9,1
10371,30,1,0,4,1,9,1
10371,26,2,3,3,8,8,2
10372,49,1,3,4,9,9,1
10372,32,1,3,1,0,0,1
10373,20,1,3,4,0,0,1
10373,20,2,3,4,8,8,2
10373,22,1,3,2,8,8,2
10373,20,1,0,2,8,8,2
10374,20,2,0,4,9,9,1
10375,18,1,0,4,9,9,1
10375,40,1,3,0,1,0,1
10376,61,2,0,4,0,0,1
10376,22,1,3,0,0,0,1
10376,99,9,3,0,8,8,2
10377,57,1,3,0,0,0,1
10377,34,1,3,4,0,0,1
10378,21,2,0,3,0,0,1
10378,21,1,0,4,8,8,2
10379,43,1,0,4,9,9,1
10380,17,1,3,4,0,0,1
10381,48,1,3,4,9,9,1
10381,34,1,2,0,0,0,1
10382,24,1,0,4,9,9,1
10383,18,1,0,4,0,0,1
10383,47,1,3,3,0,0,1
10384,18,1,0,3,9,0,1
10384,18,1,0,4,8,8,2
10385,38,1,0,3,9,9,1
10385,27,1,0,4,0,0,1
10386,22,1,0,4,9,9,1
10387,18,1,3,3,0,0,1
10387,17,2,3,4,8,8,2
10387,18,2,3,2,8,8,2
10388,57,1,3,0,0,9,1
10388,17,1,3,2,1,9,1
10388,17,2,3,2,8,8,2
10388,16,2,0,3,8,8,2
10388,11,2,0,2,8,8,2
10388,14,1,0,4,8,8,2
10388,17,2,0,4,8,8,2
10388,44,2,0,4,8,8,2
10389,35,1,0,4,1,9,1
10390,19,1,0,3,1,9,1
10390,18,1,0,4,8,8,2
10391,18,1,1,4,9,9,1
10391,22,2,1,3,8,8,2
10392,39,1,3,4,9,9,1
10392,35,2,3,3,0,0,1
10392,29,1,3,3,8,8,2
10392,27,1,3,3,0,0,1
10393,28,2,3,4,9,9,1
10393,7,2,3,3,8,8,2
10393,11,1,2,3,8,8,2
10394,30,1,0,4,9,9,1
10395,19,1,0,4,1,1,1
10396,40,2,0,4,1,1,1
10397,16,2,3,4,9,9,1
10397,34,1,3,0,0,0,1
10398,30,1,0,4,9,9,1
10398,21,1,3,3,0,0,1
10398,70,1,3,3,0,0,1
10398,68,2,3,3,8,8,2
10399,41,1,3,0,0,0,1
10399,99,9,3,0,8,8,2
10399,99,9,3,0,8,8,2
10399,99,9,3,0,8,8,2
10399,52,1,0,2,0,0,1
10399,10,2,0,3,8,8,2
10399,46,2,0,4,8,8,2
10400,61,1,3,0,0,0,1
10400,99,9,3,0,8,8,2
10400,99,9,3,0,8,8,2
10400,53,1,0,3,0,0,1
10400,31,1,0,4,8,8,2
10400,15,1,0,3,8,8,2
10401,35,1,0,4,9,9,1
10402,5,1,0,4,0,0,5
10402,66,2,3,0,0,0,1
10402,99,9,3,0,8,8,2
10402,99,9,3,0,8,8,2
10403,50,1,5,4,1,9,1
10404,48,1,5,4,0,0,1
10405,17,2,3,4,0,0,1
10405,49,1,3,3,0,0,1
10406,61,1,3,3,9,9,1
10406,60,2,3,4,8,8,2
10406,11,1,3,4,8,8,2
10406,5,2,4,4,8,8,2
10406,8,1,3,4,8,8,2
10407,39,1,0,4,1,1,5
10407,99,9,99,0,8,8,1
10408,41,1,0,3,0,0,1
10408,51,2,0,3,8,8,2
10408,64,1,0,3,8,8,2
10408,12,2,0,4,8,8,2
10408,10,2,0,3,8,8,2
10408,8,2,0,3,8,8,2
10409,41,2,0,4,9,9,1
10410,89,2,3,4,0,0,1
10410,54,2,0,3,0,0,1
10411,51,1,3,4,9,9,1
10412,32,1,3,4,0,0,1
10412,30,2,3,4,0,0,1
10412,38,1,3,0,0,0,1
10413,28,1,99,4,9,9,1
10414,38,1,0,4,1,9,1
10414,58,1,3,0,0,0,1
10414,99,9,3,0,8,8,2
10414,59,1,3,0,0,0,1
10415,34,2,99,4,0,0,1
10417,76,2,0,4,8,8,5
10417,33,2,3,0,8,8,1
10417,99,9,3,0,8,8,2
10418,55,2,3,3,8,8,1
10418,49,2,3,4,8,8,1
10418,52,1,3,3,8,8,1
10418,50,2,3,1,8,8,2
10419,47,1,0,4,9,9,5
10419,25,2,3,0,0,0,1
10419,99,9,2,0,8,8,2
10419,99,9,3,0,8,8,2
10419,99,9,0,0,8,8,2
10419,99,9,0,0,8,8,2
10419,99,9,4,0,8,8,2
10420,59,1,0,4,9,9,5
10420,25,2,3,0,0,0,1
10420,99,9,3,0,8,8,2
10421,21,1,0,4,0,9,1
10422,19,1,3,3,9,9,1
10422,25,2,3,4,8,8,2
10423,47,1,0,3,0,0,5
10423,80,1,0,4,0,0,1
10423,75,1,2,0,0,0,1
10424,30,1,0,4,9,9,1
10424,47,1,2,0,0,0,1
10425,19,1,0,4,9,9,6
10425,22,1,3,0,9,9,1
10426,60,1,3,4,9,9,1
10426,54,1,3,0,0,0,1
10427,58,2,3,4,0,1,1
10428,31,2,3,4,9,9,1
10428,29,1,3,0,0,0,1
10429,19,1,3,3,0,0,1
10429,40,1,2,3,8,8,2
10429,46,1,3,4,8,8,2
10430,79,1,3,4,0,0,1
10430,75,2,3,3,8,8,2
10430,27,1,3,3,0,0,1
10431,59,1,3,4,9,9,1
10431,15,2,0,3,8,8,2
10431,40,1,3,0,0,0,1
10432,43,1,0,4,9,9,1
10433,32,1,0,4,9,9,1
10434,33,1,3,0,0,0,1
10434,35,2,3,4,0,0,1
10434,50,1,3,3,0,0,1
10434,50,2,3,3,0,0,1
10434,25,2,3,3,8,8,2
10434,18,2,0,3,8,8,2
10435,70,1,0,4,0,0,1
10436,89,2,99,4,9,9,1
10436,48,1,3,0,0,0,1
10436,45,2,3,3,8,8,2
10437,25,1,0,4,9,9,1
10438,39,1,3,4,1,1,1
10438,99,9,0,0,8,8,2
10439,14,1,0,4,0,0,5
10439,27,1,3,0,1,1,1
10439,47,1,3,0,8,8,2
10439,99,9,3,0,8,8,2
10440,21,1,0,4,9,9,1
10440,24,1,0,4,8,8,2
10440,27,1,3,3,0,0,1
10440,31,1,3,0,0,0,1
10440,11,2,2,3,8,8,2
10440,99,9,3,0,8,8,2
10440,99,9,3,0,8,8,2
10440,99,9,3,0,8,8,2
10441,39,2,0,4,9,9,1
10442,19,1,0,4,9,9,1
10442,19,1,0,3,8,8,2
10442,19,1,0,3,8,8,2
10442,16,2,0,3,8,8,2
10443,27,1,0,4,0,0,1
10444,52,1,0,4,1,9,1
10445,15,1,3,4,0,0,1
10445,14,1,3,3,8,8,2
10445,32,1,3,3,0,0,1
10445,27,1,3,3,8,8,2
10446,21,1,3,3,1,9,1
10446,22,1,3,4,9,9,1
10446,39,1,3,0,0,0,1
10446,99,9,3,0,8,8,2
10446,99,9,3,0,8,8,2
10447,18,1,3,0,0,0,1
10447,51,1,5,3,0,0,1
10447,51,2,5,4,8,8,2
10448,25,1,3,0,9,9,1
10448,33,1,3,3,8,8,2
10448,2,2,8,3,8,8,2
10448,3,1,4,4,8,8,2
10448,69,1,3,3,9,9,1
10448,63,2,0,3,8,8,2
10449,22,2,3,3,9,9,1
10449,69,2,3,0,0,0,1
10449,99,9,3,0,8,8,2
10449,56,1,3,4,9,9,1
10449,58,2,3,3,8,8,2
10449,10,1,0,3,8,8,2
10449,9,2,0,3,8,8,2
10449,5,2,0,3,8,8,2
10449,11,1,0,3,8,8,2
10450,33,2,0,4,9,9,1
10450,38,1,3,3,0,0,1
10451,19,1,0,3,0,0,1
10451,18,2,0,4,8,8,2
10452,21,1,0,4,1,0,1
10453,41,1,3,4,0,0,1
10453,47,1,3,3,8,8,2
10454,34,1,0,4,9,9,1
10455,43,1,0,4,9,9,1
10456,29,1,0,4,9,9,1
10456,53,1,3,3,0,0,1
10457,18,2,3,0,0,0,1
10457,99,1,99,4,0,0,1
10457,52,2,3,0,0,0,1
10458,40,1,0,4,1,9,1
10459,19,1,0,4,9,9,1
10460,50,1,3,4,9,9,1
10460,48,1,3,3,0,0,1
10460,29,1,3,3,0,0,1
10461,22,1,0,4,1,9,1
10461,22,1,0,3,8,8,2
10462,25,2,0,4,9,9,1
10463,16,2,3,4,0,0,1
10464,24,2,3,4,0,0,1
10464,1,2,4,3,8,8,2
10464,3,2,4,3,8,8,2
10465,23,1,99,0,9,9,1
10465,23,2,3,3,0,0,1
10465,22,2,3,3,8,8,2
10465,22,2,0,4,8,8,2
10466,22,2,0,4,9,9,1
10467,29,1,0,4,1,9,1
10468,40,1,0,4,1,9,1
10469,20,1,0,4,9,9,5
10469,31,1,3,3,9,9,1
10469,32,1,3,0,9,9,1
10470,44,1,0,4,0,0,1
10471,28,2,3,3,0,0,1
10471,31,1,3,4,8,8,2
10471,3,2,4,3,8,8,2
10471,99,9,4,0,8,8,2
10472,19,2,0,4,9,9,5
10472,22,1,3,0,0,0,1
10473,73,1,0,4,0,0,1
10474,32,1,3,0,0,0,1
10474,99,9,3,0,8,8,2
10474,26,1,3,4,9,9,1
10475,17,1,3,0,0,0,1
10475,16,1,0,4,8,8,2
10475,99,9,0,0,8,8,2
10475,99,9,0,0,8,8,2
10475,99,9,0,0,8,8,2
10475,99,9,0,0,8,8,2
10476,24,1,0,4,9,9,1
10477,26,2,0,3,0,0,1
10477,22,2,3,4,0,0,1
10478,68,1,3,3,9,9,1
10478,54,1,3,4,9,9,1
10479,38,1,3,4,0,0,1
10479,32,1,0,4,8,8,2
10479,31,2,0,3,0,0,1
10479,59,2,0,4,8,8,2
10480,26,1,0,4,9,9,1
10481,55,1,3,3,0,0,1
10481,70,2,3,4,8,8,2
10481,45,2,3,3,8,8,2
10481,28,1,3,3,8,8,2
10481,13,2,3,3,8,8,2
10481,16,2,3,3,8,8,2
10481,53,1,3,0,0,0,1
10481,99,9,3,0,8,8,2
10482,46,1,0,3,0,0,1
10482,18,1,0,4,8,8,2
10482,60,1,0,4,0,0,1
10482,55,2,0,4,8,8,2
10482,12,2,0,3,8,8,2
10482,13,1,0,3,8,8,2
10482,37,2,0,3,8,8,2
10482,12,2,0,3,8,8,2
10482,13,1,0,3,8,8,2
10482,36,2,0,3,8,8,2
10483,81,1,3,4,0,0,1
10483,59,2,0,3,8,8,2
10483,77,2,3,3,8,8,2
10483,28,1,3,0,0,0,1
10483,99,9,3,0,8,8,2
10483,99,9,3,0,8,8,2
10484,56,1,0,4,1,0,6
10484,44,1,3,0,1,0,1
10484,99,9,3,0,8,8,2
10484,99,9,3,0,8,8,2
10485,8,1,0,4,0,0,5
10485,39,1,3,1,0,0,1
10486,39,1,0,4,9,9,5
10486,43,1,2,0,0,0,1
10486,99,9,2,0,8,8,2
10487,20,1,0,4,8,8,1
10487,16,1,0,4,8,8,2
10487,17,1,0,3,8,8,2
10487,62,1,3,3,8,8,1
10488,13,2,0,4,0,0,5
10488,15,2,0,2,0,0,5
10488,20,2,3,0,9,9,1
10489,28,2,3,0,0,0,1
10489,99,9,3,0,8,8,2
10489,99,9,3,0,8,8,2
10489,23,2,3,4,0,0,1
10490,18,2,3,4,0,0,1
10490,23,1,3,1,0,0,1
10490,24,2,3,1,8,8,2
10490,4,2,4,1,8,8,2
10490,6,1,3,1,8,8,2
10491,35,2,0,3,0,0,1
10491,32,1,0,4,8,8,2
10491,6,1,0,3,8,8,2
10491,9,1,0,3,8,8,2
10491,4,1,0,3,8,8,2
10491,1,2,0,3,8,8,2
10492,31,1,0,0,1,9,1
10492,48,2,0,4,8,8,2
10492,99,9,0,0,8,8,2
10493,21,1,0,3,0,0,5
10493,46,1,0,4,9,9,5
10493,99,9,99,0,8,8,1
10494,45,1,5,4,9,9,1
10494,38,1,3,0,0,0,1
10495,81,1,0,4,9,9,5
10495,76,2,0,3,9,9,5
10495,17,1,99,0,9,9,1
10496,28,1,0,3,1,9,1
10496,18,1,3,4,8,8,2
10496,34,1,0,3,8,8,2
10496,19,2,3,3,0,0,1
10497,82,1,0,4,0,0,1
10497,74,2,0,2,8,8,2
10497,27,1,3,0,0,0,1
10498,68,1,3,3,0,0,1
10498,68,2,0,4,8,8,2
10498,45,1,3,2,0,0,1
10499,65,2,0,3,0,0,1
10499,86,2,0,4,8,8,2
10499,68,1,3,3,0,0,1
10500,40,1,3,4,0,0,1
10500,71,1,3,1,0,0,1
10500,99,9,0,0,8,8,2
10501,48,2,3,4,1,1,1
10502,46,1,99,4,9,9,1
10503,34,1,0,4,9,9,1
10503,15,1,0,3,8,8,2
10504,23,1,0,4,1,9,5
10504,20,1,3,0,0,0,1
10504,99,9,3,0,8,8,2
10504,99,9,3,0,8,8,2
10505,43,1,0,4,9,9,1
10505,42,2,3,3,0,0,1
10505,10,1,3,3,8,8,2
10506,20,1,3,4,0,0,1
10507,34,1,5,4,1,9,1
10508,20,1,0,4,8,8,1
10508,19,1,0,3,8,8,2
10508,20,1,0,3,8,8,2
10509,41,2,3,4,0,9,1
10510,23,1,0,4,9,9,1
10511,88,2,3,4,0,0,1
10511,71,1,3,0,0,0,1
10512,21,2,0,3,9,1,1
10512,21,1,0,3,8,8,2
10512,37,2,3,4,9,9,1
10512,12,1,3,3,8,8,2
10512,19,1,3,3,0,0,1
10513,57,1,0,3,1,9,1
10513,29,1,3,4,9,9,1
10514,38,1,0,4,9,9,1
10515,18,2,0,4,9,9,1
10516,46,2,0,4,1,9,5
10516,26,1,3,0,1,0,1
10517,44,1,0,4,0,0,1
10518,71,1,0,4,0,0,5
10518,69,1,3,0,0,0,1
10518,99,9,3,0,8,8,2
10519,18,1,5,4,0,0,1
10519,23,1,0,0,0,0,1
10520,46,1,5,4,9,0,1
10521,17,2,3,4,0,0,1
10522,29,1,0,4,1,9,1
10523,31,1,3,3,0,0,1
10523,21,1,3,4,0,0,1
10523,37,1,3,4,8,8,2
10524,19,1,0,4,0,0,1
10525,20,2,3,4,0,0,1
10525,43,1,3,0,0,0,1
10526,50,1,3,4,1,9,1
10527,39,1,99,0,1,9,1
10527,99,9,99,0,8,8,2
10527,44,1,0,4,0,0,1
10528,78,1,3,4,0,0,1
10529,27,1,3,3,0,0,1
10529,26,1,3,1,8,8,2
10529,25,1,0,4,8,8,2
10530,19,2,3,4,0,0,1
10531,44,1,0,4,1,9,1
10532,19,2,3,4,9,9,1
10533,19,1,0,4,0,0,1
10533,18,1,3,3,0,0,1
10534,42,1,5,4,9,9,1
10534,19,2,3,3,0,0,1
10535,19,1,0,4,1,9,1
10535,22,1,0,4,8,8,2
10536,71,2,0,4,0,0,1
10536,54,2,3,3,0,0,1
10537,19,1,0,4,9,1,1
10537,17,2,0,3,8,8,2
10538,29,1,3,4,1,0,1
10538,45,1,3,0,0,0,1
10539,78,1,3,4,0,0,1
10539,17,1,0,3,0,0,1
10539,17,1,0,3,8,8,2
10540,41,1,0,4,1,9,5
10540,20,1,3,0,0,0,1
10540,99,9,3,0,8,8,2
10541,18,1,3,4,9,9,1
10542,41,1,3,4,0,0,1
10543,40,1,3,0,0,0,1
10543,30,1,3,4,9,9,1
10544,44,1,3,3,9,9,1
10544,18,1,3,3,9,9,1
10544,19,2,3,4,8,8,2
10544,24,1,0,3,8,8,2
10544,35,1,3,0,0,0,1
10545,60,1,3,3,9,9,1
10545,54,1,0,4,9,9,1
10546,32,1,3,4,9,9,1
10547,36,1,0,4,9,9,5
10547,28,2,3,3,0,0,1
10547,3,2,8,3,8,8,2
10548,34,1,3,3,0,0,1
10548,22,1,3,3,0,0,1
10548,19,1,3,4,8,8,2
10549,31,2,0,4,9,9,1
10549,43,1,0,3,8,8,2
10549,27,1,3,0,1,9,1
10550,28,1,0,4,0,0,1
10551,25,1,5,4,0,0,1
10551,34,2,5,3,8,8,2
10552,42,1,3,4,9,9,1
10552,73,1,3,3,9,9,1
10553,21,1,3,4,9,9,1
10553,48,1,3,0,0,0,1
10554,18,1,3,0,0,0,1
10554,27,1,3,4,0,9,2
10555,78,2,3,4,9,9,1
10555,60,2,3,3,8,8,2
10556,21,1,0,2,9,9,1
10556,30,1,0,3,8,8,2
10556,30,1,0,4,0,0,1
10557,35,1,0,4,1,9,5
10557,99,9,99,9,9,9,1
10558,30,1,0,4,1,0,1
10558,21,2,0,2,8,8,2
10559,41,1,3,4,1,9,1
10559,99,9,3,0,8,8,2
10560,17,2,3,4,0,0,1
10560,25,1,0,3,8,8,2
10560,27,1,3,3,0,0,1
10561,33,1,5,4,9,9,1
10562,70,1,3,4,0,0,1
10562,69,2,3,3,8,8,2
10562,51,1,3,0,0,0,1
10563,19,1,3,4,0,9,1
10564,44,1,5,4,1,9,1
10565,33,2,5,4,9,9,1
10566,40,1,3,4,1,8,1
10567,20,1,99,4,9,9,1
10567,55,1,3,0,0,0,1
10568,25,2,3,3,0,9,1
10568,4,2,3,3,8,8,2
10568,18,2,3,4,8,8,2
10568,2,2,4,4,8,8,2
10568,62,2,3,3,0,0,1
10568,71,1,0,3,8,8,2
10568,65,2,3,3,8,8,2
10569,48,1,3,4,1,9,1
10569,40,2,0,4,8,8,2
10570,25,1,3,4,0,0,1
10570,63,2,3,3,0,0,1
10571,21,1,0,4,1,9,1
10571,23,1,0,3,8,8,2
10571,24,1,0,3,8,8,2
10572,20,1,0,4,1,9,1
10572,48,1,3,0,0,0,1
10573,32,1,3,4,0,9,1
10574,26,1,0,4,1,9,1
10575,42,1,0,4,1,9,1
10576,49,2,0,4,0,0,5
10576,2,2,0,4,0,0,5
10576,29,1,3,0,0,0,1
10577,43,2,0,3,0,1,1
10577,3,2,0,4,8,8,2
10578,20,2,3,3,1,9,1
10578,22,2,0,4,8,8,2
10578,22,1,0,3,8,8,2
10579,74,2,3,4,0,0,1
10579,40,1,3,3,8,8,2
10579,21,1,3,3,0,0,1
10579,15,1,3,3,8,8,2
10580,18,2,0,4,9,9,1
10580,17,1,0,3,8,8,2
10580,24,1,0,3,8,0,2
10581,36,1,3,4,0,0,1
10581,23,1,3,3,8,8,2
10581,38,1,3,0,1,0,1
10582,27,1,0,4,1,9,1
10582,27,1,3,3,8,8,2
10583,75,2,3,4,0,0,1
10583,28,2,3,0,0,0,1
10584,25,2,3,3,0,0,1
10584,15,1,3,4,8,8,2
10585,17,1,3,0,0,8,1
10585,14,1,0,4,8,8,2
10585,99,9,0,0,8,8,2
10585,99,9,0,0,8,8,2
10586,33,1,5,3,0,0,1
10586,14,1,5,4,8,8,2
10586,80,1,2,3,0,8,1
10587,50,2,3,4,0,0,1
10587,30,1,3,0,0,0,1
10588,40,1,0,4,1,9,1
10589,64,2,3,4,8,0,1
10589,32,2,3,3,0,8,1
10590,58,1,0,4,9,9,1
10591,40,1,3,2,0,0,1
10591,64,1,3,4,0,0,1
10592,78,2,3,4,9,9,1
10593,21,1,0,4,9,9,1
10594,44,1,0,4,9,9,1
10595,65,1,3,0,1,9,1
10595,99,9,3,0,8,8,2
10595,37,1,3,4,9,9,1
10595,6,1,3,4,8,8,2
10595,7,1,3,4,8,8,2
10596,40,1,0,4,9,9,1
10597,27,1,3,4,9,9,1
10598,28,1,3,4,9,9,1
10599,20,1,0,4,0,8,1
10599,26,1,3,1,0,0,2
10600,47,1,3,3,0,0,1
10600,41,1,3,3,0,0,1
10600,12,1,0,4,8,8,2
10600,37,2,3,1,8,8,2
10600,17,1,0,3,8,8,2
10600,14,2,0,3,8,8,2
10600,5,2,3,1,8,8,2
10600,52,1,0,0,0,0,1
10600,99,9,0,0,8,8,2
10601,21,1,3,3,9,9,1
10601,62,2,3,3,9,9,1
10601,66,2,3,4,8,8,2
10602,26,1,3,4,1,9,1
10603,66,1,0,4,9,9,1
10604,34,2,3,4,9,9,1
10604,24,2,3,3,0,0,1
10605,32,1,0,4,9,9,1
10606,87,1,3,4,0,0,1
10606,90,2,3,4,8,8,2
10606,26,1,3,0,0,0,1
10606,38,1,3,0,0,0,1
10607,18,1,3,3,0,0,1
10607,39,2,3,4,0,0,1
10608,23,1,0,3,1,9,1
10608,31,1,0,4,8,8,2
10608,34,2,0,4,8,8,2
10609,34,1,0,3,9,9,1
10609,32,1,0,4,8,8,2
10609,46,2,3,3,1,0,1
10610,18,1,3,0,0,0,1
10610,71,1,3,4,9,9,1
10610,66,2,3,3,0,0,2
10611,23,1,3,3,0,1,1
10611,21,1,3,4,8,8,2
10611,35,1,0,3,0,0,1
10611,11,1,0,4,8,8,2
10612,55,1,0,4,1,9,5
10612,39,1,3,0,0,0,1
10613,24,1,99,4,9,9,1
10614,31,2,0,0,9,9,1
10614,20,2,3,4,9,9,1
10614,21,1,3,1,8,8,2
10615,31,2,0,4,9,9,1
10616,22,2,3,3,9,9,1
10616,40,1,3,0,0,0,1
10616,42,1,3,0,0,0,1
10616,21,1,3,4,9,9,1
10617,35,2,3,3,1,9,1
10617,36,2,3,4,8,8,2
10618,34,1,3,4,0,0,1
10618,31,2,3,1,0,0,1
10619,20,1,0,0,1,9,1
10619,26,1,0,4,8,8,2
10620,50,1,0,4,9,9,5
10620,44,1,0,4,9,9,5
10620,19,1,0,0,9,9,1
10621,49,1,5,4,1,9,1
10622,73,2,3,3,0,0,1
10622,73,1,3,4,8,8,2
10622,22,1,3,3,0,0,1
10623,78,1,3,2,0,0,1
10623,76,2,3,4,8,8,2
10623,34,1,3,0,9,9,1
10624,27,1,5,4,9,9,1
10625,17,1,0,4,0,0,1
10626,85,1,3,4,0,0,1
10626,77,2,3,3,8,8,2
10626,23,1,3,0,0,0,1
10627,28,1,99,4,8,8,9
10627,22,2,99,4,8,8,9
10627,28,1,99,3,8,8,2
10628,37,1,0,4,1,9,5
10628,22,1,3,0,0,0,1
10629,17,1,0,3,9,9,1
10629,19,1,0,4,8,8,2
10629,21,1,0,3,8,8,2
10630,62,2,0,4,0,0,1
10631,75,2,0,4,0,0,5
10631,20,2,3,3,0,0,1
10632,47,1,0,4,1,9,1
10633,14,1,0,4,0,0,5
10633,67,2,3,0,0,0,1
10634,35,1,3,4,0,0,1
10634,48,1,3,4,0,0,1
10634,47,2,3,3,8,8,2
10634,35,1,3,0,0,0,1
10634,69,1,3,0,0,0,1
10634,61,1,3,1,8,8,2
10635,14,1,0,4,9,9,1
10636,46,1,0,4,0,0,5
10636,49,1,99,0,0,9,1
10637,78,2,3,4,0,0,1
10637,99,9,4,0,8,8,2
10637,99,9,4,0,8,8,2
10637,45,1,3,3,0,0,1
10637,40,1,3,1,8,8,2
10638,75,1,5,4,0,0,1
10638,76,1,3,0,0,0,1
10638,99,9,3,0,8,8,2
10639,53,1,3,3,0,9,1
10639,22,1,3,4,0,0,1
10639,56,1,3,0,0,0,1
10639,99,9,0,0,8,8,2
10639,99,9,3,0,8,8,2
10639,99,9,3,0,8,8,2
10639,99,9,0,0,8,8,2
10639,99,9,3,0,8,8,2
10640,48,1,0,4,0,8,1
10641,16,2,3,4,0,0,1
10641,53,1,3,3,0,0,1
10642,28,1,99,4,1,1,1
10643,35,1,5,4,9,9,1
10644,46,1,0,3,1,0,1
10644,87,1,3,4,0,0,1
10644,69,2,3,3,8,8,2
10645,44,1,3,4,9,9,1
10646,17,1,3,0,1,8,1
10646,15,1,0,4,8,8,2
10646,99,9,3,0,8,8,2
10646,99,9,0,0,8,8,2
10646,99,9,0,0,8,8,2
10646,99,9,0,0,8,8,2
10647,54,1,2,0,9,9,1
10647,99,9,2,0,8,8,2
10647,41,1,3,4,0,0,1
10648,31,1,3,4,1,0,1
10648,54,2,3,3,9,0,1
10648,69,1,0,3,8,8,2
10649,79,1,3,4,9,9,1
10649,24,2,3,3,0,0,1
10650,63,1,0,4,0,0,1
10650,47,1,3,3,0,0,1
10650,25,2,3,3,8,8,2
10651,24,1,3,4,1,9,1
10652,51,1,0,4,9,9,5
10652,60,1,3,0,0,0,1
10653,39,1,0,4,8,8,5
10653,33,1,3,0,0,0,1
10653,44,1,3,0,0,0,1
10654,24,1,3,4,1,9,1
10654,32,1,3,3,0,0,1
10654,32,2,3,3,8,8,2
10654,15,1,0,3,8,8,2
10654,15,1,0,3,8,8,2
10654,13,1,0,3,8,8,2
10654,12,2,0,3,8,8,2
10654,8,2,0,3,8,8,2
10654,8,1,0,3,8,8,2
10654,2,1,0,3,8,8,2
10654,35,1,0,3,8,8,2
10654,34,2,0,3,8,8,2
10655,63,1,3,4,0,0,1
10656,40,2,0,3,1,9,1
10656,53,1,0,4,8,8,2
10657,41,1,0,4,9,9,1
10658,18,1,5,4,9,9,1
10659,20,1,0,4,1,9,1
10660,19,1,0,4,0,9,1
