ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10328,21,1,0,2,8,8,2
10328,66,1,3,0,0,0,1
10328,22,1,0,2,0,0,1
10328,32,2,0,4,8,8,2
10328,42,2,0,3,8,8,2
10328,32,2,0,3,8,8,2
10329,41,1,5,4,8,8,1
10330,15,2,0,4,0,0,1
10330,66,1,3,3,0,0,1
10331,20,1,5,4,9,9,1
10331,17,2,5,4,8,8,2
10332,24,1,0,3,0,0,1
10332,26,2,0,4,8,8,2
10333,53,2,0,4,0,0,1
10334,31,1,99,4,0,0,1
10335,33,1,0,4,1,9,1
10335,44,1,0,3,8,8,2
10336,37,2,0,4,9,9,1
10336,47,1,0,3,8,8,2
10337,33,1,3,3,0,0,1
10337,6,2,0,3,8,8,2
10337,1,2,0,3,8,8,2
10337,33,2,0,4,8,8,2
10337,24,1,0,4,8,8,2
10338,24,2,0,4,8,8,5
10338,39,2,0,4,8,8,5
10338,16,2,0,3,0,0,5
10338,16,1,0,3,0,0,5
10338,37,1,3,3,1,0,1
10339,16,2,0,3,9,0,1
10339,17,2,0,4,8,8,2
10339,38,1,3,0,0,0,1
10339,99,9,3,0,8,8,2
10339,70,1,0,3,0,0,1
10340,44,1,0,4,9,9,1
10340,11,1,0,3,0,0,2
10340,52,2,3,3,0,0,1
10340,76,2,0,3,8,8,2
10341,27,1,3,0,0,0,1
10341,20,1,0,1,0,0,1
10341,24,1,0,4,8,8,2
10341,20,2,0,3,8,8,2
10342,18,2,3,3,0,0,1
10342,24,2,3,3,8,8,2
10342,0,1,4,4,0,0,2
10342,33,2,3,0,0,0,1
10343,22,1,3,0,1,9,1
10343,99,9,3,0,8,8,2
10343,20,1,0,3,1,9,1
10343,18,1,0,4,8,8,2
10343,18,1,0,4,8,8,2
10343,24,1,3,0,1,0,1
10344,16,2,0,4,0,0,1
10344,15,2,3,3,8,8,2
10344,50,1,2,0,0,0,1
10344,34,2,3,1,0,0,1
10344,0,2,4,3,8,8,2
10345,26,1,3,2,0,0,1
10345,17,1,0,3,0,0,1
10345,8,1,0,4,8,8,2
10346,36,1,99,4,1,8,1
10346,64,1,3,0,0,0,1
10347,39,2,0,4,9,9,1
10347,51,1,3,1,0,0,1
10347,50,2,3,3,8,8,2
10348,16,2,3,4,0,0,1
10348,34,2,3,9,0,0,1
10348,19,1,3,0,0,0,1
10349,71,2,3,4,0,0,1
10350,65,1,0,4,9,9,1
10350,15,1,0,3,8,8,2
10351,31,1,1,3,1,9,1
10351,11,2,1,4,8,8,2
10351,18,1,0,0,0,0,1
10351,15,2,0,3,8,8,2
10352,16,1,0,3,0,0,1
10352,34,1,0,3,8,0,2
10352,32,1,0,4,0,0,1
10352,43,1,3,0,0,0,1
10353,20,1,3,1,0,0,1
10353,23,1,3,4,8,8,2
10353,44,2,3,1,0,0,1
10354,18,1,0,4,9,9,1
10354,56,1,3,0,0,0,1
10354,26,2,0,0,0,0,1
10354,99,9,0,0,8,8,2
10354,99,9,0,0,8,8,2
10354,19,1,3,0,0,0,1
10355,45,1,0,4,0,0,1
10355,51,1,0,3,8,8,2
10355,54,2,0,3,8,8,2
10355,72,2,3,3,8,8,2
10355,2,1,0,3,8,8,2
10355,44,2,0,3,8,0,2
10356,46,1,0,4,1,9,1
10357,61,1,0,4,0,0,1
10358,57,1,0,4,0,0,1
10359,38,1,3,0,0,0,1
10359,58,1,0,4,9,9,1
10360,40,1,0,4,1,9,1
10361,55,1,3,0,0,0,1
10361,33,2,0,3,0,0,1
10361,8,2,0,4,8,8,2
10361,90,1,0,3,8,8,2
10361,43,2,0,3,8,8,2
10361,3,2,0,3,8,8,2
10361,69,2,0,3,8,8,2
10361,5,1,0,3,8,8,2
10361,38,1,3,0,0,0,1
10361,27,2,3,0,0,0,1
10361,66,1,3,0,0,0,1
10361,99,9,3,0,8,8,2
10362,19,1,3,3,0,0,1
10362,20,2,0,3,0,0,1
10362,35,2,0,4,8,8,2
10363,29,1,3,4,9,9,1
10363,53,1,3,4,0,0,1
10363,47,2,3,2,8,8,2
10363,13,1,3,3,8,8,2
10364,32,1,0,4,1,9,1
10364,77,1,0,4,8,8,2
10364,39,1,0,3,8,8,2
10365,84,1,0,4,0,0,1
10365,30,1,3,3,0,0,1
10365,28,2,3,3,8,8,2
10366,17,1,3,4,9,9,1
10367,85,1,0,4,0,0,1
10368,42,2,3,0,0,0,1
10368,99,9,3,0,8,8,2
10368,99,9,3,0,8,8,2
10368,99,9,3,0,8,8,2
10368,59,1,0,4,9,9,1
10369,17,1,0,4,9,9,1
10369,13,1,0,3,8,8,2
10369,52,1,3,0,0,0,1
10370,41,1,0,3,1,9,1
10370,79,1,0,3,0,0,1
10370,74,2,0,4,8,8,2
10371,26,1,0,4,1,9,1
10372,23,2,0,4,8,9,1
10372,3,2,0,3,8,8,2
10373,38,1,0,4,9,9,1
10374,20,1,0,4,0,0,1
10374,53,1,3,0,0,0,1
10375,18,2,0,4,0,0,1
10376,35,1,3,0,0,0,1
10376,69,1,0,4,9,9,1
10376,24,1,3,0,0,0,1
10377,25,1,0,3,0,0,1
10377,40,1,0,3,8,8,2
10377,42,2,0,3,8,8,2
10377,1,2,0,1,8,8,2
10377,43,2,0,3,8,8,2
10377,9,2,0,3,8,8,2
10377,4,2,0,4,8,8,2
10378,67,1,0,4,9,9,1
10379,37,1,3,4,1,9,1
10380,28,1,0,4,1,9,1
10381,38,1,0,4,1,9,1
10382,27,1,3,0,0,0,1
10382,34,1,0,4,8,8,2
10383,18,1,0,3,1,9,1
10383,18,1,0,4,8,8,2
10384,48,1,0,4,9,9,1
10385,29,1,0,4,1,9,1
10386,18,2,0,4,0,0,1
10387,39,2,0,4,8,8,5
10387,55,1,3,0,0,0,1
10388,22,1,5,4,9,9,1
10389,22,1,0,4,9,9,1
10389,18,2,0,4,8,9,2
10390,38,1,0,4,1,9,5
10390,99,9,99,9,8,8,1
10391,17,2,3,4,0,0,1
10392,28,1,0,4,1,0,1
10392,18,1,0,3,8,8,2
10393,19,2,0,3,0,0,1
10393,4,2,0,4,8,8,2
10394,46,2,0,4,9,9,1
10395,19,1,0,4,1,9,1
10395,19,1,0,4,8,8,2
10396,54,2,0,4,0,0,1
10397,22,2,3,4,9,9,1
10398,40,1,0,4,1,0,1
10398,21,2,0,3,8,8,2
10399,16,2,3,4,0,0,1
10400,65,1,3,0,0,0,1
10400,48,1,0,4,8,8,1
10400,19,1,0,0,0,0,1
10400,18,2,0,1,8,8,2
10400,18,2,3,1,8,8,2
10401,78,1,3,4,0,0,1
10401,31,1,3,3,0,0,1
10402,19,1,0,4,0,0,1
10402,17,1,0,4,8,8,2
10402,21,1,0,3,8,8,2
10403,72,1,0,4,9,9,1
10403,72,2,3,3,8,8,2
10403,70,2,3,3,8,8,2
10403,99,9,0,0,8,8,2
10404,36,1,0,4,1,9,1
10404,22,1,3,3,0,0,1
10404,21,1,3,3,8,8,2
10405,16,1,0,4,0,0,1
10405,17,1,0,3,8,8,2
10405,18,1,3,3,0,0,1
10405,16,2,3,2,8,8,2
10406,16,2,3,3,0,0,1
10406,15,1,3,3,8,8,2
10406,43,2,0,4,0,0,1
10406,11,1,0,3,8,8,2
10407,41,1,0,3,1,9,1
10407,52,1,0,3,0,0,1
10407,74,1,0,4,8,8,2
10408,64,1,3,0,0,9,1
10408,38,1,3,3,0,9,1
10408,80,1,3,4,9,9,1
10409,76,1,0,4,9,9,1
10409,60,2,3,3,8,8,2
10409,30,1,3,0,9,9,1
10410,61,2,0,4,0,0,1
10410,12,2,0,4,8,8,2
10410,35,1,2,0,0,0,1
10411,49,1,0,3,9,9,1
10411,30,1,0,3,9,9,1
10411,28,2,0,4,8,8,2
10412,39,1,3,3,1,9,1
10412,42,1,3,4,8,9,2
10413,79,1,0,4,8,8,1
10413,45,1,0,4,8,8,1
10414,43,2,0,3,0,1,1
10414,28,1,0,3,0,1,1
10414,26,1,0,3,8,8,2
10414,40,1,0,4,8,8,2
10415,17,1,0,2,9,9,1
10415,17,2,0,3,8,8,2
10415,19,2,0,2,8,8,2
10415,19,1,0,2,8,8,2
10415,18,1,0,4,8,8,2
10416,36,1,0,4,9,9,1
10417,41,1,0,4,9,9,1
10418,28,2,0,3,0,0,1
10418,7,1,0,4,8,8,2
10418,28,2,3,3,0,0,1
10418,1,1,4,3,8,8,2
10419,48,1,3,3,9,9,1
10419,19,1,3,3,8,8,2
10419,46,2,3,4,8,9,2
10419,41,2,2,3,9,9,1
10419,53,1,3,3,8,8,2
10419,53,2,3,3,8,8,2
10419,99,9,3,0,8,8,2
10420,19,1,3,3,1,9,1
10420,43,1,5,4,9,9,1
10420,41,1,3,3,0,0,1
10421,36,1,3,4,9,9,1
10422,65,1,0,4,9,9,1
10423,71,2,3,3,0,0,1
10423,27,2,3,4,0,0,1
10424,25,1,0,4,9,9,1
10424,38,1,3,0,0,0,1
10425,37,1,0,4,1,9,1
10425,15,1,0,2,8,8,2
10425,17,1,0,2,8,8,2
10426,16,1,0,3,0,0,1
10426,12,1,0,4,8,8,2
10426,16,1,0,3,0,0,1
10426,16,1,0,3,8,8,2
10427,25,1,0,4,9,9,5
10427,18,1,0,3,9,9,5
10427,99,9,99,0,9,9,1
10428,37,1,3,3,0,0,1
10428,54,2,3,4,8,8,2
10428,10,1,3,3,8,8,2
10428,10,1,2,3,8,8,2
10428,15,1,3,3,8,8,2
10428,50,1,3,0,0,0,1
10428,34,2,3,3,8,8,2
10428,1,1,4,3,8,8,2
10428,1,1,0,3,8,8,2
10428,43,1,3,0,0,0,1
10429,51,1,3,4,0,0,1
10430,26,2,0,4,9,9,1
10430,8,2,0,3,8,8,2
10430,8,2,0,3,8,8,2
10430,5,1,0,3,8,8,2
10430,5,1,0,3,8,8,2
10431,16,1,0,4,0,0,1
10431,16,2,0,4,8,8,2
10432,36,1,0,4,9,1,1
10433,18,1,0,3,0,9,1
10433,35,1,0,4,8,8,2
10433,31,2,0,4,0,0,1
10434,30,1,0,3,1,9,1
10434,40,1,0,4,1,9,1
10435,41,1,5,4,9,9,1
10436,55,1,0,4,1,9,1
10437,20,1,3,4,9,9,1
10438,30,1,0,4,9,9,1
10438,34,2,13,3,8,8,2
10438,5,1,13,4,8,8,2
10438,7,2,0,4,8,8,2
10438,7,1,0,4,8,9,2
10438,58,2,0,4,8,8,2
10439,21,1,0,3,0,9,1
10439,18,1,0,4,8,8,2
10439,30,1,3,2,0,0,1
10439,42,1,3,3,8,8,2
10439,23,1,3,3,8,8,2
10440,29,2,3,3,0,0,1
10440,65,2,3,4,8,8,2
10440,7,2,3,3,8,8,2
10440,26,1,99,3,1,0,1
10440,26,1,99,3,8,8,2
10440,34,1,99,3,8,8,2
10440,32,1,3,0,0,0,1
10440,99,9,3,0,8,8,2
10441,79,1,0,4,0,0,1
10441,20,1,3,0,0,0,1
10441,99,9,3,0,8,8,2
10441,99,9,0,0,8,8,2
10441,99,9,4,0,8,8,2
10442,6,1,0,4,0,0,6
10442,39,1,3,0,0,0,1
10443,24,1,0,4,9,9,1
10444,51,1,0,3,0,0,4
10444,63,1,0,3,8,8,4
10444,39,1,99,4,0,0,1
10445,23,1,0,4,9,9,1
10446,40,1,0,4,1,9,1
10447,34,1,0,4,9,9,1
10448,56,1,0,4,1,9,5
10448,17,2,3,0,0,0,1
10448,99,9,3,0,8,8,2
10448,99,9,3,0,8,8,2
10448,99,9,2,0,8,8,2
10448,99,9,3,0,8,0,2
10449,86,1,0,3,0,0,1
10449,74,1,0,4,0,0,1
10450,40,1,0,0,1,9,1
10450,33,1,0,4,8,8,2
10451,53,2,3,3,9,9,1
10451,7,2,3,3,8,8,2
10451,6,2,3,3,8,8,2
10451,35,2,3,3,0,0,1
10451,15,2,3,4,8,8,2
10451,15,1,0,3,8,8,2
10452,39,1,0,4,9,9,1
10453,35,2,0,3,0,0,1
10453,35,1,0,4,8,8,2
10453,37,2,3,1,0,0,1
10454,28,1,0,3,1,9,1
10454,54,2,3,4,9,9,1
10454,68,1,0,4,8,8,2
10455,28,1,0,4,1,9,1
10456,53,1,0,4,9,9,5
10456,35,1,3,0,0,0,1
10457,64,2,3,4,0,9,1
10458,35,1,0,4,1,9,1
10459,28,1,3,4,0,0,1
10460,43,2,0,4,9,9,1
10460,6,1,0,3,8,8,2
10461,32,1,0,4,0,0,1
10462,28,1,0,4,9,9,1
10463,16,1,3,3,0,0,1
10463,16,1,0,4,8,8,2
10464,22,1,3,4,9,9,1
10465,21,1,0,2,0,0,1
10465,37,1,0,4,8,8,2
10465,20,1,0,4,8,8,2
10465,44,1,2,0,0,0,1
10466,35,1,0,4,9,9,1
10466,34,1,2,2,0,0,1
10466,60,1,2,3,8,8,2
10467,20,1,0,3,1,9,1
10467,19,1,3,3,8,8,2
10467,19,1,0,4,8,8,2
10467,20,1,0,3,8,8,2
10468,22,1,3,3,0,0,1
10468,16,1,0,4,8,8,2
10468,45,2,3,3,8,8,2
10468,8,1,0,3,8,8,2
10468,16,1,0,3,8,8,2
10468,17,1,0,3,8,8,2
10468,17,2,0,3,8,8,2
10468,31,1,3,0,0,0,1
10469,27,1,3,4,9,9,1
10469,41,1,3,0,0,0,1
10470,52,1,0,4,0,0,1
10471,57,1,0,4,1,0,1
10471,34,1,3,3,0,0,1
10471,40,2,0,3,8,8,2
10471,5,2,2,3,8,8,2
10471,6,1,2,3,8,8,2
10472,22,1,3,4,9,9,1
10473,29,2,3,3,0,0,1
10473,45,1,3,0,0,0,1
10473,82,2,3,4,0,0,1
10474,65,1,0,4,9,9,1
10474,61,1,3,3,0,0,1
10475,50,1,5,4,1,9,1
10476,47,1,0,4,1,9,1
10476,58,2,3,0,0,0,1
10476,99,9,3,0,8,8,2
10476,46,1,3,3,0,0,1
10477,23,1,0,4,1,9,1
10477,29,1,0,3,8,8,2
10478,18,2,3,3,0,0,1
10478,99,9,3,0,8,8,2
10478,45,2,0,3,0,0,1
10478,8,2,0,4,0,0,2
10479,38,1,0,4,9,9,1
10480,34,2,3,4,0,0,1
10480,34,1,99,3,0,0,1
10481,57,1,0,4,9,9,5
10481,19,2,3,0,0,0,1
10482,46,2,0,4,0,0,1
10482,17,2,0,3,8,8,2
10482,69,2,3,3,0,0,1
10483,27,2,0,2,0,0,1
10483,3,1,0,4,0,0,2
10483,11,2,0,1,8,8,2
10483,4,2,0,1,8,0,2
10483,6,2,0,1,8,8,2
10483,8,2,0,1,8,8,2
10484,86,1,0,4,0,0,1
10484,24,2,3,3,0,0,1
10484,28,1,3,3,8,8,2
10484,0,2,4,3,8,8,2
10485,65,1,0,4,9,9,6
10485,32,1,3,3,0,0,1
10486,33,1,0,4,9,9,1
10487,20,1,0,3,0,0,1
10487,18,1,0,3,8,8,2
10487,18,1,0,3,8,8,2
10487,22,1,0,3,8,8,2
10487,99,9,0,0,8,8,2
10487,36,1,3,4,0,0,1
10487,32,2,3,3,8,8,2
10488,79,2,3,3,0,0,1
10488,21,1,0,4,9,9,1
10488,24,1,0,3,8,8,2
10488,22,1,0,4,8,8,2
10489,63,2,0,4,0,0,1
10489,38,1,3,1,0,0,1
10490,30,1,3,4,9,9,1
10491,22,1,0,3,1,0,1
10491,42,1,3,0,0,0,1
10491,50,1,0,4,0,0,1
10491,41,1,5,4,0,0,1
10492,31,1,0,4,0,0,1
10493,30,2,0,2,1,1,1
10493,34,1,0,4,8,8,2
10494,36,1,0,3,1,9,1
10494,37,1,0,4,8,8,2
10494,36,2,3,3,0,0,1
10494,15,2,3,3,8,8,2
10495,42,1,0,4,0,0,1
10495,27,1,3,0,0,0,1
10496,50,2,0,3,0,0,5
10496,26,2,0,4,8,0,5
10496,44,1,0,0,0,0,5
10496,35,2,3,0,0,0,1
10497,37,1,3,0,0,0,1
10497,25,1,3,3,9,9,1
10497,46,1,0,4,8,8,2
10498,17,1,0,4,9,9,1
10498,63,2,0,4,9,9,1
10498,47,1,0,3,8,8,2
10499,60,1,3,0,0,0,1
10499,99,9,3,0,8,8,2
10499,99,9,3,0,8,8,2
10499,99,9,3,0,8,8,2
10499,34,2,3,4,0,9,1
10499,58,2,3,2,8,8,2
10499,6,2,3,3,8,8,2
10499,3,2,4,3,8,8,2
10499,42,1,3,0,0,0,1
10500,16,2,3,1,0,0,1
10500,49,2,0,4,0,0,1
10500,51,2,0,4,8,8,2
10500,49,2,3,0,0,0,1
10501,20,1,0,3,9,9,1
10501,18,2,0,3,9,9,2
10501,18,2,0,3,8,8,2
10501,18,2,0,4,8,8,2
10501,18,1,0,3,8,8,2
10501,18,1,0,3,8,8,2
10502,37,1,3,4,0,0,1
10502,41,1,3,3,0,0,1
10503,16,1,0,3,9,9,1
10503,17,1,0,4,8,8,2
10503,17,1,0,4,8,8,2
10504,28,1,0,1,1,0,1
10504,31,1,0,4,8,8,2
10505,18,2,0,3,0,0,1
10505,18,2,3,4,8,8,2
10506,25,2,0,3,9,9,1
10506,28,2,0,4,8,8,2
10507,58,1,0,4,0,0,1
10508,73,2,3,3,0,0,1
10508,66,2,3,4,8,8,2
10508,22,1,3,0,0,0,1
10509,46,1,0,4,9,9,1
10510,33,1,99,4,0,0,1
10511,52,1,0,4,1,9,1
10512,15,1,0,3,0,0,1
10512,12,1,0,4,8,8,2
10513,20,1,0,4,9,9,1
10513,20,1,3,3,8,9,2
10513,14,1,0,4,8,8,2
10513,24,2,3,3,0,0,1
10514,74,2,0,4,0,0,1
10514,46,2,3,3,0,0,1
10515,19,1,0,3,0,0,1
10515,14,1,0,4,8,9,2
10516,30,1,0,4,9,9,1
10516,32,1,0,3,8,8,2
10516,26,1,0,3,8,8,2
10517,22,1,0,3,0,0,1
10517,40,2,0,4,9,9,1
10517,9,1,0,3,8,8,2
10517,6,1,0,3,8,8,2
10518,26,1,0,4,0,0,1
10518,20,1,3,2,0,0,1
10518,20,2,3,2,8,8,2
10518,22,2,0,3,8,8,2
10518,99,9,0,0,8,8,2
10519,60,1,0,4,9,9,1
10520,46,1,0,1,0,0,1
10520,60,2,0,4,0,0,1
10521,16,1,0,3,9,1,1
10521,15,1,0,4,8,8,2
10521,19,1,0,3,8,8,2
10521,36,1,0,4,9,9,1
10521,33,2,0,3,8,8,2
10521,12,2,0,3,8,8,2
10521,14,1,0,3,8,8,2
10521,37,1,0,2,1,0,1
10521,36,1,3,0,1,0,1
10522,57,2,3,4,0,0,1
10522,99,9,3,0,8,8,2
10523,57,1,0,4,0,0,1
10524,63,1,3,4,0,0,1
10524,58,2,3,3,8,8,2
10525,31,1,3,3,0,9,1
10525,24,1,3,3,8,8,2
10525,20,2,3,3,8,8,2
10525,4,1,3,3,8,8,2
10525,67,1,3,3,0,0,1
10525,75,2,3,4,8,8,2
10526,28,1,0,3,1,9,1
10526,21,1,0,4,8,8,2
10526,23,1,2,1,8,8,2
10526,21,1,0,3,8,8,2
10527,46,1,0,4,0,0,1
10527,99,9,0,0,8,8,2
10528,61,1,0,4,0,0,1
10528,16,1,0,3,8,8,2
10528,8,1,0,3,8,8,2
10529,25,1,3,3,1,9,1
10529,51,2,3,3,0,0,1
10529,53,1,3,4,8,8,2
10530,78,1,0,4,0,0,1
10531,47,1,0,4,9,9,1
10532,30,2,0,4,0,0,1
10532,2,2,4,3,8,8,2
10532,3,1,4,3,8,8,2
10532,40,1,3,4,0,0,1
10532,40,2,3,3,8,8,2
10533,77,2,0,4,9,9,1
10533,21,1,3,2,1,0,1
10534,35,1,0,4,1,9,1
10535,26,2,0,3,0,0,1
10535,7,1,0,4,8,8,2
10535,10,1,0,4,8,8,2
10535,2,2,0,3,8,8,2
10535,5,1,0,3,8,8,2
10535,44,1,0,3,0,0,1
10536,43,1,0,4,1,9,1
10537,58,1,0,4,0,0,1
10538,27,1,0,3,1,9,1
10538,28,1,0,4,8,8,2
10539,42,1,3,4,0,0,1
10540,44,1,0,4,1,1,1
10541,40,1,5,4,0,0,1
10542,40,2,3,4,0,0,1
10542,1,1,4,3,8,8,2
10542,30,1,0,3,1,9,1
10543,42,1,0,4,9,9,1
10544,69,2,0,4,9,9,1
10545,43,1,3,4,0,0,1
10546,18,1,0,4,0,0,1
10546,50,1,3,0,0,0,1
10547,70,2,3,4,9,9,1
10548,18,1,0,4,1,9,1
10548,17,1,0,3,8,8,2
10549,33,1,0,4,1,0,1
10549,28,1,0,3,8,8,2
10550,67,1,3,4,0,0,1
10550,62,2,3,3,0,0,2
10551,21,1,0,4,9,9,1
10552,52,1,0,4,1,0,1
10553,66,2,3,3,0,0,1
10553,40,2,0,4,9,9,1
10554,27,1,0,4,9,9,1
10554,50,2,3,3,0,0,1
10555,52,1,0,4,1,9,6
10555,29,2,3,0,1,0,1
10555,99,9,4,0,8,8,2
10555,21,1,3,0,0,0,1
10556,60,1,0,4,0,0,1
10556,13,1,3,2,8,8,2
10556,9,1,2,2,8,8,2
10556,9,1,2,2,8,8,2
10557,39,1,0,3,9,1,1
10557,7,2,3,4,8,8,2
10558,18,2,0,4,0,0,1
10559,17,1,3,0,0,0,1
10559,99,9,3,0,8,8,2
10559,99,9,3,0,8,8,2
10559,62,2,3,3,0,0,1
10559,76,2,3,3,8,8,2
10559,66,1,3,4,8,8,2
10559,65,1,3,3,8,8,2
10560,34,1,0,4,1,9,1
10560,38,1,3,0,0,0,1
10561,18,1,0,4,1,9,1
10561,20,1,0,3,8,8,2
10562,31,1,0,4,8,8,1
10562,21,1,0,3,0,0,1
10562,20,1,0,3,8,8,2
10563,65,1,0,4,9,9,1
10564,35,2,0,4,9,9,5
10564,99,9,99,9,9,9,1
10565,23,1,0,4,0,0,1
10565,25,1,3,0,0,0,1
10566,85,2,3,4,0,0,1
10566,44,1,0,0,0,0,1
10566,99,9,0,0,8,8,2
10567,61,1,0,4,0,0,1
10568,1,2,0,4,0,0,5
10568,34,2,3,0,0,0,1
10569,29,1,3,2,8,8,1
10569,25,2,0,2,8,8,2
10569,0,1,4,2,8,8,2
10569,6,2,0,2,8,8,2
10569,70,1,99,4,8,8,1
10570,45,1,0,4,1,9,1
10570,31,1,99,0,1,9,2
10571,85,2,3,4,9,9,1
10571,81,2,3,4,8,8,2
10571,29,1,0,4,9,9,1
10572,85,1,0,4,0,0,1
10572,44,1,3,0,0,0,1
10572,41,1,3,0,0,0,1
10572,99,9,3,0,8,8,2
10573,40,1,0,4,0,0,1
10573,26,1,3,3,0,0,1
10574,53,1,99,4,9,9,1
10575,63,1,0,4,0,0,1
10576,36,2,3,4,9,9,1
10576,30,1,3,4,8,8,2
10576,40,1,3,0,0,0,1
10576,99,9,3,0,8,8,2
10577,18,1,5,4,0,0,1
10578,46,2,3,3,0,0,1
10578,78,2,3,4,8,8,2
10578,75,2,3,3,8,8,2
10578,46,2,3,3,8,8,2
10578,52,1,3,0,0,0,1
10578,44,1,3,0,0,0,1
10579,43,1,0,4,1,9,1
10580,35,2,0,4,9,9,1
10581,18,1,0,4,0,0,1
10581,30,1,3,0,0,0,1
10581,36,1,0,2,8,8,2
10581,99,9,0,0,8,8,2
10581,99,9,0,0,8,8,2
10582,17,2,0,3,0,0,1
10582,17,1,0,4,8,8,2
10582,16,1,0,3,8,8,2
10582,36,1,3,3,0,0,1
10582,11,1,3,3,8,8,2
10583,58,2,0,4,0,0,1
10583,65,2,3,3,0,0,2
10583,54,2,0,3,8,8,2
10584,24,1,0,3,1,9,1
10584,23,1,0,4,8,8,2
10585,39,1,0,4,9,9,1
10585,39,1,0,0,0,0,1
10586,50,1,0,4,1,0,1
10587,11,1,0,4,0,0,6
10587,41,1,99,0,0,0,1
10588,69,1,3,4,0,0,1
10588,62,2,3,1,8,8,2
10589,73,2,3,3,0,0,1
10589,77,1,0,4,8,8,2
10590,78,1,3,2,0,0,1
10590,78,2,0,4,8,8,2
10591,48,1,3,4,0,0,1
10592,45,1,3,3,0,0,1
10592,56,2,0,4,8,8,2
10592,25,2,0,3,8,8,2
10592,42,1,0,0,0,0,1
10592,20,1,0,3,8,8,2
10593,46,1,0,4,0,0,1
10594,18,2,0,4,9,9,1
10595,18,1,0,4,9,9,1
10596,18,1,0,4,1,0,1
10597,53,1,0,4,8,8,1
10598,28,1,0,4,1,1,1
10599,16,1,0,3,0,0,1
10599,15,1,0,4,8,8,2
10600,20,1,0,4,9,9,1
10600,18,1,0,4,8,8,2
10601,23,1,3,3,9,9,1
10601,23,1,1,4,8,8,2
10602,60,1,0,4,1,9,1
10602,27,2,0,3,0,0,1
10602,0,1,4,3,8,8,2
10603,43,2,0,4,0,0,1
10603,57,1,0,4,8,8,2
10603,38,1,2,0,0,0,1
10603,99,9,2,0,8,8,2
10604,17,2,0,4,0,0,1
10604,16,2,0,4,8,8,2
10604,14,2,0,4,8,8,2
10605,74,1,0,3,0,0,1
10605,74,2,0,4,8,8,2
10605,75,1,0,1,8,8,2
10605,72,2,0,1,8,8,2
10605,33,2,3,3,0,0,1
10605,72,1,3,0,0,0,1
10606,31,2,0,4,0,0,1
10606,12,2,0,3,8,8,2
10606,31,1,2,0,0,0,1
10607,80,2,3,3,0,0,1
10607,50,2,0,4,0,0,1
10608,19,1,0,4,9,9,1
10609,29,1,5,4,9,9,1
10610,29,1,3,0,9,9,1
10610,2,2,4,3,9,9,2
10610,56,2,0,4,9,9,1
10611,31,2,99,4,9,9,1
10611,10,1,99,3,8,8,2
10612,65,1,0,4,9,9,1
10612,39,1,0,4,8,8,2
10613,57,1,2,4,0,0,1
10613,53,2,3,4,8,8,2
10613,60,1,3,3,0,0,1
10613,35,2,3,0,0,0,1
10614,34,2,99,4,9,9,1
10615,21,1,0,4,0,0,1
10615,47,1,3,2,0,0,1
10616,77,2,0,4,0,0,5
10616,41,1,3,1,0,0,1
10617,21,1,0,3,9,9,1
10617,2,1,0,4,8,8,2
10617,22,1,0,3,8,8,2
10618,17,1,0,0,0,0,1
10618,21,1,0,4,0,0,2
10619,79,2,0,4,0,0,1
10619,21,1,3,0,0,0,1
10619,99,9,3,0,8,8,2
10619,99,9,4,0,8,8,2
10620,51,1,0,4,1,9,1
10621,47,2,0,4,0,0,1
10622,47,2,0,4,0,9,5
10622,69,1,3,0,0,0,1
10622,36,1,3,0,0,0,1
10622,99,9,3,0,8,8,2
10623,34,1,0,4,9,9,1
10624,34,2,0,4,9,9,1
10625,15,1,0,4,9,9,1
10625,14,1,0,4,8,8,2
10626,79,2,3,4,0,0,1
10626,59,1,3,2,0,0,1
10626,55,2,3,3,8,8,2
10627,77,1,3,4,9,9,1
10628,30,1,99,0,0,0,1
10628,38,2,0,3,9,9,1
10628,28,2,0,4,8,8,2
10629,33,1,3,3,1,9,1
10629,22,2,3,4,8,8,2
10629,3,1,3,3,8,8,2
10629,1,1,4,3,8,8,2
10629,0,1,4,3,8,8,2
10630,18,1,0,3,9,9,1
10630,16,2,0,4,8,8,2
10631,18,1,0,4,9,9,1
10632,19,1,0,4,9,9,1
10632,17,2,3,4,8,8,2
10632,20,1,99,3,8,8,2
10633,28,2,3,4,0,8,1
10633,61,2,0,3,8,8,2
10633,50,2,3,3,8,8,2
10634,27,2,3,4,9,9,1
10634,58,1,3,3,9,9,1
10635,32,1,0,4,1,9,1
10635,23,1,3,0,0,0,1
10635,99,9,3,0,8,8,2
10636,22,1,0,4,9,9,1
10636,60,1,2,0,0,0,1
10637,52,1,0,4,0,0,1
10637,28,1,3,3,8,8,2
10637,63,1,3,3,0,0,1
10637,34,2,3,3,0,0,1
10637,9,1,3,1,8,8,2
10638,23,1,0,1,9,9,1
10638,21,1,0,4,9,9,1
10639,56,1,0,4,0,0,1
10640,33,1,0,4,1,1,1
10640,22,1,3,3,8,8,2
10641,19,1,0,4,0,0,1
10641,35,2,3,0,0,0,1
10641,35,2,3,3,0,0,1
10641,23,2,0,0,0,0,1
10641,99,9,3,0,8,8,2
10641,56,1,3,3,0,0,1
