ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10336,1,2,4,3,8,9,2
10336,3,1,4,3,8,9,2
10337,18,2,3,3,0,0,1
10337,18,2,0,3,8,9,2
10337,17,2,3,3,8,9,2
10337,20,1,0,4,8,9,2
10337,18,1,0,4,8,9,2
10338,47,1,0,3,1,9,1
10338,20,2,3,4,0,0,1
10339,16,2,3,4,0,0,1
10339,19,1,3,3,8,8,2
10339,42,1,0,0,0,0,1
10340,64,1,3,4,0,0,1
10340,61,2,0,3,8,9,2
10340,2,1,4,2,8,9,2
10341,42,2,0,4,0,9,1
10342,44,2,3,0,0,0,1
10342,41,1,3,0,0,0,1
10342,85,1,3,1,0,0,1
10342,80,2,99,4,8,9,2
10343,50,1,0,4,1,9,1
10343,44,1,3,3,0,0,1
10343,14,2,3,3,8,9,2
10344,63,1,3,4,9,9,1
10344,72,1,3,0,0,0,1
10345,34,1,0,4,9,9,6
10345,24,1,3,0,0,0,1
10345,99,9,4,0,8,8,2
10346,41,2,0,4,0,1,1
10347,42,2,99,4,9,9,1
10348,52,1,3,3,0,0,1
10348,48,2,3,3,8,8,2
10348,61,1,3,4,0,0,1
10348,61,2,3,4,8,8,2
10349,16,1,0,4,0,0,1
10349,18,1,0,3,8,9,2
10350,59,1,3,3,0,0,1
10350,57,2,3,4,8,9,2
10350,28,2,3,3,8,9,2
10350,60,2,3,4,8,9,2
10350,7,1,3,3,8,9,2
10350,9,1,3,3,8,9,2
10351,51,2,0,4,9,1,1
10352,82,2,3,3,0,0,1
10352,85,1,3,4,8,9,2
10352,19,1,0,3,0,0,1
10353,23,2,0,3,0,0,1
10353,4,2,3,3,8,9,2
10353,3,1,0,4,8,9,2
10353,2,1,14,3,8,9,2
10354,17,1,0,4,9,9,1
10355,99,9,99,0,9,9,1
10355,27,1,0,4,9,9,1
10356,52,1,0,4,0,0,1
10357,46,1,5,4,1,9,1
10358,27,1,0,4,9,0,1
10359,26,1,2,0,0,9,1
10359,20,2,3,4,0,0,1
10360,34,1,0,4,1,9,1
10361,48,1,0,4,1,9,1
10362,74,2,3,4,0,9,1
10362,76,1,3,4,8,9,2
10362,40,1,3,3,0,0,1
10363,40,1,0,4,9,9,1
10363,44,1,0,4,8,8,2
10364,43,2,3,4,9,9,1
10364,79,2,3,3,0,0,1
10365,20,2,0,3,0,0,1
10365,19,2,0,3,8,9,2
10365,20,1,0,3,8,9,2
10365,26,2,0,4,8,9,2
10366,30,1,5,4,9,9,1
10367,25,1,3,3,0,0,1
10367,17,1,0,4,0,0,1
10368,38,2,99,3,1,9,1
10368,24,1,99,3,8,9,2
10368,22,1,99,0,0,0,1
10368,27,1,99,4,8,8,2
10369,45,2,0,4,9,9,1
10370,86,2,0,4,0,0,1
10370,39,1,0,1,0,0,1
10370,99,9,0,0,8,9,2
10371,16,1,0,3,0,0,1
10371,13,1,0,4,8,9,2
10371,48,1,3,3,0,0,1
10372,30,1,0,4,9,9,1
10372,2,1,4,3,8,9,2
10372,46,1,3,0,0,0,1
10372,46,2,3,3,8,9,2
10373,44,1,0,4,9,9,1
10373,45,1,3,0,0,0,1
10373,99,9,2,0,8,9,2
10373,99,9,3,0,8,9,2
10374,66,1,0,4,9,9,1
10374,34,1,0,3,8,9,2
10375,19,1,0,4,0,0,1
10375,35,1,3,3,0,0,1
10376,29,1,0,4,9,9,1
10376,25,1,0,3,8,9,2
10376,14,2,0,3,8,9,2
10376,19,2,0,3,8,9,2
10376,19,1,0,3,9,9,1
10376,14,2,0,3,8,9,2
10376,16,2,0,3,8,9,2
10376,19,1,0,3,8,9,2
10377,30,2,0,4,1,1,5
10377,86,2,3,0,0,0,1
10378,30,1,3,0,0,0,1
10378,99,9,3,0,8,9,2
10378,99,9,3,0,8,8,2
10378,49,2,0,3,0,0,1
10378,79,2,0,4,8,8,2
10379,54,1,0,4,9,9,1
10380,44,1,3,3,1,9,1
10380,33,1,0,4,8,9,2
10381,19,2,3,3,0,0,1
10381,21,1,3,3,8,8,2
10381,55,1,3,0,0,0,1
10381,60,2,3,4,8,8,2
10382,49,1,0,4,0,0,1
10382,22,1,0,3,8,8,2
10382,21,1,0,3,8,8,2
10383,45,2,3,4,9,9,1
10383,99,9,3,0,8,8,2
10383,20,1,3,3,8,8,2
10384,40,1,3,4,0,0,1
10384,46,1,3,0,0,0,1
10385,50,1,0,4,9,0,1
10386,53,1,0,4,9,9,5
10386,99,9,99,9,9,9,1
10387,19,1,0,3,9,0,1
10387,19,1,0,4,8,8,2
10387,44,1,3,3,0,0,1
10387,42,2,3,3,8,8,2
10388,50,1,1,4,9,9,1
10389,34,1,0,4,1,9,1
10390,19,1,3,0,0,0,1
10390,99,9,2,0,8,9,2
10390,99,9,2,0,8,9,2
10390,99,9,4,0,8,9,2
10390,43,1,5,4,9,9,1
10391,30,1,3,3,9,9,1
10391,52,1,0,4,9,9,1
10391,41,1,3,0,0,0,1
10392,70,2,3,3,0,0,1
10392,73,1,3,4,0,9,1
10393,48,1,3,0,0,0,1
10393,99,9,2,0,8,9,2
10393,99,9,3,0,8,9,2
10393,41,2,3,4,0,0,1
10394,71,1,3,4,0,0,1
10394,13,2,3,3,8,9,2
10394,23,2,3,3,0,0,1
10394,47,2,3,3,8,9,2
10395,65,1,5,4,0,0,1
10396,50,1,0,4,9,9,1
10397,40,1,3,4,0,0,1
10397,3,1,4,3,8,8,2
10398,18,1,3,4,9,9,1
10399,20,1,3,3,0,0,1
10399,19,2,3,4,8,9,2
10399,44,1,3,3,0,0,1
10400,37,1,0,4,0,0,1
10400,46,1,3,0,0,0,1
10401,19,1,0,3,0,0,1
10401,18,1,0,3,8,8,2
10401,18,1,0,1,8,8,2
10401,34,2,3,4,0,0,1
10402,37,2,3,0,0,0,1
10402,99,9,3,0,8,9,2
10402,99,9,3,0,8,9,2
10402,99,9,4,0,8,9,2
10402,67,1,0,4,0,0,1
10403,33,2,3,4,0,0,1
10403,1,1,4,3,0,9,2
10403,63,1,3,0,0,0,1
10403,99,9,3,0,8,9,2
10403,52,2,3,0,0,0,1
10404,17,1,0,0,9,9,1
10404,14,2,0,4,8,8,2
10404,24,2,0,3,0,0,1
10404,23,2,0,3,8,8,2
10404,21,1,0,3,8,8,2
10405,72,1,0,4,9,9,5
10405,20,2,3,0,0,0,1
10406,83,2,3,4,0,0,1
10407,49,1,0,4,1,9,1
10408,58,1,5,4,1,0,1
10409,28,2,0,3,0,0,1
10409,2,2,4,3,8,8,2
10409,70,1,3,4,0,0,1
10410,38,2,3,4,9,9,1
10411,42,1,99,4,9,9,1
10411,31,1,3,0,0,0,1
10411,57,1,3,0,0,0,1
10412,33,1,0,4,9,9,1
10412,24,1,0,3,8,9,2
10412,23,2,0,3,8,9,2
10412,32,2,3,1,0,0,1
10413,32,1,0,4,1,9,1
10414,50,2,3,0,0,0,1
10414,99,9,3,0,8,9,2
10414,99,9,3,0,8,9,2
10414,71,1,3,4,0,0,1
10414,74,2,3,3,8,9,2
10415,19,1,0,4,0,0,1
10415,17,1,3,2,0,0,1
10416,42,1,5,4,1,9,1
10417,47,2,3,4,0,0,1
10417,27,2,3,3,8,9,2
10417,58,1,3,0,0,0,1
10417,62,1,3,0,0,0,1
10417,52,1,99,0,9,9,1
10418,28,2,0,4,0,0,1
10418,6,2,0,3,8,8,2
10419,40,2,3,4,0,0,1
10420,65,1,0,4,1,0,1
10420,59,1,0,4,8,9,2
10420,49,1,3,2,0,0,1
10421,23,1,3,4,9,9,1
10421,28,1,0,3,0,0,1
10422,21,2,3,3,0,9,1
10422,30,2,3,3,8,8,2
10422,12,1,0,3,8,8,2
10422,16,2,0,3,8,8,2
10422,7,1,0,4,8,8,2
10422,40,1,3,0,0,8,1
10422,44,1,3,3,8,8,2
10422,48,2,3,3,8,8,2
10423,25,2,3,3,0,0,1
10423,2,2,14,4,8,9,2
10423,44,2,3,3,0,0,1
10423,14,2,2,3,8,9,2
10423,50,1,3,1,8,9,2
10424,37,2,3,4,9,9,1
10424,5,2,3,3,8,8,2
10424,99,9,4,0,8,8,2
10424,60,1,3,0,1,9,1
10425,20,1,0,4,9,9,1
10425,46,2,0,0,0,0,1
10425,99,9,3,0,8,8,2
10425,99,9,3,0,8,8,2
10425,99,9,3,0,8,8,2
10426,20,2,3,4,9,9,1
10426,27,1,3,3,0,0,1
10426,62,1,3,3,0,0,1
10427,34,2,0,4,9,9,1
10428,41,2,5,4,0,0,1
10429,64,1,0,4,1,0,1
10430,19,2,3,4,0,0,1
10430,17,2,3,4,8,9,2
10430,34,1,3,0,0,0,1
10431,23,1,0,4,1,9,1
10431,23,1,0,4,8,9,2
10432,27,1,3,4,9,9,1
10432,25,2,3,0,0,0,1
10432,52,1,0,3,0,0,1
10432,71,2,0,4,8,9,2
10432,55,1,3,0,0,0,1
10433,21,1,3,4,9,9,1
10433,41,1,3,3,0,0,1
10433,40,1,2,3,8,9,2
10433,33,1,3,3,8,9,2
10434,16,1,0,4,0,0,1
10435,17,1,3,3,9,9,1
10435,18,1,0,4,8,8,2
10436,73,1,3,4,0,0,1
10436,69,2,3,3,8,8,2
10437,40,1,0,4,1,9,5
10437,20,2,3,0,0,0,1
10437,99,9,3,0,8,9,2
10438,16,1,0,4,9,9,1
10438,36,1,3,0,0,0,1
10439,31,1,0,4,1,9,1
10440,46,2,0,4,9,9,1
10441,43,1,3,1,1,9,1
10441,65,1,0,4,0,0,1
10442,52,1,3,0,0,0,1
10442,99,9,3,0,8,9,2
10442,36,2,3,4,0,0,1
10443,51,2,0,4,0,0,1
10444,44,1,0,4,1,9,1
10444,39,1,0,4,8,8,2
10444,21,1,0,3,8,8,2
10445,49,1,0,4,1,9,1
10446,42,1,0,4,9,9,5
10446,22,2,3,0,0,0,1
10447,18,1,0,4,0,0,1
10447,18,1,0,3,8,9,2
10447,17,2,0,3,8,9,2
10447,43,1,3,3,0,0,1
10448,27,1,0,4,9,9,1
10448,0,1,4,4,8,9,2
10449,28,2,3,3,0,0,1
10449,27,1,3,3,8,9,2
10449,28,2,0,4,8,9,2
10449,22,1,0,3,8,9,2
10450,21,1,0,4,9,9,1
10451,28,1,0,4,0,9,1
10452,21,1,0,4,1,9,1
10453,16,1,3,0,0,0,1
10453,99,9,3,0,8,8,2
10453,15,1,0,4,8,8,2
10453,99,9,0,0,8,8,2
10453,99,9,0,0,8,8,2
10453,99,9,0,0,8,8,2
10454,54,1,0,4,9,9,1
10454,34,1,3,0,0,0,1
10454,99,9,3,0,8,8,2
10454,33,1,3,0,0,0,1
10455,56,1,0,4,1,1,1
10456,64,1,3,4,9,9,1
10457,39,1,3,3,0,9,1
10457,10,2,3,3,8,8,2
10457,42,1,3,4,0,0,1
10458,28,1,0,4,9,9,5
10458,52,1,3,1,1,9,1
10459,80,1,3,1,9,9,1
10459,82,2,3,4,8,9,2
10460,22,1,0,4,9,9,5
10460,30,1,3,0,1,0,1
10460,99,9,3,0,8,9,2
10461,26,1,3,3,1,9,1
10461,23,1,3,3,8,9,2
10461,23,1,0,4,8,9,2
10461,30,1,0,4,8,9,2
10462,64,2,99,3,9,9,1
10462,17,2,99,3,8,9,2
10462,15,2,3,4,8,9,2
10462,1,1,4,4,8,9,2
10462,12,2,0,3,8,9,2
10462,56,1,3,3,0,0,1
10462,99,9,3,0,8,9,2
10462,55,2,3,0,0,0,1
10462,99,9,3,0,8,9,2
10463,22,1,0,4,1,0,1
10464,37,1,0,4,9,9,1
10464,24,1,0,4,8,9,2
10465,35,1,0,4,9,9,5
10465,35,1,3,0,9,9,1
10466,21,1,0,4,9,9,1
10467,30,1,0,0,0,0,1
10467,1,1,0,4,8,9,2
10468,49,1,3,0,1,9,1
10468,58,1,5,4,9,9,1
10469,16,1,0,4,9,9,1
10469,41,1,3,3,0,0,1
10470,55,2,3,4,0,0,1
10470,11,1,3,3,8,9,2
10470,5,1,3,3,8,9,2
10470,4,1,3,3,8,9,2
10470,21,2,3,3,0,0,1
10471,64,1,6,4,9,9,6
10471,17,1,99,0,9,9,1
10472,36,1,0,4,0,0,1
10473,41,1,0,4,0,0,1
10474,43,1,0,4,9,9,5
10474,41,2,3,0,0,0,1
10474,99,9,3,0,8,8,2
10475,19,1,5,4,0,0,1
10475,49,1,3,0,0,0,1
10475,99,9,3,0,8,9,2
10476,68,2,0,4,0,0,1
10477,80,2,3,3,0,0,1
10477,79,1,0,4,8,8,2
10477,16,2,3,0,0,0,1
10477,99,9,4,0,8,9,2
10478,50,1,3,3,0,0,1
10478,48,2,3,3,8,9,2
10478,6,1,0,4,8,9,2
10479,19,1,5,4,0,0,1
10480,43,1,3,1,0,0,1
10480,24,2,3,4,8,8,2
10480,99,9,4,0,8,9,2
10481,25,1,3,4,0,0,1
10482,40,1,5,4,9,9,1
10483,48,1,3,4,9,9,1
10483,44,2,3,2,8,8,2
10483,50,2,3,3,8,8,2
10484,33,1,0,4,1,9,1
10485,19,1,3,3,9,9,1
10485,19,1,0,4,8,9,2
10486,32,1,0,4,1,9,1
10487,80,1,2,4,0,0,1
10487,77,2,3,3,8,8,2
10487,24,1,3,3,0,0,1
10488,34,1,3,4,1,9,1
10488,42,1,3,4,8,8,2
10488,32,1,0,3,0,0,1
10488,42,1,0,3,8,8,2
10489,19,1,0,4,0,9,1
10489,29,1,0,3,8,8,2
10489,19,1,0,3,8,8,2
10489,21,1,0,3,8,8,2
10490,8,1,0,4,0,0,6
10490,35,1,3,0,0,0,1
10491,52,1,0,4,0,0,1
10492,18,2,0,4,0,9,1
10492,2,1,0,3,8,8,2
10493,72,1,0,4,1,9,1
10493,22,2,3,3,0,0,1
10493,51,1,3,3,0,0,1
10493,16,1,3,3,8,8,2
10494,17,1,3,3,0,0,1
10494,19,1,0,3,8,8,2
10494,14,1,0,4,8,8,2
10494,18,1,0,0,9,9,1
10494,99,9,0,0,8,8,2
10494,99,9,3,0,8,8,2
10494,99,9,0,0,8,8,2
10494,99,9,0,0,8,8,2
10494,99,9,0,0,8,8,2
10495,60,1,5,4,0,0,1
10496,52,2,0,4,9,9,1
10496,38,1,0,0,0,0,1
10496,99,9,0,0,8,8,2
10496,99,9,3,0,8,8,2
10496,99,9,3,0,8,8,2
10497,22,1,0,4,9,9,1
10498,30,1,0,0,1,9,1
10498,99,9,0,0,8,8,2
10498,99,9,0,0,8,9,2
10498,99,9,0,0,8,8,2
10498,65,1,3,4,0,8,1
10499,60,1,0,4,9,9,1
10500,64,1,3,4,9,9,1
10500,59,1,3,0,0,0,1
10501,49,1,3,0,0,0,1
10501,45,1,0,4,0,0,1
10502,40,2,0,3,1,1,1
10502,45,2,0,4,8,8,2
10503,28,2,3,4,0,0,1
10504,44,2,1,4,9,9,1
10504,8,1,3,2,8,8,2
10505,19,1,3,4,9,9,1
10505,20,2,0,3,8,9,2
10506,13,2,0,4,0,0,1
10507,18,2,3,3,1,9,1
10507,20,1,3,4,9,9,1
10508,34,1,3,0,0,0,1
10508,20,1,3,4,8,9,2
10508,22,2,3,3,0,0,1
10509,80,1,0,4,0,0,1
10509,89,1,3,3,0,0,1
10510,47,1,0,4,0,0,5
10510,33,1,3,0,0,0,1
10511,52,2,0,4,1,9,1
10512,22,1,1,4,1,9,1
10512,83,1,3,3,0,0,1
10513,35,1,0,4,1,9,1
10514,30,1,0,3,1,9,1
10514,23,2,0,3,8,8,2
10514,1,1,0,3,8,8,2
10514,23,2,0,4,8,8,2
10514,42,1,0,3,8,8,2
10514,4,1,0,4,8,8,2
10514,3,2,0,4,8,8,2
10514,2,2,0,3,8,8,2
10514,45,2,3,3,0,0,1
10515,21,1,0,4,9,9,1
10515,30,1,3,3,0,0,1
10516,34,2,0,3,0,9,1
10516,80,2,0,4,8,9,2
10516,53,2,0,3,8,9,2
10516,99,1,0,0,8,9,2
10517,67,1,0,4,1,0,1
10517,54,2,3,3,0,0,1
10518,35,1,3,4,0,0,1
10519,31,1,0,4,0,9,1
10519,9,1,3,3,8,9,2
10519,53,1,0,3,0,0,1
10519,24,1,0,3,8,9,2
10520,48,1,0,4,9,9,1
10520,40,2,0,4,8,8,2
10522,35,2,3,4,0,0,1
10522,19,2,3,3,0,0,1
10523,34,1,3,3,1,0,1
10523,34,1,3,4,8,8,2
10523,54,1,3,0,0,0,1
10523,55,1,3,3,8,8,2
10524,52,1,2,4,0,9,1
10524,53,2,3,0,0,0,1
10524,29,1,3,4,0,0,1
10524,5,1,3,3,8,8,2
10525,16,1,0,4,0,0,1
10526,23,1,3,3,1,9,1
10526,18,2,3,3,0,0,1
10526,18,2,3,4,8,8,2
10527,36,1,3,0,0,0,1
10527,18,2,3,2,0,0,1
10527,20,1,3,4,8,8,2
10528,42,1,0,4,1,9,1
10529,35,1,99,3,9,9,1
10529,51,1,0,4,8,8,2
10530,17,1,3,0,0,0,1
10530,32,1,5,4,0,0,1
10531,53,1,3,0,0,0,1
10531,54,1,99,4,8,9,3
10532,32,1,3,2,0,9,1
10532,99,9,3,0,8,9,2
10532,99,9,3,0,8,9,2
10532,99,9,4,0,8,9,2
10532,37,1,5,4,9,9,1
10533,38,1,3,4,1,1,1
10534,18,1,0,4,9,9,5
10534,20,1,3,0,0,0,1
10535,34,1,3,3,0,0,1
10535,62,2,3,4,0,0,1
10535,11,2,3,4,8,9,2
10536,20,1,5,4,0,0,1
10536,65,2,1,3,0,0,1
10537,55,1,3,0,0,0,1
10537,99,9,3,0,8,8,2
10537,52,1,3,4,1,1,1
10537,43,2,3,3,8,8,2
10538,12,1,0,4,0,0,5
10538,39,1,3,0,0,0,1
10539,27,2,0,4,0,0,1
10539,14,2,0,2,8,9,2
10539,1,2,0,4,8,9,2
10539,8,2,0,3,8,9,2
10540,46,1,0,4,1,9,1
10540,55,1,0,3,0,0,1
10541,19,1,0,3,0,0,1
10541,19,1,0,3,8,9,2
10541,15,1,0,4,8,9,2
10542,45,1,0,2,1,9,1
10542,47,1,0,4,8,9,2
10543,48,1,3,3,0,0,1
10543,6,1,0,4,8,9,2
10543,14,2,0,4,8,9,2
10543,42,2,3,3,8,9,2
10543,36,2,0,3,8,9,2
10543,17,1,0,3,8,9,2
10543,8,2,0,3,8,9,2
10543,14,2,0,3,8,9,2
10544,63,1,0,4,1,0,1
10544,50,2,3,3,0,0,1
10545,22,1,0,3,1,9,1
10545,24,1,0,3,8,8,2
10545,23,1,0,4,8,8,2
10545,18,1,0,4,8,8,2
10546,65,1,3,0,0,0,1
10546,24,2,3,4,9,9,1
10547,52,1,0,4,9,9,8
10547,29,1,3,0,0,0,1
10547,99,9,3,0,8,9,2
10547,99,9,99,0,8,9,1
10548,34,1,5,3,1,1,1
10548,34,2,5,4,8,8,2
10549,17,1,0,3,1,9,1
10549,20,1,0,4,8,9,2
10550,30,1,3,0,0,0,1
10550,39,1,0,4,8,9,2
10551,44,1,0,4,9,9,5
10551,99,9,99,0,9,9,1
10552,59,2,0,4,0,0,1
10552,44,2,3,0,0,0,1
10553,40,1,5,4,9,9,1
10553,41,1,3,0,0,0,1
10554,37,2,0,4,0,0,1
10555,51,1,3,3,0,0,1
10555,99,9,3,0,8,9,2
10555,99,9,3,0,8,9,2
10555,31,2,0,4,0,0,1
10556,36,1,0,4,1,9,1
10556,12,1,3,3,8,9,2
10557,66,1,3,4,9,9,1
10557,46,2,3,3,0,0,1
10557,40,2,3,1,8,8,2
10557,49,2,3,3,8,8,2
10557,20,1,3,0,0,0,1
10557,50,1,3,0,0,0,1
10557,99,9,3,0,8,8,2
10558,34,1,3,0,0,0,1
10558,10,1,3,2,8,8,2
10558,5,1,4,2,8,8,2
10558,22,1,3,4,0,0,1
10559,18,2,3,3,0,0,1
10559,19,2,3,4,8,8,2
10559,57,1,3,3,0,0,1
10560,18,1,0,4,9,9,1
10561,26,2,0,4,0,0,1
10562,57,1,0,4,1,9,1
10563,41,1,0,0,1,9,1
10563,44,1,0,4,8,9,2
10564,23,1,0,4,9,9,1
10565,39,1,5,4,0,0,1
10565,39,2,3,3,0,0,1
10565,55,1,3,0,0,0,1
10565,99,9,3,0,8,9,2
10566,16,1,0,4,9,9,1
10567,30,2,1,4,1,9,1
10567,29,1,1,3,8,9,2
10568,57,1,0,4,9,0,1
10569,28,1,3,4,9,9,1
10569,23,1,3,4,8,9,2
10570,22,1,0,3,1,0,1
10570,18,2,0,4,8,8,2
10570,23,1,0,0,0,0,1
10570,99,9,0,0,8,8,2
10571,63,1,3,4,9,9,1
10572,17,1,0,4,9,9,5
10572,16,1,3,0,0,0,1
10572,99,9,3,0,8,9,2
10573,20,2,3,3,0,0,1
10573,43,2,3,4,8,9,2
10573,2,2,14,3,8,9,2
10574,37,2,3,3,0,0,1
10574,34,1,3,4,8,8,2
10575,20,1,0,4,9,9,1
10576,25,1,0,0,1,9,1
10576,25,1,0,4,8,8,2
10577,63,1,0,4,1,9,1
10577,41,1,0,3,8,9,2
10578,25,1,0,4,9,9,1
10578,53,1,3,3,0,0,1
10578,54,1,3,3,8,9,2
10579,54,1,0,4,0,0,5
10579,41,1,99,0,9,8,1
10580,16,1,3,3,0,9,1
10580,16,1,0,4,8,9,2
10581,26,1,3,4,0,0,1
10581,29,2,0,4,8,9,2
10582,18,1,0,4,9,9,1
10583,28,2,3,3,1,1,1
10583,45,1,0,4,8,8,2
10584,72,1,3,4,9,9,1
10584,33,1,3,3,0,0,1
10585,29,1,0,0,1,9,1
10585,99,9,0,0,8,8,2
10585,74,1,99,4,9,9,1
10586,25,1,0,0,9,9,1
10586,19,1,0,4,8,9,2
10587,27,2,0,4,9,9,5
10587,35,1,99,0,9,9,1
10588,20,1,3,3,1,1,1
10588,33,2,3,4,8,8,2
10589,58,1,3,3,0,0,1
10589,58,2,3,3,8,9,2
10589,40,1,5,4,9,9,1
10589,30,2,3,3,0,0,1
10590,21,1,0,0,9,9,1
10590,17,1,0,4,8,8,2
10590,16,2,0,3,8,8,2
10591,45,1,0,4,9,9,1
10592,47,2,0,4,9,9,5
10592,27,1,3,0,0,0,1
10593,17,1,1,4,1,9,1
10594,33,1,3,3,9,9,1
10594,42,1,3,4,1,8,2
10594,58,1,0,3,8,8,2
10594,40,1,0,3,8,8,2
10594,29,1,0,3,8,8,2
10594,61,1,3,0,9,9,1
10595,68,2,3,4,0,0,1
10595,18,1,3,3,0,0,1
10595,17,2,3,3,8,9,2
10595,29,2,3,0,0,0,1
10596,32,1,3,3,0,0,1
10596,25,2,0,4,8,9,2
10596,20,1,1,4,0,0,1
10597,16,1,3,4,0,0,1
10597,16,1,3,3,8,9,2
10598,18,1,0,4,9,9,5
10598,32,1,3,0,0,0,1
10599,19,1,0,4,0,0,1
10600,24,1,0,4,9,9,1
10601,22,1,0,4,0,0,1
10602,35,1,0,4,0,0,1
10602,25,2,0,0,0,0,1
10602,99,9,3,0,8,9,2
10603,36,2,0,4,9,9,1
10603,30,2,0,4,8,8,2
10603,40,1,3,0,0,0,1
10604,26,1,0,4,0,0,1
10605,37,1,99,4,9,9,1
10605,27,1,3,3,0,0,1
10605,23,1,3,3,0,0,1
10606,25,2,0,3,9,1,1
10606,27,2,3,4,0,0,1
10607,64,1,3,0,0,0,1
10607,75,1,0,4,0,0,1
10608,40,2,0,3,0,0,1
10608,65,2,0,4,8,9,2
10608,12,2,3,3,8,9,2
10608,14,2,0,3,8,9,2
10609,29,1,3,0,0,0,1
10609,99,9,0,0,8,8,2
10609,71,2,3,3,0,0,1
10609,68,2,3,3,8,8,2
10609,63,2,0,4,8,8,2
10610,22,1,3,3,0,0,1
10610,58,1,3,3,0,0,1
10610,99,9,3,0,8,8,2
10610,80,2,0,4,8,8,2
10611,30,1,3,4,9,9,1
10612,47,1,0,4,9,9,5
10612,31,1,3,0,1,9,1
10612,99,9,3,0,8,9,2
10613,39,1,0,4,9,9,1
10614,47,1,3,3,1,9,1
10614,62,1,3,4,0,0,1
10614,75,1,3,0,0,0,1
10614,99,9,3,0,8,9,2
10615,25,2,0,4,9,9,1
10615,19,2,0,3,8,9,2
10615,32,2,0,3,8,9,2
10615,39,1,3,3,0,0,1
10616,59,2,3,4,9,9,1
10616,66,1,3,3,9,9,1
10616,66,2,3,3,8,9,2
10616,10,1,3,3,8,9,2
10617,35,1,0,0,1,9,1
10617,25,2,0,4,8,9,2
10618,47,1,0,4,1,9,1
10619,37,1,0,4,1,9,1
10619,13,1,3,3,8,9,2
10619,15,1,0,3,8,9,2
10620,72,1,0,4,0,0,1
10620,34,1,3,3,0,0,1
10621,23,1,0,4,9,9,1
10622,17,2,0,4,0,0,1
10623,52,1,0,4,1,9,1
10624,28,1,3,3,1,9,1
10624,47,1,3,4,0,0,1
10624,56,2,3,2,8,8,2
10625,40,1,3,4,9,9,1
10625,43,2,3,4,8,9,2
10625,46,1,0,4,8,9,2
10625,36,1,0,3,8,9,2
10625,30,1,0,0,0,0,1
10626,54,1,5,4,1,9,1
10627,57,1,0,4,1,9,1
10628,47,1,0,4,9,9,1
10629,88,1,0,4,0,0,1
10629,79,2,3,4,8,8,2
10629,49,1,3,3,0,0,1
10630,15,1,3,4,0,0,1
10630,48,1,3,3,8,9,2
10631,27,2,0,4,0,0,1
10632,38,1,3,0,0,0,1
10632,56,2,0,3,8,9,2
10632,63,2,0,4,8,9,2
10633,54,1,0,4,0,0,1
10634,66,1,0,4,9,9,1
10635,31,1,3,3,0,9,1
10635,22,1,3,3,9,9,1
10635,57,1,3,4,8,8,2
10636,74,1,0,4,9,9,5
10636,20,2,3,0,0,0,1
10637,52,1,0,4,0,9,1
10638,26,1,0,4,1,9,1
10638,24,1,0,4,8,8,2
10638,99,9,0,0,8,8,2
10638,99,9,3,0,8,8,2
10638,99,9,3,0,8,8,2
10638,99,9,3,0,8,8,2
10639,41,2,3,0,0,0,1
10639,99,9,3,0,8,9,2
10639,17,2,3,0,0,0,1
10639,73,2,3,4,0,0,1
10640,27,2,3,0,0,0,1
10640,99,9,4,0,8,9,2
10640,50,1,5,4,0,0,1
10641,53,2,3,3,0,9,1
10641,48,1,3,4,0,0,1
10642,45,1,0,4,9,9,1
10642,34,1,3,0,0,0,1
10642,32,2,3,3,8,8,2
10643,72,2,3,4,0,9,1
10644,17,1,3,0,0,0,1
10644,15,2,3,4,8,8,2
10645,31,2,0,4,9,9,1
10646,39,1,0,4,1,9,1
10646,24,1,3,3,0,0,1
10647,19,1,0,4,9,9,1
10648,17,1,0,3,0,9,1
10648,17,2,0,4,8,9,2
10648,18,1,0,3,8,9,2
10648,17,2,0,3,8,9,2
10649,32,1,0,4,9,9,1
10650,70,1,0,4,0,0,1
10650,63,2,3,3,0,0,1
10650,42,1,3,3,8,9,2
10651,40,1,0,4,9,9,1
10651,64,2,3,3,8,9,2
10651,18,1,0,3,8,9,2
10651,11,2,0,3,8,9,2
10651,34,2,0,3,8,9,2
10651,9,1,0,3,8,9,2
10651,62,1,3,3,9,9,1
10651,47,2,3,3,8,9,2
10652,20,1,3,4,1,9,1
10652,59,1,3,0,0,0,1
10653,29,2,0,4,0,0,5
10653,22,1,99,0,0,9,1
10654,27,1,0,4,1,9,1
10654,22,1,0,3,8,9,2
10654,58,1,3,4,0,0,1
10655,47,1,0,4,9,9,1
10656,26,2,0,4,1,9,1
10657,48,1,0,4,1,9,1
10657,39,2,3,3,8,8,2
10658,45,2,3,4,0,0,1
10658,47,2,3,3,8,9,2
10659,20,2,0,4,9,9,1
10659,25,1,0,4,8,9,2
10660,20,1,0,2,1,9,1
10660,29,2,0,4,8,9,2
10661,48,1,0,4,0,1,1
10661,43,2,3,3,8,9,2
10662,50,1,0,4,1,9,1
10663,52,1,0,4,1,9,1
10664,78,2,3,4,0,0,1
10664,80,1,3,4,8,9,2
10664,36,2,3,0,9,9,1
10665,51,1,0,4,9,9,5
10665,99,9,99,0,9,9,1
10666,69,1,3,4,0,0,1
