ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10351,18,1,3,3,0,1,1
10351,17,2,0,4,8,8,2
10351,18,1,0,3,8,8,2
10351,2,2,0,3,8,8,2
10352,34,1,3,3,0,0,1
10352,49,2,3,4,0,0,1
10353,43,2,3,0,0,0,1
10353,99,9,3,0,8,8,2
10353,72,1,0,4,0,0,1
10354,42,1,0,4,9,9,5
10354,39,1,3,0,0,0,1
10354,99,9,3,0,8,8,2
10354,99,9,3,0,8,8,2
10354,99,9,3,0,8,8,2
10355,60,2,3,4,0,9,1
10355,4,1,4,3,8,8,2
10356,85,1,3,4,0,9,1
10356,36,1,3,0,0,0,1
10357,35,1,3,1,0,0,1
10357,36,1,3,4,0,0,1
10358,22,1,3,4,9,9,1
10358,20,1,3,4,8,8,2
10359,67,2,3,0,0,0,1
10359,99,9,3,0,8,8,2
10359,99,9,3,0,8,8,2
10359,58,1,3,4,9,9,1
10360,49,1,0,4,1,9,1
10361,30,2,0,4,9,9,1
10362,26,1,99,0,1,9,1
10362,57,2,0,4,9,9,1
10363,30,1,0,4,1,9,1
10364,28,1,3,4,9,9,1
10365,29,1,0,4,9,9,1
10366,39,2,0,4,9,9,5
10366,34,1,99,0,1,9,1
10367,43,2,0,4,1,1,5
10367,47,1,3,0,1,0,1
10368,35,2,3,0,0,0,1
10368,99,9,3,0,8,8,2
10368,99,9,2,0,8,8,2
10368,99,9,2,0,8,8,2
10368,27,1,5,4,0,0,1
10369,62,2,3,3,0,0,1
10369,35,2,3,3,8,8,2
10369,40,2,3,3,8,8,2
10369,46,1,5,4,0,0,1
10370,48,1,0,4,0,0,1
10371,58,1,0,4,0,0,1
10372,32,1,0,4,1,9,1
10373,38,1,5,4,0,0,1
10374,25,1,0,4,9,9,1
10374,44,1,3,3,0,0,1
10374,51,2,3,3,8,8,2
10374,6,1,3,3,8,8,2
10375,64,1,2,4,0,9,1
10375,56,1,0,4,8,8,2
10376,19,2,0,3,9,9,1
10376,27,1,0,3,8,8,2
10376,24,2,0,4,9,9,1
10376,38,2,0,4,8,8,2
10376,24,1,0,4,8,8,2
10377,27,2,3,3,0,0,1
10377,30,1,3,4,8,8,2
10377,7,1,0,3,8,8,2
10377,5,2,3,3,8,8,2
10377,0,1,13,3,8,8,2
10378,18,2,3,4,1,9,1
10379,32,1,5,4,9,9,1
10379,57,1,3,0,0,0,1
10380,27,1,5,4,9,9,1
10380,39,2,3,3,0,0,1
10381,26,2,0,4,9,9,1
10382,53,1,0,4,9,9,1
10382,36,2,0,3,8,8,2
10382,45,1,3,4,0,0,1
10382,44,2,3,3,8,8,2
10382,14,2,3,3,8,8,2
10382,14,1,3,3,8,8,2
10383,21,1,3,0,0,0,1
10383,30,2,0,4,8,8,2
10383,55,1,0,3,8,8,2
10384,34,1,0,4,1,9,5
10384,20,1,3,0,0,0,1
10385,27,1,0,4,9,9,1
10386,26,1,3,3,0,9,1
10386,28,1,3,4,8,8,2
10386,37,1,3,3,8,8,2
10386,32,1,0,0,0,0,1
10386,99,1,0,3,8,8,2
10386,30,1,0,2,8,8,2
10387,41,1,0,4,9,8,1
10388,48,1,3,3,9,9,1
10388,52,1,3,3,0,0,1
10388,82,2,3,4,8,8,2
10389,74,1,0,4,1,9,5
10389,51,1,3,0,0,0,1
10389,47,2,3,1,8,8,2
10389,99,9,3,0,8,8,2
10390,37,1,3,4,0,0,1
10390,27,2,3,3,8,8,2
10390,21,2,3,3,8,8,2
10391,19,1,0,4,8,8,1
10392,59,2,0,4,0,9,1
10393,68,2,3,4,9,9,1
10393,30,1,3,0,0,0,1
10394,58,1,3,4,9,9,1
10394,53,1,3,1,0,0,1
10395,56,1,3,3,0,0,1
10395,60,1,3,4,0,0,1
10396,18,1,99,3,9,9,1
10396,23,1,99,4,8,8,2
10397,19,2,0,4,9,9,1
10398,19,2,3,3,9,9,1
10398,51,1,5,4,9,9,1
10399,41,1,3,4,9,9,1
10400,27,1,3,4,9,9,1
10400,50,2,3,0,0,0,1
10400,37,1,3,0,0,0,1
10400,66,2,3,3,0,0,1
10400,52,2,3,4,8,9,2
10401,27,2,3,4,0,0,1
10401,54,1,3,0,0,0,1
10402,66,1,3,4,9,9,1
10403,65,1,0,4,9,9,1
10404,31,1,0,4,1,9,1
10404,56,2,3,3,8,9,2
10405,24,1,3,4,0,0,1
10405,20,1,3,0,0,0,1
10406,18,1,0,4,0,0,1
10407,53,1,3,3,1,9,1
10407,57,2,0,4,8,9,2
10408,17,1,0,3,9,9,1
10408,16,1,0,4,8,8,2
10408,22,1,3,3,9,9,1
10408,31,1,3,3,8,8,2
10409,31,1,0,4,0,0,1
10409,17,2,3,0,0,0,1
10410,29,2,0,4,0,0,1
10410,7,1,3,4,8,8,2
10410,13,2,3,3,8,8,2
10410,34,2,3,3,8,8,2
10410,9,1,2,3,8,8,2
10411,17,1,3,2,8,8,1
10411,20,1,0,4,8,8,2
10412,77,2,0,4,9,9,1
10412,36,1,3,3,0,0,1
10413,24,1,3,3,9,9,1
10413,20,2,3,4,8,8,2
10413,0,1,4,3,8,8,2
10413,32,2,3,2,0,0,1
10413,5,2,4,2,8,8,2
10414,43,1,5,4,9,9,1
10414,23,1,99,0,1,9,1
10415,44,2,0,4,0,0,1
10416,36,2,0,4,9,9,1
10417,72,1,0,4,9,9,1
10418,32,2,0,4,0,0,1
10418,8,2,0,3,8,8,2
10418,36,1,3,1,0,0,1
10418,5,2,4,2,8,8,2
10418,38,1,0,4,0,0,1
10419,22,1,0,4,1,9,1
10420,18,1,3,3,0,0,1
10420,18,1,3,4,8,9,2
10420,18,1,0,4,8,9,2
10420,18,1,3,3,8,9,2
10420,18,1,3,3,8,9,2
10420,56,1,3,3,0,0,1
10420,54,2,3,3,8,9,2
10421,50,2,3,4,9,1,1
10421,32,1,3,3,0,0,1
10422,21,1,0,4,1,9,1
10422,23,1,0,3,8,9,2
10422,22,1,0,2,8,9,2
10422,20,2,2,2,8,9,2
10422,24,1,0,2,8,9,2
10423,38,1,0,4,9,9,1
10424,24,1,3,3,1,9,1
10424,20,2,3,4,8,9,2
10424,19,1,3,3,8,9,2
10424,25,2,2,3,8,9,2
10424,99,9,3,0,8,9,2
10425,44,2,0,4,1,0,1
10425,60,1,2,0,0,0,1
10426,45,1,0,4,9,9,1
10427,58,2,3,4,0,0,1
10427,26,2,3,3,8,8,2
10427,18,2,3,1,8,9,2
10427,6,1,3,1,8,9,2
10427,39,1,3,1,0,0,1
10427,47,1,0,1,8,8,2
10427,41,1,3,0,0,0,1
10428,49,1,0,4,0,0,1
10429,19,1,0,4,1,1,1
10429,19,1,3,3,8,8,2
10429,17,1,0,3,8,8,2
10430,27,1,3,1,0,0,1
10430,21,2,3,4,8,8,2
10430,11,2,3,3,8,8,2
10430,64,2,3,3,0,0,1
10430,84,2,3,3,8,8,2
10431,28,1,0,4,0,0,1
10432,42,1,0,4,9,9,1
10433,51,1,3,3,1,0,1
10433,43,2,0,4,8,8,2
10434,23,2,0,4,9,9,1
10435,20,2,3,3,0,0,1
10435,17,2,3,3,8,8,2
10435,19,2,0,4,8,8,2
10435,15,2,0,3,8,8,2
10435,20,2,0,3,8,8,2
10435,14,1,0,3,8,8,2
10436,17,1,3,4,9,9,1
10437,26,1,0,4,1,0,1
10438,61,1,0,4,0,0,1
10439,38,1,3,4,1,9,1
10439,21,1,0,2,8,8,2
10439,18,1,0,3,8,8,2
10440,80,2,3,4,0,0,1
10440,81,2,3,4,8,8,2
10440,51,1,3,2,0,0,1
10440,5,2,8,2,8,8,2
10441,42,1,0,4,9,9,1
10441,23,1,3,3,8,8,2
10442,16,2,3,0,0,0,1
10442,32,1,5,4,9,9,1
10443,46,2,3,3,0,0,1
10443,55,2,3,4,8,8,2
10443,76,2,0,4,8,8,2
10443,62,1,3,0,0,0,1
10443,99,9,3,0,8,8,2
10443,99,9,3,0,8,8,2
10444,50,1,0,4,0,9,1
10444,46,1,3,3,0,0,1
10445,16,1,0,3,9,9,1
10445,16,1,0,4,8,8,2
10445,16,1,0,3,8,8,2
10445,17,2,3,3,0,0,1
10446,44,2,3,3,0,0,1
10446,11,2,0,3,8,8,2
10446,47,1,3,4,0,0,1
10447,20,1,3,0,0,0,1
10447,99,9,3,0,8,8,2
10447,31,1,0,4,8,8,2
10448,18,1,0,4,1,9,1
10448,20,1,0,4,8,8,2
10449,61,1,99,4,0,0,1
10450,18,1,0,4,1,9,1
10450,21,2,3,3,8,8,2
10450,39,2,3,3,0,0,1
10450,9,2,3,3,8,8,2
10451,23,1,3,2,9,9,1
10451,29,1,3,4,9,9,1
10451,17,1,3,3,8,8,2
10451,18,1,3,3,8,8,2
10451,17,1,0,3,8,8,2
10451,26,2,3,3,9,9,1
10451,48,2,3,3,8,8,2
10451,48,2,3,3,8,8,2
10452,40,2,0,4,1,9,1
10453,20,1,3,3,1,0,1
10453,20,1,3,4,8,8,2
10453,23,2,2,3,8,8,2
10453,0,1,4,3,8,8,2
10453,3,1,4,3,8,8,2
10454,47,1,99,4,9,9,1
10454,99,9,0,0,8,8,3
10455,50,2,0,4,9,9,1
10455,90,2,3,4,8,8,2
10455,36,1,3,0,0,0,1
10455,33,1,3,0,0,0,1
10455,99,9,3,0,8,8,2
10456,37,2,3,4,9,9,1
10456,56,1,3,0,0,0,1
10456,59,2,3,3,0,0,1
10456,8,1,3,3,8,8,2
10457,20,1,0,4,0,0,1
10458,14,1,0,0,9,9,1
10458,12,1,0,3,8,8,2
10458,13,1,0,3,8,8,2
10458,11,1,0,4,8,8,2
10459,18,2,0,4,9,9,1
10459,20,1,0,3,8,8,2
10460,21,1,5,3,0,0,1
10460,21,1,5,3,0,0,1
10460,20,1,5,4,0,0,1
10461,38,1,3,4,9,9,1
10461,2,2,4,3,8,8,2
10462,20,1,3,4,9,9,1
10463,40,1,0,4,8,8,5
10463,24,1,3,0,1,9,1
10464,72,2,3,4,0,0,1
10464,70,2,3,1,8,8,2
10464,17,1,3,0,0,0,1
10464,99,9,3,0,8,8,2
10464,99,9,2,0,8,8,2
10465,23,1,0,4,9,9,1
10466,41,2,0,4,8,1,1
10467,20,1,5,4,9,9,1
10468,25,1,3,3,1,1,1
10468,44,1,3,4,9,0,1
10468,43,2,3,3,8,8,2
10468,12,1,3,4,8,8,2
10468,10,2,3,3,8,8,2
10469,27,1,3,0,1,9,1
10469,25,1,3,3,8,8,2
10469,29,1,0,4,8,8,2
10470,42,2,0,4,9,9,1
10471,48,2,3,4,9,9,1
10472,57,1,0,0,1,9,1
10472,79,1,0,4,9,9,1
10472,4,2,8,3,8,8,2
10472,38,2,99,0,9,9,1
10472,99,9,99,0,8,8,2
10473,43,1,0,4,9,9,5
10473,99,9,99,0,9,9,1
10473,99,9,99,0,8,9,2
10474,27,1,1,3,9,9,1
10474,56,1,1,4,8,8,2
10474,26,1,0,3,8,8,2
10474,99,1,0,3,8,8,2
10475,19,1,3,2,1,9,1
10475,21,2,0,2,8,8,2
10475,17,1,0,2,8,8,2
10475,66,1,3,4,0,0,1
10476,56,1,3,0,9,9,1
10476,70,1,3,4,9,9,1
10477,18,1,3,0,0,0,1
10477,99,9,3,0,8,8,2
10477,21,1,5,4,0,0,1
10478,18,2,3,4,0,0,1
10478,55,1,3,1,0,0,1
10478,99,9,3,0,8,8,2
10479,42,1,0,4,9,9,1
10479,3,2,0,2,8,8,2
10479,10,1,0,3,8,8,2
10479,45,1,3,3,0,0,1
10480,21,1,3,3,9,9,1
10480,32,2,3,4,8,8,2
10480,99,9,99,0,8,8,2
10480,99,9,99,0,8,8,2
10481,90,2,3,0,0,9,1
10481,82,2,3,3,8,8,2
10481,82,2,3,4,8,8,2
10481,44,2,3,3,0,0,1
10482,31,1,3,4,9,9,1
10482,44,1,3,2,0,0,1
10483,38,1,0,4,0,0,1
10484,72,2,3,3,9,9,1
10484,74,1,0,4,8,8,2
10485,67,1,0,4,0,0,1
10486,24,1,0,4,1,9,1
10486,25,2,0,4,8,8,2
10487,53,2,0,4,0,0,1
10488,19,1,0,4,1,9,5
10488,99,9,99,0,9,9,1
10488,52,1,3,0,0,0,1
10488,99,9,3,0,8,8,2
10488,34,1,3,0,0,0,1
10488,99,9,3,0,8,8,2
10489,53,1,3,4,1,9,1
10490,22,1,0,4,9,0,1
10490,99,9,0,0,8,8,2
10491,69,2,0,4,0,0,5
10491,71,1,3,0,0,0,1
10492,42,2,3,4,0,9,1
10492,37,1,0,0,0,9,1
10493,46,1,3,4,9,0,1
10493,50,1,0,3,0,0,1
10494,28,1,0,4,9,9,1
10495,55,1,3,4,9,9,1
10496,33,1,3,4,0,0,1
10497,34,1,0,4,1,0,1
10498,56,1,0,4,9,9,1
10498,28,1,3,0,0,0,1
10499,42,1,5,4,0,0,1
10500,21,1,0,4,1,1,1
10500,99,9,0,0,8,8,2
10501,53,2,0,4,1,0,1
10501,55,1,0,3,8,8,2
10502,50,1,3,4,9,9,1
10503,25,1,3,0,1,9,1
10503,41,1,3,4,8,8,2
10504,34,2,3,3,0,0,1
10504,99,9,4,0,8,8,2
10504,49,1,3,4,0,0,1
10504,99,9,3,0,8,8,2
10505,48,1,5,3,0,0,1
10505,47,2,5,4,8,8,2
10506,33,1,0,4,9,9,1
10506,45,1,3,3,0,0,1
10507,38,1,0,4,1,1,1
10507,99,9,3,0,8,8,2
10508,22,1,0,4,9,9,1
10508,20,2,3,4,9,8,2
10509,17,1,0,4,0,0,1
10510,77,1,3,4,9,9,1
10510,78,1,0,4,8,8,2
10510,53,1,3,0,0,0,1
10511,34,1,0,3,0,0,1
10511,26,1,3,4,0,0,1
10512,17,1,3,4,0,9,1
10512,50,1,3,0,0,0,1
10513,63,2,3,4,0,0,1
10513,48,1,3,0,0,0,1
10513,99,9,3,0,8,8,2
10514,55,1,0,3,1,9,1
10514,62,1,0,3,8,8,2
10514,66,1,3,4,0,0,1
10515,16,1,99,4,9,9,1
10515,15,1,99,3,8,8,2
10516,50,2,0,4,9,9,1
10517,40,2,3,3,0,0,1
10517,37,1,0,4,8,8,2
10517,7,2,3,3,8,8,2
10517,9,1,3,3,8,8,2
10518,24,1,3,3,0,0,1
10518,45,1,3,3,8,8,2
10518,40,1,0,4,8,8,2
10518,48,1,3,2,0,0,1
10519,35,2,0,4,0,0,1
10520,27,2,0,4,9,9,1
10520,14,2,0,3,8,8,2
10521,24,1,3,3,0,0,1
10521,70,2,3,4,0,0,1
10521,88,1,0,4,8,8,2
10522,45,1,0,0,1,9,1
10522,41,1,0,4,8,8,2
10522,24,2,0,3,8,8,2
10523,38,1,0,3,0,9,1
10523,31,2,0,4,9,9,1
10524,23,1,0,3,0,0,1
10524,19,2,0,4,8,8,2
10524,21,2,0,3,8,8,2
10524,21,2,0,3,8,8,2
10525,16,2,0,4,9,9,1
10526,18,1,3,4,9,9,1
10526,26,1,3,0,0,0,1
10527,41,1,99,4,9,9,1
10528,51,1,5,4,9,9,1
10528,43,1,3,0,0,0,1
10528,99,9,3,0,8,8,2
10529,36,2,3,4,9,9,1
10529,53,2,3,0,0,0,1
10529,99,9,3,0,8,8,2
10529,65,1,3,1,0,0,1
10529,50,1,3,3,8,8,2
10530,39,1,5,4,9,9,1
10530,16,1,3,1,0,0,1
10531,45,1,0,4,9,9,5
10531,39,1,5,2,1,9,1
10532,59,1,0,4,9,9,1
10532,34,2,3,0,0,0,1
10533,30,1,99,3,1,9,1
10533,26,2,3,4,8,8,2
10534,23,2,3,0,0,0,1
10534,19,1,5,4,9,9,1
10535,22,1,0,4,9,9,1
10536,36,2,0,4,9,9,1
10536,41,2,3,4,8,8,2
10537,37,1,0,4,9,9,5
10537,27,1,3,0,0,0,1
10537,99,9,3,0,8,8,2
10538,23,2,0,4,1,9,1
10538,56,1,3,3,0,0,1
10538,28,1,99,3,8,8,2
10538,29,1,99,3,8,8,2
10538,42,1,99,3,8,8,2
10538,21,2,99,3,8,8,2
10538,50,2,99,3,8,8,2
10538,17,2,99,3,8,8,2
10538,39,2,99,3,8,8,2
10538,45,2,99,3,8,8,2
10538,23,2,99,3,8,8,2
10538,0,2,99,1,8,8,2
10538,30,1,99,3,8,8,2
10538,39,1,99,3,8,8,2
10538,28,1,99,3,8,8,2
10538,35,1,99,3,8,8,2
10538,25,2,99,3,8,8,2
10538,31,1,99,3,8,8,2
10538,55,1,99,3,8,8,2
10538,58,2,99,3,8,8,2
10538,17,2,99,3,8,8,2
10539,20,2,0,4,0,0,1
10539,1,2,4,3,8,8,2
10539,43,1,0,3,0,0,1
10539,15,1,0,3,8,8,2
10540,31,1,0,3,1,9,1
10540,24,1,0,4,0,0,1
10541,16,1,5,4,9,9,1
10541,70,1,3,0,0,0,1
10541,99,9,3,0,8,8,2
10542,99,9,99,0,8,8,1
10542,30,1,3,3,0,0,1
10542,24,1,3,3,8,8,2
10542,42,1,0,4,8,8,2
10543,35,2,1,4,0,0,1
10544,23,1,0,4,9,9,1
10544,22,1,0,3,8,8,2
10545,79,1,0,4,9,9,1
10546,52,2,3,4,9,9,1
10547,27,2,3,0,0,0,1
10547,21,1,5,4,9,9,1
10547,26,1,0,0,0,0,1
10547,99,2,0,3,8,8,2
10548,38,1,5,4,1,9,1
10549,59,1,0,4,9,9,1
10550,36,1,3,4,9,9,1
10550,23,1,3,3,8,8,2
10550,50,1,3,0,0,0,1
10551,39,1,0,4,1,0,1
10551,38,1,3,3,0,0,1
10552,17,2,0,4,9,9,1
10552,16,2,3,4,8,8,2
10552,57,1,3,3,0,0,1
10553,20,1,3,3,0,0,1
10553,71,1,3,4,8,8,2
10554,49,2,3,3,0,0,1
10554,5,2,4,3,8,8,2
10554,85,2,3,3,0,0,1
10554,88,1,3,4,8,8,2
10555,17,1,3,3,9,9,1
10555,16,2,0,4,8,8,2
10555,17,2,3,3,8,0,2
10556,42,1,0,4,0,0,1
10557,46,1,3,0,1,0,1
10557,53,1,3,3,0,0,1
10557,53,2,3,4,8,8,2
10557,4,2,0,3,8,8,2
10557,5,2,0,3,8,8,2
10558,44,1,0,4,1,9,1
10558,44,1,0,3,8,8,2
10558,48,1,0,3,8,8,2
10559,60,1,0,4,0,0,1
10560,29,2,0,4,0,0,1
10560,6,1,3,3,8,8,2
10560,1,1,4,3,8,8,2
10560,49,2,3,0,0,0,1
10560,57,1,3,0,0,0,1
10561,25,2,0,4,9,9,1
10562,50,2,3,4,9,9,1
10562,33,1,3,4,8,8,2
10562,52,1,3,2,0,0,1
10562,19,1,3,0,0,0,1
10562,99,9,3,0,8,8,2
10563,24,1,3,3,1,9,1
10563,23,1,3,4,8,8,2
10564,19,2,0,4,9,9,1
10564,33,2,3,3,0,0,1
10564,48,1,3,3,8,8,2
10564,10,2,3,3,8,8,2
10564,10,1,3,3,8,8,2
10565,41,1,0,4,9,9,1
10566,40,1,3,4,1,0,1
10567,24,1,5,3,9,9,1
10567,21,1,5,4,9,9,1
10568,45,1,3,4,1,9,1
10568,37,1,3,3,0,0,1
10568,35,1,99,3,8,8,2
10568,42,2,99,3,8,8,2
10568,11,1,99,3,8,8,2
10568,10,2,99,3,8,8,2
10568,16,2,99,3,8,8,2
10568,37,2,99,3,8,8,2
10568,41,1,99,3,8,8,2
10568,33,2,99,3,8,8,2
10568,24,1,99,3,8,8,2
10568,65,1,99,3,8,8,2
10568,59,2,99,3,8,8,2
10568,58,2,99,3,8,8,2
10568,17,1,99,3,8,8,2
10568,51,2,99,3,8,8,2
10568,32,2,99,3,8,8,2
10568,19,2,99,3,8,8,2
10568,20,2,99,3,8,8,2
10568,19,2,99,3,8,8,2
10568,18,1,99,3,8,8,2
10568,16,2,99,3,8,8,2
10568,34,2,99,3,8,8,2
10568,25,1,99,3,8,8,2
10568,50,2,99,3,8,8,2
10568,18,2,99,3,8,8,2
10568,18,2,99,3,8,8,2
10568,43,2,99,3,8,8,2
10568,25,1,99,3,8,8,2
10568,35,2,99,3,8,8,2
10568,21,1,99,3,8,8,2
10568,51,2,99,3,8,8,2
10568,19,2,99,3,8,8,2
10568,20,1,99,3,8,8,2
10568,20,1,99,3,8,8,2
10568,55,2,99,3,8,8,2
10568,42,1,99,3,8,8,2
10568,37,1,99,3,8,8,2
10568,24,1,99,3,8,8,2
10568,18,2,99,3,8,8,2
10568,36,1,99,3,8,8,2
10568,23,2,99,3,8,8,2
10568,26,2,99,3,8,8,2
10568,70,2,99,3,8,8,2
10568,15,2,99,3,8,8,2
10568,89,1,99,3,8,8,2
10569,22,2,0,4,9,9,1
10569,19,1,3,0,0,0,1
10569,99,9,3,0,8,8,2
10569,99,9,1,0,8,8,2
10569,17,2,3,0,0,0,1
10569,16,1,0,3,8,8,2
10570,29,1,5,4,0,9,1
10571,17,1,0,4,1,9,1
10571,18,2,0,1,8,8,2
10571,17,1,0,1,8,8,2
10571,19,2,0,1,8,8,2
10572,22,1,0,3,9,9,1
10572,28,1,0,4,9,9,1
10572,23,2,0,3,8,8,2
10572,3,2,0,4,8,8,2
10573,23,1,0,4,9,9,1
10573,56,2,3,3,0,0,1
10574,57,1,5,4,0,0,1
10574,34,1,3,0,0,0,1
10574,99,9,4,0,8,8,2
10575,27,1,0,4,9,9,1
10576,52,2,0,4,1,1,1
10577,17,1,3,4,0,9,1
10578,36,1,0,4,1,0,1
10579,20,2,0,4,0,0,1
10580,25,1,0,3,1,9,1
10580,99,1,0,4,8,8,2
10580,27,1,0,3,8,8,2
10580,99,1,0,3,8,8,2
10581,52,1,3,0,0,0,1
10581,66,2,3,4,8,8,2
10581,20,2,3,0,0,0,1
10582,37,1,0,3,1,9,1
10582,29,1,0,4,8,8,2
10583,19,2,0,4,1,1,1
10584,48,1,0,4,9,9,5
10584,22,2,99,0,9,9,1
10585,22,1,3,4,9,9,1
10586,28,1,0,4,1,9,1
10587,24,1,0,0,0,0,1
10587,58,2,0,3,0,0,1
10587,59,1,0,4,8,8,2
10587,48,2,3,0,0,0,1
10588,23,1,3,0,0,0,1
10588,53,1,5,3,0,0,1
10588,53,2,5,4,8,8,2
10589,38,1,3,3,1,9,1
10589,28,1,3,4,8,8,2
10590,19,1,3,3,1,9,1
10590,19,1,0,4,8,8,2
10591,63,2,0,4,0,0,5
10591,52,1,3,0,0,0,1
10592,29,1,3,3,1,0,1
10592,27,1,3,3,0,0,1
10592,21,2,3,4,8,8,2
10593,41,1,0,4,9,9,1
10593,45,2,3,3,8,8,2
10593,26,1,3,3,8,8,2
10594,41,1,0,4,9,9,1
10595,45,2,5,4,9,9,1
10595,43,2,3,3,0,0,1
10596,79,1,3,4,0,0,1
10596,24,1,3,0,0,0,1
10597,61,1,0,4,9,9,1
10597,35,1,3,0,9,9,1
10598,46,1,0,4,1,9,1
10599,40,1,5,4,1,1,1
10600,22,1,3,4,9,9,1
10600,47,1,3,3,0,0,1
10601,23,1,3,4,1,9,1
10601,56,1,3,3,0,0,1
10602,27,1,0,0,1,1,1
10602,21,1,0,3,8,8,2
10602,15,2,0,3,8,8,2
10602,14,1,0,4,8,8,2
10602,18,2,0,4,8,8,2
10602,14,1,0,3,8,8,2
10603,70,1,3,0,0,0,1
10603,31,1,3,0,0,0,1
10603,99,9,8,0,8,8,2
10603,19,1,5,3,0,0,1
10603,18,1,5,4,0,0,1
10604,39,1,5,0,9,9,1
10604,22,2,0,4,8,8,2
10605,30,1,3,3,0,1,1
10605,32,2,0,3,0,0,1
10605,14,2,3,3,8,8,2
10605,9,2,3,4,8,8,2
10606,46,2,3,4,0,0,1
10606,47,1,3,4,8,8,2
10606,52,1,3,3,0,0,1
10607,23,1,0,4,1,9,1
10608,30,1,0,3,1,9,1
10608,29,1,0,4,8,8,2
10608,40,1,99,0,0,0,3
10609,38,1,3,4,9,9,1
10609,38,1,3,2,0,0,1
10610,28,1,3,3,1,9,1
10610,66,1,0,4,0,0,1
10611,23,1,3,4,0,0,1
10611,47,1,3,3,0,0,1
10611,47,2,3,3,8,8,2
10611,18,2,3,3,8,8,2
10612,29,2,0,4,0,0,1
10613,51,1,0,4,1,9,5
10613,32,1,3,3,0,0,1
10614,35,1,0,4,1,9,1
10615,46,1,3,3,0,0,1
10615,73,1,0,4,0,0,1
10616,33,1,0,0,1,9,1
10616,45,1,0,4,8,8,2
10617,61,1,3,4,0,0,1
10618,69,1,3,3,1,0,1
10618,63,2,3,4,8,8,2
10618,77,1,3,3,8,8,2
10618,40,1,3,3,0,0,1
10618,44,2,3,3,8,8,2
10619,23,1,3,3,1,1,1
10619,22,1,0,4,8,8,2
10619,24,1,99,3,8,8,2
10620,56,1,5,4,9,9,1
10620,13,2,5,3,8,8,2
10621,28,1,0,4,9,9,1
10621,42,2,3,3,0,0,1
10621,17,2,3,3,8,8,2
10622,39,1,3,4,0,0,1
10623,18,2,0,4,0,0,1
10624,42,1,0,3,1,9,1
10624,43,2,0,3,8,8,2
10624,12,1,0,3,8,8,2
10624,45,2,0,4,8,8,2
10625,23,2,3,4,0,0,1
10625,20,2,3,3,8,8,2
10625,39,1,3,0,0,0,1
10626,25,1,5,4,9,9,1
10627,28,1,5,4,9,9,1
10628,37,1,1,4,1,9,1
10628,30,2,3,3,8,8,2
10628,33,1,3,3,0,0,1
10628,25,1,3,3,8,8,2
10629,49,1,0,4,0,9,1
10630,20,1,5,4,9,9,1
10630,38,2,3,0,0,0,1
10631,20,1,3,4,1,9,1
10631,19,1,3,3,8,8,2
10632,46,1,0,4,9,9,1
10633,56,1,0,4,9,9,1
10633,44,2,0,3,8,8,2
10633,25,2,3,0,0,0,1
10633,99,9,3,0,8,8,2
10634,74,1,3,4,0,0,1
10634,65,2,3,3,0,0,1
10634,3,2,4,3,8,8,2
10634,2,2,4,3,8,8,2
10635,32,1,0,4,0,0,1
10635,28,1,0,3,0,0,1
10635,32,1,0,3,8,8,2
10636,32,1,0,4,9,9,1
10636,35,1,3,3,0,0,1
10636,34,2,3,3,8,8,2
10637,76,1,0,4,0,0,1
10637,88,2,3,4,8,8,2
10638,18,1,0,4,9,9,1
10639,22,1,0,3,9,9,1
10639,29,2,0,4,8,8,2
10640,36,2,0,4,9,9,1
10640,8,1,0,3,9,8,2
10641,44,1,3,3,0,1,1
10641,45,2,0,4,8,8,2
10642,39,1,0,4,1,9,1
10643,20,1,0,4,1,9,1
10644,15,2,0,4,0,0,1
10645,28,1,0,3,1,1,1
10645,69,1,3,4,0,9,1
10646,48,1,0,3,9,9,1
10646,47,2,0,4,8,8,2
10647,57,1,0,4,0,0,1
10648,20,1,3,4,0,0,1
10649,55,1,3,3,0,0,1
10649,85,2,3,4,8,8,2
10649,49,2,0,3,8,8,2
10649,26,2,0,3,8,8,2
10649,15,2,0,3,8,8,2
10649,3,1,0,3,8,8,2
10649,17,1,0,3,8,8,2
10649,7,2,0,3,8,8,2
10650,21,1,5,4,0,0,1
10651,23,1,3,0,0,9,1
10651,73,2,3,3,8,8,2
10651,63,2,0,4,9,9,1
10651,99,9,3,0,8,8,2
10652,47,2,0,4,9,9,5
10652,31,1,3,0,1,0,1
10653,61,1,99,4,0,0,1
10654,25,1,0,4,0,0,1
10655,63,1,3,4,0,0,1
10656,22,1,0,4,0,0,1
10657,38,2,0,4,9,9,5
10657,18,1,3,2,0,0,1
10657,99,9,3,0,8,8,2
10657,99,9,3,0,8,8,2
10658,57,1,3,0,0,0,1
10658,44,1,99,4,9,9,1
10658,44,1,3,3,0,0,1
10659,26,1,99,0,1,9,1
10659,30,1,5,4,9,9,1
10660,48,1,3,4,9,9,1
10660,52,1,3,4,8,8,2
10661,49,1,0,4,9,9,1
10662,37,1,0,4,0,0,5
10662,58,1,3,0,9,9,1
10662,99,9,0,0,8,8,2
10663,91,2,0,4,9,9,1
10664,53,1,3,0,0,0,1
10664,52,2,3,4,0,0,1
10665,35,1,5,4,0,0,1
10666,30,2,3,4,9,9,1
