ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10332,30,2,0,3,0,0,5
10332,76,1,0,3,8,8,1
10332,73,2,0,4,8,8,2
10332,22,2,3,1,0,0,1
10332,19,2,3,1,8,8,2
10332,99,9,3,0,8,8,2
10332,23,1,3,0,8,8,1
10332,99,9,3,0,8,8,2
10333,20,2,0,4,9,9,5
10333,0,1,0,4,9,9,5
10333,20,1,99,0,0,0,1
10334,52,1,3,0,0,0,1
10334,14,1,0,4,9,9,1
10334,28,1,0,4,8,8,2
10335,96,1,3,2,0,0,1
10335,81,1,3,2,8,8,2
10335,21,2,0,3,0,0,1
10335,0,1,4,4,8,8,2
10336,9,1,0,4,8,8,5
10336,37,1,2,0,0,0,1
10337,29,2,0,4,9,9,1
10337,9,2,0,3,8,8,2
10337,1,1,0,3,8,8,2
10337,7,2,0,3,8,8,2
10337,20,1,2,3,9,9,1
10338,34,1,0,4,9,9,1
10339,37,1,5,4,9,9,1
10340,16,2,0,4,0,0,5
10340,20,1,3,0,0,0,1
10340,99,9,3,0,8,8,2
10341,53,1,0,4,0,0,1
10341,37,1,3,0,0,0,1
10342,22,1,99,1,1,0,1
10342,29,1,99,3,8,8,2
10342,52,1,3,4,0,0,1
10343,17,1,0,4,1,0,1
10343,17,1,0,3,8,8,2
10343,99,9,99,0,8,8,2
10344,73,2,3,3,0,0,1
10344,86,2,3,4,8,8,2
10344,35,2,0,3,8,8,2
10344,69,1,3,0,0,0,1
10344,69,1,3,0,8,8,2
10345,33,1,3,0,0,0,1
10345,59,1,2,4,0,0,1
10346,62,1,0,4,1,0,1
10347,79,1,3,4,0,0,1
10347,61,2,3,4,8,8,2
10347,34,1,3,3,0,0,1
10348,60,1,3,4,0,0,1
10349,20,1,3,4,9,9,1
10349,55,1,3,4,0,0,1
10350,18,1,0,4,0,0,1
10350,21,2,3,3,0,0,1
10350,24,1,3,3,8,8,2
10351,16,1,0,4,9,9,1
10351,16,1,0,3,8,8,2
10351,17,1,0,3,8,8,2
10352,19,1,3,4,1,0,1
10352,22,1,3,3,8,8,2
10353,32,2,3,4,9,9,1
10353,9,1,0,4,8,9,2
10353,8,2,0,3,8,8,2
10353,8,2,0,4,8,8,2
10353,40,2,3,4,9,9,1
10354,40,1,0,4,1,9,1
10355,18,1,0,4,1,0,1
10355,18,1,3,1,8,8,2
10356,20,1,3,3,9,9,1
10356,16,1,0,3,8,8,2
10356,19,2,3,4,8,8,2
10357,19,2,3,4,0,0,1
10358,36,1,0,4,0,0,5
10358,26,1,3,0,0,0,1
10359,20,1,0,3,1,9,1
10359,26,1,0,3,8,8,2
10359,21,1,0,3,8,8,2
10359,25,1,0,4,8,8,2
10360,76,1,0,4,1,0,1
10361,32,1,0,3,1,9,1
10361,32,1,0,4,8,8,2
10362,40,1,0,4,1,1,1
10362,40,1,0,3,8,8,2
10363,40,2,0,4,0,0,1
10363,7,2,0,3,8,8,2
10363,17,2,1,3,8,8,2
10364,36,1,0,4,9,9,1
10364,39,1,3,3,9,9,2
10365,31,1,3,0,0,0,1
10365,20,1,0,4,9,9,1
10366,63,1,0,4,0,0,1
10367,44,1,0,4,0,0,1
10367,15,2,0,3,8,8,2
10367,14,2,0,3,8,8,2
10368,59,2,0,4,1,0,5
10368,46,1,0,0,1,0,1
10369,23,2,99,4,9,9,1
10370,23,1,5,4,9,9,1
10370,19,1,3,0,0,0,1
10371,51,1,0,4,9,9,1
10372,38,1,99,4,9,9,1
10372,37,1,99,3,8,8,2
10373,26,1,0,4,9,9,1
10374,39,1,5,4,0,0,1
10375,46,1,0,4,9,9,1
10375,35,1,3,0,0,0,1
10376,52,1,0,4,1,1,1
10376,34,1,0,4,8,8,2
10377,54,1,3,4,1,9,1
10377,50,2,3,3,8,8,2
10377,57,2,0,4,8,8,2
10377,41,1,0,3,8,8,2
10378,62,1,0,3,9,9,1
10378,54,2,3,4,8,8,2
10378,13,2,0,3,8,8,2
10378,18,1,3,3,9,9,1
10379,19,1,0,4,0,0,1
10379,25,1,3,0,0,0,1
10380,61,2,0,4,0,0,1
10381,35,2,0,4,9,9,5
10381,29,1,3,0,0,0,1
10381,99,9,3,0,8,8,2
10382,76,2,0,4,0,0,5
10382,21,1,0,0,0,0,1
10383,50,1,0,4,9,9,1
10384,51,2,3,3,0,0,1
10384,8,2,3,3,8,8,2
10384,23,1,0,3,0,0,1
10384,22,2,3,3,8,8,2
10384,3,2,4,3,8,8,2
10384,6,2,2,4,8,8,2
10384,2,2,4,3,8,8,2
10385,21,2,0,4,9,9,1
10386,17,2,0,3,1,9,1
10386,17,1,0,4,9,8,2
10387,56,2,3,4,0,0,1
10387,27,2,3,3,0,0,1
10388,26,1,3,3,9,9,1
10388,24,1,3,4,0,0,1
10389,30,2,1,4,1,9,1
10389,36,1,1,2,8,8,2
10390,42,1,0,4,9,9,1
10390,32,1,0,3,8,8,2
10390,41,1,3,4,9,9,1
10390,53,2,0,4,8,8,2
10390,24,2,3,3,9,9,1
10390,20,1,2,0,0,0,1
10390,99,9,0,0,8,8,2
10390,99,9,0,0,8,8,2
10390,99,9,0,0,8,8,2
10390,99,9,0,0,8,8,2
10391,73,1,0,3,0,0,1
10391,31,2,3,4,0,0,1
10391,35,2,3,0,0,0,1
10391,99,9,0,0,8,8,2
10392,25,1,0,4,9,9,5
10392,24,2,3,0,0,0,1
10393,17,1,0,4,9,9,1
10393,51,1,3,1,0,0,1
10394,58,1,0,4,9,9,5
10394,99,9,99,9,9,9,1
10395,25,1,99,4,9,9,9
10395,21,1,99,4,9,9,9
10396,26,1,99,3,0,0,1
10396,21,2,99,3,8,8,2
10396,66,1,0,4,0,0,1
10397,34,1,2,4,0,0,1
10397,25,1,0,3,8,8,2
10397,49,1,0,1,0,0,1
10398,33,2,0,4,1,8,1
10398,42,1,0,0,0,0,1
10398,99,9,0,0,8,8,2
10399,81,1,0,4,0,0,1
10399,73,1,0,3,8,8,2
10399,41,1,0,0,0,0,1
10400,65,1,3,3,0,0,1
10400,61,2,3,4,0,0,1
10400,40,2,3,3,8,8,2
10400,87,2,99,4,8,8,2
10401,39,1,3,4,9,9,1
10402,24,1,2,4,1,0,1
10402,36,1,3,0,0,0,1
10402,26,1,3,0,1,0,1
10403,32,2,0,4,9,9,5
10403,53,2,3,0,0,0,1
10403,23,2,99,0,0,0,1
10403,26,2,99,0,9,9,1
10404,21,1,0,2,9,0,1
10404,28,1,0,4,8,8,2
10404,18,1,0,2,8,8,2
10405,52,1,0,4,1,9,1
10406,19,2,3,4,9,9,1
10406,4,1,4,3,8,8,2
10406,24,2,3,3,8,8,2
10406,24,1,0,3,8,8,2
10406,34,1,3,0,0,0,1
10407,2,1,0,4,0,0,5
10407,69,1,3,0,0,0,1
10408,21,2,0,4,9,9,1
10409,16,2,3,4,0,0,1
10409,15,2,0,4,8,8,2
10410,61,2,3,4,0,0,1
10410,48,2,0,4,8,8,2
10410,12,2,3,3,8,8,2
10410,14,2,0,3,8,8,2
10410,11,1,0,3,8,8,2
10411,41,1,3,3,0,0,1
10411,58,1,0,4,8,8,2
10412,41,2,3,4,9,9,1
10413,19,2,1,4,9,9,1
10414,39,1,0,4,9,9,5
10414,73,1,3,0,0,0,1
10415,16,2,0,4,0,0,1
10415,10,2,3,3,8,8,2
10415,12,2,3,3,8,8,2
10415,11,2,3,3,8,8,2
10416,19,1,0,4,9,9,1
10417,33,2,0,4,1,9,1
10418,24,1,0,4,1,0,1
10418,22,2,0,4,8,8,2
10419,86,1,0,4,9,9,1
10419,42,1,3,0,0,0,1
10420,37,2,3,3,0,0,1
10420,14,1,1,3,8,8,2
10420,42,2,3,3,0,0,1
10420,61,2,3,4,8,8,2
10420,60,1,3,3,8,0,2
10421,23,1,3,3,0,0,1
10421,40,1,5,4,1,0,1
10422,19,1,0,4,1,0,1
10422,24,2,0,3,0,0,1
10423,46,1,3,0,0,0,1
10423,58,1,3,3,0,0,1
10423,53,2,3,3,8,8,2
10423,15,2,0,3,8,8,2
10423,11,2,0,3,8,8,2
10423,14,2,0,3,8,8,2
10423,42,2,0,3,8,8,2
10423,37,2,0,3,8,8,2
10423,4,2,0,4,8,8,2
10423,9,1,0,3,8,8,2
10423,73,2,0,3,8,8,2
10423,15,2,0,3,8,8,2
10424,16,1,0,4,0,0,1
10425,43,1,3,3,1,9,1
10425,43,2,0,4,8,8,2
10426,14,2,0,3,0,0,1
10426,7,2,0,3,8,8,2
10426,4,2,0,4,8,8,2
10426,22,1,3,0,0,0,1
10427,39,2,3,3,0,0,1
10427,46,2,0,4,8,8,2
10427,19,2,3,4,8,8,2
10427,16,2,0,3,8,8,2
10427,38,1,0,3,0,0,1
10427,37,2,99,3,8,8,2
10427,13,2,99,3,8,8,2
10427,9,1,0,3,8,8,2
10427,16,1,99,3,8,8,2
10428,26,1,0,4,9,9,1
10428,27,1,3,1,0,0,1
10428,21,1,3,1,8,8,2
10429,25,2,3,3,0,9,1
10429,22,2,0,4,8,8,2
10429,1,2,0,3,8,8,2
10430,44,2,3,3,0,0,1
10430,3,2,4,4,8,8,2
10430,99,9,3,0,8,8,2
10430,29,1,3,0,0,0,1
10431,23,1,0,4,9,9,1
10431,22,1,3,3,0,0,1
10431,42,1,0,3,8,8,2
10432,61,1,3,4,9,0,1
10432,40,1,3,3,0,0,1
10432,31,1,3,3,8,8,2
10432,45,1,3,4,0,0,1
10432,41,1,3,3,0,0,1
10433,83,2,0,4,0,0,1
10433,52,1,3,0,0,0,1
10434,26,1,0,0,1,1,1
10434,2,1,0,4,8,8,2
10434,23,2,0,3,8,8,2
10434,21,1,0,0,1,1,1
10434,99,9,0,0,8,8,2
10435,13,1,0,4,0,0,1
10435,21,1,3,0,0,9,1
10436,35,1,5,4,0,0,1
10437,23,1,0,4,9,9,1
10437,68,1,3,0,0,0,1
10438,57,2,3,4,0,0,1
10439,72,1,0,4,0,0,1
10439,22,1,0,3,0,0,1
10440,20,1,0,4,9,9,1
10440,18,1,0,4,8,8,2
10440,17,2,0,4,8,8,2
10440,14,1,0,4,8,8,2
10440,20,1,0,4,8,8,2
10440,67,1,2,3,0,0,1
10441,32,2,0,4,0,0,1
10441,6,2,0,4,8,8,2
10441,38,2,0,4,8,8,2
10441,8,2,0,4,8,8,2
10441,44,1,0,3,8,8,2
10441,10,2,0,3,8,8,2
10442,38,1,0,4,1,9,1
10443,20,1,0,3,9,9,5
10443,17,2,0,4,9,9,5
10443,20,2,0,4,9,9,5
10443,20,1,0,0,0,0,1
10443,26,1,3,0,9,9,1
10444,40,2,3,4,0,9,1
10444,12,2,3,3,8,8,2
10444,10,1,0,3,8,8,2
10444,17,1,0,3,8,8,2
10445,20,1,0,4,9,9,1
10446,18,1,0,4,9,9,1
10447,19,1,3,3,0,9,1
10447,19,1,3,3,8,8,2
10447,19,1,2,4,8,8,2
10448,43,2,3,4,0,0,1
10448,20,1,3,0,0,0,1
10448,99,9,3,0,8,8,2
10449,18,1,0,4,1,9,1
10449,16,1,0,3,8,8,2
10450,22,1,0,4,9,9,1
10450,51,1,0,3,0,0,1
10451,20,1,0,2,1,9,1
10451,26,1,0,4,8,8,2
10451,19,1,0,3,8,8,2
10451,20,2,0,3,8,8,2
10451,18,2,0,3,8,8,2
10452,19,1,0,4,0,0,1
10453,30,2,0,3,0,0,1
10453,2,1,0,3,8,8,2
10453,47,2,0,4,8,8,2
10453,25,2,0,3,8,8,2
10453,48,1,3,0,1,0,1
10454,48,1,0,4,9,9,1
10455,26,2,3,4,9,9,1
10456,26,1,0,3,1,9,1
10456,50,2,3,4,0,0,1
10457,64,1,0,4,0,0,1
10458,52,1,5,4,9,9,1
10459,19,1,3,4,1,8,1
10460,35,1,0,0,0,0,1
10460,99,9,0,0,8,8,2
10460,24,1,0,4,0,0,1
10460,60,1,3,0,0,0,1
10460,99,9,3,0,8,8,2
10461,20,2,0,4,1,9,1
10461,18,2,0,3,8,8,2
10461,22,1,0,3,8,8,2
10462,18,2,0,4,0,0,1
10462,10,1,0,4,8,8,2
10462,34,1,3,0,0,0,1
10463,27,1,0,4,9,9,5
10463,34,1,3,0,0,0,1
10463,99,9,3,0,8,8,2
10463,99,9,3,0,8,8,2
10463,99,9,3,0,8,8,2
10464,74,1,0,4,0,0,1
10465,47,1,0,4,0,0,1
10465,80,2,0,3,0,0,1
10466,44,2,3,4,0,0,1
10466,17,2,3,3,0,0,1
10467,68,2,0,4,9,9,1
10467,38,2,3,3,0,0,1
10467,99,2,3,3,8,8,2
10468,19,1,0,4,1,9,1
10468,99,9,0,0,8,8,2
10468,99,9,0,0,8,8,2
10468,99,9,0,0,8,8,2
10468,99,9,0,0,8,8,2
10468,99,9,0,0,8,8,2
10469,23,1,0,4,9,9,1
10469,18,2,0,3,8,8,2
10469,40,1,3,0,0,0,1
10469,24,2,3,1,0,0,1
10470,72,1,3,3,0,0,1
10470,35,1,3,4,8,8,2
10470,13,1,0,4,8,8,2
10470,11,1,0,3,8,8,2
10470,7,1,0,3,8,8,2
10470,64,2,0,3,8,8,2
10471,33,2,3,3,0,0,1
10471,47,1,0,4,0,0,1
10471,43,2,3,3,8,8,2
10472,36,1,0,4,9,9,5
10472,28,1,3,0,0,0,1
10472,99,9,3,0,8,8,2
10473,44,1,0,4,9,9,1
10474,32,2,3,4,9,9,1
10474,25,1,0,3,9,9,1
10474,24,2,0,3,8,8,2
10474,1,2,0,4,8,8,2
10474,2,1,0,3,8,8,2
10475,20,1,0,3,0,0,1
10475,42,1,0,4,8,8,2
10475,19,1,0,3,8,8,2
10476,39,2,0,4,0,0,1
10477,69,1,3,4,9,9,1
10477,31,1,3,3,0,0,1
10478,29,2,3,2,0,0,1
10478,46,1,3,2,8,8,2
10478,9,1,0,2,8,8,2
10478,50,2,0,2,8,8,2
10478,21,2,0,2,8,8,2
10478,1,2,0,2,8,8,2
10478,18,1,0,4,8,8,2
10478,23,2,0,2,8,8,2
10479,73,1,99,4,0,0,1
10479,23,1,3,0,0,0,1
10479,52,2,3,0,0,0,1
10480,28,2,3,3,0,0,1
10480,2,2,0,4,0,1,2
10480,99,9,4,0,8,8,2
10481,18,1,0,4,0,0,1
10481,18,1,1,3,8,8,2
10481,43,2,3,0,0,0,1
10481,99,9,0,0,8,8,2
10481,99,9,0,0,8,8,2
10481,99,9,0,0,8,8,2
10482,42,1,0,4,9,9,1
10482,18,2,0,4,8,8,2
10482,19,1,0,4,8,8,2
10483,32,1,0,4,9,9,5
10483,40,1,3,0,0,0,1
10483,99,9,3,0,8,8,2
10483,99,9,0,0,8,8,2
10483,99,9,3,0,8,8,2
10484,64,1,0,4,9,9,1
10485,36,2,3,3,1,9,1
10485,10,2,3,2,8,8,2
10485,7,1,0,2,8,8,2
10485,37,2,3,4,0,0,1
10486,19,1,99,4,9,9,1
10486,42,1,3,1,0,0,1
10487,56,1,99,4,0,0,1
10488,34,1,0,4,0,0,1
10488,52,1,3,3,0,0,1
10489,17,2,0,4,9,9,1
10489,47,1,3,0,0,0,1
10490,24,1,0,4,0,0,1
10491,23,2,0,4,9,9,1
10491,26,2,3,3,0,0,1
10491,99,9,4,0,8,8,2
10491,36,1,3,3,0,0,1
10492,76,1,0,4,9,9,1
10493,16,1,3,4,0,0,1
10493,41,2,3,4,0,0,1
10493,11,1,3,3,8,8,2
10493,6,2,3,3,8,8,2
10494,30,2,3,3,9,9,1
10494,18,1,3,4,9,9,1
10494,40,1,3,0,0,0,1
10494,45,1,0,0,0,0,1
10494,30,1,3,1,0,0,1
10494,99,9,4,0,8,8,2
10495,17,2,0,4,0,0,1
10495,18,1,0,3,8,8,2
10496,26,1,0,4,9,9,5
10496,37,1,3,0,1,0,1
10497,16,1,1,1,0,0,1
10497,16,2,1,3,8,8,2
10497,16,2,0,4,8,8,2
10497,15,1,0,3,8,8,2
10497,13,2,0,4,8,8,2
10498,58,1,3,0,0,0,1
10498,63,1,0,3,0,0,1
10498,71,1,0,4,8,8,2
10499,49,1,0,4,0,0,1
10499,45,2,3,3,8,8,2
10500,69,1,0,4,9,9,1
10500,25,2,3,3,0,0,1
10500,1,1,4,1,8,8,2
10501,61,1,0,4,9,9,1
10502,16,1,0,4,0,0,5
10502,35,1,3,0,0,0,1
10503,22,1,0,4,9,9,1
10504,73,1,3,4,0,0,1
10505,41,1,0,4,9,9,1
10506,30,1,0,2,1,9,1
10506,18,1,0,2,0,0,1
10506,19,2,0,4,8,8,2
10507,20,1,0,4,1,9,1
10507,21,1,0,3,8,8,2
10508,50,2,3,4,0,0,1
10509,36,2,3,4,0,0,1
10510,28,2,0,4,0,0,1
10511,18,1,0,0,0,0,1
10511,16,2,0,4,8,8,2
10511,99,9,0,0,8,8,2
10512,38,2,0,4,1,9,5
10512,99,9,99,0,9,9,1
10513,67,1,0,4,9,9,1
10514,36,1,0,4,0,0,1
10514,69,2,3,4,0,0,1
10514,72,1,3,4,0,0,2
10514,56,2,3,0,0,0,1
10515,46,1,3,4,9,9,1
10516,51,1,0,3,0,0,1
10516,72,2,0,4,9,9,2
10516,61,1,0,3,0,0,1
10516,42,1,0,3,8,8,2
10516,6,1,0,3,8,8,2
10517,22,1,0,4,1,9,1
10517,16,2,0,4,8,8,2
10518,33,1,0,3,1,1,1
10518,17,2,0,4,8,8,2
10519,15,2,3,4,0,0,1
10519,14,1,3,4,8,8,2
10519,64,2,3,4,0,0,1
10519,80,2,3,4,8,8,2
10519,10,1,2,3,8,8,2
10520,34,2,3,4,1,0,1
10520,45,1,3,3,0,0,1
10521,36,2,0,4,0,0,1
10522,83,1,0,4,0,0,5
10522,21,1,0,0,0,0,1
10522,14,2,0,3,8,8,2
10522,3,2,0,3,8,8,2
10522,99,9,4,0,8,8,2
10523,35,2,0,4,1,9,1
10524,48,1,3,4,9,9,1
10524,39,1,3,0,0,0,1
10525,19,1,3,0,0,0,1
10525,26,2,3,3,0,0,1
10525,6,2,3,3,8,8,2
10525,11,2,3,4,8,8,2
10526,42,1,0,4,1,9,1
10527,36,2,1,4,9,9,1
10528,41,1,2,3,0,0,1
10528,39,2,0,4,9,9,2
10529,47,1,3,0,1,9,1
10529,55,1,5,4,9,9,1
10529,51,2,5,4,8,8,2
10530,19,1,3,4,9,9,1
10530,21,1,3,4,8,9,2
10530,10,1,3,3,8,8,2
10531,18,1,5,4,9,9,1
10531,60,1,0,2,0,0,1
10532,85,1,3,4,0,0,1
10532,16,1,3,0,0,0,1
10533,2,2,0,4,0,0,5
10533,52,1,3,0,0,0,1
10534,65,1,3,4,0,0,1
10534,33,1,0,4,8,8,2
10534,34,2,3,3,0,0,1
10535,17,1,3,0,0,0,1
10535,31,1,0,3,0,0,1
10535,0,1,4,4,8,0,2
10535,29,2,0,3,8,8,2
10535,8,1,3,3,8,8,2
10536,53,1,3,4,9,9,1
10536,33,1,0,0,0,0,1
10537,20,1,0,4,9,9,1
10538,38,2,3,0,1,0,1
10538,99,9,0,0,8,8,2
10538,99,9,0,0,8,8,2
10538,36,1,0,4,8,8,2
10539,64,1,0,4,9,9,1
10540,19,1,0,4,1,9,1
10540,35,1,3,3,8,8,2
10540,25,1,3,0,0,0,1
10541,17,1,0,3,1,9,1
10541,18,1,0,3,8,8,2
10541,99,9,0,0,8,8,2
10541,48,2,0,4,9,9,1
10542,30,1,0,4,9,9,5
10542,28,1,0,0,1,9,1
10542,99,9,0,0,8,8,2
10542,99,9,0,0,8,8,2
10542,99,9,0,0,8,8,2
10543,28,1,5,4,0,0,1
10543,47,1,3,0,0,0,1
10544,51,1,0,4,1,9,1
10545,16,2,0,4,0,0,1
10546,28,1,0,4,0,0,1
10546,52,1,3,0,0,0,1
10547,65,1,0,4,0,0,1
10548,15,1,3,3,0,0,1
10548,53,1,3,3,0,0,2
10548,16,1,3,3,8,8,2
10548,36,1,3,3,0,0,1
10548,34,2,3,4,8,8,2
10549,27,1,1,4,0,0,1
10549,66,1,3,3,0,0,1
10549,64,2,3,3,8,8,2
10550,43,2,0,4,0,0,1
10550,21,2,0,3,8,8,2
10550,43,1,0,3,0,0,1
10551,83,1,99,3,0,0,1
10551,57,1,2,4,8,8,2
10551,18,2,3,3,0,0,1
10552,81,1,0,4,9,9,1
10552,63,1,0,4,8,8,2
10553,49,2,3,0,0,0,1
10553,36,2,0,4,9,9,1
10553,25,1,0,3,8,8,2
10553,8,1,0,3,8,8,2
10553,10,1,0,3,8,8,2
10554,19,1,0,3,1,9,1
10554,23,2,0,4,8,8,2
10555,46,1,0,3,0,0,1
10555,51,1,0,4,8,8,2
10555,22,1,3,3,0,0,1
10556,52,2,3,3,0,0,1
10556,53,1,3,3,8,8,2
10556,29,1,99,4,9,9,1
10557,31,1,3,3,1,9,1
10557,27,1,3,4,8,8,2
10558,44,2,0,4,0,0,1
10558,27,1,0,1,0,0,1
10559,21,1,0,4,9,9,1
10559,23,1,0,4,9,8,2
10560,20,1,0,4,0,0,1
10560,32,1,0,4,8,8,2
10560,32,1,0,3,8,8,2
10560,47,2,3,3,0,0,1
10560,58,1,3,3,8,8,2
10560,17,1,0,3,8,8,2
10560,11,2,3,3,8,0,2
10560,42,1,3,0,0,0,1
10560,99,9,3,0,8,8,2
10560,99,9,3,0,8,8,2
10560,54,1,3,0,0,0,1
10560,99,9,3,0,8,8,2
10561,20,1,0,4,9,9,1
10561,48,1,3,3,9,9,1
10562,28,1,0,3,9,9,1
10562,8,1,0,4,8,8,2
10562,9,1,0,4,8,8,2
10562,83,2,3,3,0,0,1
10562,99,9,3,0,8,8,2
10562,27,2,3,3,0,0,1
10563,19,1,0,4,1,9,1
10563,23,1,0,3,8,8,2
10564,50,1,99,4,0,0,1
10564,48,2,3,4,8,8,2
10564,12,2,2,4,8,8,2
10565,99,9,99,0,9,9,1
10565,99,9,99,0,8,8,2
10565,39,1,0,4,9,9,1
10566,41,1,0,4,1,0,1
10566,41,1,0,3,8,8,2
10566,36,2,3,3,8,8,2
10567,46,1,5,4,9,9,1
10568,32,2,0,4,0,0,5
10568,33,1,3,0,0,0,1
10569,34,1,3,4,9,9,1
10569,27,2,0,4,8,8,2
10569,28,2,0,4,8,8,2
10570,23,1,3,0,0,0,1
10570,22,1,0,4,8,8,2
10571,33,2,3,4,9,9,1
10572,38,1,0,4,9,0,5
10572,35,1,3,0,0,0,1
10572,99,9,99,0,9,9,1
10573,20,1,0,4,1,1,1
10573,21,1,0,3,8,8,2
10573,31,1,3,0,0,0,1
10574,21,1,0,4,0,0,1
10574,33,1,0,3,0,0,1
10575,58,1,0,0,0,0,1
10575,47,1,0,4,0,0,1
10575,26,1,0,2,8,8,2
10575,48,1,3,1,0,0,1
10575,21,1,3,1,8,8,2
10575,37,2,3,0,0,0,1
10575,99,9,3,0,8,8,2
10575,43,2,3,3,0,0,1
10576,50,1,3,3,0,0,1
10576,1,1,99,3,8,8,2
10576,99,9,3,0,8,8,2
10576,99,9,0,0,8,8,2
10576,70,2,3,4,0,0,1
10577,30,2,0,4,9,9,1
10577,49,1,3,3,0,0,1
10577,21,2,3,0,0,0,1
10578,24,1,99,3,1,0,1
10578,50,1,3,4,0,0,1
10578,40,2,3,3,8,8,2
10578,6,1,3,3,8,8,2
10578,4,2,0,4,8,8,2
10578,8,2,3,3,8,8,2
10578,7,2,3,3,8,8,2
10578,9,1,3,3,8,8,2
10579,20,1,5,4,0,0,1
10580,24,1,0,3,1,9,1
10580,48,1,3,4,0,9,1
10580,38,2,3,3,8,8,2
10580,12,1,0,3,8,8,2
10580,16,2,0,3,8,8,2
10580,16,2,0,3,8,8,2
10580,16,2,0,3,8,8,2
10581,39,1,3,3,0,0,1
10581,34,2,3,3,8,8,2
10581,2,1,4,3,8,8,2
10581,11,1,2,3,8,8,2
10581,40,2,0,4,8,8,2
10581,9,1,2,3,8,8,2
10581,9,2,2,3,8,8,2
10582,65,1,3,3,9,9,1
10582,61,1,0,4,9,9,1
10582,27,2,3,3,8,8,2
10582,3,1,4,4,8,8,2
10582,2,2,4,4,8,8,2
10583,36,1,0,4,1,9,5
10583,99,9,99,0,9,9,1
10584,25,1,99,3,9,9,1
10584,21,1,99,4,8,8,2
10584,6,1,99,3,8,8,2
10585,72,1,0,4,0,0,1
10586,22,2,0,4,9,9,1
10587,67,2,99,4,9,9,1
10587,65,2,99,4,8,8,2
10588,52,1,0,4,0,0,1
10588,51,1,3,0,0,0,1
10589,30,1,99,4,1,9,1
10589,8,2,99,4,8,8,2
10590,16,1,3,3,0,0,1
10590,12,1,3,3,8,8,2
10590,14,2,3,3,8,8,2
10590,19,1,3,3,0,0,1
10590,15,2,3,4,8,8,2
10591,46,2,3,4,9,9,1
10591,26,1,3,4,8,8,2
10591,39,1,3,0,0,0,1
10592,16,1,3,0,0,0,1
10592,18,1,0,4,8,8,2
10593,32,2,0,3,1,9,1
10593,31,1,0,4,8,8,2
10594,60,1,0,4,1,9,1
10595,58,1,5,4,0,9,1
10596,30,1,0,4,1,9,1
10596,29,1,0,3,8,8,2
10597,25,1,3,4,9,9,1
10597,23,2,3,4,8,8,2
10597,59,1,3,4,9,9,1
10598,33,1,0,4,9,9,1
10599,41,1,5,4,0,0,1
10600,28,1,0,4,9,9,1
10601,62,1,0,4,1,9,1
10602,20,1,0,3,9,9,1
10602,20,1,0,3,8,8,2
10602,22,1,0,4,8,8,2
10603,38,1,3,3,0,0,1
10603,30,1,3,3,8,8,2
10603,19,1,0,4,8,8,2
10603,18,1,0,4,8,8,2
10603,22,1,0,3,8,8,2
10603,18,1,0,3,8,8,2
10603,60,1,0,3,8,8,2
10603,16,1,0,3,8,8,2
10603,20,1,0,3,8,8,2
10603,29,1,0,3,8,8,2
10603,36,1,0,3,8,8,2
10603,99,9,0,0,8,8,2
10603,99,9,0,0,8,8,2
10603,99,9,0,0,8,8,2
10603,99,9,0,0,8,8,2
10603,37,1,3,0,0,0,1
10603,32,1,3,2,0,0,1
10604,21,1,0,4,0,0,1
10605,35,1,0,4,9,9,1
10606,77,1,3,4,0,0,1
10606,45,1,3,3,0,0,1
10606,40,1,3,0,0,0,1
10606,26,1,3,0,0,0,1
10606,38,1,3,3,0,0,1
10607,30,1,0,4,9,9,1
10608,63,2,3,3,0,0,1
10608,74,2,3,4,8,8,2
10608,18,1,3,3,0,0,1
10609,52,1,1,4,9,9,1
10610,58,1,0,4,9,9,1
10610,63,1,3,4,8,8,2
10611,15,2,3,3,0,0,1
10611,50,2,3,3,8,8,2
10611,78,2,3,4,0,0,2
10612,31,1,3,0,0,0,1
10612,41,1,3,3,0,0,1
10612,26,2,0,3,8,8,2
10612,51,2,0,4,0,0,1
10613,36,2,0,1,0,0,1
10613,19,2,0,1,8,8,2
10613,35,2,99,4,0,0,1
10614,30,1,0,4,0,0,5
10614,18,1,3,2,0,0,1
10615,51,1,0,4,0,0,1
10616,33,2,3,4,0,0,1
10617,22,1,0,3,1,9,1
10617,19,1,0,4,8,8,1
10618,48,1,0,4,1,9,1
10618,24,1,0,3,8,8,2
10619,26,1,0,4,9,9,1
10619,16,1,0,4,8,8,2
10619,54,1,0,4,9,9,1
10620,19,1,0,4,1,0,1
10621,22,1,0,3,1,9,1
10621,20,1,0,4,8,8,2
10621,41,1,0,3,0,0,1
10621,35,1,0,3,8,8,2
10622,38,2,0,4,0,0,1
10623,37,1,3,0,0,0,1
10623,70,1,0,4,0,0,1
10624,16,1,0,3,0,0,1
10624,19,1,0,4,8,8,2
10625,19,1,0,3,9,9,1
10625,22,1,0,4,9,9,2
10626,64,2,3,4,0,0,1
10626,60,2,0,3,8,8,2
10626,31,1,3,0,0,0,1
10627,22,1,0,4,9,9,1
10628,30,1,0,3,1,9,1
10628,21,2,0,4,8,8,2
10629,19,1,0,4,0,0,1
10630,74,1,0,3,0,0,1
10630,78,2,3,4,8,8,2
10630,60,1,0,3,0,0,1
