ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10366,66,2,99,4,9,9,1
10367,30,1,7,4,1,9,1
10368,23,2,7,4,0,0,1
10369,43,1,7,4,1,9,1
10370,39,2,3,4,9,9,1
10370,36,1,3,4,8,8,2
10370,38,1,3,2,0,0,1
10370,35,2,3,2,8,8,2
10371,40,1,7,4,0,1,1
10372,66,1,7,4,0,0,1
10373,56,2,7,4,9,9,1
10374,31,1,7,4,0,0,1
10374,63,2,3,0,0,0,1
10374,33,1,3,2,0,0,1
10375,22,1,5,4,9,9,1
10376,52,1,3,4,9,9,1
10376,43,1,3,0,0,0,1
10377,70,1,7,4,0,0,1
10378,50,1,5,4,0,0,1
10378,32,2,5,2,8,8,2
10379,55,1,3,1,0,0,1
10379,22,1,5,4,9,9,1
10380,34,2,7,4,9,9,1
10381,71,2,96,4,0,0,10
10381,33,2,96,2,0,0,10
10381,4,2,96,2,0,0,10
10381,4,2,96,2,0,0,10
10381,20,2,96,2,0,0,10
10381,58,2,96,2,0,0,10
10381,58,2,96,2,8,8,10
10381,48,1,7,2,0,0,1
10381,66,2,99,2,8,8,2
10381,46,2,99,2,8,8,2
10381,19,2,99,2,8,8,2
10382,21,2,3,4,9,9,1
10383,43,1,7,4,9,9,1
10384,21,2,7,0,0,0,1
10384,47,1,99,4,9,9,1
10385,48,2,3,3,0,9,1
10385,49,1,0,4,8,8,2
10385,40,1,3,0,0,0,3
10385,36,2,0,0,8,8,3
10386,19,2,7,3,0,0,1
10386,13,1,7,3,0,0,2
10386,13,2,7,4,8,8,2
10387,30,1,16,4,0,0,1
10387,38,1,3,0,0,0,1
10388,51,1,96,4,0,0,5
10388,42,1,3,0,0,0,1
10388,32,1,2,0,8,8,3
10389,18,1,3,4,0,0,1
10389,59,1,3,2,0,0,1
10389,17,1,3,1,8,8,2
10390,27,1,7,3,9,9,1
10390,33,2,3,2,8,8,2
10390,17,1,7,2,8,8,2
10390,55,1,7,4,8,8,2
10390,31,1,7,3,8,8,2
10391,28,1,7,3,1,9,1
10391,17,2,7,3,9,9,1
10391,18,2,7,4,8,8,2
10391,17,2,7,3,8,8,2
10391,16,2,7,4,8,8,2
10392,18,1,7,4,9,9,1
10392,16,1,7,4,8,8,2
10392,16,2,7,3,8,8,2
10392,28,2,3,3,0,0,1
10392,65,1,7,4,8,8,2
10393,40,1,7,3,9,9,1
10393,49,2,3,4,9,9,1
10394,45,1,3,0,9,9,1
10394,28,1,16,4,9,9,1
10395,21,1,5,4,9,9,1
10395,23,2,5,2,8,8,2
10395,64,1,3,1,9,9,1
10396,39,2,7,2,1,9,1
10396,5,1,3,4,8,8,2
10396,50,1,3,2,0,0,1
10397,43,1,3,0,0,0,1
10397,14,1,3,0,8,8,2
10397,50,1,3,2,0,0,1
10397,58,2,3,2,8,8,2
10397,35,1,3,4,8,8,2
10397,8,1,3,2,8,8,2
10398,69,1,96,4,0,0,5
10398,53,2,3,2,9,9,1
10398,2,1,10,0,8,8,2
10399,47,1,3,0,0,0,1
10399,42,1,3,4,9,9,1
10400,21,1,7,4,0,0,1
10400,63,1,7,4,0,1,1
10401,30,1,96,4,0,1,5
10401,999,9,99,0,9,9,1
10402,18,1,96,4,0,0,5
10402,19,2,3,0,0,0,1
10402,18,2,3,0,8,8,2
10402,23,2,3,0,8,8,2
10403,27,1,7,4,9,9,1
10403,37,1,3,0,9,9,1
10403,33,2,3,0,8,8,2
10404,44,1,17,4,9,9,1
10405,16,1,7,0,0,0,1
10405,16,1,7,3,8,8,2
10405,56,1,3,4,9,0,1
10406,66,2,3,4,9,9,1
10406,60,2,3,3,8,8,2
10406,44,1,3,1,0,0,1
10407,35,1,3,0,9,9,1
10407,45,1,0,4,9,9,1
10408,55,1,96,4,1,9,5
10408,53,2,7,0,9,9,1
10408,27,1,7,0,8,8,2
10408,2,2,10,0,8,8,2
10408,3,2,10,0,8,8,2
10409,43,1,16,0,1,9,1
10409,47,2,16,4,8,8,2
10409,20,2,3,0,0,0,1
10410,17,1,7,4,8,8,1
10411,35,1,7,4,1,9,1
10411,31,1,3,1,0,0,1
10412,19,1,7,4,9,9,1
10412,19,1,7,2,8,8,2
10413,26,2,3,4,0,0,1
10414,22,1,7,4,9,9,1
10415,33,1,99,4,9,9,1
10416,50,1,3,3,9,9,1
10416,25,1,99,4,8,8,2
10417,72,1,3,2,0,9,1
10417,48,1,3,2,0,0,1
10417,11,1,3,4,8,8,2
10417,11,1,3,1,8,8,2
10417,19,1,3,2,0,0,1
10417,19,2,3,2,8,8,2
10417,48,1,3,0,0,0,1
10417,34,1,3,0,8,8,2
10417,22,1,3,0,8,8,2
10417,22,1,3,0,8,8,2
10418,57,2,99,4,9,9,1
10418,49,1,3,3,0,0,1
10418,43,2,3,1,8,8,2
10418,8,1,3,1,8,8,2
10419,28,1,7,4,0,0,1
10420,53,1,7,4,0,0,1
10421,27,1,5,4,9,9,1
10421,21,2,5,4,8,8,2
10422,41,1,7,2,9,9,1
10422,67,1,7,4,9,9,3
10423,58,1,99,3,9,9,1
10423,42,2,99,4,8,8,2
10424,80,1,7,4,9,9,1
10425,20,1,7,3,9,9,1
10425,18,2,7,3,8,8,2
10425,19,2,7,3,8,8,2
10425,20,2,7,4,8,8,2
10425,18,2,7,4,8,8,2
10425,34,1,3,2,0,0,1
10426,29,1,7,4,1,9,1
10427,44,2,7,4,0,0,1
10427,14,2,3,3,8,8,2
10427,14,1,3,3,8,8,2
10428,47,1,3,2,0,0,1
10428,29,1,3,0,8,8,2
10428,35,2,3,2,8,8,2
10428,25,1,3,4,8,8,2
10429,58,1,99,0,1,9,1
10429,67,1,99,4,8,8,2
10429,39,1,3,0,0,0,1
10430,37,2,3,4,9,9,1
10430,28,1,3,0,0,9,1
10431,73,1,96,4,0,0,5
10431,26,1,3,0,0,0,1
10431,73,2,3,0,8,8,3
10432,46,1,19,4,0,0,1
10433,66,1,3,4,9,9,1
10433,52,1,3,0,0,0,1
10434,65,1,7,0,1,9,1
10434,46,1,19,4,0,0,1
10435,50,1,3,3,9,9,1
10435,44,1,5,4,9,9,1
10436,21,2,96,4,0,0,5
10436,21,2,3,0,0,0,1
10437,51,1,3,4,9,9,1
10437,77,1,2,1,0,0,1
10438,24,1,7,4,1,9,1
10439,49,1,7,1,9,9,1
10439,32,2,3,4,0,0,1
10439,58,2,3,4,8,8,2
10439,7,2,3,4,8,8,2
10439,58,2,7,4,8,8,2
10439,4,1,10,4,8,8,2
10440,41,1,96,4,0,0,5
10440,33,2,7,4,1,9,1
10441,30,2,96,4,8,0,5
10441,21,1,3,0,0,0,1
10442,27,2,7,4,0,0,1
10443,66,1,3,4,0,0,1
10444,55,1,96,4,9,9,5
10444,40,1,3,0,0,0,1
10445,22,1,5,4,1,9,1
10445,19,1,3,1,0,0,1
10445,19,2,3,1,8,8,2
10445,2,2,10,1,8,8,2
10445,14,2,3,1,8,8,2
10445,13,2,3,1,8,8,2
10446,35,2,99,0,9,9,1
10446,28,1,99,0,8,8,2
10446,1,2,10,4,8,8,2
10447,38,1,3,4,9,9,1
10447,40,2,7,3,8,8,2
10447,81,1,3,4,0,0,1
10448,39,2,3,4,0,0,1
10449,45,1,7,4,0,0,1
10450,18,1,7,4,9,9,1
10450,28,2,7,4,8,8,2
10451,39,1,3,0,0,0,1
10451,64,1,5,4,9,9,1
10452,45,2,7,1,0,1,1
10452,44,1,7,2,8,8,2
10452,56,1,5,4,0,0,1
10453,15,1,96,4,0,0,5
10453,27,1,7,0,0,1,1
10454,26,1,17,4,9,9,1
10454,1,2,17,4,8,8,2
10454,26,1,3,0,0,0,1
10455,67,1,99,4,9,9,1
10456,18,1,3,4,0,0,1
10457,60,1,7,4,1,9,1
10458,34,1,96,4,0,0,5
10458,26,1,3,0,0,0,1
10458,58,1,3,0,0,0,1
10459,14,1,3,3,0,0,1
10459,42,2,2,4,8,8,2
10459,30,1,3,0,0,0,1
10460,30,1,7,4,9,9,1
10460,42,1,3,3,0,0,1
10460,51,1,3,3,0,0,1
10461,15,1,17,4,0,0,1
10461,54,1,3,0,0,0,1
10462,40,2,3,3,9,9,1
10462,15,1,3,4,8,8,2
10462,6,1,3,2,8,8,2
10462,6,2,3,2,8,8,2
10463,48,1,5,4,9,9,1
10464,49,1,7,4,9,9,1
10465,41,1,7,4,9,1,1
10466,25,1,3,4,9,9,1
10467,28,2,96,4,9,9,5
10467,29,2,3,0,0,0,1
10467,4,1,10,0,8,8,2
10468,19,1,3,2,1,9,1
10468,37,1,3,2,0,0,1
10468,998,2,3,4,8,8,2
10468,998,1,3,3,8,8,2
10468,52,2,3,1,0,0,1
10468,998,1,3,2,8,8,2
10469,31,1,99,4,9,9,1
10469,26,2,3,3,0,0,1
10470,18,1,7,4,0,0,1
10470,20,1,7,3,8,8,2
10470,18,1,7,3,8,8,2
10470,20,1,7,3,8,8,2
10471,24,1,99,4,9,9,1
10472,55,1,3,4,9,9,1
10472,53,2,3,2,8,8,2
10473,40,1,7,4,0,0,1
10473,58,1,3,0,0,0,1
10474,60,1,7,4,0,0,1
10474,24,2,3,0,0,0,1
10475,37,1,96,4,1,9,5
10475,41,2,3,0,0,0,1
10476,60,2,3,4,9,9,1
10477,35,1,7,0,0,9,1
10477,27,2,7,4,8,8,2
10478,30,1,7,3,1,9,1
10478,19,1,7,4,8,8,2
10478,22,1,7,3,8,8,2
10479,24,1,7,2,1,1,1
10479,28,1,7,4,8,8,2
10480,39,1,99,2,1,0,1
10480,45,2,99,4,8,8,2
10480,36,1,99,0,0,0,1
10481,37,1,96,4,1,0,5
10481,18,1,3,0,0,0,1
10481,19,1,3,0,8,8,2
10481,19,1,3,0,8,8,2
10481,19,1,3,0,8,8,2
10481,19,1,3,0,8,8,2
10482,35,1,3,4,0,0,1
10483,40,1,99,3,1,1,1
10483,49,1,99,4,8,8,2
10483,17,2,3,2,0,0,1
10483,46,1,3,0,0,0,1
10483,22,1,3,0,0,0,1
10484,31,1,3,4,1,9,1
10485,52,1,3,0,0,0,1
10485,52,1,7,4,0,0,1
10485,31,2,3,0,0,0,1
10486,25,1,5,4,9,9,1
10486,46,1,3,0,0,0,1
10486,33,2,3,2,8,8,2
10487,56,1,3,4,0,0,1
10487,32,2,3,2,0,0,1
10487,67,2,3,1,8,8,2
10487,32,2,3,1,8,8,2
10487,0,1,11,1,8,8,2
10487,3,1,3,0,8,8,2
10487,29,2,3,0,8,8,2
10488,51,1,7,4,9,9,1
10489,25,1,7,3,9,9,1
10489,33,2,7,4,8,8,2
10489,33,1,7,4,8,8,2
10489,19,1,7,4,9,9,1
10489,18,1,3,4,8,8,2
10490,40,1,5,4,1,9,1
10490,22,1,7,0,0,0,1
10491,16,1,7,2,0,0,1
10491,30,2,7,4,9,9,1
10491,30,2,7,3,8,8,2
10492,26,1,7,4,0,1,1
10492,24,1,99,3,8,8,2
10492,54,1,3,0,0,0,1
10492,49,2,3,2,8,8,2
10492,2,2,10,0,8,8,2
10493,41,1,3,2,1,1,1
10493,44,2,7,4,8,8,2
10494,44,1,7,4,9,9,1
10495,27,2,7,4,1,0,1
10495,4,1,12,0,8,8,2
10496,65,1,96,4,9,9,5
10496,36,1,3,0,0,0,1
10496,49,1,3,0,8,8,2
10497,47,2,7,4,0,0,1
10498,40,1,3,4,9,9,1
10499,20,1,3,4,9,9,1
10499,18,2,3,4,8,8,2
10499,32,1,3,2,0,0,1
10499,3,2,10,2,8,8,2
10500,86,2,96,4,0,0,5
10500,32,1,3,0,0,0,1
10500,27,1,3,0,8,8,2
10501,53,2,7,4,9,9,1
10502,26,2,7,4,9,9,1
10503,53,1,3,4,0,0,1
10504,67,1,96,4,0,0,5
10504,61,1,3,0,9,9,1
10505,27,1,7,4,1,1,1
10506,20,2,99,4,9,9,1
10507,20,1,7,2,9,9,1
10507,21,1,7,4,8,8,2
10507,21,2,7,2,8,8,2
10508,26,1,7,4,9,9,1
10509,16,1,3,4,9,9,1
10510,42,1,16,4,9,9,1
10510,33,2,3,0,0,0,1
10511,65,1,5,4,0,0,1
10512,45,2,96,4,1,9,5
10512,45,1,3,0,0,0,1
10513,69,1,7,4,0,0,1
10513,67,2,7,2,8,8,2
10514,65,1,7,4,9,9,1
10515,58,2,3,4,9,9,1
10515,50,1,3,4,9,9,1
10516,28,1,3,4,1,9,1
10517,32,1,5,4,0,0,1
10518,48,1,3,2,9,9,1
10518,51,2,7,4,9,9,2
10519,36,1,3,0,1,1,1
10519,67,1,3,4,9,9,1
10520,22,1,7,2,1,1,1
10520,49,2,7,2,8,8,2
10520,49,1,7,4,8,8,2
10521,36,1,96,4,1,0,5
10521,50,1,3,0,0,0,1
10521,43,2,3,0,8,8,2
10521,18,2,3,0,8,8,2
10521,20,1,3,0,8,8,2
10522,55,1,3,4,0,0,1
10523,20,1,7,4,9,9,1
10523,19,1,7,3,8,8,2
10523,33,1,99,3,9,9,1
10524,55,2,96,4,0,0,5
10524,999,9,99,0,9,9,1
10525,55,2,3,1,9,9,1
10525,68,1,99,3,9,0,1
10525,74,1,7,4,8,8,2
10525,31,1,99,3,8,8,2
10526,26,1,7,3,0,0,1
10526,41,1,7,4,8,8,2
10526,25,2,7,3,8,8,2
10527,75,1,7,4,9,9,1
10527,37,1,7,1,0,0,1
10528,32,2,96,4,9,9,5
10528,38,2,3,0,0,0,1
10529,52,2,3,4,9,9,1
10529,5,1,3,2,8,8,2
10529,36,1,3,0,0,0,1
10530,29,1,7,4,0,9,1
10531,28,1,99,4,0,0,1
10532,16,1,3,0,0,0,1
10532,15,1,16,4,0,0,1
10532,998,1,16,3,8,8,2
10533,19,1,7,4,9,9,1
10533,16,1,7,4,8,8,2
10533,998,1,3,3,9,9,1
10533,998,1,3,4,8,8,2
10533,26,1,3,3,8,8,2
10534,58,1,5,4,9,9,1
10535,28,1,7,3,9,1,1
10535,28,2,7,4,8,8,2
10536,52,1,5,4,9,9,1
10537,48,1,3,4,9,9,1
10538,62,1,3,4,1,0,1
10539,21,1,3,4,1,1,1
10539,64,1,3,0,0,0,1
10539,63,2,7,0,8,8,2
10539,24,1,7,4,0,0,1
10539,35,2,3,0,0,0,1
10540,44,2,7,4,0,9,1
10540,37,1,3,3,0,0,1
10540,31,2,3,3,8,8,2
10540,1,1,10,2,8,8,2
10541,19,1,17,4,0,0,1
10541,47,1,3,0,0,0,1
10542,30,1,96,4,0,0,5
10542,48,1,3,0,0,0,1
10543,62,1,7,4,0,0,1
10544,34,1,7,4,9,9,1
10545,84,2,7,4,9,9,1
10545,27,1,3,3,9,9,1
10546,69,1,3,4,0,0,1
10546,62,2,3,3,8,8,2
10547,24,1,7,4,1,0,1
10548,18,2,3,4,9,9,1
10548,37,1,3,0,0,0,1
10550,40,1,3,0,0,0,1
10550,18,1,3,1,8,8,2
10550,74,1,3,4,0,0,1
10551,33,2,99,3,9,1,1
10551,64,2,3,3,0,0,1
10551,61,1,3,4,8,8,2
10552,50,2,3,4,0,0,1
10553,41,1,1,4,9,9,1
10554,55,1,96,4,0,0,5
10554,20,1,3,0,0,0,1
10555,33,1,7,4,0,9,1
10556,17,2,3,4,0,0,1
10556,15,2,3,4,8,8,2
10557,69,1,3,3,9,9,1
10557,89,2,3,4,8,8,2
10557,68,2,7,3,8,8,2
10557,27,1,7,3,8,8,2
10557,59,1,3,0,0,0,1
10557,57,2,3,0,8,8,2
10558,23,1,99,4,1,1,1
10559,22,1,3,0,0,1,1
10559,50,1,5,4,9,9,1
10559,47,2,5,2,8,8,2
10559,33,1,3,0,0,0,1
10559,33,1,3,0,8,8,2
10560,48,1,5,4,0,9,1
10560,9,1,5,0,8,8,2
10560,46,2,3,0,0,0,1
10561,43,1,3,4,0,0,1
10562,19,1,3,4,9,9,1
10562,37,2,3,4,8,8,2
10562,39,1,3,3,1,0,1
10563,51,1,7,3,9,9,1
10563,67,1,3,4,9,9,1
10564,31,1,7,4,0,0,1
10564,31,1,7,2,8,8,2
10565,48,1,3,4,0,9,1
10565,998,1,3,2,0,0,1
10566,54,1,5,4,0,0,1
10567,32,1,5,4,9,9,1
10567,31,1,7,0,9,9,1
10568,50,1,7,4,1,1,1
10568,25,1,7,0,0,0,1
10569,51,1,7,3,0,0,1
10569,63,1,7,4,0,0,1
10570,20,1,3,2,0,1,1
10570,19,1,3,2,8,8,2
10570,2,1,10,1,8,8,2
10570,62,1,3,2,0,0,1
10570,64,1,7,2,8,8,2
10570,66,2,3,4,8,8,2
10570,43,2,3,0,0,0,1
10570,14,1,3,0,8,8,2
10570,11,1,3,0,8,8,2
10571,15,1,7,2,0,0,1
10571,15,1,7,2,8,8,2
10571,16,1,7,3,8,8,2
10571,17,1,7,4,8,8,2
10571,70,1,3,0,0,0,1
10571,69,2,3,0,8,8,2
10572,49,1,3,0,1,0,1
10572,998,2,3,0,8,8,2
10572,26,1,7,3,0,0,1
10572,29,1,7,4,8,8,2
10572,25,2,7,3,8,8,2
10572,31,2,7,4,8,8,2
10572,10,2,7,3,8,8,2
10572,57,1,3,3,0,0,1
10572,55,2,3,3,8,8,2
10573,47,2,3,0,1,9,1
10573,47,2,3,4,8,8,2
10574,69,1,7,4,0,0,1
10575,31,1,3,4,9,9,1
10576,32,1,3,4,1,9,1
10577,45,1,5,4,0,0,1
10578,61,2,3,2,0,9,1
10578,61,1,7,4,8,8,2
10579,29,2,3,4,0,0,1
10580,20,1,3,2,0,0,1
10580,32,1,5,4,9,0,1
10581,63,2,3,4,9,9,1
10581,34,1,7,0,0,0,1
10582,21,2,96,4,9,9,5
10582,46,2,3,0,0,0,1
10582,7,1,3,0,8,8,2
10582,10,2,3,0,8,8,2
10583,51,1,99,4,9,9,1
10583,57,2,99,4,8,8,2
10583,36,1,3,3,0,0,1
10584,16,2,3,4,9,9,1
10584,17,1,99,4,8,8,2
10584,23,1,99,3,8,8,2
10584,19,1,99,3,8,8,2
10584,37,1,3,0,0,0,1
10584,45,1,3,0,0,0,1
10585,58,2,3,4,0,0,1
10586,46,1,7,4,0,0,1
10586,22,2,3,3,0,0,1
10586,22,2,3,3,8,8,2
10587,37,1,96,4,9,9,5
10587,47,1,96,4,9,9,5
10587,31,2,3,1,0,0,1
10587,11,1,3,0,8,8,2
10587,9,1,3,0,8,8,2
10588,24,1,3,0,0,0,1
10588,46,1,7,4,8,8,2
10588,29,1,3,0,8,8,2
10589,26,2,99,4,9,9,1
10589,27,1,99,3,8,8,2
10590,23,1,7,4,0,0,1
10591,42,1,7,4,9,9,1
10591,19,1,7,2,0,0,1
10591,17,1,3,2,8,8,2
10591,28,1,7,2,8,8,2
10591,55,1,3,0,0,0,1
10591,48,2,0,0,8,8,2
10591,52,2,3,0,0,0,1
10592,35,1,5,4,9,9,1
10592,27,1,3,0,0,0,1
10592,35,2,3,0,0,0,1
10592,27,1,3,0,0,0,1
10592,36,1,3,0,8,8,2
10592,28,1,3,0,8,8,2
10593,60,1,96,4,9,9,5
10593,18,1,3,2,0,0,1
10593,42,1,7,3,8,8,2
10594,79,1,3,4,0,0,1
10595,79,1,1,0,0,0,1
10595,998,1,1,0,8,8,2
10595,62,1,3,3,0,0,1
10595,68,1,3,4,8,8,2
10595,65,2,3,3,8,8,2
10595,74,2,3,3,8,8,2
10596,51,1,3,4,9,9,1
10596,27,1,3,2,8,8,2
10596,62,1,3,0,0,0,1
10597,36,1,3,0,0,0,1
10597,32,1,3,4,0,0,1
10598,65,1,3,4,8,8,1
10599,47,1,3,4,9,9,1
10600,21,1,3,4,0,0,1
10600,20,1,3,0,0,0,1
10600,20,2,3,0,0,0,1
10600,22,2,3,0,0,0,1
10601,28,1,7,3,0,0,1
10601,54,2,3,4,0,0,1
10601,50,1,3,2,8,8,2
10602,26,2,3,2,0,1,1
10602,36,1,3,4,8,8,2
10602,46,1,3,2,0,0,1
10603,19,2,3,4,0,0,1
10604,37,1,7,4,9,9,1
10605,19,1,7,4,9,9,1
10606,17,1,5,2,0,1,1
10606,16,1,5,4,8,8,2
10607,36,1,2,4,0,0,1
10608,28,2,96,4,1,9,5
10608,55,1,3,0,0,0,1
10609,63,1,7,4,9,9,1
10609,29,2,3,2,0,0,1
10609,4,1,3,0,8,8,2
10610,41,1,3,4,0,0,1
10610,998,2,3,0,8,8,2
10610,41,1,3,2,0,0,1
10610,998,1,3,0,8,8,2
10611,25,1,7,4,9,9,1
10611,37,1,3,4,0,0,1
10612,60,1,96,4,9,9,5
10612,31,1,3,0,0,0,1
10613,49,2,7,4,9,9,1
10613,28,1,3,2,8,8,2
10613,998,1,2,2,8,8,2
10614,20,1,3,4,0,9,1
10614,21,1,3,9,8,8,2
10615,60,1,99,4,0,0,1
10616,29,2,5,4,9,9,1
10616,36,2,99,2,9,9,1
10616,39,2,99,0,8,8,2
10618,60,1,3,4,9,9,1
10618,62,1,3,0,0,0,1
10619,68,1,96,4,0,0,5
10619,22,1,3,0,0,0,1
10620,19,1,7,2,1,0,1
10620,20,2,7,4,8,8,2
10620,18,1,7,3,8,8,2
10620,18,1,7,2,8,8,2
10620,18,2,7,2,8,8,2
10620,19,1,7,2,8,8,2
10620,19,1,7,3,8,8,2
10621,31,1,7,4,9,9,1
10622,62,1,5,4,0,0,1
10623,39,1,5,4,0,0,1
10624,30,1,7,4,9,9,1
10625,20,2,7,4,0,0,1
10626,67,1,96,4,0,0,5
10626,24,1,99,0,0,0,1
10627,54,1,7,4,0,0,1
10627,46,2,7,2,8,8,2
10628,20,1,7,3,9,9,1
10628,39,2,3,4,0,0,1
10628,74,2,3,4,8,8,2
10628,43,2,7,4,8,8,2
10629,20,1,96,4,9,9,5
10629,33,2,3,0,0,0,1
10629,11,2,3,0,8,8,2
10630,24,2,3,2,0,0,1
10630,68,1,2,4,0,0,1
10630,37,1,3,4,8,8,2
10631,34,1,3,4,9,9,1
10632,32,1,96,4,1,9,5
10632,52,1,99,0,9,9,1
10633,17,1,7,3,9,9,1
10633,55,2,3,4,0,0,1
10634,22,2,7,4,0,0,1
10635,22,1,7,4,0,9,1
10636,19,1,7,3,0,0,1
10636,38,2,3,3,0,0,1
10636,6,1,7,3,8,8,2
10636,10,1,7,4,8,8,2
10637,66,1,3,0,0,0,1
10637,25,1,5,4,0,0,1
10638,49,1,17,4,9,9,1
10639,67,1,3,0,0,0,1
10639,48,2,5,4,0,0,1
10640,48,1,7,4,1,0,1
10641,37,1,3,4,9,9,1
10642,36,1,7,4,9,9,1
10642,49,1,3,0,0,0,1
10643,40,1,96,4,9,9,5
10643,28,1,7,0,1,9,1
10643,998,1,3,0,8,8,2
10644,26,2,7,4,9,8,1
10644,0,2,11,0,8,8,2
10645,37,1,99,4,9,9,1
10646,22,1,5,4,0,9,1
10646,40,2,3,0,0,0,1
10646,19,2,3,0,8,8,2
10647,43,1,7,4,9,9,1
10648,59,1,99,4,0,0,1
10649,34,1,7,4,9,9,1
10649,69,1,3,0,0,0,1
10650,51,1,3,2,0,0,1
10650,52,2,7,3,8,8,2
10650,60,1,7,4,8,8,2
10651,36,1,17,4,9,9,1
10651,35,2,3,1,0,0,1
10652,59,1,7,4,0,0,1
10653,20,1,3,4,0,0,1
10653,18,1,3,2,8,8,2
10653,39,1,3,0,0,0,1
10653,28,2,3,0,0,0,1
10654,29,1,7,4,9,9,1
10654,23,2,3,3,8,8,2
10655,19,1,7,4,9,9,1
10656,37,2,7,4,1,9,1
10657,33,2,3,2,9,9,1
10657,17,2,3,2,8,8,2
10657,7,2,7,2,8,8,2
10657,11,1,7,2,8,8,2
10657,29,2,7,4,8,8,2
10657,12,2,7,2,8,8,2
10657,6,1,7,4,8,8,2
10658,25,2,7,4,9,9,1
10658,37,1,7,2,8,8,2
10659,39,1,7,4,9,9,1
10660,26,2,1,4,9,9,1
10660,31,1,1,2,8,8,2
10661,71,1,3,4,0,0,1
10662,66,1,96,4,9,9,5
10662,65,1,3,0,1,9,1
10662,998,1,3,0,8,8,2
10663,49,2,99,4,9,9,1
10664,71,2,3,4,0,0,1
10664,26,1,3,2,0,0,1
10665,21,1,3,0,0,0,1
10665,45,1,3,0,8,8,2
10665,72,1,7,4,0,0,1
10665,70,2,7,3,8,8,2
10666,51,1,7,4,9,9,1
10667,35,2,7,4,0,0,1
10668,39,1,17,4,9,9,1
10669,35,1,7,4,1,9,1
10669,21,1,7,3,8,8,2
10669,28,1,7,3,8,8,2
10670,57,1,7,4,0,0,1
10671,49,1,7,4,1,9,1
10672,74,1,96,4,0,0,5
10672,45,1,3,0,0,0,1
10673,25,1,99,4,9,9,1
10673,36,1,3,1,0,0,1
10673,57,1,3,1,8,8,2
10674,23,1,3,4,9,0,1
10675,40,1,3,4,1,9,1
10676,18,1,7,0,0,0,1
10676,21,2,7,4,8,8,2
10676,17,1,7,0,8,8,2
10677,28,1,7,3,9,1,1
10677,31,2,7,4,8,8,2
10678,36,1,99,4,9,9,1
10680,54,1,96,4,9,8,5
10680,17,1,3,0,0,0,1
10681,43,1,5,4,0,0,1
10682,41,1,16,4,9,9,1
10683,60,1,99,4,9,9,1
10684,18,2,3,2,0,0,1
10684,48,1,5,4,0,0,1
10684,48,2,5,4,8,8,2
10685,57,1,7,2,9,9,1
10685,60,2,7,4,9,9,1
10685,62,1,7,2,8,8,2
10686,24,1,3,4,9,9,1
10686,47,2,3,3,0,0,1
10686,51,1,3,3,8,8,2
10687,42,1,3,4,9,9,1
10688,69,1,3,4,0,0,1
10689,50,1,7,4,9,9,1
10689,23,1,3,0,0,0,1
10690,18,1,3,0,0,0,1
10690,36,2,7,4,9,9,1
10690,53,1,3,3,9,9,1
10691,61,1,96,4,9,9,5
10691,59,1,3,0,0,0,1
10692,20,1,99,2,9,9,1
10692,28,2,7,4,8,8,2
10693,17,1,3,0,0,1,1
10693,18,1,3,0,8,8,2
10693,18,1,3,0,8,8,2
10693,25,1,7,4,1,9,1
10693,28,1,3,3,8,8,2
10694,39,1,3,1,0,9,1
10694,42,1,7,4,8,8,2
10694,26,1,7,2,8,8,2
10694,37,1,7,2,8,8,2
10694,38,1,7,2,8,8,2
10694,39,1,7,2,8,8,2
10694,26,1,7,4,8,8,2
10694,24,1,7,2,8,8,2
10695,40,1,96,4,0,0,5
10695,29,1,3,0,0,0,1
10696,48,1,3,4,0,0,1
10697,33,1,3,4,0,0,1
10697,42,1,3,0,0,0,1
10698,39,2,7,4,9,9,1
10698,51,1,3,4,9,9,1
10699,34,1,5,4,9,0,1
10700,78,2,3,3,0,0,1
10700,79,2,3,2,8,8,2
10700,77,2,99,4,8,8,2
10701,59,1,7,4,9,8,1
10701,13,1,3,2,8,8,2
10701,15,1,3,2,8,8,2
10701,13,1,3,2,8,8,2
10702,50,2,96,4,1,9,5
10702,66,1,3,0,0,0,1
10702,80,1,3,0,8,8,2
10702,59,1,3,0,8,8,2
10702,58,2,3,0,8,8,2
10702,64,2,3,0,8,8,2
10703,45,1,7,4,9,9,1
10704,34,1,7,4,1,9,1
10705,48,1,7,4,1,9,1
10705,43,1,7,3,8,8,2
10705,25,1,3,3,8,8,2
10705,43,1,7,3,8,8,2
10706,34,1,3,4,0,0,1
10707,79,1,3,2,0,0,1
10707,69,2,3,4,8,8,2
10707,64,2,3,2,8,8,2
10707,66,2,2,2,8,8,2
10707,6,1,2,2,8,8,2
10707,7,1,2,2,8,8,2
10707,55,1,2,2,8,8,2
10707,44,1,2,2,8,8,2
10707,57,1,7,2,0,0,1
10707,53,1,3,0,0,0,1
10708,18,2,3,0,0,0,1
10708,44,2,3,0,8,8,2
10708,36,1,5,4,9,9,1
10709,53,1,7,4,0,0,1
10710,33,1,19,4,9,9,1
10711,44,2,7,4,0,9,1
10711,52,2,7,3,0,0,1
10711,11,1,3,3,8,8,2
10711,13,1,3,3,8,8,2
10712,93,2,3,4,0,9,1
10712,49,2,3,1,9,9,1
