ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10366,99,9,3,0,8,8,2
10366,37,1,0,4,9,9,1
10367,23,2,3,3,0,9,1
10367,34,2,3,3,0,0,1
10367,9,1,3,3,8,8,2
10367,10,2,3,4,8,8,2
10367,3,1,4,3,8,8,2
10367,41,2,3,3,0,0,1
10367,16,1,3,3,8,8,2
10368,24,1,3,4,0,9,1
10369,42,1,3,4,1,9,1
10369,39,2,3,3,0,0,1
10370,19,1,0,4,0,0,1
10370,32,1,3,3,8,8,2
10370,26,1,3,3,8,8,2
10371,36,1,0,4,9,9,1
10372,51,2,3,4,0,0,1
10373,28,1,0,4,1,9,1
10374,31,1,3,1,0,0,1
10374,81,2,3,1,0,0,1
10374,99,9,3,0,8,8,2
10374,79,2,0,3,8,8,2
10374,82,1,0,4,8,8,2
10375,19,1,0,4,9,9,1
10376,18,1,0,4,0,9,1
10377,46,1,0,4,1,9,1
10378,24,1,0,3,1,9,1
10378,26,1,0,2,8,8,2
10378,34,2,0,4,0,0,1
10379,27,1,0,3,1,0,1
10379,27,1,0,4,8,8,2
10380,26,1,0,4,1,0,1
10381,25,1,3,4,9,9,1
10382,29,1,0,4,0,9,1
10382,32,1,3,3,8,8,2
10382,21,1,3,3,0,0,1
10383,38,1,3,0,1,1,1
10383,18,2,3,0,0,0,1
10383,15,1,3,3,8,8,2
10383,15,1,3,4,8,8,2
10383,16,1,0,3,8,8,2
10383,16,1,0,3,8,8,2
10384,15,2,0,4,0,0,1
10385,18,2,3,3,0,0,1
10385,86,1,3,4,0,0,1
10385,75,2,3,3,8,8,2
10386,39,1,0,4,9,9,1
10386,45,2,3,3,0,0,1
10386,42,1,0,4,8,8,2
10387,25,1,0,4,1,9,1
10387,21,2,0,4,8,8,2
10388,49,1,3,4,1,8,1
10389,45,1,0,4,9,9,1
10389,41,1,3,0,9,9,1
10389,41,1,3,3,9,9,1
10389,69,1,3,3,9,9,1
10389,78,2,3,3,8,8,2
10390,76,1,3,4,0,0,1
10390,22,1,0,3,0,0,1
10391,16,1,3,3,0,0,1
10391,16,2,3,4,8,8,2
10392,19,1,3,3,1,9,1
10392,15,1,0,4,8,8,2
10393,27,1,3,3,1,9,1
10393,27,1,3,3,8,8,2
10393,24,1,0,3,0,0,1
10393,19,1,0,3,8,8,2
10393,19,1,0,4,8,8,2
10393,19,1,0,4,8,8,2
10393,20,1,0,3,8,8,2
10394,41,1,3,3,0,0,1
10394,40,1,5,4,9,0,1
10395,44,1,0,4,1,9,5
10395,99,9,99,9,9,9,1
10396,51,1,0,4,0,0,1
10397,23,1,3,0,9,9,1
10397,60,1,99,4,9,9,1
10398,16,1,0,3,0,0,1
10398,17,1,0,3,8,8,2
10398,17,1,0,3,8,8,2
10398,57,1,3,4,0,0,1
10399,69,1,3,4,0,8,1
10400,64,1,0,4,1,0,1
10401,16,1,3,4,9,9,1
10401,14,2,3,4,8,8,2
10401,13,2,2,2,8,8,2
10402,21,2,0,4,1,0,1
10403,74,1,3,4,9,9,1
10403,59,1,3,3,9,9,1
10404,62,1,0,4,0,0,1
10404,60,2,3,3,8,8,2
10404,14,1,3,3,8,8,2
10404,8,1,3,3,8,8,2
10404,30,1,99,0,0,0,1
10404,99,9,99,0,8,8,2
10405,43,1,5,4,0,0,1
10406,48,2,0,4,9,9,1
10407,20,2,3,4,0,0,1
10407,58,1,3,0,0,0,1
10408,27,1,0,4,1,9,1
10409,31,1,3,4,9,9,1
10410,57,1,2,4,9,9,1
10410,55,1,0,0,0,9,1
10411,22,1,0,3,1,9,1
10411,20,1,0,3,8,8,2
10411,20,1,0,3,8,8,2
10411,23,2,0,4,8,8,2
10412,33,2,3,4,0,8,1
10412,55,1,99,0,9,9,1
10414,13,1,0,4,0,0,6
10414,61,1,3,0,0,0,1
10415,21,1,0,4,0,0,1
10416,22,1,3,3,9,9,1
10416,61,1,3,3,9,9,1
10416,54,1,3,4,9,9,1
10416,52,2,3,4,8,8,2
10416,22,2,99,4,8,8,2
10416,26,2,99,4,8,8,2
10417,39,2,0,4,9,9,1
10418,53,1,0,4,1,0,1
10419,61,2,99,3,0,0,1
10419,62,2,99,3,8,8,2
10419,61,2,99,3,8,8,2
10419,62,2,99,4,8,8,2
10419,61,2,99,3,8,8,2
10419,60,2,99,3,8,8,2
10419,61,2,99,4,8,8,2
10420,58,2,3,4,9,9,1
10420,60,1,3,0,0,0,1
10421,16,1,3,4,0,0,1
10422,50,1,0,4,9,9,1
10423,17,2,0,3,0,0,1
10423,22,1,0,4,8,8,2
10424,33,1,3,3,0,0,1
10424,33,1,3,4,0,0,1
10424,40,1,3,3,0,0,2
10425,30,1,0,0,1,0,1
10425,99,9,0,0,8,8,2
10425,29,1,0,3,9,9,1
10425,8,1,0,4,8,9,2
10426,82,1,0,4,0,0,1
10427,62,2,3,4,0,0,1
10427,71,1,3,0,0,0,1
10428,45,1,3,1,0,0,1
10428,17,1,0,4,0,0,1
10428,21,1,0,0,0,0,1
10429,17,2,0,4,0,0,1
10429,17,1,0,1,8,8,2
10430,19,2,0,4,9,9,1
10431,22,1,0,0,1,9,1
10431,50,1,0,4,8,8,2
10432,24,1,0,4,0,0,1
10433,30,1,0,4,9,9,1
10433,30,1,3,0,9,9,1
10433,99,1,3,0,8,9,2
10433,99,1,3,0,8,9,2
10433,99,1,3,0,8,9,2
10434,17,2,1,4,9,9,1
10435,52,1,0,4,1,9,5
10435,47,1,0,0,1,9,1
10436,29,1,3,1,0,0,1
10436,30,2,3,4,0,0,1
10436,9,2,3,3,0,0,2
10436,8,1,3,3,0,0,2
10436,55,1,3,0,0,0,1
10436,99,9,3,0,0,0,2
10436,22,1,3,0,0,0,1
10436,99,9,3,0,0,0,2
10437,65,1,3,3,0,0,1
10437,17,1,3,3,8,8,2
10437,17,1,0,4,8,8,2
10437,17,1,3,3,8,8,2
10437,17,1,0,1,8,8,2
10438,59,1,3,0,0,0,1
10438,57,2,3,3,0,0,1
10438,38,1,3,3,8,8,2
10438,77,2,0,4,8,8,2
10438,5,2,0,3,8,8,2
10438,68,1,0,3,8,8,2
10438,6,2,0,3,8,8,2
10438,12,2,0,3,8,8,2
10438,30,2,0,3,8,8,2
10438,13,2,0,3,8,8,2
10438,11,1,0,3,8,8,2
10438,9,1,0,3,8,8,2
10439,42,2,0,4,9,9,1
10439,59,1,3,2,0,0,1
10440,57,2,3,4,0,8,1
10441,36,2,3,2,0,0,1
10441,26,1,3,4,8,8,2
10441,66,2,3,2,0,0,1
10442,22,1,3,4,9,9,1
10442,22,2,3,5,9,8,2
10443,89,1,3,4,0,0,1
10443,48,1,3,5,0,0,1
10444,17,1,0,4,9,9,1
10444,20,1,3,4,8,9,2
10444,32,1,3,0,0,0,1
10445,37,1,3,3,0,0,1
10445,56,2,3,3,0,0,1
10445,81,2,0,4,8,8,2
10445,89,1,0,4,8,8,2
10446,26,1,0,3,9,9,1
10446,18,1,0,4,8,8,2
10446,54,1,3,4,0,0,1
10446,40,1,3,3,9,8,2
10447,57,1,3,0,9,9,1
10447,60,1,3,4,9,9,1
10447,57,2,3,4,8,8,2
10448,16,1,3,3,0,0,1
10448,13,1,3,3,8,8,2
10448,13,1,3,4,9,8,2
10449,26,1,3,3,9,9,1
10449,13,1,3,4,9,9,2
10450,72,1,1,4,9,9,1
10450,16,2,3,0,0,0,1
10450,99,9,3,0,0,9,2
10451,52,1,5,4,9,9,1
10452,40,1,3,0,9,9,1
10452,29,2,3,4,9,9,1
10452,7,2,0,4,8,8,2
10452,20,2,3,3,8,8,2
10452,34,1,0,3,0,0,1
10452,23,2,0,4,8,8,2
10453,31,1,3,4,0,9,1
10453,36,1,3,0,0,8,1
10454,23,2,99,4,8,8,9
10454,17,2,99,4,8,8,9
10454,24,2,99,4,8,9,9
10454,15,2,99,3,8,8,9
10454,7,1,99,3,8,8,9
10454,2,1,99,3,8,8,9
10455,38,1,0,0,1,0,1
10455,99,9,0,0,8,8,2
10455,99,9,0,0,8,8,2
10455,57,1,0,3,0,0,1
10455,3,2,0,4,8,8,2
10456,28,1,3,4,1,9,1
10457,45,2,0,4,9,9,5
10457,52,1,3,0,9,9,1
10458,56,1,3,4,9,9,1
10458,48,1,3,0,0,0,1
10459,51,1,3,1,0,8,1
10459,6,1,99,4,8,8,2
10459,3,2,4,1,0,0,2
10459,34,2,3,1,0,0,2
10459,9,1,3,1,0,0,2
10460,58,1,0,4,9,9,1
10461,22,1,3,4,0,9,1
10462,31,2,0,4,0,0,1
10463,54,1,0,4,1,9,1
10463,46,1,0,4,8,8,2
10464,31,1,0,4,9,9,1
10465,47,1,3,4,0,0,1
10466,22,2,0,4,0,0,1
10467,79,1,3,3,0,0,1
10467,72,2,3,3,8,8,2
10467,33,2,3,3,0,0,1
10467,0,2,0,3,0,0,2
10467,12,2,0,3,0,0,2
10467,9,2,2,4,0,0,2
10467,5,1,3,3,0,0,2
10467,11,1,3,3,0,0,2
10468,46,1,3,3,1,9,1
10468,39,1,0,3,8,8,2
10468,59,1,0,4,8,8,2
10469,56,2,0,4,9,9,5
10469,34,1,0,0,1,9,1
10469,99,9,0,0,8,8,2
10469,99,9,3,0,8,8,2
10469,99,9,0,0,8,8,2
10469,99,9,0,0,8,8,2
10470,53,1,99,4,9,9,1
10471,20,1,0,4,0,0,1
10472,46,1,3,3,1,9,1
10472,31,2,0,3,9,8,1
10472,32,1,0,4,8,8,2
10473,21,1,0,4,1,9,5
10473,56,1,0,0,0,0,1
10474,24,2,0,4,9,9,1
10474,26,1,0,3,0,0,2
10475,23,1,3,3,9,9,1
10475,22,2,0,3,8,8,2
10475,0,2,4,3,0,0,2
10475,59,2,3,4,9,9,1
10475,1,1,4,3,0,0,2
10475,0,1,4,3,0,0,2
10476,22,1,3,3,0,0,1
10476,18,2,3,3,8,8,2
10476,17,2,0,4,0,0,2
10476,24,1,0,4,8,8,2
10476,20,2,0,3,8,8,2
10476,22,2,0,3,8,8,2
10477,21,2,0,4,9,9,1
10478,50,1,0,4,9,9,1
10478,39,1,3,4,8,8,2
10479,42,1,5,3,0,0,1
10479,35,2,5,4,8,8,2
10480,44,2,0,4,0,0,1
10480,5,1,4,3,0,0,2
10480,26,1,3,0,0,0,1
10481,57,1,5,4,9,9,1
10482,38,1,3,4,1,9,1
10482,23,1,0,3,8,8,2
10482,22,1,0,3,8,8,2
10483,47,2,3,3,0,8,1
10483,12,1,3,3,0,0,2
10483,50,1,5,4,0,8,1
10484,49,2,3,4,0,0,1
10484,60,1,3,0,0,0,1
10484,99,9,3,0,8,8,2
10485,38,2,0,4,9,9,1
10485,39,1,3,3,0,0,1
10485,44,2,3,4,0,0,2
10485,11,2,0,3,0,0,2
10486,52,2,3,4,0,0,1
10486,62,1,3,3,8,8,2
10486,40,2,3,3,0,0,1
10486,6,2,4,3,0,0,2
10486,11,2,3,3,8,8,2
10487,17,2,3,4,9,9,1
10487,29,2,3,3,1,9,1
10487,10,2,3,3,0,0,2
10488,44,2,3,4,0,0,1
10488,17,2,3,4,8,8,2
10488,43,1,3,0,0,0,1
10489,39,2,3,4,9,9,1
10490,74,2,0,4,9,9,5
10490,34,2,3,0,0,0,1
10490,99,9,3,0,8,8,2
10490,99,9,3,0,8,8,2
10490,99,9,4,0,0,0,2
10490,99,9,3,0,8,8,2
10490,99,9,2,0,8,8,2
10490,99,9,3,0,8,8,2
10491,32,1,0,4,1,9,5
10491,18,1,3,0,0,0,1
10492,70,2,3,3,0,0,1
10492,52,2,3,3,0,0,1
10492,92,2,0,4,0,0,2
10493,44,2,3,4,9,9,1
10494,18,1,0,3,0,0,1
10494,15,2,0,4,8,8,2
10495,53,1,3,4,1,9,1
10496,29,2,3,3,0,0,1
10496,27,2,3,3,8,8,2
10496,6,1,0,3,0,8,2
10496,60,1,3,3,8,8,2
10496,1,2,4,3,0,0,2
10496,58,2,2,4,8,8,2
10496,3,1,8,3,0,0,2
10497,7,2,0,4,0,0,5
10497,43,1,3,0,0,0,1
10498,31,1,0,4,9,9,1
10499,32,1,0,4,1,9,5
10499,22,2,3,0,0,0,1
10499,99,9,3,0,8,8,2
10500,33,1,0,4,0,9,1
10500,27,2,3,3,0,0,1
10501,64,1,0,4,0,9,1
10501,41,2,3,3,0,0,1
10501,16,2,3,3,9,8,2
10501,41,2,3,3,8,8,2
10502,52,2,3,0,0,0,1
10502,68,2,0,4,8,8,2
10502,99,9,3,0,0,0,2
10503,33,2,0,4,1,9,5
10503,20,1,3,0,1,9,1
10504,49,1,3,4,9,9,1
10504,99,9,3,0,8,8,2
10504,39,1,3,3,8,8,2
10504,14,1,3,3,8,8,2
10504,20,2,3,3,0,0,1
10504,31,1,0,2,0,0,1
10505,24,1,0,4,1,9,1
10505,30,1,3,4,8,8,2
10506,24,1,3,4,9,9,1
10507,20,2,3,3,0,0,1
10507,15,1,3,4,8,8,2
10508,21,2,0,4,9,9,1
10509,18,1,0,3,1,9,1
10509,46,1,1,4,8,8,2
10510,24,1,3,4,0,0,1
10511,19,2,3,4,9,9,1
10512,27,1,3,0,0,9,1
10512,99,9,3,0,8,8,2
10512,37,1,0,4,0,9,1
10512,11,1,3,3,0,0,2
10513,58,1,3,0,0,0,1
10513,60,2,3,4,0,0,1
10514,29,1,5,4,9,9,1
10515,35,1,0,4,1,9,1
10516,8,2,0,4,0,0,5
10516,64,1,0,0,0,0,1
10517,62,2,3,4,0,0,1
10518,38,1,5,4,8,8,1
10519,31,2,0,4,0,0,1
10519,31,2,3,3,0,8,2
10519,9,2,2,3,0,0,2
10519,2,2,2,3,0,0,2
10519,0,1,4,3,0,0,2
10519,44,1,3,0,0,0,1
10520,29,2,3,0,0,0,1
10520,62,1,5,4,9,9,1
10521,68,1,5,4,0,0,1
10521,64,2,5,3,8,8,2
10522,31,2,0,3,0,0,1
10522,10,2,0,4,0,0,2
10522,1,1,4,1,0,0,2
10522,5,1,0,3,0,0,2
10523,43,1,0,3,0,0,1
10523,15,2,0,3,8,8,2
10523,11,2,0,4,8,8,2
10523,13,2,0,4,8,8,2
10523,12,1,0,3,8,8,2
10523,12,1,0,4,8,8,2
10524,22,2,1,3,0,0,1
10524,18,2,1,4,8,8,2
10525,21,1,3,4,1,9,1
10525,32,1,3,4,8,8,2
10526,17,2,0,4,0,0,1
10527,48,1,2,3,0,0,1
10527,23,2,3,4,0,0,1
10528,25,1,0,4,9,9,1
10528,45,1,3,1,0,0,1
10529,21,1,0,0,1,9,1
10529,20,1,0,4,8,8,2
10530,25,1,0,4,1,0,1
10530,19,2,3,0,0,0,1
10531,70,2,3,2,0,0,1
10531,74,1,3,4,8,8,2
10531,19,1,3,1,0,0,1
10532,45,1,3,3,9,9,1
10532,39,1,0,4,8,8,2
10532,45,1,3,3,0,9,1
10533,20,1,0,4,0,0,1
10534,35,1,5,4,1,0,1
10534,32,2,5,3,1,8,2
10535,21,2,3,3,1,9,1
10535,24,1,3,3,8,8,2
10535,31,1,0,4,8,8,2
10535,27,1,0,3,8,8,2
10535,29,2,0,3,8,8,2
10536,38,1,0,4,9,9,1
10537,16,1,3,4,9,9,1
10538,46,1,3,1,0,0,1
10538,45,2,3,4,0,0,1
10539,24,1,3,0,1,9,1
10539,63,1,0,4,0,0,1
10539,70,1,3,3,8,8,2
10540,45,1,3,4,9,9,1
10540,46,1,3,0,0,0,1
10540,47,1,3,0,0,0,1
10540,45,2,3,0,0,0,1
10540,99,9,3,0,8,8,2
10541,23,1,3,4,9,9,1
10542,62,1,3,4,0,0,1
10543,71,1,0,3,0,0,1
10543,70,2,0,4,8,8,2
10543,25,2,0,3,8,8,2
10543,43,1,3,0,0,0,1
10543,99,9,3,0,8,8,2
10543,99,9,0,0,0,8,2
10543,99,9,0,0,8,8,2
10544,35,1,0,4,1,9,5
10544,38,1,3,0,0,0,1
10545,24,1,0,4,0,0,1
10546,50,1,3,2,0,9,1
10546,77,1,2,3,0,0,1
10546,45,1,0,4,8,8,2
10547,38,2,3,3,0,0,1
10547,63,2,3,4,8,9,2
10547,99,9,0,0,8,8,2
10547,47,1,3,0,0,0,1
10548,50,1,0,4,9,9,5
10548,39,1,5,3,1,9,1
10549,17,2,3,3,0,0,1
10549,0,1,4,2,0,0,2
10549,17,2,3,3,8,8,2
10549,75,1,3,1,0,0,1
10549,88,2,3,4,8,8,2
10549,64,2,3,2,8,8,2
10550,23,1,0,4,8,8,1
10550,22,1,99,3,8,8,2
10551,36,1,0,4,9,9,1
10552,56,1,0,4,1,9,5
10552,47,1,0,3,1,9,5
10552,37,2,3,3,0,0,1
10553,22,1,99,4,9,9,1
10554,17,2,3,3,0,0,1
10554,17,2,0,4,8,9,2
10555,31,2,0,4,0,0,1
10556,49,1,99,4,1,9,1
10557,16,1,0,0,0,9,1
10557,15,2,0,4,9,8,2
10558,2,1,0,4,0,0,5
10558,48,1,3,0,0,0,1
10559,36,1,3,1,0,9,1
10559,39,1,3,0,0,0,1
10559,47,1,0,4,0,0,1
10560,22,1,0,3,1,0,1
10560,20,1,3,4,8,8,2
10561,44,2,0,4,0,0,1
10561,57,2,3,3,0,0,1
10561,58,1,3,3,8,8,2
10562,36,1,5,4,9,9,1
10563,30,1,3,0,1,9,1
10563,33,1,3,4,8,9,2
10564,36,1,3,4,1,0,1
10564,21,1,3,4,8,8,2
10564,34,1,3,0,1,0,1
10564,99,9,3,0,8,8,2
10564,99,9,0,0,8,8,2
10565,35,2,3,4,9,9,1
10565,49,1,0,4,8,8,2
10565,24,1,3,4,8,8,2
10566,19,1,99,4,0,0,1
10566,22,1,0,3,0,9,1
10567,40,1,99,4,0,0,1
10568,35,2,3,4,9,9,1
10568,58,1,3,0,0,0,1
10569,32,1,0,4,9,9,1
10569,24,2,3,0,0,0,1
10569,99,9,2,0,8,8,2
10570,28,1,0,4,0,0,1
10571,19,2,0,4,9,9,1
10571,17,2,0,3,8,8,2
10571,30,1,3,0,0,0,1
10571,99,9,3,0,8,8,2
10572,43,1,0,4,1,9,1
10573,73,2,3,4,0,0,1
10573,62,1,3,0,0,0,1
10573,99,9,3,0,0,8,2
10574,16,2,3,4,0,0,1
10575,45,1,3,0,0,0,1
10575,61,1,0,4,8,8,2
10575,38,1,0,3,8,8,2
10575,99,9,3,0,8,8,2
10575,99,9,0,0,8,8,2
10576,63,2,2,4,0,0,1
10577,30,1,0,3,1,0,1
10577,15,1,0,4,8,8,2
10577,20,1,3,1,1,0,1
10577,24,1,3,1,8,8,2
10578,24,1,3,4,9,9,1
10578,48,1,3,4,9,9,1
10578,19,2,2,3,8,8,2
10579,47,1,3,0,0,9,1
10579,70,1,5,4,9,9,1
10580,28,1,0,4,9,9,5
10580,42,1,3,0,0,0,1
10580,99,9,3,0,8,8,2
10580,99,9,3,0,8,8,2
10580,99,9,2,0,8,8,2
10580,99,9,3,0,8,8,2
10581,28,2,3,4,0,0,1
10582,22,1,0,3,0,0,1
10582,37,1,0,4,8,8,2
10583,43,1,0,4,1,9,1
10584,46,2,0,4,9,9,1
10585,17,1,0,4,9,9,1
10585,16,2,3,3,8,8,2
10585,32,2,3,0,0,0,1
10585,99,9,3,0,8,0,2
10585,99,9,3,0,8,0,2
10585,99,9,3,0,8,0,2
10585,44,2,3,4,9,9,1
10585,39,2,3,3,8,8,2
10585,30,1,3,0,0,0,1
10585,99,9,3,0,8,0,2
10585,99,9,4,0,0,0,2
10585,99,9,4,0,0,0,2
10586,19,1,0,0,1,8,1
10586,21,1,0,4,8,8,2
10587,26,1,3,4,9,9,1
10588,32,1,3,4,1,9,1
10589,26,1,0,4,1,9,1
10589,19,1,3,1,0,0,1
10589,47,2,3,1,0,0,1
10590,43,1,5,4,0,0,1
10591,20,1,0,4,9,9,1
10591,2,2,0,4,0,0,2
10591,38,1,0,3,0,9,1
10591,41,2,0,3,8,8,2
10591,16,1,3,3,8,8,2
10592,27,1,99,4,9,9,1
10593,66,1,3,3,9,9,1
10593,67,2,0,4,8,8,2
10593,67,2,3,4,9,9,1
10593,43,2,3,3,8,8,2
10593,61,2,3,4,8,8,2
10593,61,2,3,4,8,8,2
10594,20,2,0,4,0,0,1
10594,24,1,0,3,8,8,2
10595,34,1,0,4,1,1,1
10596,29,1,0,4,8,8,5
10596,26,2,0,4,8,8,5
10596,22,1,99,0,1,8,1
10597,20,2,3,3,0,0,1
10597,21,2,3,2,8,8,2
10597,20,1,3,3,8,8,2
10597,24,1,3,4,8,8,2
10598,71,2,0,4,0,0,1
10598,63,1,0,3,0,0,1
10598,31,2,3,0,0,0,1
10598,99,9,4,0,0,0,2
10599,26,1,0,4,9,9,1
10600,17,2,0,4,0,1,5
10600,18,1,3,0,1,1,1
10600,99,9,3,0,8,8,2
10601,55,1,0,2,9,9,1
10601,99,9,3,0,8,8,2
10601,55,1,0,4,9,8,1
10601,64,2,0,2,8,8,2
10602,46,2,1,4,9,9,1
10602,41,1,3,0,0,9,1
10603,80,1,3,4,0,0,1
10603,56,1,3,0,0,0,1
10604,22,1,0,3,9,9,1
10604,20,2,0,3,8,9,2
10604,21,2,0,3,8,8,2
10604,37,2,3,4,0,0,1
10604,13,1,3,3,8,8,2
10605,16,1,3,4,0,0,1
10605,47,1,3,0,0,0,1
10606,19,1,0,3,1,9,1
10606,19,1,0,4,8,8,2
10607,31,2,3,0,0,0,1
10607,3,2,0,4,0,0,2
10607,33,2,3,2,0,0,1
10608,26,1,0,4,9,9,1
10608,25,2,3,3,9,9,1
10608,29,2,0,3,8,8,2
10609,18,1,0,3,1,9,1
10609,18,1,0,4,8,8,2
10609,17,1,0,3,8,8,2
10609,24,1,0,4,8,8,2
10610,16,2,3,4,0,0,1
10610,21,2,3,3,8,8,2
10610,0,2,4,3,0,0,2
10610,42,2,3,3,0,0,1
10611,31,2,0,0,0,0,1
10611,7,1,0,4,8,8,2
10611,62,1,3,0,0,0,1
10612,22,1,0,4,9,9,1
10613,43,1,0,4,8,8,5
10613,25,2,3,0,0,0,1
10613,99,9,3,0,8,8,2
10614,20,1,0,4,9,8,1
10615,63,1,3,4,1,9,1
10616,77,2,99,4,0,0,1
10616,99,9,99,0,8,8,2
10616,60,1,3,0,0,0,1
10616,60,2,3,3,8,8,2
10617,20,1,5,4,9,9,1
10617,44,1,3,0,0,0,1
10618,51,2,3,4,9,9,1
10619,24,1,3,0,0,0,1
10619,99,9,3,0,8,8,2
10619,99,9,3,0,8,8,2
10619,99,9,3,0,8,8,2
10619,36,1,5,4,9,9,1
10620,28,2,3,0,0,0,1
10620,75,2,3,4,9,0,1
10621,27,1,0,4,1,9,1
10622,35,1,0,3,1,9,1
10622,23,1,0,4,8,8,2
10623,36,2,0,4,0,0,1
10623,57,1,0,3,1,9,1
10623,61,1,3,0,0,0,1
10624,71,2,3,4,0,0,1
10624,42,2,3,0,0,0,1
10624,46,2,3,3,9,9,1
10624,47,1,3,3,0,0,2
10625,70,1,0,4,0,0,1
10626,24,1,0,4,1,9,1
10626,32,1,0,3,0,0,2
10626,29,2,3,4,0,0,1
10627,79,1,0,4,0,0,1
10627,77,1,3,0,0,0,1
10627,99,9,0,0,0,0,2
10628,43,2,0,4,0,0,1
10629,19,1,3,3,0,0,1
10629,33,1,3,4,0,0,1
10630,56,1,0,4,0,0,1
10630,37,2,3,3,0,0,1
10631,25,1,99,4,9,9,1
10632,24,1,3,2,0,0,1
10632,23,1,99,4,8,8,2
10632,34,1,99,4,8,8,2
10632,28,2,0,4,8,8,2
10632,21,1,99,2,8,8,2
10632,32,1,99,2,8,8,2
10632,26,1,99,3,8,8,2
10632,23,1,99,3,8,8,2
10632,19,1,99,3,8,8,2
10632,30,1,99,3,8,8,2
10632,24,1,3,0,0,0,1
10632,99,9,3,0,8,8,2
10632,99,9,99,0,8,8,2
10632,99,9,99,0,8,8,2
10632,99,9,99,0,8,8,2
10632,99,9,99,0,8,8,2
10632,99,9,99,0,8,8,2
10632,99,9,0,0,0,8,2
10633,16,1,3,3,9,9,1
10633,16,2,0,4,8,8,2
10633,17,2,3,3,8,8,2
10633,17,2,3,3,8,8,2
10634,62,1,3,3,9,9,1
10634,30,2,3,4,0,0,1
10634,31,2,3,0,0,0,1
10635,27,1,0,4,1,9,1
10636,23,2,0,3,1,9,1
10636,27,1,0,4,8,8,2
10637,21,1,0,0,9,9,1
10637,18,1,0,4,8,8,2
10638,18,1,3,3,1,9,1
10638,17,1,3,4,8,8,2
10639,25,1,99,3,9,9,1
10639,25,1,99,3,8,8,2
10639,23,2,99,4,9,8,1
10640,16,1,0,2,0,0,1
10640,15,2,0,1,0,0,2
10640,16,1,0,4,8,8,2
10641,2,1,0,4,0,0,5
10641,20,2,3,0,0,0,1
10641,99,2,3,0,8,8,2
10641,99,9,4,0,0,0,2
10642,46,2,0,4,1,1,1
10642,34,2,0,3,8,8,2
10642,34,2,0,3,8,8,2
10643,25,1,3,0,0,0,1
10643,25,2,3,4,9,9,1
10643,41,2,3,4,8,8,2
10644,37,1,0,4,0,0,1
10645,19,2,0,3,0,0,1
10645,23,2,0,4,0,0,1
10646,71,2,3,4,0,0,1
10646,69,2,3,3,8,8,2
10646,45,2,3,3,1,1,1
10647,60,2,3,4,0,0,1
10647,99,9,3,0,8,8,2
10647,56,1,3,0,0,0,1
10648,73,2,3,1,0,0,1
10648,79,1,3,4,8,8,2
10649,48,1,3,4,9,9,1
10649,38,1,3,0,0,0,1
10650,50,2,3,3,0,0,1
10650,49,2,3,4,8,8,2
10650,52,2,3,3,8,8,2
10651,29,1,0,4,9,9,8
10651,31,1,0,2,1,9,1
10651,30,1,0,3,8,8,2
10652,18,2,0,4,1,9,1
10652,22,2,3,3,8,8,2
10652,26,1,3,3,1,0,1
10653,24,1,0,4,0,0,1
10653,27,1,0,3,8,8,2
10654,22,1,0,4,1,0,5
10654,27,1,3,0,0,0,1
10655,32,1,0,3,1,9,1
10655,53,1,0,4,8,8,2
10656,44,1,0,4,1,9,5
10656,19,2,3,3,0,0,1
10657,23,1,0,4,1,9,1
10658,17,1,0,4,0,0,1
10659,19,2,3,4,9,9,1
10659,24,1,0,3,8,8,2
10659,21,2,0,3,8,8,2
10659,34,1,3,0,0,0,1
10660,42,2,0,4,0,0,1
10660,60,1,0,0,0,0,1
10661,48,2,0,4,9,0,1
10662,19,1,0,4,0,0,1
10663,39,2,0,3,0,0,1
10663,32,2,0,4,0,0,1
10663,11,1,0,2,0,0,2
10663,5,1,0,2,0,0,2
10664,18,2,3,4,1,9,1
10664,19,2,0,3,8,8,2
10665,33,2,0,4,1,9,1
10665,5,2,0,4,0,0,2
10665,6,2,99,3,0,8,2
10665,23,1,0,3,0,0,1
10665,0,1,0,3,0,0,2
10666,33,1,0,4,9,9,1
10667,39,1,3,4,9,9,1
10668,31,1,0,4,1,0,1
10668,99,9,4,0,0,0,2
10668,99,9,4,0,0,0,2
10669,44,1,3,4,0,0,1
10669,39,1,3,3,0,0,1
10669,30,2,3,0,0,0,1
10669,99,9,3,0,8,8,2
10670,45,1,3,4,0,0,1
10670,38,1,3,0,0,0,1
10671,21,1,0,4,1,9,1
10671,17,1,0,3,8,8,2
10671,21,1,0,3,8,8,2
10672,19,2,0,4,0,0,1
10673,21,1,0,4,9,9,5
10673,59,1,0,2,0,0,5
10673,50,1,3,0,0,0,1
10674,59,2,3,4,0,0,1
10674,20,2,3,2,0,0,1
10674,99,9,3,0,8,8,2
10675,32,1,3,0,1,1,1
10675,21,2,0,4,0,9,1
10675,23,2,3,0,0,0,1
10675,32,1,0,3,8,8,2
10676,46,1,0,4,1,9,1
10677,23,1,0,4,9,9,1
10678,80,1,3,4,0,0,1
10678,35,1,3,0,0,0,1
10678,99,9,3,0,8,8,2
10679,40,2,0,2,1,9,1
10679,18,1,3,4,0,0,1
10680,43,2,99,4,1,9,1
10681,36,1,0,4,9,9,1
