ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10342,72,1,7,4,9,9,1
10342,55,1,7,3,8,8,2
10343,20,2,3,1,0,0,1
10343,1,2,10,4,8,8,2
10343,47,1,3,0,0,0,1
10343,38,1,3,0,0,0,1
10343,32,2,3,0,8,8,2
10343,14,1,3,0,8,8,2
10343,13,2,3,0,8,8,2
10344,65,1,3,2,9,9,1
10344,67,2,7,4,8,8,2
10345,22,1,3,4,9,9,1
10345,19,1,3,4,8,8,2
10346,18,1,99,4,0,0,1
10346,39,1,3,1,0,0,1
10347,65,1,16,4,0,0,1
10347,57,1,3,0,0,0,1
10348,29,2,7,3,0,0,1
10348,40,1,7,4,8,8,2
10348,58,1,3,2,0,0,1
10349,999,9,99,0,9,9,1
10349,43,2,3,3,0,0,1
10349,69,1,7,4,8,8,2
10349,10,2,3,3,8,8,2
10349,72,2,3,3,8,8,2
10350,22,2,3,1,9,9,1
10350,23,2,3,1,8,8,2
10350,22,2,7,4,8,8,2
10351,44,2,3,4,0,0,1
10351,19,1,3,3,8,8,2
10351,23,1,7,3,8,8,2
10351,27,1,3,3,0,0,1
10351,23,2,3,3,8,8,2
10351,14,2,7,4,8,8,2
10352,24,1,3,4,9,9,1
10353,20,1,7,4,9,8,1
10353,23,1,3,0,8,8,2
10354,58,1,7,4,9,9,1
10354,24,1,3,0,0,0,1
10354,20,1,3,0,8,8,2
10354,36,2,3,0,0,0,1
10354,20,2,3,0,8,8,2
10354,18,1,7,0,8,8,2
10355,81,2,5,4,9,9,1
10355,82,1,3,1,0,0,1
10356,57,1,3,0,0,0,1
10356,72,1,7,4,0,0,1
10357,16,2,3,3,0,0,1
10357,14,2,3,4,8,8,2
10358,57,1,7,4,0,0,1
10358,42,1,3,2,0,0,1
10359,19,1,7,4,1,9,1
10359,24,1,7,4,8,8,2
10360,52,1,7,4,9,9,1
10361,51,1,7,4,9,9,1
10362,73,1,7,4,0,0,1
10363,55,1,7,4,0,0,1
10364,57,1,96,4,0,0,5
10364,21,2,3,1,0,0,1
10364,19,1,3,0,8,8,3
10364,21,2,3,0,8,8,3
10365,47,1,96,4,9,9,5
10365,31,1,3,0,9,9,1
10366,48,1,3,0,0,0,1
10366,45,1,16,4,0,0,1
10366,36,1,3,0,0,0,1
10367,39,1,7,4,0,0,1
10367,43,1,3,0,0,0,1
10367,28,1,5,2,0,0,1
10368,16,1,3,2,0,0,1
10368,9,2,7,4,8,8,2
10368,10,2,3,2,8,8,2
10368,50,2,3,2,0,0,1
10368,82,1,3,3,8,8,2
10368,15,2,3,2,8,8,2
10368,17,2,3,2,8,8,2
10369,36,1,16,4,9,1,1
10370,21,2,3,4,9,9,1
10370,32,1,3,0,0,0,1
10371,56,2,7,4,9,9,1
10371,50,1,3,3,9,9,1
10371,45,2,3,3,8,8,2
10372,55,1,7,4,1,0,1
10373,64,2,96,4,9,9,5
10373,52,2,3,0,1,9,1
10374,43,2,7,4,9,9,1
10375,20,2,7,4,9,9,1
10376,27,1,7,4,9,0,1
10377,41,1,7,4,9,9,1
10378,24,1,99,4,8,8,1
10379,19,1,3,4,0,0,1
10379,47,1,3,0,0,0,1
10380,36,2,3,1,0,9,1
10380,60,1,5,4,0,0,1
10381,22,1,7,4,9,9,1
10382,35,1,7,3,0,1,1
10382,55,2,7,4,8,8,2
10382,51,2,3,0,0,0,1
10383,20,1,7,4,1,0,1
10384,25,1,7,4,1,9,1
10384,25,2,3,2,8,8,2
10385,39,2,7,4,1,1,1
10386,19,1,7,4,0,0,1
10387,31,1,3,4,0,0,1
10388,20,1,3,0,9,9,1
10388,16,2,3,0,8,8,2
10388,18,1,7,0,8,8,2
10388,19,2,7,0,8,8,2
10388,19,1,7,4,0,0,1
10388,13,2,7,4,8,8,2
10388,998,2,7,2,8,8,2
10388,21,1,0,4,8,8,2
10388,21,1,0,2,8,8,2
10388,18,1,0,4,8,8,2
10388,25,1,0,2,8,8,2
10388,19,2,0,3,8,8,2
10388,998,2,0,3,8,8,2
10389,35,1,3,2,9,9,1
10389,16,1,7,2,8,8,2
10389,10,1,7,4,8,8,2
10390,24,1,3,4,0,9,1
10390,17,1,3,4,8,8,2
10391,48,2,7,4,9,9,1
10392,44,1,3,2,0,0,1
10392,42,2,7,4,8,8,2
10393,24,1,5,4,9,9,1
10394,29,1,3,4,0,0,1
10394,56,1,3,0,0,0,1
10395,54,1,7,4,9,9,1
10396,60,1,96,4,0,0,6
10396,84,1,3,0,0,0,1
10397,15,1,3,3,0,0,1
10397,48,1,3,3,8,8,2
10397,77,1,3,4,0,0,1
10398,25,1,3,4,9,9,1
10399,51,2,3,4,0,0,1
10399,40,2,3,2,0,0,1
10399,35,1,3,2,8,8,2
10400,76,2,3,4,0,0,1
10400,16,1,3,3,8,8,2
10400,12,2,3,3,8,8,2
10400,53,1,3,0,0,0,1
10401,34,1,17,4,9,9,1
10402,78,2,7,4,0,0,1
10403,41,1,7,4,1,9,1
10404,46,1,3,4,9,9,1
10405,40,1,7,4,1,9,1
10405,21,1,3,2,8,8,2
10406,75,2,3,4,0,0,1
10406,27,1,3,0,0,0,1
10407,40,2,3,1,0,0,1
10407,55,1,7,4,0,0,1
10407,49,2,3,2,8,8,2
10408,47,2,7,4,9,9,1
10408,38,2,3,0,0,0,1
10409,24,2,3,3,9,9,1
10409,73,1,3,4,8,8,2
10409,3,1,12,2,8,8,2
10409,29,1,3,0,0,0,1
10409,56,1,3,0,8,8,2
10409,59,1,3,0,8,8,2
10410,18,1,17,2,0,0,1
10410,18,1,17,4,0,0,1
10410,19,2,17,2,8,8,2
10411,33,1,3,2,1,1,1
10411,36,2,7,2,8,8,2
10411,10,2,7,2,8,8,2
10411,13,1,0,4,8,8,2
10411,11,2,0,3,8,8,2
10411,6,1,0,2,8,8,2
10412,28,1,7,4,1,9,1
10413,54,2,3,3,0,0,1
10413,89,2,3,4,8,8,2
10414,51,1,7,4,1,9,1
10415,44,1,5,2,1,8,1
10415,39,2,5,4,8,8,2
10416,17,1,7,4,1,9,1
10416,17,1,7,0,8,8,2
10417,83,1,3,4,0,9,1
10417,80,2,3,4,8,8,2
10418,30,1,7,2,1,9,1
10418,27,2,7,0,8,8,2
10418,29,1,7,4,8,8,2
10418,26,2,7,2,8,8,2
10418,32,1,3,0,0,0,1
10418,39,1,3,3,0,0,1
10419,61,1,7,4,9,9,1
10420,46,2,7,4,0,0,1
10421,44,1,3,0,9,9,1
10421,95,1,17,4,9,9,1
10422,95,2,7,4,0,0,1
10422,34,1,3,0,0,0,1
10423,32,2,3,2,1,9,1
10423,3,2,10,2,8,8,2
10423,1,1,10,4,8,8,2
10424,33,1,7,3,1,9,1
10424,63,2,7,4,0,0,1
10425,68,2,7,4,9,9,1
10426,62,2,7,4,0,0,1
10427,27,1,96,4,1,0,5
10427,29,1,3,0,1,0,1
10427,998,8,3,0,8,8,2
10427,999,9,99,0,9,9,1
10428,23,1,3,3,0,0,1
10428,998,8,3,0,8,8,2
10428,37,1,3,4,1,0,1
10428,63,1,3,0,0,0,1
10429,17,2,3,2,0,0,1
10429,42,2,3,4,0,0,1
10430,22,1,5,4,1,0,1
10431,33,1,3,0,0,0,3
10431,88,1,17,4,0,0,1
10432,23,1,5,4,9,9,1
10433,42,1,3,0,0,0,1
10433,52,2,3,3,0,0,1
10433,51,2,7,3,8,8,2
10433,42,1,7,3,8,8,2
10433,74,2,7,3,8,8,2
10433,61,2,3,4,0,0,1
10433,49,2,3,3,8,8,2
10433,41,1,3,0,0,0,1
10433,43,1,3,3,0,0,1
10434,28,1,3,0,0,9,1
10434,66,2,3,3,0,0,1
10434,68,1,7,4,8,8,2
10435,28,1,96,4,9,9,5
10435,41,1,3,0,0,0,1
10436,22,1,5,4,9,9,1
10436,51,1,3,3,0,0,1
10436,998,2,3,0,8,8,2
10437,34,1,3,0,0,0,1
10437,42,1,3,0,0,0,1
10437,32,2,3,4,0,0,1
10437,35,2,3,2,8,8,2
10437,0,1,10,2,8,8,2
10437,3,1,10,2,8,8,2
10438,40,2,3,4,0,0,1
10438,45,1,3,0,0,0,1
10439,16,2,3,0,0,0,1
10439,47,2,3,4,9,9,1
10439,29,2,3,3,8,8,2
10439,3,1,10,4,8,8,2
10439,5,2,3,3,8,8,2
10440,22,1,3,4,0,0,1
10441,27,1,3,3,1,9,1
10441,28,1,7,4,8,8,2
10442,30,1,3,2,1,0,1
10442,17,1,3,4,0,0,1
10442,40,2,3,2,0,0,1
10443,25,1,3,2,0,0,1
10443,37,2,3,3,0,0,1
10443,60,2,3,4,8,8,2
10443,10,2,3,3,8,8,2
10443,7,1,3,2,8,8,2
10444,46,1,7,4,1,9,1
10445,27,1,7,4,9,0,1
10446,44,2,7,4,9,9,1
10447,28,2,7,0,9,9,1
10447,1,2,3,0,8,8,2
10447,0,2,11,4,8,8,2
10447,2,2,3,0,8,8,2
10448,23,1,7,4,1,0,1
10449,36,2,7,4,9,9,1
10449,69,1,3,0,0,0,1
10450,26,1,7,4,1,8,1
10450,26,1,7,3,8,8,2
10451,44,1,99,4,0,0,1
10452,54,2,3,4,9,9,1
10452,25,1,7,0,0,0,1
10453,18,1,5,4,0,0,1
10454,70,1,0,4,0,0,1
10455,28,1,7,4,9,9,1
10455,48,1,3,1,0,0,1
10455,43,2,3,1,0,0,1
10456,59,1,99,1,0,0,1
10456,31,1,5,4,0,0,1
10457,17,2,3,4,0,0,1
10457,51,1,3,0,0,0,1
10458,30,1,3,0,0,0,1
10458,32,2,3,0,8,8,2
10458,71,1,7,3,0,0,1
10458,72,2,7,4,8,8,2
10459,48,1,5,4,8,8,1
10460,28,1,5,4,9,9,1
10461,21,1,3,0,0,0,1
10461,65,1,5,4,9,9,1
10462,16,1,7,4,0,0,1
10462,16,1,7,3,8,8,2
10462,14,2,7,4,8,8,2
10463,40,1,5,4,0,0,1
10463,46,1,3,0,0,0,1
10463,998,2,3,0,8,8,2
10464,19,1,3,4,9,8,1
10464,12,1,3,4,8,8,2
10464,50,1,3,1,0,0,1
10465,47,2,96,4,0,1,5
10465,42,1,3,0,0,0,1
10466,57,1,7,4,0,0,1
10467,19,2,3,4,0,0,1
10467,56,1,3,0,0,0,1
10468,29,1,7,3,9,9,1
10468,32,2,7,4,8,0,2
10469,37,1,7,4,0,0,1
10470,18,1,7,4,0,0,1
10471,31,1,3,3,0,0,1
10471,39,1,7,4,8,8,2
10472,31,2,3,1,0,1,1
10472,35,1,5,4,0,9,1
10473,17,1,7,4,8,8,1
10474,56,1,7,4,9,9,1
10475,78,2,3,4,0,0,1
10475,82,1,3,2,8,8,2
10475,54,1,7,3,0,0,1
10476,27,1,3,4,0,0,1
10477,40,1,5,4,9,9,1
10478,54,2,3,0,0,0,1
10478,30,1,5,4,9,9,1
10479,32,1,7,4,0,0,1
10479,21,1,3,2,0,0,1
10480,48,1,5,4,9,9,1
10481,47,1,7,4,0,0,1
10482,24,1,99,0,1,1,1
10482,49,1,7,4,0,0,1
10483,58,1,5,4,1,0,1
10484,41,1,7,4,1,9,1
10484,38,1,7,3,8,8,2
10485,36,1,3,0,0,0,1
10485,35,2,3,4,0,0,1
10486,46,2,99,4,9,9,1
10487,20,1,3,4,1,0,1
10488,28,1,7,4,0,0,1
10489,40,2,99,4,9,9,1
10489,14,2,99,3,8,8,2
10489,10,2,99,3,8,8,2
10489,31,2,99,3,0,0,1
10490,22,1,7,2,1,9,1
10490,22,2,7,4,8,8,2
10491,20,1,7,3,1,1,1
10491,45,1,3,4,0,0,1
10492,31,1,7,4,1,0,1
10493,57,1,96,4,9,9,6
10493,35,1,3,0,0,0,1
10494,69,1,7,4,1,1,1
10495,21,1,5,4,9,9,1
10496,54,1,7,4,1,9,1
10497,90,1,3,4,0,0,1
10497,86,2,3,4,8,8,2
10497,46,2,3,0,0,0,1
10498,45,1,3,2,0,9,1
10498,68,1,3,4,9,9,1
10498,72,1,3,2,0,0,1
10498,71,2,3,2,8,8,2
10499,19,1,3,4,9,9,1
10499,18,2,3,3,8,8,2
10499,18,1,3,3,8,8,2
10499,18,1,3,2,8,8,2
10500,21,1,7,4,0,0,1
10501,88,1,3,4,0,0,1
10501,26,1,3,0,0,0,1
10501,24,2,3,0,8,8,2
10502,32,2,7,4,9,9,1
10503,30,2,96,4,1,1,5
10503,59,1,3,0,0,0,1
10504,18,2,3,4,0,0,1
10504,50,1,3,3,0,0,1
10505,20,1,5,4,0,0,1
10505,79,1,3,0,0,0,1
10506,47,1,7,0,9,9,1
10506,39,2,3,4,9,9,1
10507,64,2,3,0,0,9,1
10507,45,1,7,4,0,0,1
10508,57,1,3,4,9,9,1
10509,48,2,3,4,0,0,1
10509,52,1,3,2,0,0,1
10509,13,1,3,2,8,8,2
10510,13,1,3,0,0,0,1
10510,11,2,2,0,8,8,2
10510,12,2,3,3,8,8,2
10510,13,2,2,0,8,8,2
10510,2,2,2,0,8,8,2
10510,13,1,7,4,8,8,2
10511,16,2,7,4,1,9,1
10512,23,2,3,4,0,0,1
10513,66,1,3,4,9,9,1
10513,49,1,3,0,0,0,1
10513,26,2,3,4,9,9,1
10513,53,1,3,0,0,0,1
10514,74,2,3,4,9,9,1
10514,3,2,4,0,8,8,2
10515,59,1,3,0,0,0,1
10515,76,2,3,2,0,0,1
10515,96,2,3,4,8,8,2
10515,41,2,3,2,8,8,2
10516,86,1,99,0,0,0,1
10516,38,1,5,4,8,8,1
10517,34,1,7,3,0,0,1
10517,72,1,7,4,0,9,1
10518,17,2,3,4,9,9,1
10518,42,1,3,2,0,0,1
10519,27,1,96,4,9,9,5
10519,30,2,3,0,9,9,1
10519,53,1,3,0,9,9,1
10520,49,2,3,3,1,0,1
10520,45,1,3,4,0,0,1
10520,38,2,3,3,8,8,2
10520,41,2,3,0,0,0,1
10520,48,1,3,0,0,0,1
10521,28,1,3,2,0,9,1
10521,60,1,5,4,9,9,1
10522,24,1,5,4,9,9,1
10523,34,1,3,3,1,9,1
10523,24,1,7,4,0,0,1
10523,35,1,7,3,8,8,2
10524,57,2,3,0,0,0,1
10524,61,1,5,4,0,0,1
10525,81,2,3,2,0,0,1
10525,998,2,3,2,8,8,2
10525,31,1,5,4,9,9,1
10526,33,2,3,4,9,9,1
10526,54,1,3,0,9,9,1
10526,51,1,3,2,9,9,1
10526,23,1,3,2,8,8,2
10527,77,1,7,4,0,0,1
10527,48,1,3,3,0,0,1
10528,46,1,3,4,0,0,1
10529,38,1,96,4,9,9,5
10529,28,1,3,0,0,0,1
10530,36,1,7,4,9,9,1
10531,43,1,3,4,9,9,1
10531,57,1,3,9,8,8,2
10532,33,1,7,4,9,9,1
10533,18,2,7,4,0,0,1
10534,25,1,7,4,1,9,1
10535,49,1,3,4,0,0,1
10536,60,1,3,4,9,9,1
10537,45,1,3,4,9,9,1
10538,81,1,3,4,0,0,1
10538,52,2,3,3,8,8,2
10538,22,2,3,1,0,0,1
10539,34,1,16,4,9,9,1
10540,66,1,96,4,0,0,5
10540,61,2,3,0,0,0,1
10541,55,1,7,4,1,0,1
10542,46,1,7,4,1,1,1
10543,35,2,96,4,9,9,4
10543,35,1,3,0,0,0,1
10544,44,1,96,4,0,0,5
10544,46,1,7,0,1,1,1
10545,22,1,7,4,9,9,1
10545,19,1,7,4,8,8,2
10546,47,1,3,4,0,0,1
10547,35,1,99,4,9,9,1
10548,33,1,3,4,9,9,1
10549,38,1,3,4,1,9,1
10550,45,1,7,4,1,1,1
10550,38,2,3,2,0,0,1
10551,42,2,7,4,0,0,1
10552,58,2,99,0,0,0,1
10552,43,1,5,4,9,9,1
10553,69,1,5,4,0,0,1
10554,40,1,96,4,9,9,5
10554,58,1,3,0,0,0,1
10555,49,2,3,4,1,1,1
10556,43,2,3,4,9,9,1
10556,40,1,3,3,0,0,1
10557,49,1,96,4,0,9,5
10557,63,1,3,0,0,0,1
10557,998,1,3,0,8,8,2
10557,998,2,3,0,8,8,2
10558,59,1,7,4,1,0,1
10559,66,2,3,9,0,0,1
10559,52,1,5,4,9,9,1
10560,59,1,99,3,1,1,1
10560,39,2,3,4,0,0,1
10560,60,2,3,4,8,8,2
10561,53,2,3,4,0,0,1
10561,60,1,2,0,0,0,1
10562,88,2,3,4,0,0,1
10562,63,2,3,2,0,0,1
10563,42,1,7,4,0,0,1
10564,40,1,3,3,0,0,1
10564,21,1,3,3,8,8,2
10564,21,1,7,3,8,8,2
10564,39,1,7,3,8,8,2
10564,22,1,7,3,8,8,2
10564,47,2,3,3,0,0,1
10564,55,1,2,4,8,8,2
10565,20,1,7,4,1,1,1
10566,37,1,3,4,9,9,1
10567,26,2,3,4,9,9,1
10567,30,1,3,2,0,0,1
10567,42,1,3,0,0,0,1
10567,46,2,3,0,8,8,2
10567,36,2,3,3,0,0,1
10567,35,2,3,2,8,8,2
10568,69,1,3,4,0,0,1
10568,67,2,3,3,8,8,2
10568,18,1,3,2,0,0,1
10569,62,2,96,4,1,8,5
10569,55,1,3,1,0,0,1
10570,32,1,3,4,8,8,1
10571,58,1,99,3,0,0,1
10571,82,2,99,4,8,8,2
10571,998,2,99,3,8,8,2
10571,39,1,99,3,9,8,1
10572,56,2,7,4,0,0,1
10572,27,1,3,1,0,0,1
10572,15,2,3,1,8,8,2
10572,52,1,3,0,0,0,1
10572,24,1,3,0,8,8,2
10573,28,1,7,4,0,0,1
10574,53,1,7,4,1,9,1
10575,21,1,7,4,9,9,1
10576,29,2,7,4,9,9,1
10577,21,1,7,4,1,0,1
10578,41,2,3,1,0,9,1
10578,25,1,5,4,0,0,1
10579,30,2,7,4,0,1,1
10580,53,1,3,4,9,9,1
10580,62,1,3,3,9,9,1
10580,37,2,3,3,8,8,2
10580,53,2,7,3,8,8,2
10581,38,2,3,1,0,0,1
10581,7,1,7,4,0,0,2
10582,27,1,3,4,9,9,1
10583,32,1,3,3,1,9,1
10583,22,1,7,4,9,9,1
10583,20,1,7,4,8,8,2
10584,16,2,7,3,0,0,1
10584,16,2,7,4,8,8,2
10584,16,2,7,3,8,8,2
10585,40,1,7,4,1,1,1
10586,50,1,7,4,1,1,1
10587,21,1,19,4,9,9,1
10588,38,1,7,4,0,0,1
10589,17,2,7,4,0,0,1
10590,22,2,7,2,0,9,1
10590,2,1,3,4,8,8,2
10591,47,1,7,4,9,9,1
10592,36,1,3,4,9,9,1
10593,87,2,7,4,0,0,1
10593,46,1,3,1,8,8,2
10593,67,2,3,3,0,0,1
10593,43,2,3,3,8,8,2
10594,30,1,7,3,9,9,1
10594,31,1,3,4,8,8,2
10594,51,1,3,0,0,0,1
10595,55,2,3,4,0,0,1
10595,28,2,3,4,0,0,1
10595,0,2,4,3,8,8,2
10595,2,1,4,3,8,8,2
10595,23,1,3,0,0,0,1
10595,998,8,3,0,8,8,2
10596,63,1,3,4,9,9,1
10597,30,2,3,0,9,9,1
10597,1,1,4,4,8,8,2
10597,42,2,3,0,0,0,1
10597,10,1,2,3,8,8,2
10598,28,2,7,3,0,9,1
10598,5,1,3,3,8,8,2
10598,8,1,7,2,8,8,2
10598,66,1,7,4,0,9,1
10599,20,1,99,4,9,8,1
10599,43,1,99,1,9,9,1
10600,55,1,5,4,9,9,1
10600,69,1,3,0,9,9,1
10601,25,1,96,4,8,8,5
10601,25,1,96,3,0,0,5
10601,28,1,7,0,0,9,1
10602,16,2,7,4,0,0,1
10603,22,1,3,4,1,1,1
10603,45,2,0,1,8,8,3
10603,45,1,0,1,8,8,3
10604,54,1,96,4,0,0,5
10604,79,1,3,0,0,0,1
10604,72,2,3,2,8,8,2
10605,36,1,7,4,0,1,1
10605,25,2,3,4,9,9,1
10606,24,1,7,4,0,0,1
10607,27,1,3,3,1,9,1
10607,32,1,3,4,0,0,1
10607,30,2,3,2,8,8,2
10607,11,2,3,2,8,8,2
10608,60,2,96,4,1,9,5
10608,44,2,3,0,1,9,1
10608,998,2,99,0,8,8,2
10608,998,2,99,0,8,8,2
10608,998,2,99,0,8,8,2
10609,40,1,16,4,0,0,1
10609,32,1,16,2,0,0,1
10610,37,2,3,4,0,0,1
10611,20,2,99,4,1,9,1
10611,21,2,3,2,8,8,2
10612,29,1,99,4,9,9,1
10613,63,1,3,4,9,9,1
10614,40,1,5,4,1,9,1
10615,32,1,3,4,0,0,1
10615,33,1,3,0,0,0,1
10615,37,1,3,0,0,0,1
10616,72,2,7,4,0,0,1
10616,52,2,7,4,8,8,2
10617,53,1,7,4,1,9,1
10617,26,2,3,4,0,0,1
10617,26,1,3,3,8,8,2
10617,5,2,12,3,8,8,2
10617,7,1,3,4,8,8,2
10618,21,1,99,2,1,9,1
10618,31,2,7,4,8,8,2
10618,54,1,3,0,0,0,1
10619,42,1,5,4,1,9,1
10620,56,1,7,4,0,0,1
10621,60,1,96,4,0,0,5
10621,21,2,3,0,0,0,1
10622,50,1,96,4,9,9,6
10622,82,1,1,0,0,0,1
10623,42,1,7,4,0,0,1
10624,26,2,96,4,0,0,5
10624,26,2,3,0,0,0,1
10625,19,1,7,4,0,0,1
10626,27,1,7,4,1,9,1
10627,25,1,7,4,9,9,1
10628,29,1,7,3,1,9,1
10628,23,2,7,4,8,8,2
10629,45,1,7,4,9,9,1
10630,31,1,7,4,1,0,1
10631,12,1,7,3,0,0,1
10631,17,1,7,4,8,8,2
10631,16,2,3,2,8,8,2
10631,13,2,3,2,8,8,2
10631,41,1,3,3,0,0,1
10631,15,2,7,2,8,8,2
10632,28,2,7,4,9,8,1
10632,49,2,3,1,0,0,1
10632,69,2,3,1,8,8,2
10632,58,1,99,3,8,8,2
10633,76,2,3,3,0,0,1
10633,81,1,3,4,8,8,2
10633,51,1,3,0,0,9,1
10634,33,1,99,4,9,9,1
10634,25,1,3,3,0,0,1
10634,22,2,3,3,8,8,2
10635,71,1,7,4,0,0,1
10636,43,1,99,4,1,0,1
10637,36,2,3,0,0,0,1
10637,11,1,3,0,8,8,2
10637,25,1,16,4,1,0,1
10638,46,1,3,4,9,9,1
10638,61,1,3,3,0,0,1
10639,18,1,3,3,0,0,1
10639,17,1,7,4,8,8,2
10639,15,2,7,3,8,8,2
10640,38,1,7,4,1,9,1
10641,47,1,5,4,1,9,1
10642,38,2,7,4,0,0,1
10643,37,2,7,4,9,9,1
10643,11,2,7,3,8,8,2
10643,1,2,10,3,8,8,2
10644,38,1,7,4,0,0,1
10645,26,1,7,4,0,0,1
10646,23,1,3,4,0,0,1
10647,28,2,3,4,0,0,1
10647,66,1,3,0,0,0,1
10648,45,1,96,4,1,9,5
10648,45,2,99,0,1,9,1
10649,34,2,7,4,0,0,1
10650,42,2,7,4,9,9,1
10651,16,1,7,4,0,0,1
10651,67,1,3,2,0,0,1
10652,21,1,7,4,1,0,1
10653,22,1,7,4,1,1,1
10654,35,1,7,4,9,9,1
10655,78,1,3,4,0,0,1
10656,36,1,7,4,1,9,1
10657,52,1,3,4,9,9,1
10658,50,2,96,4,9,9,5
10658,37,1,2,0,0,0,1
10659,38,1,7,3,9,9,1
10659,37,1,7,4,8,8,2
10659,25,1,7,4,8,8,2
10660,47,1,7,4,9,9,1
10661,68,2,3,4,0,0,1
10661,27,1,3,0,0,0,1
10661,30,2,3,0,8,8,2
10661,6,2,3,0,8,8,2
10662,65,2,3,4,9,9,1
10663,30,1,7,4,9,9,1
10663,19,2,3,3,8,8,2
10664,30,2,7,4,0,1,1
10664,58,1,3,2,0,0,1
10665,38,2,96,4,9,0,5
10665,30,1,99,0,9,9,1
10666,22,1,7,4,9,9,1
10666,23,1,3,4,8,8,2
10667,32,1,7,4,0,0,1
10668,40,1,7,4,0,9,1
10669,38,2,7,4,1,9,1
10670,57,1,3,4,1,0,1
10670,55,2,3,2,8,8,2
10671,30,2,7,4,0,0,1
10671,11,2,7,4,8,8,2
10671,9,2,3,3,8,8,2
10671,7,2,7,4,8,8,2
10672,42,1,3,4,1,0,1
10673,39,1,5,4,9,1,1
10673,77,1,3,0,0,0,1
10673,51,2,3,0,8,8,2
10674,52,1,7,3,0,0,1
10674,50,2,7,4,8,8,2
10675,56,1,3,4,9,9,1
10676,74,1,7,4,0,0,1
10676,71,2,7,4,8,8,2
10677,56,1,7,4,1,9,1
10678,53,1,3,0,0,0,1
10678,84,1,3,0,8,8,2
10678,81,2,3,4,8,8,2
10679,54,2,7,4,0,8,1
10680,28,1,3,4,9,9,1
10680,62,1,3,0,9,9,1
10681,44,1,3,4,9,9,1
10681,55,1,3,0,0,0,1
10682,32,2,3,4,0,0,1
10682,59,1,3,3,0,0,1
10683,25,2,7,4,0,0,1
10683,20,1,3,4,8,8,2
10684,77,2,3,4,0,0,1
10684,64,1,3,2,0,0,1
10685,43,1,99,4,0,1,1
10686,17,1,3,0,0,0,1
10686,60,2,3,4,0,0,1
10686,40,2,3,0,0,0,1
10686,8,2,3,0,8,8,2
10686,6,1,3,0,8,8,2
10686,13,2,3,0,8,8,2
10687,47,1,96,4,9,9,5
10687,19,1,3,0,0,0,1
10688,58,1,7,3,0,0,1
10688,39,1,7,4,0,0,1
10689,21,1,7,4,1,0,1
10690,25,1,7,4,9,9,1
10691,34,1,3,4,1,0,1
10692,79,2,96,4,0,0,5
10692,52,2,96,3,0,0,5
10692,63,1,3,0,0,0,1
10693,19,1,3,3,1,1,1
10693,23,2,7,4,8,8,2
10693,998,1,7,3,8,8,2
10694,37,2,3,4,0,0,1
10694,4,2,10,1,8,8,2
10695,37,1,3,4,9,9,1
10695,34,2,3,0,0,0,1
10695,28,1,3,1,0,0,1
10695,28,1,3,1,8,8,2
10696,26,1,99,4,1,9,1
10696,26,1,3,4,9,9,1
10696,34,1,3,4,8,8,2
10697,49,1,3,0,0,0,1
10697,41,1,3,0,8,8,2
10697,21,2,3,3,8,8,1
10697,2,2,10,4,8,8,2
10697,2,2,10,2,8,8,2
10698,75,2,3,4,0,0,1
10699,61,2,99,4,0,0,1
10699,50,1,3,0,0,0,1
10700,26,1,7,4,0,0,1
10701,23,2,3,4,0,0,1
10702,29,1,7,4,9,9,1
10703,91,1,0,4,0,0,1
10703,54,1,3,0,0,0,1
10704,28,2,7,4,9,9,1
10704,20,2,7,3,8,8,2
10704,36,1,3,1,0,0,1
10704,34,2,3,1,8,8,2
10704,3,1,10,2,8,8,2
10704,6,1,12,1,8,8,2
10705,36,2,96,4,1,9,5
10705,51,2,3,0,0,0,1
10705,54,1,3,9,0,0,1
10706,27,2,3,3,1,9,1
10706,34,1,7,4,8,8,2
10706,32,1,7,3,8,8,2
10707,79,1,3,4,0,0,1
10707,48,1,3,0,0,0,1
10708,48,1,3,4,9,9,1
10709,42,2,3,4,9,9,1
10710,26,2,7,4,0,0,1
10710,29,1,7,4,8,8,2
10710,9,2,7,4,8,8,2
10710,6,2,7,2,8,8,2
10710,5,1,7,2,8,8,2
10711,24,2,7,4,0,0,1
10711,2,1,12,4,8,8,2
10711,3,1,12,3,8,8,2
10711,51,1,3,4,0,0,1
10712,25,1,99,1,1,8,1
10712,23,1,7,4,8,8,2
10712,24,1,7,3,8,8,2
10713,31,1,99,4,9,9,1
10713,56,2,3,0,0,0,1
10714,48,1,7,2,1,0,1
10714,25,2,7,4,8,8,2
10714,21,2,7,3,8,8,2
10715,26,1,7,4,1,9,1
10716,53,2,96,4,9,9,5
10716,59,1,96,3,9,9,5
10716,19,1,3,0,0,0,1
10716,18,1,3,0,8,8,2
10716,19,1,3,0,8,8,2
10716,63,1,3,0,0,0,1
10717,35,1,3,4,9,9,1
10717,34,2,3,0,0,0,1
10717,998,8,4,0,8,8,2
10717,998,8,4,0,8,8,2
10718,32,1,7,4,9,9,1
10718,14,2,3,4,8,8,2
10718,45,1,7,3,0,0,1
10719,48,1,96,4,8,8,5
10719,35,2,99,0,0,0,1
10719,44,2,97,3,0,0,3
10720,18,1,7,4,0,0,1
10720,64,1,3,3,0,0,1
